tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-2048,Chicago 2,Hard,P,202469,Garbine Muguruza,215983,Ann Li,6-4 6-4,3,R32,90
2021-2048,Chicago 2,Hard,P,216153,Amanda Anisimova,203530,Viktorija Golubic,6-0 5-7 6-4,3,R64,121
2021-2048,Chicago 2,Hard,P,203462,Kateryna Baindl,216146,Marta Kostyuk,6-7(2) 6-3 6-0,3,R64,126
2021-2048,Chicago 2,Hard,P,211817,Elena Gabriela Ruse,202429,Camila Giorgi,6-4 6-2,3,R64,93
2021-2048,Chicago 2,Hard,P,202468,Jessica Pegula,211684,Magdalena Frech,6-3 6-0,3,R64,66
2021-2048,Chicago 2,Hard,P,201492,Andrea Petkovic,201501,Olga Govortsova,6-2 6-2,3,R64,77
2021-2048,Chicago 2,Hard,P,201444,Su Wei Hsieh,200079,Kim Clijsters,6-3 5-7 6-3,3,R64,138
2021-2048,Chicago 2,Hard,P,213666,Maddison Inglis,214452,Caroline Dolehide,4-6 6-2 6-4,3,R64,142
2021-2048,Chicago 2,Hard,P,206124,Tereza Martincova,215785,Camila Osorio,6-3 7-5,3,R64,86
2021-2048,Chicago 2,Hard,P,214461,Tamara Zidansek,201585,Sloane Stephens,6-2 6-1,3,R64,73
2021-2048,Chicago 2,Hard,P,206368,Veronika Kudermetova,214939,Anna Kalinskaya,7-6(8) 4-6 6-2,3,R64,147
2021-2048,Chicago 2,Hard,P,211279,Harriet Dart,206242,Beatriz Haddad Maia,6-1 3-6 6-1,3,R64,129
2021-2048,Chicago 2,Hard,P,205925,Aliaksandra Sasnovich,201619,Madison Keys,6-4 2-0 RET,3,R64,77
2021-2048,Chicago 2,Hard,P,215035,Dayana Yastremska,201427,Alize Cornet,7-5 6-1,3,R64,96
2021-2048,Chicago 2,Hard,P,201595,Misaki Doi,213631,Marie Bouzkova,6-3 6-7(4) 6-3,3,R64,185
2021-2048,Chicago 2,Hard,P,203389,Danielle Collins,201465,Kirsten Flipkens,6-4 6-2,3,R64,81
2021-2048,Chicago 2,Hard,P,213525,Jil Teichmann,201466,Kaia Kanepi,7-6(3) 7-5,3,R64,102
2021-2048,Chicago 2,Hard,P,202663,Magda Linette,201535,Coco Vandeweghe,6-1 6-4,3,R64,74
2021-2048,Chicago 2,Hard,P,214954,Marketa Vondrousova,201548,Ajla Tomljanovic,6-2 6-1,3,R64,62
2021-2048,Chicago 2,Hard,P,201603,Shelby Rogers,211878,Lizette Cabrera,6-2 6-1,3,R64,70
2021-2048,Chicago 2,Hard,P,215988,Mai Hontama,201614,Caroline Garcia,6-3 6-0,3,R64,74
2021-2048,Chicago 2,Hard,P,204426,Anett Kontaveit,201483,Madison Brengle,6-4 6-3,3,R64,83
2021-2048,Chicago 2,Hard,P,201458,Victoria Azarenka,201533,Shuai Zhang,6-2 6-1,3,R64,61
2021-2048,Chicago 2,Hard,P,221024,Hailey Baptiste,211148,Jasmine Paolini,7-5 6-3,3,R64,101
2021-2048,Chicago 2,Hard,P,215983,Ann Li,202499,Donna Vekic,6-3 6-1,3,R64,68
2021-609,Indian Wells,Hard,P,211651,Paula Badosa,201458,Victoria Azarenka,7-6(5) 2-6 7-6(2),3,F,184
2021-609,Indian Wells,Hard,P,211651,Paula Badosa,202460,Ons Jabeur,6-3 6-3,3,SF,81
2021-609,Indian Wells,Hard,P,201458,Victoria Azarenka,211533,Jelena Ostapenko,3-6 6-3 7-5,3,SF,140
2021-609,Indian Wells,Hard,P,202460,Ons Jabeur,204426,Anett Kontaveit,7-5 6-3,3,QF,86
2021-609,Indian Wells,Hard,P,211651,Paula Badosa,201493,Angelique Kerber,6-4 7-5,3,QF,86
2021-609,Indian Wells,Hard,P,201458,Victoria Azarenka,202468,Jessica Pegula,6-4 6-2,3,QF,94
2021-609,Indian Wells,Hard,P,211533,Jelena Ostapenko,201603,Shelby Rogers,6-4 4-6 6-3,3,QF,135
2021-609,Indian Wells,Hard,P,204426,Anett Kontaveit,206242,Beatriz Haddad Maia,6-0 6-2,3,R16,65
2021-609,Indian Wells,Hard,P,202460,Ons Jabeur,214939,Anna Kalinskaya,6-2 6-2,3,R16,78
2021-609,Indian Wells,Hard,P,211651,Paula Badosa,206252,Barbora Krejcikova,6-1 7-5,3,R16,85
2021-609,Indian Wells,Hard,P,201493,Angelique Kerber,201548,Ajla Tomljanovic,6-4 6-1,3,R16,86
2021-609,Indian Wells,Hard,P,201458,Victoria Azarenka,205925,Aliaksandra Sasnovich,6-3 6-4,3,R16,91
2021-609,Indian Wells,Hard,P,202468,Jessica Pegula,202494,Elina Svitolina,6-1 6-1,3,R16,68
2021-609,Indian Wells,Hard,P,201603,Shelby Rogers,220367,Leylah Fernandez,2-6 6-1 7-6(4),3,R16,154
2021-609,Indian Wells,Hard,P,211533,Jelena Ostapenko,216347,Iga Swiatek,6-4 6-3,3,R16,93
2021-609,Indian Wells,Hard,P,206242,Beatriz Haddad Maia,201662,Karolina Pliskova,6-3 7-5,3,R32,124
2021-609,Indian Wells,Hard,P,204426,Anett Kontaveit,215370,Bianca Andreescu,7-6(5) 6-3,3,R32,109
2021-609,Indian Wells,Hard,P,202460,Ons Jabeur,203389,Danielle Collins,6-1 6-3,3,R32,73
2021-609,Indian Wells,Hard,P,214939,Anna Kalinskaya,203530,Viktorija Golubic,1-6 6-1 6-3,3,R32,112
2021-609,Indian Wells,Hard,P,206252,Barbora Krejcikova,216153,Amanda Anisimova,6-2 6-3,3,R32,70
2021-609,Indian Wells,Hard,P,211651,Paula Badosa,221103,Coco Gauff,6-2 6-2,3,R32,54
2021-609,Indian Wells,Hard,P,201493,Angelique Kerber,214082,Daria Kasatkina,6-2 1-6 6-4,3,R32,107
2021-609,Indian Wells,Hard,P,201548,Ajla Tomljanovic,214461,Tamara Zidansek,6-4 6-3,3,R32,96
2021-609,Indian Wells,Hard,P,201458,Victoria Azarenka,201520,Petra Kvitova,7-5 6-4,3,R32,109
2021-609,Indian Wells,Hard,P,205925,Aliaksandra Sasnovich,201594,Simona Halep,7-5 6-4,3,R32,98
2021-609,Indian Wells,Hard,P,202468,Jessica Pegula,211148,Jasmine Paolini,6-4 6-1,3,R32,58
2021-609,Indian Wells,Hard,P,202494,Elina Svitolina,201514,Sorana Cirstea,4-6 6-4 7-6(3),3,R32,152
2021-609,Indian Wells,Hard,P,201603,Shelby Rogers,201593,Irina Camelia Begu,6-0 6-2,3,R32,72
2021-609,Indian Wells,Hard,P,220367,Leylah Fernandez,201499,Anastasia Pavlyuchenkova,5-7 6-3 6-4,3,R32,161
2021-609,Indian Wells,Hard,P,211533,Jelena Ostapenko,201709,Yulia Putintseva,6-3 2-6 6-3,3,R32,113
2021-609,Indian Wells,Hard,P,216347,Iga Swiatek,206368,Veronika Kudermetova,6-1 6-0,3,R32,54
2021-609,Indian Wells,Hard,P,201662,Karolina Pliskova,211684,Magdalena Frech,7-5 6-2,3,R64,80
2021-609,Indian Wells,Hard,P,206242,Beatriz Haddad Maia,210886,Mayar Sherif,6-3 6-0,3,R64,88
2021-609,Indian Wells,Hard,P,204426,Anett Kontaveit,203354,Martina Trevisan,6-3 5-2 RET,3,R64,91
2021-609,Indian Wells,Hard,P,215370,Bianca Andreescu,201590,Alison Riske Amritraj,7-6(2) 5-7 6-2,3,R64,168
2021-609,Indian Wells,Hard,P,202460,Ons Jabeur,201545,Anastasija Sevastova,6-2 6-7(5) 6-3,3,R64,116
2021-609,Indian Wells,Hard,P,203389,Danielle Collins,201616,Lauren Davis,6-1 RET,3,R64,28
2021-609,Indian Wells,Hard,P,214939,Anna Kalinskaya,204427,Sara Sorribes Tormo,6-3 4-6 6-2,3,R64,167
2021-609,Indian Wells,Hard,P,203530,Viktorija Golubic,206289,Maria Sakkari,5-7 6-3 6-2,3,R64,153
2021-609,Indian Wells,Hard,P,206252,Barbora Krejcikova,201610,Zarina Diyas,6-4 3-6 6-1,3,R64,123
2021-609,Indian Wells,Hard,P,216153,Amanda Anisimova,202429,Camila Giorgi,6-4 6-1,3,R64,83
2021-609,Indian Wells,Hard,P,211651,Paula Badosa,215035,Dayana Yastremska,6-4 2-6 6-2,3,R64,106
2021-609,Indian Wells,Hard,P,221103,Coco Gauff,201614,Caroline Garcia,6-3 6-7(2) 6-1,3,R64,130
2021-609,Indian Wells,Hard,P,201493,Angelique Kerber,211701,Katerina Siniakova,6-1 6-7(4) 7-5,3,R64,149
2021-609,Indian Wells,Hard,P,214082,Daria Kasatkina,206292,Astra Sharma,3-4 RET,3,R64,48
2021-609,Indian Wells,Hard,P,214461,Tamara Zidansek,211951,Ana Konjuh,6-4 5-7 6-3,3,R64,133
2021-609,Indian Wells,Hard,P,201548,Ajla Tomljanovic,202469,Garbine Muguruza,6-3 1-6 6-3,3,R64,112
2021-609,Indian Wells,Hard,P,201520,Petra Kvitova,201551,Arantxa Rus,6-2 6-2,3,R64,76
2021-609,Indian Wells,Hard,P,201458,Victoria Azarenka,202663,Magda Linette,7-5 3-0 RET,3,R64,79
2021-609,Indian Wells,Hard,P,205925,Aliaksandra Sasnovich,221054,Emma Raducanu,6-2 6-4,3,R64,85
2021-609,Indian Wells,Hard,P,201594,Simona Halep,216146,Marta Kostyuk,7-6(2) 6-1,3,R64,93
2021-609,Indian Wells,Hard,P,211148,Jasmine Paolini,210722,Elise Mertens,3-6 6-4 6-4,3,R64,169
2021-609,Indian Wells,Hard,P,202468,Jessica Pegula,201585,Sloane Stephens,6-2 6-3,3,R64,67
2021-609,Indian Wells,Hard,P,201514,Sorana Cirstea,201595,Misaki Doi,6-2 6-3,3,R64,64
2021-609,Indian Wells,Hard,P,202494,Elina Svitolina,206124,Tereza Martincova,6-2 7-5,3,R64,68
2021-609,Indian Wells,Hard,P,201603,Shelby Rogers,201568,Kristina Kucova,6-2 6-2,3,R64,61
2021-609,Indian Wells,Hard,P,201593,Irina Camelia Begu,213525,Jil Teichmann,7-5 6-1,3,R64,96
2021-609,Indian Wells,Hard,P,220367,Leylah Fernandez,201427,Alize Cornet,6-2 6-3,3,R64,84
2021-609,Indian Wells,Hard,P,201499,Anastasia Pavlyuchenkova,201619,Madison Keys,6-3 6-1,3,R64,58
2021-609,Indian Wells,Hard,P,201709,Yulia Putintseva,214981,Elena Rybakina,6-2 7-6(5),3,R64,118
2021-609,Indian Wells,Hard,P,211533,Jelena Ostapenko,201444,Su Wei Hsieh,6-3 6-0,3,R64,60
2021-609,Indian Wells,Hard,P,206368,Veronika Kudermetova,214643,Liudmila Samsonova,6-2 6-3,3,R64,70
2021-609,Indian Wells,Hard,P,216347,Iga Swiatek,201549,Petra Martic,6-1 6-3,3,R64,71
2021-609,Indian Wells,Hard,P,211684,Magdalena Frech,202453,Saisai Zheng,6-1 6-4,3,R128,85
2021-609,Indian Wells,Hard,P,210886,Mayar Sherif,203575,Danka Kovinic,6-1 6-3,3,R128,90
2021-609,Indian Wells,Hard,P,203354,Martina Trevisan,213631,Marie Bouzkova,6-4 6-7(8) 6-4,3,R128,232
2021-609,Indian Wells,Hard,P,201590,Alison Riske Amritraj,215314,En Shuo Liang,6-2 6-2,3,R128,73
2021-609,Indian Wells,Hard,P,201545,Anastasija Sevastova,201555,Polona Hercog,3-6 6-2 6-0,3,R128,103
2021-609,Indian Wells,Hard,P,201616,Lauren Davis,203463,Nuria Parrizas Diaz,6-2 7-5,3,R128,95
2021-609,Indian Wells,Hard,P,214939,Anna Kalinskaya,214906,Claire Liu,6-3 2-6 6-1,3,R128,127
2021-609,Indian Wells,Hard,P,203530,Viktorija Golubic,214954,Marketa Vondrousova,6-1 4-6 6-3,3,R128,112
2021-609,Indian Wells,Hard,P,201610,Zarina Diyas,211702,Nao Hibino,6-3 6-3,3,R128,73
2021-609,Indian Wells,Hard,P,216153,Amanda Anisimova,221512,Katrina Scott,6-1 6-1,3,R128,53
2021-609,Indian Wells,Hard,P,215035,Dayana Yastremska,221039,Elsa Jacquemot,6-2 6-4,3,R128,93
2021-609,Indian Wells,Hard,P,201614,Caroline Garcia,201465,Kirsten Flipkens,5-7 6-4 6-0,3,R128,129
2021-609,Indian Wells,Hard,P,211701,Katerina Siniakova,200079,Kim Clijsters,6-1 2-6 6-2,3,R128,96
2021-609,Indian Wells,Hard,P,206292,Astra Sharma,202499,Donna Vekic,6-4 2-6 6-3,3,R128,117
2021-609,Indian Wells,Hard,P,211951,Ana Konjuh,203533,Anna Karolina Schmiedlova,6-2 6-2,3,R128,84
2021-609,Indian Wells,Hard,P,201548,Ajla Tomljanovic,213672,Usue Maitane Arconada,6-0 6-2,3,R128,76
2021-609,Indian Wells,Hard,P,201551,Arantxa Rus,219917,Alycia Parks,6-0 6-1,3,R128,63
2021-609,Indian Wells,Hard,P,202663,Magda Linette,202490,Rebecca Peterson,3-6 6-3 6-2,3,R128,109
2021-609,Indian Wells,Hard,P,205925,Aliaksandra Sasnovich,215785,Camila Osorio,6-0 6-4,3,R128,94
2021-609,Indian Wells,Hard,P,216146,Marta Kostyuk,201533,Shuai Zhang,6-3 1-6 6-2,3,R128,92
2021-609,Indian Wells,Hard,P,211148,Jasmine Paolini,215988,Mai Hontama,6-0 3-6 6-2,3,R128,102
2021-609,Indian Wells,Hard,P,201585,Sloane Stephens,201586,Heather Watson,6-7(5) 7-5 6-1,3,R128,170
2021-609,Indian Wells,Hard,P,201595,Misaki Doi,215983,Ann Li,6-2 5-7 7-5,3,R128,143
2021-609,Indian Wells,Hard,P,206124,Tereza Martincova,221909,Ashlyn Krueger,6-2 7-6(1),3,R128,93
2021-609,Indian Wells,Hard,P,201603,Shelby Rogers,211843,Anhelina Kalinina,7-6(2) 6-2,3,R128,125
2021-609,Indian Wells,Hard,P,201593,Irina Camelia Begu,211539,Fiona Ferro,6-2 7-6(2),3,R128,135
2021-609,Indian Wells,Hard,P,201427,Alize Cornet,211817,Elena Gabriela Ruse,6-3 7-6(5),3,R128,129
2021-609,Indian Wells,Hard,P,201619,Madison Keys,201466,Kaia Kanepi,6-0 7-5,3,R128,69
2021-609,Indian Wells,Hard,P,201709,Yulia Putintseva,201492,Andrea Petkovic,7-6(2) 6-1,3,R128,94
2021-609,Indian Wells,Hard,P,201444,Su Wei Hsieh,201483,Madison Brengle,6-1 7-6(4),3,R128,83
2021-609,Indian Wells,Hard,P,214643,Liudmila Samsonova,203462,Kateryna Baindl,6-4 7-6(6),3,R128,124
2021-609,Indian Wells,Hard,P,201549,Petra Martic,220465,Katie Volynets,6-4 6-4,3,R128,104
2021-730,Moscow,Hard,P,204426,Anett Kontaveit,206420,Ekaterina Alexandrova,4-6 6-4 7-5,3,F,142
2021-730,Moscow,Hard,P,206420,Ekaterina Alexandrova,206289,Maria Sakkari,4-1 RET,3,SF,22
2021-730,Moscow,Hard,P,204426,Anett Kontaveit,214954,Marketa Vondrousova,6-3 6-4,3,SF,74
2021-730,Moscow,Hard,P,206420,Ekaterina Alexandrova,214544,Aryna Sabalenka,6-3 6-4,3,QF,73
2021-730,Moscow,Hard,P,206289,Maria Sakkari,201594,Simona Halep,6-4 6-4,3,QF,104
2021-730,Moscow,Hard,P,214954,Marketa Vondrousova,201499,Anastasia Pavlyuchenkova,6-4 6-2,3,QF,80
2021-730,Moscow,Hard,P,204426,Anett Kontaveit,202469,Garbine Muguruza,6-1 6-1,3,QF,48
2021-730,Moscow,Hard,P,214544,Aryna Sabalenka,201548,Ajla Tomljanovic,7-6(2) 4-6 6-1,3,R16,127
2021-730,Moscow,Hard,P,206420,Ekaterina Alexandrova,211843,Anhelina Kalinina,6-4 6-1,3,R16,79
2021-730,Moscow,Hard,P,206289,Maria Sakkari,214939,Anna Kalinskaya,6-2 1-0 RET,3,R16,34
2021-730,Moscow,Hard,P,201594,Simona Halep,206368,Veronika Kudermetova,6-1 7-6(4),3,R16,99
2021-730,Moscow,Hard,P,214954,Marketa Vondrousova,201615,Lesia Tsurenko,6-3 6-3,3,R16,77
2021-730,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,211095,Bernarda Pera,6-2 7-5,3,R16,100
2021-730,Moscow,Hard,P,204426,Anett Kontaveit,201492,Andrea Petkovic,6-1 6-4,3,R16,69
2021-730,Moscow,Hard,P,202469,Garbine Muguruza,206124,Tereza Martincova,6-4 4-6 6-3,3,R16,165
2021-730,Moscow,Hard,P,201548,Ajla Tomljanovic,214643,Liudmila Samsonova,6-2 6-4,3,R32,90
2021-730,Moscow,Hard,P,211843,Anhelina Kalinina,214082,Daria Kasatkina,6-2 6-3,3,R32,83
2021-730,Moscow,Hard,P,206420,Ekaterina Alexandrova,202460,Ons Jabeur,6-1 1-0,3,R32,33
2021-730,Moscow,Hard,P,214939,Anna Kalinskaya,215035,Dayana Yastremska,7-6(5) 6-4,3,R32,129
2021-730,Moscow,Hard,P,206368,Veronika Kudermetova,221407,Oksana Selekhmeteva,4-6 7-6(3) 6-4,3,R32,140
2021-730,Moscow,Hard,P,201594,Simona Halep,215713,Anastasia Potapova,6-1 6-4,3,R32,90
2021-730,Moscow,Hard,P,214954,Marketa Vondrousova,214981,Elena Rybakina,6-4 6-4,3,R32,82
2021-730,Moscow,Hard,P,201615,Lesia Tsurenko,221012,Qinwen Zheng,6-4 6-3,3,R32,87
2021-730,Moscow,Hard,P,211095,Bernarda Pera,202434,Aleksandra Krunic,7-6(3) 6-3,3,R32,96
2021-730,Moscow,Hard,P,204426,Anett Kontaveit,211701,Katerina Siniakova,6-3 6-3,3,R32,73
2021-730,Moscow,Hard,P,201492,Andrea Petkovic,211533,Jelena Ostapenko,2-6 6-0 2-0 RET,3,R32,88
2021-730,Moscow,Hard,P,206124,Tereza Martincova,210705,Irina Bara,6-0 7-5,3,R32,79
2021-808,Guadalajara Finals,Hard,F,206289,Maria Sakkari,214544,Aryna Sabalenka,7-6(1) 6-7(6) 6-3,3,RR,167
2021-808,Guadalajara Finals,Hard,F,214544,Aryna Sabalenka,216347,Iga Swiatek,2-6 6-2 7-5,3,RR,138
2021-808,Guadalajara Finals,Hard,F,211651,Paula Badosa,214544,Aryna Sabalenka,6-4 6-0,3,RR,76
2021-808,Guadalajara Finals,Hard,F,206289,Maria Sakkari,216347,Iga Swiatek,6-2 6-4,3,RR,86
2021-808,Guadalajara Finals,Hard,F,211651,Paula Badosa,206289,Maria Sakkari,7-6(4) 6-4,3,RR,124
2021-808,Guadalajara Finals,Hard,F,216347,Iga Swiatek,211651,Paula Badosa,7-5 6-4,3,RR,99
2021-808,Guadalajara Finals,Hard,F,201662,Karolina Pliskova,206252,Barbora Krejcikova,0-6 6-4 6-4,3,RR,127
2021-808,Guadalajara Finals,Hard,F,202469,Garbine Muguruza,206252,Barbora Krejcikova,2-6 6-3 6-4,3,RR,130
2021-808,Guadalajara Finals,Hard,F,204426,Anett Kontaveit,206252,Barbora Krejcikova,6-3 6-4,3,RR,75
2021-808,Guadalajara Finals,Hard,F,201662,Karolina Pliskova,202469,Garbine Muguruza,4-6 6-2 7-6(6),3,RR,146
2021-808,Guadalajara Finals,Hard,F,204426,Anett Kontaveit,201662,Karolina Pliskova,6-4 6-0,3,RR,57
2021-808,Guadalajara Finals,Hard,F,202469,Garbine Muguruza,204426,Anett Kontaveit,6-4 6-4,3,RR,87
2021-808,Guadalajara Finals,Hard,F,204426,Anett Kontaveit,206289,Maria Sakkari,6-1 3-6 6-3,3,SF,122
2021-808,Guadalajara Finals,Hard,F,202469,Garbine Muguruza,211651,Paula Badosa,6-3 6-3,3,SF,85
2021-808,Guadalajara Finals,Hard,F,202469,Garbine Muguruza,204426,Anett Kontaveit,6-3 7-5,3,F,98
