tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-M024,Cincinnati,Hard,P,201594,Simona Halep,203501,Taylor Townsend,6-4 6-1,3,R32,66
2017-M024,Cincinnati,Hard,P,201545,Anastasija Sevastova,201311,Roberta Vinci,6-2 7-5,3,R32,92
2017-M024,Cincinnati,Hard,P,201495,Dominika Cibulkova,201427,Alize Cornet,6-1 6-4,3,R32,81
2017-M024,Cincinnati,Hard,P,202427,Johanna Konta,202428,Kiki Bertens,6-3 6-3,3,R32,76
2017-M024,Cincinnati,Hard,P,201505,Kate Makarova,201493,Angelique Kerber,6-4 1-6 7-6(11),3,R32,158
2017-M024,Cincinnati,Hard,P,201585,Sloane Stephens,201520,Petra Kvitova,6-2 6-3,3,R32,71
2017-M024,Cincinnati,Hard,P,201504,Julia Goerges,211796,Francoise Abanda,6-4 6-4,3,R32,81
2017-M024,Cincinnati,Hard,P,202494,Elina Svitolina,201615,Lesia Tsurenko,6-1 6-4,3,R32,101
2017-M024,Cincinnati,Hard,P,201320,Svetlana Kuznetsova,201709,Yulia Putintseva,6-3 6-4,3,R32,80
2017-M024,Cincinnati,Hard,P,201521,Carla Suarez Navarro,202434,Aleksandra Krunic,6-2 6-2,3,R32,65
2017-M024,Cincinnati,Hard,P,201619,Madison Keys,214082,Daria Kasatkina,6-2 6-1,3,R32,50
2017-M024,Cincinnati,Hard,P,202469,Garbine Muguruza,206242,Beatriz Haddad Maia,6-2 6-0,3,R32,52
2017-M024,Cincinnati,Hard,P,201496,Caroline Wozniacki,201455,Elena Vesnina,6-2 6-4,3,R32,82
2017-M024,Cincinnati,Hard,P,202458,Ashleigh Barty,200748,Venus Williams,6-3 2-6 6-2,3,R32,110
2017-M024,Cincinnati,Hard,P,202429,Camila Giorgi,201611,Daria Saville,7-6(1) 5-7 6-3,3,R32,154
2017-M024,Cincinnati,Hard,P,201662,Karolina Pliskova,212001,Natalia Vikhlyantseva,6-2 6-3,3,R32,67
2017-M024,Cincinnati,Hard,P,201594,Simona Halep,201545,Anastasija Sevastova,6-4 6-3,3,R16,78
2017-M024,Cincinnati,Hard,P,202427,Johanna Konta,201495,Dominika Cibulkova,6-3 6-4,3,R16,102
2017-M024,Cincinnati,Hard,P,201585,Sloane Stephens,201505,Kate Makarova,2-6 6-3 6-4,3,R16,118
2017-M024,Cincinnati,Hard,P,201504,Julia Goerges,202494,Elina Svitolina,7-5 6-4,3,R16,98
2017-M024,Cincinnati,Hard,P,201320,Svetlana Kuznetsova,201521,Carla Suarez Navarro,6-2 6-4,3,R16,77
2017-M024,Cincinnati,Hard,P,202469,Garbine Muguruza,201619,Madison Keys,6-4 3-6 7-6(3),3,R16,138
2017-M024,Cincinnati,Hard,P,201496,Caroline Wozniacki,202458,Ashleigh Barty,6-4 6-2,3,R16,67
2017-M024,Cincinnati,Hard,P,201662,Karolina Pliskova,202429,Camila Giorgi,6-3 4-6 6-0,3,R16,1094
2017-M024,Cincinnati,Hard,P,201594,Simona Halep,202427,Johanna Konta,6-4 7-6(1),3,QF,109
2017-M024,Cincinnati,Hard,P,201585,Sloane Stephens,201504,Julia Goerges,6-1 7-6(3),3,QF,86
2017-M024,Cincinnati,Hard,P,202469,Garbine Muguruza,201320,Svetlana Kuznetsova,6-2 5-7 7-5,3,QF,165
2017-M024,Cincinnati,Hard,P,201662,Karolina Pliskova,201496,Caroline Wozniacki,6-2 6-4,3,QF,67
2017-M024,Cincinnati,Hard,P,201594,Simona Halep,201585,Sloane Stephens,6-2 6-1,3,SF,54
2017-M024,Cincinnati,Hard,P,202469,Garbine Muguruza,201662,Karolina Pliskova,6-3 6-2,3,SF,79
2017-M024,Cincinnati,Hard,P,202469,Garbine Muguruza,201594,Simona Halep,6-1 6-0,3,F,56
