tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-710,Eastbourne,Grass,P,206242,Beatriz Haddad Maia,201466,Kaia Kanepi,6-4 3-6 6-3,R32,142,7,4,110,65,41,30,14,11,12,9,5,89,51,37,21,14,3,5
2022-710,Eastbourne,Grass,P,201615,Lesia Tsurenko,214981,Elena Rybakina,1-6 7-5 6-3,R32,133,1,3,109,68,44,22,14,10,13,9,8,95,44,35,26,14,3,6
2022-710,Eastbourne,Grass,P,202663,Magda Linette,201590,Alison Riske Amritraj,6-7(3) 6-3 7-6(4),R32,189,11,5,140,81,57,26,16,11,13,5,4,108,78,56,11,17,2,6
2022-710,Eastbourne,Grass,P,211107,Katie Boulter,201662,Karolina Pliskova,1-6 6-4 6-4,R32,119,1,3,85,57,37,9,13,4,9,5,11,104,62,42,13,14,14,19
2022-710,Eastbourne,Grass,P,201520,Petra Kvitova,202499,Donna Vekic,6-1 7-6(1),R32,72,11,2,58,39,35,12,10,2,2,2,1,55,40,26,7,9,1,3
2022-710,Eastbourne,Grass,P,211279,Harriet Dart,213525,Jil Teichmann,7-6(7) 4-6 6-3,R32,167,6,5,118,72,43,23,16,4,10,2,6,124,66,41,22,15,17,23
2022-710,Eastbourne,Grass,P,216146,Marta Kostyuk,206252,Barbora Krejcikova,4-6 6-3 6-4,R32,149,5,5,101,58,41,24,15,4,6,1,4,107,65,43,21,14,12,15
2022-710,Eastbourne,Grass,P,211533,Jelena Ostapenko,201548,Ajla Tomljanovic,6-4 6-4,R32,77,4,6,59,33,23,15,10,0,2,6,3,64,43,24,12,10,1,5
2022-710,Eastbourne,Grass,P,201619,Madison Keys,201616,Lauren Davis,6-4 6-3,R32,79,6,1,56,39,26,5,10,3,7,0,4,67,34,16,13,9,5,11
2022-710,Eastbourne,Grass,P,201709,Yulia Putintseva,204427,Sara Sorribes Tormo,7-5 6-1,R32,92,1,1,63,38,24,13,10,3,6,0,2,50,31,13,8,9,3,9
2022-710,Eastbourne,Grass,P,211843,Anhelina Kalinina,206289,Maria Sakkari,3-6 7-5 6-4,R32,128,3,6,91,51,36,19,16,3,7,7,4,91,48,38,18,15,6,10
2022-710,Eastbourne,Grass,P,202469,Garbine Muguruza,211684,Magdalena Frech,6-1 7-6(7),R32,102,2,2,68,47,36,10,10,1,2,4,0,69,47,29,11,9,2,5
2022-710,Eastbourne,Grass,P,202429,Camila Giorgi,201606,Rebecca Marino,7-5 6-4,R32,100,2,12,80,33,24,16,11,6,12,7,1,63,33,18,9,11,3,11
2022-710,Eastbourne,Grass,P,201465,Kirsten Flipkens,210722,Elise Mertens,6-2 2-6 6-1,R32,108,1,1,71,48,26,15,11,4,7,1,10,68,34,21,13,12,1,7
2022-710,Eastbourne,Grass,P,202600,Viktoriya Tomova,201603,Shelby Rogers,4-6 6-3 6-2,R32,119,2,2,79,58,41,10,14,0,2,5,3,79,49,32,15,13,4,8
2022-710,Eastbourne,Grass,P,214839,Jodie Burrage,201549,Petra Martic,3-6 7-5 6-3,R64,133,8,3,89,57,35,18,15,9,14,8,5,93,52,34,17,15,4,10
2022-710,Eastbourne,Grass,P,201466,Kaia Kanepi,203463,Nuria Parrizas Diaz,6-7(4) 6-4 6-4,R64,146,10,5,95,56,43,19,16,3,5,6,6,131,96,58,16,16,11,15
2022-710,Eastbourne,Grass,P,201615,Lesia Tsurenko,215785,Camila Osorio,7-5 7-6(2),R64,131,0,0,102,74,36,17,12,11,17,0,5,86,63,32,8,12,7,14
2022-710,Eastbourne,Grass,P,202663,Magda Linette,203575,Danka Kovinic,7-6(1) 6-1,R64,82,6,1,49,33,27,12,9,0,0,6,7,60,29,23,13,10,1,4
2022-710,Eastbourne,Grass,P,211107,Katie Boulter,206124,Tereza Martincova,7-5 7-6(5),R64,118,6,5,75,47,36,10,12,2,5,3,1,101,70,38,18,12,8,12
2022-710,Eastbourne,Grass,P,202499,Donna Vekic,215035,Dayana Yastremska,6-0 6-2,R64,57,3,2,37,23,17,9,7,1,2,1,3,49,29,12,6,7,4,10
2022-710,Eastbourne,Grass,P,211279,Harriet Dart,201483,Madison Brengle,3-6 6-1 6-4,R64,111,0,4,75,34,22,21,13,6,11,0,4,81,66,36,2,13,5,12
2022-710,Eastbourne,Grass,P,216146,Marta Kostyuk,203530,Viktorija Golubic,6-2 6-1,R64,62,4,5,50,32,24,8,8,0,1,0,0,44,29,14,4,7,1,6
2022-710,Eastbourne,Grass,P,201548,Ajla Tomljanovic,202434,Aleksandra Krunic,6-0 4-6 6-3,R64,105,2,5,81,45,32,15,13,7,11,0,2,71,42,19,14,12,6,13
2022-710,Eastbourne,Grass,P,201616,Lauren Davis,211817,Elena Gabriela Ruse,6-4 6-4,R64,99,5,3,60,33,23,8,10,1,5,0,10,67,35,20,10,10,3,9
2022-710,Eastbourne,Grass,P,204427,Sara Sorribes Tormo,215910,Panna Udvardy,6-3 6-0,R64,75,0,2,43,23,16,10,7,3,5,1,1,47,33,14,2,8,3,10
2022-710,Eastbourne,Grass,P,211843,Anhelina Kalinina,201514,Sorana Cirstea,6-0 2-1 RET,R64,44,0,3,30,17,13,7,4,4,4,1,3,31,18,7,4,5,3,7
2022-710,Eastbourne,Grass,P,211684,Magdalena Frech,221012,Qinwen Zheng,6-3 6-0,R64,80,2,3,46,29,21,9,8,4,5,3,5,61,30,20,8,7,10,15
2022-710,Eastbourne,Grass,P,201606,Rebecca Marino,201586,Heather Watson,7-6(1) 6-4,R64,101,7,1,59,33,30,13,11,0,2,2,5,84,55,38,10,11,4,7
2022-710,Eastbourne,Grass,P,201465,Kirsten Flipkens,202628,Maryna Zanevska,6-2 6-3,R64,72,0,4,63,45,29,6,9,2,5,2,5,50,31,17,4,8,2,8
2022-710,Eastbourne,Grass,P,201603,Shelby Rogers,213631,Marie Bouzkova,3-6 6-3 6-4,R64,142,4,6,96,56,35,19,14,11,16,1,2,88,64,35,13,14,4,10
2022-540,Wimbledon,Grass,G,216347,Iga Swiatek,213544,Jana Fett,6-0 6-3,R128,75,0,3,56,33,20,11,8,6,8,1,9,52,27,15,6,7,4,10
2022-540,Wimbledon,Grass,G,204246,Lesley Pattinama Kerkhove,222661,Sonay Kartal,6-4 3-6 6-1,R128,93,1,3,81,51,31,16,13,2,6,0,1,73,53,26,11,13,2,8
2022-540,Wimbledon,Grass,G,214906,Claire Liu,203463,Nuria Parrizas Diaz,7-5 6-3,R128,74,7,3,63,46,39,5,11,1,2,1,0,49,30,23,8,10,1,4
2022-540,Wimbledon,Grass,G,201427,Alize Cornet,201709,Yulia Putintseva,6-3 7-6(5),R128,106,3,9,74,42,27,12,11,5,10,0,5,78,55,25,10,11,9,15
2022-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,213525,Jil Teichmann,6-2 6-3,R128,77,3,0,55,40,29,7,9,3,4,7,5,70,40,27,9,8,13,17
2022-540,Wimbledon,Grass,G,202414,Catherine Harrison,201551,Arantxa Rus,6-1 6-4,R128,78,2,3,62,39,31,11,9,4,5,0,4,53,36,20,7,8,6,10
2022-540,Wimbledon,Grass,G,203530,Viktorija Golubic,201492,Andrea Petkovic,6-4 6-3,R128,76,0,1,64,40,27,14,9,5,6,9,4,54,35,23,7,10,0,4
2022-540,Wimbledon,Grass,G,206252,Barbora Krejcikova,202628,Maryna Zanevska,7-6(4) 6-3,R128,100,5,4,68,49,38,8,12,0,2,4,5,77,50,29,13,10,1,4
2022-540,Wimbledon,Grass,G,213889,Greet Minnen,202469,Garbine Muguruza,6-4 6-0,R128,61,1,1,47,32,24,8,8,1,2,1,2,52,30,17,7,8,3,8
2022-540,Wimbledon,Grass,G,221012,Qinwen Zheng,201585,Sloane Stephens,7-6(1) 7-5,R128,103,7,9,76,41,33,18,12,4,6,2,2,69,42,28,13,13,0,3
2022-540,Wimbledon,Grass,G,215370,Bianca Andreescu,211765,Emina Bektas,6-1 6-3,R128,55,5,2,42,22,20,12,8,0,1,4,1,54,42,22,2,8,5,10
2022-540,Wimbledon,Grass,G,214981,Elena Rybakina,201535,Coco Vandeweghe,7-6(2) 7-5,R128,99,12,5,86,43,35,27,13,9,9,8,1,69,36,28,20,12,0,1
2022-540,Wimbledon,Grass,G,201549,Petra Martic,201603,Shelby Rogers,6-2 7-6(5),R128,111,4,10,79,46,32,14,10,3,6,3,4,81,51,30,12,11,7,12
2022-540,Wimbledon,Grass,G,201568,Kristina Kucova,206007,Laura Pigossi,7-5 6-0,R128,77,2,3,52,37,24,7,9,3,6,0,3,57,32,14,9,9,2,9
2022-540,Wimbledon,Grass,G,211279,Harriet Dart,214119,Rebeka Masarova,6-1 6-4,R128,76,2,2,61,38,23,13,8,3,5,5,4,59,38,19,7,9,6,12
2022-540,Wimbledon,Grass,G,202468,Jessica Pegula,202499,Donna Vekic,6-3 7-6(2),R128,89,6,4,75,45,31,14,11,1,4,3,10,70,44,27,8,11,2,6
2022-540,Wimbledon,Grass,G,211651,Paula Badosa,211635,Louisa Chirico,6-2 6-1,R128,56,0,4,46,29,21,10,8,1,2,1,5,44,26,15,3,7,2,7
2022-540,Wimbledon,Grass,G,210705,Irina Bara,203564,Chloe Paquet,6-2 6-4,R128,80,0,1,52,34,28,7,9,2,3,5,4,57,29,17,13,9,5,9
2022-540,Wimbledon,Grass,G,202536,Ana Bogdan,215035,Dayana Yastremska,6-2 6-2,R128,62,0,0,38,31,27,5,8,0,0,3,6,63,38,25,6,8,2,6
2022-540,Wimbledon,Grass,G,201520,Petra Kvitova,211148,Jasmine Paolini,2-6 6-4 6-2,R128,102,2,10,80,39,26,22,13,9,12,1,3,79,51,33,14,13,2,6
2022-540,Wimbledon,Grass,G,211684,Magdalena Frech,202429,Camila Giorgi,7-6(4) 6-1,R128,106,4,3,84,49,34,18,11,7,9,3,5,74,42,23,14,9,4,8
2022-540,Wimbledon,Grass,G,203533,Anna Karolina Schmiedlova,202490,Rebecca Peterson,7-5 0-6 6-3,R128,123,3,6,96,56,35,14,13,7,13,4,3,89,53,34,15,14,5,11
2022-540,Wimbledon,Grass,G,201465,Kirsten Flipkens,215096,Jaimee Fourlis,7-5 6-2,R128,102,2,2,68,43,25,15,10,8,11,2,1,75,55,26,8,10,8,14
2022-540,Wimbledon,Grass,G,201594,Simona Halep,214096,Karolina Muchova,6-3 6-2,R128,65,0,0,41,29,23,9,8,0,0,2,3,54,38,22,5,9,5,9
2022-540,Wimbledon,Grass,G,221103,Coco Gauff,211817,Elena Gabriela Ruse,2-6 6-3 7-5,R128,149,3,8,86,46,33,20,15,2,6,1,10,118,58,39,29,14,21,25
2022-540,Wimbledon,Grass,G,202596,Mihaela Buzarnescu,221768,Nastasja Schunk,6-4 6-2,R128,76,0,3,49,32,27,9,9,1,2,2,4,59,39,25,6,9,4,8
2022-540,Wimbledon,Grass,G,201616,Lauren Davis,201483,Madison Brengle,6-2 7-5,R128,82,2,2,59,33,20,13,10,1,4,0,2,71,55,30,4,10,3,9
2022-540,Wimbledon,Grass,G,216153,Amanda Anisimova,206294,Yue Yuan,6-3 6-4,R128,65,1,3,67,46,41,6,10,3,3,3,3,47,29,20,11,9,0,2
2022-540,Wimbledon,Grass,G,204427,Sara Sorribes Tormo,201539,Christina Mchale,6-2 6-1,R128,77,0,3,49,35,26,6,8,5,6,0,2,45,31,14,5,7,5,10
2022-540,Wimbledon,Grass,G,211552,Harmony Tan,200033,Serena Williams,7-5 1-6 7-6(7),R128,191,3,3,134,81,52,22,16,11,17,5,3,109,72,45,19,16,10,15
2022-540,Wimbledon,Grass,G,211107,Katie Boulter,216262,Clara Burel,7-5 6-3,R128,79,0,3,62,37,28,12,10,1,2,8,5,69,39,26,12,11,5,9
2022-540,Wimbledon,Grass,G,201662,Karolina Pliskova,206124,Tereza Martincova,7-6(1) 7-5,R128,102,7,9,85,57,42,12,13,9,12,1,3,83,63,39,5,12,4,8
2022-540,Wimbledon,Grass,G,213631,Marie Bouzkova,203389,Danielle Collins,5-7 6-4 6-4,R128,143,3,1,89,63,41,12,16,1,6,5,11,107,58,40,20,16,6,12
2022-540,Wimbledon,Grass,G,215983,Ann Li,214459,Lucia Bronzetti,6-1 6-4,R128,61,3,1,60,38,27,14,9,4,4,0,0,40,28,20,6,8,2,5
2022-540,Wimbledon,Grass,G,216081,Maja Chwalinska,211701,Katerina Siniakova,6-0 7-5,R128,85,0,3,54,38,25,11,9,2,3,0,3,59,44,25,5,9,4,9
2022-540,Wimbledon,Grass,G,201590,Alison Riske Amritraj,213837,Ylena In Albon,6-2 6-4,R128,66,2,0,47,32,22,11,9,0,1,0,1,51,37,18,6,9,3,7
2022-540,Wimbledon,Grass,G,201533,Shuai Zhang,201595,Misaki Doi,6-4 6-0,R128,64,3,0,41,29,23,7,8,2,3,2,2,59,30,19,8,8,2,7
2022-540,Wimbledon,Grass,G,216146,Marta Kostyuk,215042,Katie Swan,4-6 6-4 6-4,R128,130,5,5,82,46,34,20,15,1,4,2,8,101,65,46,12,15,8,12
2022-540,Wimbledon,Grass,G,201614,Caroline Garcia,213908,Yuriko Miyazaki,4-6 6-1 7-6(4),R128,137,9,5,102,50,37,25,16,4,7,3,4,103,56,34,24,14,4,8
2022-540,Wimbledon,Grass,G,221054,Emma Raducanu,202421,Alison Van Uytvanck,6-4 6-4,R128,101,3,1,68,48,31,11,10,5,7,3,5,70,41,25,12,10,8,12
2022-540,Wimbledon,Grass,G,201493,Angelique Kerber,201540,Kristina Mladenovic,6-0 7-5,R128,63,1,4,51,33,23,10,9,3,4,1,8,55,35,20,7,9,5,10
2022-540,Wimbledon,Grass,G,202663,Magda Linette,214782,Fernanda Contreras Gomez,6-1 6-4,R128,60,2,2,48,29,23,14,9,0,0,0,0,57,34,23,8,8,2,5
2022-540,Wimbledon,Grass,G,215910,Panna Udvardy,214461,Tamara Zidansek,6-4 7-6(1),R128,87,0,3,62,42,27,14,12,0,3,0,3,73,43,29,12,11,5,9
2022-540,Wimbledon,Grass,G,210722,Elise Mertens,215785,Camila Osorio,1-6 6-2 4-2 RET,R128,101,0,6,67,35,21,16,10,7,11,0,4,72,50,26,11,11,5,10
2022-540,Wimbledon,Grass,G,220348,Diane Parry,201466,Kaia Kanepi,6-4 6-4,R128,79,3,1,63,38,29,13,10,2,4,5,5,65,37,24,11,10,3,7
2022-540,Wimbledon,Grass,G,215988,Mai Hontama,220704,Clara Tauson,4-1 RET,R128,30,0,2,17,12,9,3,2,0,0,1,0,16,10,4,3,3,0,2
2022-540,Wimbledon,Grass,G,203514,Katarzyna Kawa,201606,Rebecca Marino,6-4 3-6 7-5,R128,150,3,7,115,62,42,23,15,9,13,6,3,102,57,35,24,16,5,10
2022-540,Wimbledon,Grass,G,202460,Ons Jabeur,214405,Mirjam Bjorklund,6-1 6-3,R128,54,2,0,40,27,22,11,8,2,2,0,3,49,30,19,6,8,3,7
2022-540,Wimbledon,Grass,G,206289,Maria Sakkari,211941,Zoe Hives,6-1 6-4,R128,78,5,3,46,25,18,11,8,2,4,0,2,71,43,21,9,9,7,13
2022-540,Wimbledon,Grass,G,202600,Viktoriya Tomova,201611,Daria Saville,7-5 3-6 7-5,R128,161,2,3,132,92,57,21,16,15,19,8,6,106,66,43,21,17,8,13
2022-540,Wimbledon,Grass,G,213583,Tatjana Maria,206292,Astra Sharma,4-6 6-3 6-4,R128,101,4,7,77,39,28,21,15,1,5,0,2,83,58,34,12,14,3,8
2022-540,Wimbledon,Grass,G,201514,Sorana Cirstea,202434,Aleksandra Krunic,7-6(5) 7-6(1),R128,104,3,4,79,39,25,20,13,2,7,2,1,78,47,25,16,13,4,9
2022-540,Wimbledon,Grass,G,220714,Elisabetta Cocciaretto,203354,Martina Trevisan,6-2 6-0,R128,67,1,2,47,28,21,12,7,3,3,0,3,55,42,23,2,7,7,12
2022-540,Wimbledon,Grass,G,201593,Irina Camelia Begu,202493,Ekaterine Gorgodze,6-4 6-1,R128,73,2,2,49,35,27,8,8,1,1,0,0,64,46,25,7,9,6,10
2022-540,Wimbledon,Grass,G,201518,Yanina Wickmayer,202684,Lin Zhu,6-4 6-2,R128,81,0,3,53,36,30,8,9,1,1,2,1,69,44,27,11,9,5,8
2022-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,206219,Oceane Dodin,6-4 6-4,R128,71,9,6,56,30,21,13,10,2,5,1,3,64,35,22,11,10,3,8
2022-540,Wimbledon,Grass,G,202492,Qiang Wang,202505,Belinda Bencic,6-4 5-7 6-2,R128,132,6,1,102,60,43,14,15,12,17,1,5,102,72,39,15,15,8,15
2022-540,Wimbledon,Grass,G,201586,Heather Watson,211337,Tamara Korpatsch,6-7(7) 7-5 6-2,R128,153,6,1,94,58,45,24,17,3,4,5,5,111,58,41,26,16,5,9
2022-540,Wimbledon,Grass,G,213646,Dalma Galfi,213666,Maddison Inglis,5-7 6-3 6-4,R128,135,8,3,91,58,41,15,16,2,6,3,5,96,58,40,17,15,8,13
2022-540,Wimbledon,Grass,G,215219,Kaja Juvan,206242,Beatriz Haddad Maia,6-4 4-6 6-2,R128,116,3,4,79,46,38,16,14,0,1,3,5,92,63,43,16,14,4,7
2022-540,Wimbledon,Grass,G,211843,Anhelina Kalinina,214388,Anna Bondar,4-6 6-2 6-4,R128,111,5,7,75,47,32,13,14,2,6,6,4,86,43,32,14,14,6,12
2022-540,Wimbledon,Grass,G,201615,Lesia Tsurenko,214839,Jodie Burrage,6-2 6-3,R128,70,0,4,49,31,25,10,8,5,5,1,4,54,29,22,8,9,2,6
2022-540,Wimbledon,Grass,G,215898,Jule Niemeier,216016,Xiyu Wang,6-1 6-4,R128,74,1,3,50,34,27,12,9,3,3,2,4,56,36,21,9,8,9,12
2022-540,Wimbledon,Grass,G,204426,Anett Kontaveit,211095,Bernarda Pera,7-5 6-1,R128,81,5,6,71,42,30,15,10,8,10,1,6,60,35,20,10,9,3,8
2022-540,Wimbledon,Grass,G,216347,Iga Swiatek,204246,Lesley Pattinama Kerkhove,6-4 4-6 6-3,R64,124,5,1,87,60,41,14,15,2,5,2,8,93,63,44,8,14,3,7
2022-540,Wimbledon,Grass,G,201427,Alize Cornet,214906,Claire Liu,6-3 6-3,R64,84,3,3,55,41,32,5,9,6,7,0,1,58,34,20,11,9,1,5
2022-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,202414,Catherine Harrison,6-2 6-2,R64,86,0,3,49,29,24,9,8,1,2,3,9,73,44,25,8,8,8,13
2022-540,Wimbledon,Grass,G,206252,Barbora Krejcikova,203530,Viktorija Golubic,6-3 6-4,R64,102,3,2,71,39,27,19,10,6,7,0,3,64,42,21,14,9,8,11
2022-540,Wimbledon,Grass,G,221012,Qinwen Zheng,213889,Greet Minnen,6-4 6-1,R64,75,8,3,54,34,26,10,8,2,3,0,6,57,34,22,6,9,5,10
2022-540,Wimbledon,Grass,G,214981,Elena Rybakina,215370,Bianca Andreescu,6-4 7-6(5),R64,97,4,4,70,35,28,18,12,1,3,2,4,75,46,30,15,11,1,4
2022-540,Wimbledon,Grass,G,201549,Petra Martic,201568,Kristina Kucova,7-6(4) 6-3,R64,103,10,3,65,34,29,13,10,1,3,0,9,80,45,29,13,12,3,7
2022-540,Wimbledon,Grass,G,202468,Jessica Pegula,211279,Harriet Dart,4-6 6-3 6-1,R64,111,3,4,83,51,32,17,13,9,13,2,3,75,42,23,14,13,4,11
2022-540,Wimbledon,Grass,G,211651,Paula Badosa,210705,Irina Bara,6-3 6-2,R64,72,6,4,45,27,24,9,9,0,1,1,1,56,37,20,7,8,4,8
2022-540,Wimbledon,Grass,G,201520,Petra Kvitova,202536,Ana Bogdan,6-1 7-6(5),R64,105,10,4,89,58,39,15,10,7,9,4,2,67,40,23,11,10,4,8
2022-540,Wimbledon,Grass,G,211684,Magdalena Frech,203533,Anna Karolina Schmiedlova,6-4 6-4,R64,99,8,2,68,44,33,8,10,4,7,1,2,67,38,23,10,10,2,7
2022-540,Wimbledon,Grass,G,201594,Simona Halep,201465,Kirsten Flipkens,7-5 6-4,R64,83,1,4,65,40,27,11,11,4,8,0,2,67,45,24,9,11,7,13
2022-540,Wimbledon,Grass,G,221103,Coco Gauff,202596,Mihaela Buzarnescu,6-2 6-3,R64,80,10,1,45,33,28,8,9,0,0,1,1,68,49,26,10,8,1,4
2022-540,Wimbledon,Grass,G,216153,Amanda Anisimova,201616,Lauren Davis,2-6 6-3 6-4,R64,97,6,1,76,50,31,17,14,0,4,2,4,76,41,29,16,13,4,8
2022-540,Wimbledon,Grass,G,211552,Harmony Tan,204427,Sara Sorribes Tormo,6-3 6-4,R64,117,0,1,69,45,30,11,10,6,9,1,5,70,48,26,8,9,6,11
2022-540,Wimbledon,Grass,G,211107,Katie Boulter,201662,Karolina Pliskova,3-6 7-6(4) 6-4,R64,117,1,5,90,65,45,11,15,4,8,13,8,92,73,55,5,17,2,6
2022-540,Wimbledon,Grass,G,213631,Marie Bouzkova,215983,Ann Li,6-0 6-3,R64,79,1,2,58,39,26,10,7,4,4,0,0,52,27,14,10,8,4,9
2022-540,Wimbledon,Grass,G,201590,Alison Riske Amritraj,216081,Maja Chwalinska,3-6 6-1 6-0,R64,122,3,0,68,41,27,18,11,6,8,0,3,84,54,31,11,11,7,13
2022-540,Wimbledon,Grass,G,201533,Shuai Zhang,216146,Marta Kostyuk,7-6(6) 6-2,R64,92,0,0,75,46,30,18,10,7,8,4,5,74,46,30,11,11,8,11
2022-540,Wimbledon,Grass,G,201614,Caroline Garcia,221054,Emma Raducanu,6-3 6-3,R64,86,3,3,57,35,26,9,9,2,4,0,3,58,42,19,9,9,3,8
2022-540,Wimbledon,Grass,G,201493,Angelique Kerber,202663,Magda Linette,6-3 6-3,R64,85,1,2,66,48,30,12,9,4,5,2,3,74,39,24,14,9,9,13
2022-540,Wimbledon,Grass,G,210722,Elise Mertens,215910,Panna Udvardy,3-6 7-6(5) 7-5,R64,195,3,10,123,69,44,27,17,11,16,4,3,142,110,65,15,17,15,20
2022-540,Wimbledon,Grass,G,220348,Diane Parry,215988,Mai Hontama,6-3 6-2,R64,96,2,2,85,47,24,24,9,14,16,0,3,54,37,21,4,8,1,6
2022-540,Wimbledon,Grass,G,202460,Ons Jabeur,203514,Katarzyna Kawa,6-4 6-0,R64,64,2,0,53,33,20,14,8,1,2,0,5,45,19,8,11,8,1,6
2022-540,Wimbledon,Grass,G,206289,Maria Sakkari,202600,Viktoriya Tomova,6-4 6-3,R64,76,5,2,56,30,22,14,9,3,4,1,3,66,45,26,10,10,9,13
2022-540,Wimbledon,Grass,G,213583,Tatjana Maria,201514,Sorana Cirstea,6-3 1-6 7-5,R64,131,4,4,88,52,34,13,14,6,12,2,2,89,60,35,12,14,2,8
2022-540,Wimbledon,Grass,G,201593,Irina Camelia Begu,220714,Elisabetta Cocciaretto,6-4 6-4,R64,80,6,4,52,34,27,10,10,0,1,0,4,65,44,30,8,10,5,8
2022-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,201518,Yanina Wickmayer,6-2 6-2,R64,72,3,3,61,37,23,17,8,2,2,2,1,71,50,28,7,8,9,13
2022-540,Wimbledon,Grass,G,201586,Heather Watson,202492,Qiang Wang,7-5 6-4,R64,114,2,1,72,44,32,13,11,5,7,7,1,98,66,38,15,11,13,17
2022-540,Wimbledon,Grass,G,215219,Kaja Juvan,213646,Dalma Galfi,7-5 6-3,R64,82,2,1,56,34,28,12,11,0,2,2,2,81,53,29,15,10,8,12
2022-540,Wimbledon,Grass,G,201615,Lesia Tsurenko,211843,Anhelina Kalinina,3-6 6-4 6-3,R64,151,0,4,100,60,37,25,14,9,12,0,4,105,69,45,17,14,6,10
2022-540,Wimbledon,Grass,G,215898,Jule Niemeier,204426,Anett Kontaveit,6-4 6-0,R64,58,2,2,47,24,19,16,8,0,0,0,4,41,21,12,10,8,0,4
2022-540,Wimbledon,Grass,G,201427,Alize Cornet,216347,Iga Swiatek,6-4 6-2,R32,93,1,2,60,34,22,16,9,4,6,3,1,60,33,21,8,9,1,6
2022-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,206252,Barbora Krejcikova,2-6 6-4 6-3,R32,126,2,8,89,50,34,17,14,5,9,6,5,71,45,28,15,13,3,7
2022-540,Wimbledon,Grass,G,214981,Elena Rybakina,221012,Qinwen Zheng,7-6(4) 7-5,R32,110,7,5,86,43,33,22,12,6,8,5,10,74,33,26,17,13,1,4
2022-540,Wimbledon,Grass,G,201549,Petra Martic,202468,Jessica Pegula,6-2 7-6(5),R32,87,5,2,67,40,34,12,10,2,3,4,2,64,39,23,14,11,0,3
2022-540,Wimbledon,Grass,G,211651,Paula Badosa,201520,Petra Kvitova,7-5 7-6(4),R32,125,2,3,90,53,37,23,12,10,11,4,5,97,66,44,15,13,7,9
2022-540,Wimbledon,Grass,G,201594,Simona Halep,211684,Magdalena Frech,6-4 6-1,R32,67,3,3,42,28,20,7,8,1,3,1,0,54,34,17,7,9,4,10
2022-540,Wimbledon,Grass,G,216153,Amanda Anisimova,221103,Coco Gauff,6-7(4) 6-2 6-1,R32,127,1,0,109,79,48,17,15,10,13,4,5,87,49,26,17,13,5,12
2022-540,Wimbledon,Grass,G,211552,Harmony Tan,211107,Katie Boulter,6-1 6-1,R32,51,4,0,36,21,17,12,7,0,0,1,3,41,26,14,3,7,5,10
2022-540,Wimbledon,Grass,G,213631,Marie Bouzkova,201590,Alison Riske Amritraj,6-2 6-3,R32,87,1,2,59,37,25,15,9,4,4,0,2,52,30,18,9,8,4,7
2022-540,Wimbledon,Grass,G,201614,Caroline Garcia,201533,Shuai Zhang,7-6(3) 7-6(5),R32,114,16,2,94,64,46,15,12,6,8,3,2,90,61,37,17,14,2,4
2022-540,Wimbledon,Grass,G,210722,Elise Mertens,201493,Angelique Kerber,6-4 7-5,R32,80,1,4,59,41,29,9,11,4,7,1,3,59,31,21,12,11,2,7
2022-540,Wimbledon,Grass,G,202460,Ons Jabeur,220348,Diane Parry,6-2 6-3,R32,68,4,0,42,22,19,12,8,1,2,2,2,64,44,24,7,9,9,14
2022-540,Wimbledon,Grass,G,213583,Tatjana Maria,206289,Maria Sakkari,6-3 7-5,R32,91,5,2,82,44,33,20,11,6,7,3,6,61,31,23,14,10,2,5
2022-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,201593,Irina Camelia Begu,3-6 6-1 6-1,R32,89,1,7,74,37,29,17,12,5,8,6,9,65,39,26,5,11,4,10
2022-540,Wimbledon,Grass,G,201586,Heather Watson,215219,Kaja Juvan,7-6(6) 6-2,R32,103,2,2,72,42,31,14,10,6,8,1,5,66,33,18,17,11,2,6
2022-540,Wimbledon,Grass,G,215898,Jule Niemeier,201615,Lesia Tsurenko,6-4 3-6 6-3,R32,124,3,11,95,50,26,13,14,9,19,1,5,79,50,16,13,14,1,12
2022-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,201427,Alize Cornet,4-6 6-4 6-3,R16,155,3,4,106,69,40,13,14,9,16,0,7,94,49,30,16,15,6,15
2022-540,Wimbledon,Grass,G,214981,Elena Rybakina,201549,Petra Martic,7-5 6-3,R16,80,6,0,57,33,25,16,11,1,3,1,4,57,27,19,15,10,3,7
2022-540,Wimbledon,Grass,G,201594,Simona Halep,211651,Paula Badosa,6-1 6-2,R16,60,3,2,38,19,17,13,7,1,1,1,1,55,41,19,6,8,6,11
2022-540,Wimbledon,Grass,G,216153,Amanda Anisimova,211552,Harmony Tan,6-2 6-3,R16,74,3,2,50,35,28,7,8,2,2,2,1,75,44,28,10,9,7,11
