tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PR-USA-02A-2014,Stanford,Hard,P,200748,Venus Williams,203518,Paula Kania,6-3 6-2,R32,,7,3,66,35,28,15,,7,7,1,2,46,25,14,14,,3,6
2014-W-PR-USA-02A-2014,Stanford,Hard,P,211768,Naomi Osaka,201325,Samantha Stosur,4-6 7-6(7) 7-5,R32,,5,2,110,58,46,26,,1,4,8,3,113,75,57,17,,4,7
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201492,Andrea Petkovic,201548,Ajla Tomljanovic,6-1 6-4,R32,,2,2,56,41,25,7,,2,4,3,6,63,30,15,12,,3,9
2014-W-PR-USA-02A-2014,Stanford,Hard,P,202469,Garbine Muguruza,201495,Dominika Cibulkova,6-2 4-6 6-2,R32,,8,10,92,48,34,14,,4,9,1,10,74,42,23,11,,4,12
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201290,Daniela Hantuchova,202440,Paula Ormaechea,6-3 6-4,R32,,1,1,47,31,25,10,,1,3,6,5,59,37,22,9,,0,4
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201535,Coco Vandeweghe,201529,Kristie Ahn,6-2 7-5,R32,,8,7,59,37,30,10,,2,3,1,2,62,42,28,6,,2,6
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201620,Monica Puig,201521,Carla Suarez Navarro,6-3 7-5,R32,,0,7,79,38,23,20,,8,12,2,1,74,52,27,8,,6,12
2014-W-PR-USA-02A-2014,Stanford,Hard,P,203500,Sachia Vickery,201533,Shuai Zhang,6-1 6-2,R32,,0,1,51,31,21,16,,3,3,1,4,44,24,14,7,,5,9
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201478,Varvara Lepchenko,201614,Caroline Garcia,6-4 6-3,R32,,3,3,56,34,25,13,,6,7,4,3,57,31,20,12,,3,7
2014-W-PR-USA-02A-2014,Stanford,Hard,P,200033,Serena Williams,201662,Karolina Pliskova,7-5 6-2,R16,,9,3,59,33,27,16,,3,3,4,2,49,32,21,7,,0,3
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201421,Ana Ivanovic,203475,Carol Zhao,6-1 6-1,R16,,3,3,46,24,18,14,,0,0,0,2,40,24,13,3,,1,6
2014-W-PR-USA-02A-2014,Stanford,Hard,P,200748,Venus Williams,201458,Victoria Azarenka,6-4 7-6(1),R16,,2,2,67,37,27,18,,5,7,0,5,68,49,34,6,,4,7
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201492,Andrea Petkovic,211768,Naomi Osaka,6-2 6-2,R16,,5,0,40,23,16,10,,2,4,1,0,54,33,12,9,,4,10
2014-W-PR-USA-02A-2014,Stanford,Hard,P,202469,Garbine Muguruza,201290,Daniela Hantuchova,6-4 6-4,R16,,2,3,74,48,29,10,,8,12,2,5,66,41,25,4,,7,13
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201493,Angelique Kerber,201535,Coco Vandeweghe,7-6(4) 0-6 6-2,R16,,0,10,96,58,37,18,,3,7,13,7,90,41,29,27,,5,8
2014-W-PR-USA-02A-2014,Stanford,Hard,P,203500,Sachia Vickery,201620,Monica Puig,6-7(4) 6-2 6-1,R16,,4,8,101,60,39,19,,8,11,1,10,95,52,29,15,,7,15
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201478,Varvara Lepchenko,201474,Agnieszka Radwanska,6-3 3-6 6-4,R16,,0,1,99,69,37,18,,8,13,2,3,99,57,34,17,,9,15
2014-W-PR-USA-02A-2014,Stanford,Hard,P,200033,Serena Williams,201421,Ana Ivanovic,2-6 6-3 7-5,QF,,10,8,92,43,34,22,,5,9,2,2,84,48,32,19,,4,8
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201492,Andrea Petkovic,200748,Venus Williams,6-1 3-6 7-5,QF,,3,4,74,45,27,15,,2,7,6,10,80,44,27,13,,4,11
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201493,Angelique Kerber,202469,Garbine Muguruza,6-2 6-1,QF,,1,3,54,33,22,7,,3,6,0,4,38,17,4,5,,2,9
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201478,Varvara Lepchenko,203500,Sachia Vickery,6-1 6-0,QF,,1,0,41,31,22,6,,2,2,1,2,41,23,7,6,,2,8
2014-W-PR-USA-02A-2014,Stanford,Hard,P,200033,Serena Williams,201492,Andrea Petkovic,7-5 6-0,SF,,6,1,55,31,26,14,,1,1,1,1,61,41,23,10,,8,12
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201493,Angelique Kerber,201478,Varvara Lepchenko,4-6 7-6(4) 6-2,SF,,2,6,107,64,47,17,,5,9,2,6,121,86,49,15,,9,14
2014-W-PR-USA-02A-2014,Stanford,Hard,P,200033,Serena Williams,201493,Angelique Kerber,7-6(1) 6-3,F,,6,2,55,35,28,12,,0,2,1,4,89,63,36,11,,8,12
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201325,Samantha Stosur,201478,Varvara Lepchenko,6-2 7-5,R64,,3,6,61,35,26,10,,7,10,2,3,67,40,17,14,,6,12
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,203501,Taylor Townsend,201344,Klara Koukalova,6-3 4-6 7-5,R64,,2,2,108,76,44,13,,14,21,3,8,107,51,30,22,,9,18
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201355,Flavia Pennetta,201541,Chanelle Scheepers,6-3 6-7(3) 6-2,R64,,5,3,87,51,36,17,,4,8,1,10,83,53,31,12,,2,10
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201366,Barbora Strycova,201621,Mona Barthel,7-5 6-0,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201585,Sloane Stephens,201492,Andrea Petkovic,6-3 6-3,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,202470,Annika Beck,202469,Garbine Muguruza,6-3 2-6 6-3,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201597,Kurumi Nara,201472,Romina Oprandi,6-0 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201513,Sabine Lisicki,201311,Roberta Vinci,6-3 2-6 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201506,Sara Errani,201518,Yanina Wickmayer,7-5 3-6 7-6(2),R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201496,Caroline Wozniacki,201517,Magdalena Rybarikova,6-2 6-3,R64,,0,1,49,35,26,7,,2,4,0,1,65,36,18,12,,8,13
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201533,Shuai Zhang,201586,Heather Watson,6-3 2-6 7-5,R64,,1,3,85,49,26,18,,2,9,1,8,80,38,23,16,,0,7
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201505,Kate Makarova,201290,Daniela Hantuchova,6-2 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201320,Svetlana Kuznetsova,202429,Camila Giorgi,6-4 6-7(4) 6-3,R64,,3,3,83,45,28,21,,7,10,1,8,81,48,31,12,,3,7
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201539,Christina Mchale,202484,Nicole Gibbs,4-6 6-3 6-1,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201421,Ana Ivanovic,201514,Sorana Cirstea,6-1 7-5,R64,,2,0,49,30,21,11,,0,2,2,2,52,30,13,11,,4,9
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201521,Carla Suarez Navarro,201450,Tsvetana Pironkova,6-3 1-6 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201426,Pauline Parmentier,201348,Casey Dellacqua,7-6(4) 6-2,R64,,1,4,71,44,29,14,,5,7,0,6,62,31,19,15,,2,6
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,202494,Elina Svitolina,201616,Lauren Davis,6-3 6-2,R64,,3,3,59,29,21,19,,4,4,1,6,70,35,22,14,,8,12
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201619,Madison Keys,201427,Alize Cornet,6-2 6-4,R64,,2,0,64,35,24,16,,2,3,1,2,61,37,22,12,,4,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201498,Karin Knapp,202505,Belinda Bencic,6-2 7-6(1),R64,,7,5,76,41,31,16,,8,11,0,4,64,37,17,13,,4,9
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201499,Anastasia Pavlyuchenkova,201495,Dominika Cibulkova,6-3 6-3,R64,,1,6,44,22,16,10,,0,3,1,4,48,28,13,7,,2,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201425,Lucie Safarova,200748,Venus Williams,6-7(2) 6-3 6-4,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201610,Zarina Diyas,201593,Irina Camelia Begu,7-6(4) 7-6(5),R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201465,Kirsten Flipkens,201555,Polona Hercog,6-3 6-2,R64,,0,0,60,38,24,13,,1,3,0,2,57,31,18,8,,3,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,200033,Serena Williams,201325,Samantha Stosur,7-6(7) 7-6(7),R32,,12,6,85,45,35,24,,1,1,7,5,88,52,41,16,,1,1
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201355,Flavia Pennetta,203501,Taylor Townsend,6-4 6-3,R32,,2,7,77,35,23,20,,7,10,2,5,79,52,29,8,,10,16
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201585,Sloane Stephens,201366,Barbora Strycova,7-5 6-1,R32,,0,2,45,32,26,6,,0,2,0,1,63,41,18,10,,2,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201347,Jelena Jankovic,202470,Annika Beck,6-1 7-6(0),R32,,8,3,69,41,29,12,,5,8,0,5,57,46,24,2,,4,9
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201474,Agnieszka Radwanska,201597,Kurumi Nara,6-2 6-2,R32,,2,1,60,40,27,11,,5,6,0,2,54,43,21,2,,3,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201513,Sabine Lisicki,201506,Sara Errani,6-4 2-6 7-6(2),R32,,6,18,128,76,46,16,,8,17,1,5,137,110,58,10,,13,21
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201496,Caroline Wozniacki,201533,Shuai Zhang,6-2 6-3,R32,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201493,Angelique Kerber,201505,Kate Makarova,6-4 6-1,R32,,1,4,65,48,34,5,,6,8,1,1,62,44,23,5,,10,15
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201320,Svetlana Kuznetsova,202446,Eugenie Bouchard,6-4 3-6 6-2,R32,,2,4,81,51,36,17,,2,4,4,4,91,57,37,17,,5,9
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201421,Ana Ivanovic,201539,Christina Mchale,6-4 6-0,R32,,4,0,48,24,14,16,,1,3,0,9,60,34,20,5,,7,13
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201521,Carla Suarez Navarro,201426,Pauline Parmentier,6-3 7-5,R32,,0,1,61,49,35,6,,2,4,1,4,68,37,21,15,,5,9
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,202494,Elina Svitolina,201520,Petra Kvitova,6-2 7-6(2),R32,,3,1,67,35,24,18,,9,12,2,9,74,39,25,13,,8,13
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201345,Maria Sharapova,201619,Madison Keys,6-1 3-6 6-3,R32,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201499,Anastasia Pavlyuchenkova,201498,Karin Knapp,6-1 6-3,R32,,1,8,73,38,23,18,,11,13,2,7,52,29,14,7,,2,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201425,Lucie Safarova,201610,Zarina Diyas,6-4 6-2,R32,,6,2,65,36,26,15,,4,5,1,5,53,33,20,6,,0,4
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201594,Simona Halep,201465,Kirsten Flipkens,6-4 6-2,R32,,0,1,60,33,21,16,,7,9,0,1,74,35,20,17,,10,15
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,200033,Serena Williams,201355,Flavia Pennetta,6-2 6-2,R16,,8,3,48,32,22,8,,4,5,3,3,59,32,18,10,,8,13
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201347,Jelena Jankovic,201585,Sloane Stephens,7-6(4) 6-4,R16,,1,3,94,59,36,18,,9,11,1,2,81,56,34,12,,5,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201474,Agnieszka Radwanska,201513,Sabine Lisicki,6-1 6-1,R16,,1,2,34,21,18,7,,1,2,3,7,48,23,12,5,,5,11
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201496,Caroline Wozniacki,201493,Angelique Kerber,7-5 6-2,R16,,2,1,62,39,24,15,,7,9,0,2,59,47,23,5,,4,9
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201421,Ana Ivanovic,201320,Svetlana Kuznetsova,6-2 2-6 6-3,R16,,4,7,83,42,24,21,,8,13,5,5,90,49,25,20,,5,11
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,202494,Elina Svitolina,201521,Carla Suarez Navarro,4-6 6-4 6-4,R16,,2,2,105,80,55,7,,6,10,2,1,86,58,36,16,,3,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201345,Maria Sharapova,201499,Anastasia Pavlyuchenkova,6-4 7-6(2),R16,,7,7,64,41,30,10,,3,7,4,11,88,48,29,14,,11,16
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201594,Simona Halep,201425,Lucie Safarova,6-4 7-5,R16,,5,6,68,36,23,19,,3,5,2,3,59,33,23,9,,3,7
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,200033,Serena Williams,201347,Jelena Jankovic,6-1 6-3,QF,,7,4,44,25,23,9,,2,3,0,3,49,27,14,10,,3,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201496,Caroline Wozniacki,201474,Agnieszka Radwanska,6-4 7-6(5),QF,,5,1,68,45,26,14,,0,3,5,2,70,46,27,11,,3,7
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201421,Ana Ivanovic,202494,Elina Svitolina,6-2 6-3,QF,,4,1,47,28,22,10,,3,5,1,3,49,27,16,7,,5,10
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201345,Maria Sharapova,201594,Simona Halep,3-6 6-4 6-4,QF,,1,11,97,59,37,12,,2,10,4,4,83,48,22,16,,2,10
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,200033,Serena Williams,201496,Caroline Wozniacki,2-6 6-2 6-4,SF,,7,4,70,41,24,12,,3,10,0,8,78,45,24,11,,4,12
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,201421,Ana Ivanovic,201345,Maria Sharapova,6-2 5-7 7-5,SF,,3,6,109,66,41,20,,4,10,2,9,103,65,39,14,,7,15
2014-W-PR-USA-03A-2014,Cincinnati,Hard,P,200033,Serena Williams,201421,Ana Ivanovic,6-4 6-1,F,,12,3,55,30,24,13,,3,4,1,4,48,28,14,8,,3,7
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201517,Magdalena Rybarikova,201562,Silvia Soler Espinosa,6-4 6-3,R32,,5,1,53,32,23,15,,4,5,2,1,74,42,22,18,,4,8
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201590,Alison Riske Amritraj,201348,Casey Dellacqua,6-1 6-4,R32,,0,2,52,34,24,12,,1,2,3,4,59,31,19,12,,3,7
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201355,Flavia Pennetta,201344,Klara Koukalova,6-1 6-3,R32,,5,2,47,26,21,13,,4,5,1,4,60,32,19,9,,6,11
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201496,Caroline Wozniacki,201490,Timea Bacsinszky,4-6 6-1 6-2,R32,,1,2,80,56,38,9,,4,8,0,3,87,58,30,11,,4,11
2014-W-PR-USA-04A-2014,New Haven,Hard,P,202429,Camila Giorgi,201535,Coco Vandeweghe,6-3 6-1,R32,,4,6,41,16,14,14,,0,1,7,6,54,26,14,10,,3,8
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201397,Shuai Peng,202494,Elina Svitolina,6-4 6-3,R32,,2,4,65,39,27,9,,7,11,2,2,84,44,21,19,,8,14
2014-W-PR-USA-04A-2014,New Haven,Hard,P,202469,Garbine Muguruza,201506,Sara Errani,6-2 3-6 6-1,R32,,2,3,85,53,34,18,,7,10,0,0,67,57,29,5,,1,7
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201492,Andrea Petkovic,201495,Dominika Cibulkova,7-6(2) 6-3,R32,,1,2,74,46,26,15,,3,7,0,10,80,47,24,15,,6,11
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201465,Kirsten Flipkens,201595,Misaki Doi,6-3 4-6 6-2,R32,,6,2,77,46,35,19,,2,4,0,4,98,66,41,14,,11,15
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201325,Samantha Stosur,201597,Kurumi Nara,7-6(5) 6-7(10) 6-2,R32,,9,7,119,68,45,27,,6,11,4,6,107,68,43,16,,4,11
2014-W-PR-USA-04A-2014,New Haven,Hard,P,202446,Eugenie Bouchard,201587,Bojana Jovanovski,6-1 6-1,R32,,4,2,42,29,19,9,,5,6,0,7,46,24,13,2,,5,11
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201614,Caroline Garcia,201593,Irina Camelia Begu,7-6(4) 7-6(4),R32,,4,5,88,56,39,20,,7,9,5,3,90,56,40,17,,6,8
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201366,Barbora Strycova,202505,Belinda Bencic,6-4 5-7 6-3,R32,,9,8,126,67,39,28,,11,17,1,8,129,72,41,27,,15,22
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201505,Kate Makarova,201311,Roberta Vinci,6-3 6-3,R32,,1,0,59,36,25,11,,4,6,3,1,58,33,17,11,,8,13
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201517,Magdalena Rybarikova,201594,Simona Halep,6-2 4-6 6-3,R16,,6,2,104,64,39,20,,10,14,1,4,81,53,29,12,,1,7
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201590,Alison Riske Amritraj,201355,Flavia Pennetta,6-1 7-6(3),R16,,8,3,71,45,31,11,,5,7,3,5,66,37,21,11,,0,5
2014-W-PR-USA-04A-2014,New Haven,Hard,P,202429,Camila Giorgi,201496,Caroline Wozniacki,6-4 6-2,R16,,2,3,52,30,23,16,,2,2,3,1,63,37,21,13,,5,8
2014-W-PR-USA-04A-2014,New Haven,Hard,P,202469,Garbine Muguruza,201397,Shuai Peng,6-2 3-6 6-3,R16,,2,6,74,45,33,16,,0,2,3,6,84,56,35,14,,4,8
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201465,Kirsten Flipkens,201492,Andrea Petkovic,4-6 7-6(4) 7-6(6),R16,,5,4,134,76,49,28,,7,12,1,6,139,95,60,19,,6,10
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201325,Samantha Stosur,202446,Eugenie Bouchard,6-2 6-2,R16,,6,4,54,33,26,11,,4,4,3,7,64,41,21,10,,6,10
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201366,Barbora Strycova,201614,Caroline Garcia,7-5 6-2,R16,,2,2,89,41,29,25,,12,13,2,3,54,28,19,12,,1,5
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201520,Petra Kvitova,201505,Kate Makarova,6-2 6-1,R16,,5,1,39,28,20,9,,1,2,0,1,45,31,14,4,,5,10
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201517,Magdalena Rybarikova,201590,Alison Riske Amritraj,7-5 0-6 6-4,QF,,3,3,118,78,44,14,,8,15,1,6,81,56,35,13,,2,8
2014-W-PR-USA-04A-2014,New Haven,Hard,P,202429,Camila Giorgi,202469,Garbine Muguruza,6-4 6-7(4) 6-2,QF,,6,19,100,46,30,23,,8,14,2,4,102,69,34,15,,10,19
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201325,Samantha Stosur,201465,Kirsten Flipkens,6-3 4-6 6-3,QF,,7,2,67,46,38,15,,0,1,3,5,89,59,40,15,,4,7
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201520,Petra Kvitova,201366,Barbora Strycova,6-4 6-1,QF,,1,1,48,32,25,9,,1,2,1,3,47,30,20,4,,1,5
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201517,Magdalena Rybarikova,202429,Camila Giorgi,6-2 6-4,SF,,7,1,71,48,37,9,,11,11,2,7,58,33,22,11,,2,5
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201520,Petra Kvitova,201325,Samantha Stosur,6-3 6-1,SF,,11,3,51,33,25,11,,4,4,0,3,64,38,18,13,,6,10
2014-W-PR-USA-04A-2014,New Haven,Hard,P,201520,Petra Kvitova,201517,Magdalena Rybarikova,6-4 6-2,F,,3,3,47,33,28,6,,1,2,0,1,55,31,20,9,,4,8
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,200033,Serena Williams,202458,Ashleigh Barty,6-2 6-1,R128,,6,2,34,20,20,8,,0,0,1,4,55,28,14,11,,5,10
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201570,Vesna Dolonc,202418,Lara Arruabarrena,2-6 6-2 6-4,R128,,7,4,74,48,33,10,,3,7,0,3,78,48,33,10,,5,10
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201662,Karolina Pliskova,201426,Pauline Parmentier,6-0 6-1,R128,,5,0,50,30,26,7,,2,2,3,6,51,32,16,4,,9,14
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201290,Daniela Hantuchova,201586,Heather Watson,7-5 3-6 6-3,R128,,6,2,81,55,43,10,,3,7,8,3,109,67,41,19,,8,13
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201325,Samantha Stosur,201344,Klara Koukalova,6-3 6-4,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201450,Tsvetana Pironkova,201562,Silvia Soler Espinosa,6-3 6-2,R128,,5,0,52,32,28,12,,3,3,3,2,60,30,18,14,,2,5
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,202470,Annika Beck,201549,Petra Martic,6-0 6-0,R128,,0,0,39,26,18,8,,2,2,2,6,38,19,8,4,,5,11
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201421,Ana Ivanovic,202428,Kiki Bertens,6-4 6-4,R128,,3,4,68,41,24,9,,5,11,2,4,66,40,15,11,,1,9
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201386,Jie Zheng,201311,Roberta Vinci,6-4 6-3,R128,,0,2,62,42,26,10,,7,10,3,3,61,40,23,7,,2,7
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201619,Madison Keys,201537,Patricia Mayr Achleitner,6-2 6-7(8) 9-7,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201348,Casey Dellacqua,201329,Vera Zvonareva,6-2 6-2,R128,,0,0,44,29,22,13,,1,1,2,4,63,41,22,9,,6,10
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201465,Kirsten Flipkens,201573,Laura Robson,6-3 6-0,R128,,7,2,37,21,18,11,,0,0,2,5,44,25,14,5,,1,6
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,202446,Eugenie Bouchard,203489,Hao Chen Tang,7-5 6-1,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,200043,Virginie Razzano,202421,Alison Van Uytvanck,7-6(3) 7-6(3),R128,,7,9,88,51,39,18,,5,7,5,4,72,39,32,15,,1,3
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201616,Lauren Davis,203500,Sachia Vickery,6-3 6-3,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201504,Julia Goerges,201506,Sara Errani,6-3 6-2,R128,,4,2,58,29,20,15,,3,5,1,0,56,43,21,5,,4,9
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201419,Na Li,211951,Ana Konjuh,6-2 6-0,R128,,3,0,45,34,24,7,,1,1,0,5,52,26,13,9,,7,12
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,202505,Belinda Bencic,200617,Kimiko Date Krumm,6-4 4-6 6-3,R128,,5,5,86,46,25,15,,5,13,1,4,95,67,31,10,,10,20
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201556,Lucie Hradecka,202499,Donna Vekic,6-3 6-1,R128,,9,4,46,25,23,12,,5,5,1,2,49,23,17,9,,3,7
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201425,Lucie Safarova,202498,Julia Glushko,7-5 3-6 6-1,R128,,3,4,85,50,37,21,,5,7,6,3,89,54,35,20,,4,8
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201505,Kate Makarova,200748,Venus Williams,2-6 6-4 6-4,R128,,1,4,109,69,43,17,,9,14,5,8,91,50,36,18,,7,12
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201604,Irina Falconi,201286,Anabel Medina Garrigues,6-3 6-1,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201512,Monica Niculescu,201424,Shahar Peer,6-4 6-1,R128,,1,0,55,45,26,3,,4,7,2,1,55,44,21,2,,3,10
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201513,Sabine Lisicki,200002,Mirjana Lucic,6-2 6-1,R128,,7,6,73,38,32,15,,7,7,2,10,53,23,17,8,,4,8
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201493,Angelique Kerber,201457,Jarmila Gajdosova,6-3 0-6 6-2,R128,,6,5,88,57,36,13,,7,11,2,6,73,39,29,12,,3,7
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201485,Alla Kudryavtseva,201614,Caroline Garcia,6-2 7-6(7),R128,,3,4,91,53,37,14,,2,6,3,7,79,46,22,15,,4,10
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201518,Yanina Wickmayer,202477,Dinah Pfizenmaier,7-6(5) 6-3,R128,,6,8,93,54,38,15,,13,15,3,12,89,43,24,23,,3,7
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201590,Alison Riske Amritraj,201455,Elena Vesnina,6-2 6-2,R128,,4,3,39,25,24,8,,0,0,2,4,52,32,17,10,,4,8
2014-W-SL-AUS-01A-2014,Australian Open,Hard,G,201355,Flavia Pennetta,202456,Alexandra Cadantu Ignatik,6-0 6-2,R128,,2,3,48,19,16,14,,2,3,1,8,59,34,14,9,,11,17
