tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-580,Australian Open,Hard,G,201517,Magdalena Rybarikova,203501,Taylor Townsend,6-0 7-5,R128,70,2,0,49,37,28,7,9,2,3,0,3,52,32,17,6,9,5,10
2018-580,Australian Open,Hard,G,202428,Kiki Bertens,214263,Catherine Cartan Bellis,6-7(5) 6-4 6-2,R128,143,8,9,108,66,49,15,15,6,10,2,1,103,64,39,16,15,8,15
2018-580,Australian Open,Hard,G,202484,Nicole Gibbs,202600,Viktoriya Tomova,6-1 6-1,R128,48,0,1,42,24,16,10,7,3,5,0,3,45,32,13,2,7,4,11
2018-580,Australian Open,Hard,G,213544,Jana Fett,202685,Misa Eguchi,6-3 6-2,R128,72,2,4,49,24,15,14,9,2,5,1,2,58,36,18,6,8,6,12
2018-580,Australian Open,Hard,G,201496,Caroline Wozniacki,202596,Mihaela Buzarnescu,6-2 6-3,R128,71,0,0,48,35,21,7,9,1,4,2,2,42,24,10,4,8,0,6
2018-580,Australian Open,Hard,G,201594,Simona Halep,202446,Eugenie Bouchard,6-2 6-2,R64,65,1,2,42,24,15,9,8,2,5,2,2,57,33,15,6,8,7,14
2018-580,Australian Open,Hard,G,201616,Lauren Davis,201492,Andrea Petkovic,4-6 6-0 6-0,R64,100,5,5,79,45,25,21,11,6,9,0,3,72,50,22,9,11,4,12
2018-580,Australian Open,Hard,G,202458,Ashleigh Barty,202429,Camila Giorgi,5-7 6-4 6-1,R64,122,12,2,82,53,39,13,15,2,6,3,2,98,63,35,16,14,3,9
2018-580,Australian Open,Hard,G,211768,Naomi Osaka,201455,Elena Vesnina,7-6(4) 6-2,R64,95,8,3,67,39,32,13,10,4,5,1,3,71,44,27,14,10,2,5
2018-580,Australian Open,Hard,G,211095,Bernarda Pera,202427,Johanna Konta,6-4 7-5,R64,100,7,4,61,34,23,16,11,0,2,0,5,84,59,32,14,11,13,17
2018-580,Australian Open,Hard,G,201366,Barbora Strycova,202418,Lara Arruabarrena,6-3 6-4,R64,99,3,3,64,41,30,13,10,6,7,0,0,63,39,23,13,9,7,10
2018-580,Australian Open,Hard,G,201425,Lucie Safarova,201514,Sorana Cirstea,6-2 6-4,R64,84,6,2,70,37,23,19,9,4,5,4,3,59,34,22,8,9,1,5
2018-580,Australian Open,Hard,G,201662,Karolina Pliskova,206242,Beatriz Haddad Maia,6-1 6-1,R64,44,5,3,38,24,19,10,7,2,2,2,4,36,23,13,2,7,2,7
2018-580,Australian Open,Hard,G,201444,Su Wei Hsieh,202469,Garbine Muguruza,7-6(1) 6-4,R64,119,3,3,85,56,36,15,11,6,9,3,5,87,55,37,8,11,7,11
2018-580,Australian Open,Hard,G,201474,Agnieszka Radwanska,201615,Lesia Tsurenko,2-6 7-5 6-3,R64,137,2,2,93,62,43,14,15,4,8,5,7,100,71,43,14,14,8,12
2018-580,Australian Open,Hard,G,201493,Angelique Kerber,202499,Donna Vekic,6-4 6-1,R64,70,3,2,60,33,24,16,9,2,3,3,0,44,26,12,10,8,1,5
2018-580,Australian Open,Hard,G,201345,Maria Sharapova,201545,Anastasija Sevastova,6-1 7-6(4),R64,80,4,4,57,33,27,11,10,1,4,1,1,60,37,23,7,9,1,6
2018-580,Australian Open,Hard,G,202536,Ana Bogdan,201709,Yulia Putintseva,1-6 6-2 6-3,R64,126,4,3,67,44,30,10,12,4,8,1,5,82,56,31,11,12,3,8
2018-580,Australian Open,Hard,G,201619,Madison Keys,206420,Ekaterina Alexandrova,6-0 6-1,R64,41,7,1,36,19,17,12,7,1,1,2,5,36,18,8,5,6,5,10
2018-580,Australian Open,Hard,G,205925,Aliaksandra Sasnovich,200002,Mirjana Lucic,6-3 6-1,R64,55,2,3,46,30,27,6,8,0,1,2,5,53,30,18,6,8,6,11
2018-580,Australian Open,Hard,G,201614,Caroline Garcia,214954,Marketa Vondrousova,6-7(3) 6-2 8-6,R64,149,8,1,101,71,53,18,17,4,6,8,8,118,65,46,26,17,9,14
2018-580,Australian Open,Hard,G,202503,Luksika Kumkhum,202505,Belinda Bencic,6-1 6-3,R64,78,3,4,62,36,25,11,8,6,8,4,6,64,39,22,7,8,10,16
2018-580,Australian Open,Hard,G,201549,Petra Martic,201593,Irina Camelia Begu,6-4 7-6(3),R64,122,2,5,78,50,33,14,11,5,8,2,3,100,66,38,16,11,10,14
2018-580,Australian Open,Hard,G,210722,Elise Mertens,201611,Daria Saville,7-5 6-3,R64,111,0,4,88,60,40,9,10,14,17,1,10,67,40,22,9,11,2,8
2018-580,Australian Open,Hard,G,201427,Alize Cornet,201504,Julia Goerges,6-4 6-3,R64,91,2,4,64,40,29,12,10,4,5,2,3,66,38,26,12,9,8,11
2018-580,Australian Open,Hard,G,202653,Denisa Allertova,201533,Shuai Zhang,6-4 7-6(5),R64,90,2,1,78,53,35,12,11,3,6,2,1,73,54,33,8,11,2,6
2018-580,Australian Open,Hard,G,202663,Magda Linette,214082,Daria Kasatkina,7-6(4) 6-2,R64,103,1,4,69,47,26,11,10,0,4,3,5,74,46,26,9,10,2,8
2018-580,Australian Open,Hard,G,216146,Marta Kostyuk,201542,Olivia Rogowska,6-3 7-5,R64,89,6,11,86,52,35,12,11,5,8,2,3,65,36,19,14,10,5,10
2018-580,Australian Open,Hard,G,202494,Elina Svitolina,211701,Katerina Siniakova,4-6 6-2 6-1,R64,134,9,3,92,53,36,19,13,7,10,1,6,98,52,29,20,12,14,20
2018-580,Australian Open,Hard,G,211533,Jelena Ostapenko,202504,Ying Ying Duan,6-3 3-6 6-4,R64,104,10,5,75,43,26,14,14,1,7,4,2,87,57,34,9,14,6,13
2018-580,Australian Open,Hard,G,204426,Anett Kontaveit,201621,Mona Barthel,6-3 4-6 6-3,R64,96,6,9,88,49,37,19,14,8,11,3,7,85,49,33,15,14,7,12
2018-580,Australian Open,Hard,G,201466,Kaia Kanepi,201620,Monica Puig,6-4 6-3,R64,80,4,2,49,28,20,13,9,1,3,2,6,73,48,30,7,10,3,8
2018-580,Australian Open,Hard,G,201521,Carla Suarez Navarro,201693,Timea Babos,6-4 2-6 6-2,R64,109,4,2,92,70,46,10,13,6,9,4,2,72,41,28,17,13,3,7
2018-580,Australian Open,Hard,G,201435,Kateryna Bondarenko,201499,Anastasia Pavlyuchenkova,6-2 6-3,R64,74,3,3,65,46,32,9,9,5,6,1,3,54,37,23,6,8,3,7
2018-580,Australian Open,Hard,G,201517,Magdalena Rybarikova,201465,Kirsten Flipkens,6-4 0-6 6-2,R64,109,0,1,73,40,19,19,12,4,9,4,2,81,48,29,15,12,4,9
2018-580,Australian Open,Hard,G,202428,Kiki Bertens,202484,Nicole Gibbs,7-6(3) 6-0,R64,76,7,2,62,41,31,12,9,3,3,0,2,58,41,25,8,9,5,8
2018-580,Australian Open,Hard,G,201496,Caroline Wozniacki,213544,Jana Fett,3-6 6-2 7-5,R64,151,4,7,103,69,43,14,15,12,18,1,9,89,38,22,23,14,3,10
2018-580,Australian Open,Hard,G,201594,Simona Halep,201616,Lauren Davis,4-6 6-4 15-13,R32,224,4,4,149,109,71,21,24,10,16,0,7,154,93,65,23,24,15,22
2018-580,Australian Open,Hard,G,211768,Naomi Osaka,202458,Ashleigh Barty,6-4 6-2,R32,73,12,2,61,42,33,8,9,4,4,1,0,48,30,20,10,9,0,3
2018-580,Australian Open,Hard,G,201366,Barbora Strycova,211095,Bernarda Pera,6-2 6-2,R32,68,5,1,52,35,28,9,8,2,2,1,4,40,19,10,9,8,1,5
2018-580,Australian Open,Hard,G,201662,Karolina Pliskova,201425,Lucie Safarova,7-6(6) 7-5,R32,97,11,1,70,54,46,9,12,1,1,2,3,80,52,39,15,12,1,2
2018-580,Australian Open,Hard,G,201444,Su Wei Hsieh,201474,Agnieszka Radwanska,6-2 7-5,R32,99,1,4,70,48,33,8,10,2,5,1,3,59,39,20,6,10,2,8
2018-580,Australian Open,Hard,G,201493,Angelique Kerber,201345,Maria Sharapova,6-1 6-3,R32,64,1,2,45,29,25,6,8,3,4,1,2,46,29,11,8,8,3,8
2018-580,Australian Open,Hard,G,201619,Madison Keys,202536,Ana Bogdan,6-3 6-4,R32,73,6,2,62,42,33,12,10,3,3,0,1,60,44,25,10,9,3,5
2018-580,Australian Open,Hard,G,201614,Caroline Garcia,205925,Aliaksandra Sasnovich,6-3 5-7 6-2,R32,125,10,1,90,65,48,11,15,5,8,3,7,83,46,33,15,14,2,7
2018-580,Australian Open,Hard,G,201549,Petra Martic,202503,Luksika Kumkhum,6-3 3-6 7-5,R32,130,2,5,91,49,29,20,15,5,11,4,5,99,62,36,16,15,5,12
2018-580,Australian Open,Hard,G,210722,Elise Mertens,201427,Alize Cornet,7-5 6-4,R32,121,2,5,82,62,37,6,11,4,9,1,11,76,41,21,12,11,9,16
2018-580,Australian Open,Hard,G,202653,Denisa Allertova,202663,Magda Linette,6-1 6-4,R32,71,5,5,51,30,24,11,9,2,3,2,4,65,41,22,11,8,7,11
2018-580,Australian Open,Hard,G,202494,Elina Svitolina,216146,Marta Kostyuk,6-2 6-2,R32,59,5,0,38,27,21,7,8,0,1,0,9,54,20,15,9,8,3,8
2018-580,Australian Open,Hard,G,204426,Anett Kontaveit,211533,Jelena Ostapenko,6-3 1-6 6-3,R32,113,6,7,70,46,26,6,12,6,14,3,4,95,57,31,12,13,11,20
2018-580,Australian Open,Hard,G,201521,Carla Suarez Navarro,201466,Kaia Kanepi,3-6 6-1 6-3,R32,103,1,1,72,50,32,11,12,4,8,2,3,89,52,26,18,13,6,13
2018-580,Australian Open,Hard,G,201517,Magdalena Rybarikova,201435,Kateryna Bondarenko,7-5 3-6 6-1,R32,124,9,3,87,58,43,14,14,4,6,2,9,79,44,32,17,14,0,4
2018-580,Australian Open,Hard,G,201496,Caroline Wozniacki,202428,Kiki Bertens,6-4 6-3,R32,86,3,1,69,48,34,11,10,5,6,4,2,54,40,25,5,9,1,4
2018-580,Australian Open,Hard,G,201594,Simona Halep,211768,Naomi Osaka,6-3 6-2,R16,79,2,1,65,43,28,12,8,7,8,5,1,60,37,22,8,9,2,7
2018-580,Australian Open,Hard,G,201662,Karolina Pliskova,201366,Barbora Strycova,6-7(5) 6-3 6-2,R16,161,4,1,99,67,44,18,14,4,6,2,2,116,87,53,11,15,12,18
2018-580,Australian Open,Hard,G,201493,Angelique Kerber,201444,Su Wei Hsieh,4-6 7-5 6-2,R16,128,3,0,84,60,39,16,15,1,5,1,5,109,68,39,18,15,7,13
2018-580,Australian Open,Hard,G,201619,Madison Keys,201614,Caroline Garcia,6-3 6-2,R16,68,9,3,62,37,29,11,9,3,5,1,2,54,37,19,5,8,3,8
2018-580,Australian Open,Hard,G,210722,Elise Mertens,201549,Petra Martic,7-6(5) 7-5,R16,119,9,6,86,57,42,11,12,9,13,7,4,85,51,33,13,12,7,12
2018-580,Australian Open,Hard,G,202494,Elina Svitolina,202653,Denisa Allertova,6-3 6-0,R16,57,7,2,44,24,19,9,7,0,1,1,3,59,41,18,5,8,6,12
2018-580,Australian Open,Hard,G,201521,Carla Suarez Navarro,204426,Anett Kontaveit,4-6 6-4 8-6,R16,137,2,1,118,85,51,21,17,5,9,3,6,112,78,51,16,17,11,16
2018-580,Australian Open,Hard,G,201496,Caroline Wozniacki,201517,Magdalena Rybarikova,6-3 6-0,R16,63,2,3,43,31,24,5,8,0,1,2,2,43,30,13,3,7,4,9
2018-580,Australian Open,Hard,G,201594,Simona Halep,201662,Karolina Pliskova,6-3 6-2,QF,71,0,4,54,34,26,9,8,3,4,2,3,64,42,23,7,9,5,10
2018-580,Australian Open,Hard,G,201493,Angelique Kerber,201619,Madison Keys,6-1 6-2,QF,51,1,1,39,23,19,7,7,2,3,0,4,46,30,13,5,8,3,9
2018-580,Australian Open,Hard,G,210722,Elise Mertens,202494,Elina Svitolina,6-4 6-0,QF,73,2,2,50,33,22,11,8,1,2,3,0,52,27,14,10,8,4,9
2018-580,Australian Open,Hard,G,201496,Caroline Wozniacki,201521,Carla Suarez Navarro,6-0 6-7(3) 6-2,QF,131,10,1,90,57,40,19,13,3,4,1,0,84,61,36,9,13,1,7
2018-580,Australian Open,Hard,G,201594,Simona Halep,201493,Angelique Kerber,6-3 4-6 9-7,SF,140,6,3,93,63,42,10,17,0,7,0,0,126,90,47,15,18,13,22
2018-580,Australian Open,Hard,G,201496,Caroline Wozniacki,210722,Elise Mertens,6-3 7-6(2),SF,97,7,5,74,44,37,16,11,3,4,3,2,67,40,24,17,10,3,5
2018-580,Australian Open,Hard,G,201496,Caroline Wozniacki,201594,Simona Halep,7-6(2) 3-6 6-4,F,169,2,6,102,59,39,22,15,7,12,6,1,116,71,46,21,16,9,14
2018-M001,Sydney,Hard,P,201493,Angelique Kerber,201425,Lucie Safarova,6-7(3) 7-6(8) 6-2,R32,148,2,5,106,64,47,17,16,7,11,4,5,120,69,40,27,16,7,13
2018-M001,Sydney,Hard,P,201455,Elena Vesnina,202418,Lara Arruabarrena,6-2 6-2,R32,67,3,2,50,33,27,9,8,1,1,0,0,46,27,14,8,8,3,7
2018-M001,Sydney,Hard,P,201495,Dominika Cibulkova,201545,Anastasija Sevastova,6-3 6-1,R32,77,2,3,60,37,28,13,8,9,9,8,2,56,27,16,12,8,4,8
2018-M001,Sydney,Hard,P,201474,Agnieszka Radwanska,202427,Johanna Konta,6-3 7-5,R32,109,2,4,66,37,23,13,11,2,6,6,5,69,37,26,9,10,6,12
2018-M001,Sydney,Hard,P,214263,Catherine Cartan Bellis,201517,Magdalena Rybarikova,7-6(2) 6-0,R32,83,3,1,59,42,32,10,9,3,4,5,5,66,38,29,8,9,5,9
2018-M001,Sydney,Hard,P,201520,Petra Kvitova,200002,Mirjana Lucic,6-1 0-0 RET,R32,29,1,2,22,11,10,7,4,0,0,0,3,23,8,4,6,3,1,3
2018-M001,Sydney,Hard,P,202429,Camila Giorgi,201585,Sloane Stephens,6-3 6-0,R32,65,4,3,52,30,22,15,8,1,1,0,0,43,22,11,9,7,2,6
2018-M001,Sydney,Hard,P,206391,Ellen Perez,201540,Kristina Mladenovic,6-4 4-2 RET,R32,66,3,2,53,33,22,11,8,4,5,2,5,43,22,14,11,8,3,6
2018-M001,Sydney,Hard,P,202458,Ashleigh Barty,202705,Veronica Cepede Royg,6-3 6-4,R32,85,7,3,69,41,30,15,10,6,7,0,1,64,41,24,11,9,3,6
2018-M001,Sydney,Hard,P,201366,Barbora Strycova,214082,Daria Kasatkina,7-5 1-6 6-4,R32,146,2,1,89,54,29,19,15,4,10,0,8,90,64,43,6,14,3,8
2018-M001,Sydney,Hard,P,201505,Kate Makarova,211533,Jelena Ostapenko,7-6(3) 6-1,R32,95,4,4,71,43,31,9,10,2,5,3,11,66,27,13,20,9,4,9
2018-M001,Sydney,Hard,P,201325,Samantha Stosur,202489,Carina Witthoeft,4-6 7-5 6-3,R32,141,4,3,109,62,41,25,16,10,13,3,8,97,62,43,15,15,7,11
2018-M001,Sydney,Hard,P,201611,Daria Saville,201542,Olivia Rogowska,6-4 1-6 7-5,R32,133,3,9,84,54,39,16,14,7,10,5,5,88,44,33,25,15,6,9
2018-M001,Sydney,Hard,P,202428,Kiki Bertens,201529,Kristie Ahn,6-2 6-4,R32,77,5,4,58,36,25,9,9,5,8,0,2,57,32,15,10,9,3,9
2018-M001,Sydney,Hard,P,201493,Angelique Kerber,200748,Venus Williams,5-7 6-3 6-1,R16,112,0,5,88,58,41,13,14,4,7,5,10,104,61,39,17,14,11,17
2018-M001,Sydney,Hard,P,201495,Dominika Cibulkova,201455,Elena Vesnina,6-4 6-4,R16,108,4,5,68,40,29,9,10,7,10,4,2,68,36,23,12,10,8,13
2018-M001,Sydney,Hard,P,201474,Agnieszka Radwanska,214263,Catherine Cartan Bellis,7-6(4) 6-0,R16,97,2,3,59,32,24,15,9,0,1,0,3,80,43,25,17,9,7,11
2018-M001,Sydney,Hard,P,202429,Camila Giorgi,201520,Petra Kvitova,7-6(7) 6-2,R16,114,1,3,80,47,34,18,10,1,2,3,6,78,43,33,14,10,8,11
2018-M001,Sydney,Hard,P,202458,Ashleigh Barty,206391,Ellen Perez,7-6(4) 6-1,R16,78,6,7,60,33,27,15,9,1,2,1,1,78,55,29,11,10,5,9
2018-M001,Sydney,Hard,P,201366,Barbora Strycova,201505,Kate Makarova,6-4 6-1,R16,112,2,3,84,59,33,14,9,12,14,3,7,67,35,20,11,8,7,12
2018-M001,Sydney,Hard,P,201611,Daria Saville,201325,Samantha Stosur,6-4 6-2,R16,93,7,10,76,48,33,10,9,4,6,1,3,52,34,16,9,9,0,5
2018-M001,Sydney,Hard,P,202469,Garbine Muguruza,202428,Kiki Bertens,6-3 7-6(6),R16,108,3,3,82,52,35,16,11,5,7,6,7,88,48,31,18,10,10,13
2018-M001,Sydney,Hard,P,201493,Angelique Kerber,201495,Dominika Cibulkova,6-3 6-1,QF,82,4,3,64,45,32,8,8,6,7,0,3,65,45,22,7,8,5,10
2018-M001,Sydney,Hard,P,202429,Camila Giorgi,201474,Agnieszka Radwanska,6-1 6-2,QF,84,8,2,62,41,32,9,8,4,4,0,1,54,31,19,7,7,3,7
2018-M001,Sydney,Hard,P,202458,Ashleigh Barty,201366,Barbora Strycova,6-3 6-2,QF,68,3,1,48,30,23,12,9,0,1,0,0,48,32,20,4,8,4,8
2018-M001,Sydney,Hard,P,201611,Daria Saville,202469,Garbine Muguruza,W/O,QF,,,,,,,,,,,,,,,,,,,
2018-M001,Sydney,Hard,P,201493,Angelique Kerber,202429,Camila Giorgi,6-2 6-3,SF,74,0,1,58,42,28,8,8,8,9,2,3,55,29,14,13,9,2,7
2018-M001,Sydney,Hard,P,202458,Ashleigh Barty,201611,Daria Saville,3-6 6-4 6-2,SF,118,3,9,85,50,27,17,14,7,13,5,7,74,41,28,9,13,1,8
2018-M001,Sydney,Hard,P,201493,Angelique Kerber,202458,Ashleigh Barty,6-4 6-4,F,71,2,1,58,43,32,7,10,5,6,5,1,55,33,23,9,10,1,4
2018-M006,Indian Wells,Hard,PM,202418,Lara Arruabarrena,201615,Lesia Tsurenko,3-6 6-3 6-4,R128,128,3,4,86,49,35,16,14,3,7,3,6,102,77,43,12,14,13,18
2018-M006,Indian Wells,Hard,PM,205925,Aliaksandra Sasnovich,202663,Magda Linette,5-7 7-6(2) 7-6(4),R128,175,10,8,122,75,55,18,18,5,10,9,5,115,60,42,30,18,4,8
2018-M006,Indian Wells,Hard,PM,211701,Katerina Siniakova,201539,Christina Mchale,3-6 6-2 7-6(6),R128,158,5,8,100,52,36,18,15,4,11,0,7,107,68,39,13,14,12,19
2018-M006,Indian Wells,Hard,PM,201458,Victoria Azarenka,201586,Heather Watson,6-4 6-2,R128,103,0,6,78,49,32,11,9,10,12,0,4,65,36,18,13,9,7,12
2018-M006,Indian Wells,Hard,PM,201505,Kate Makarova,201465,Kirsten Flipkens,6-2 6-4,R128,81,2,5,62,41,26,7,9,6,10,2,1,54,25,10,10,9,3,10
2018-M006,Indian Wells,Hard,PM,214263,Catherine Cartan Bellis,204427,Sara Sorribes Tormo,6-0 6-3,R128,65,0,0,34,26,19,7,7,2,3,0,5,56,41,22,2,8,5,11
2018-M006,Indian Wells,Hard,PM,201518,Yanina Wickmayer,215037,Kayla Day,6-3 6-2,R128,79,1,0,61,43,31,10,9,4,5,2,5,55,24,18,10,8,4,8
2018-M006,Indian Wells,Hard,PM,206108,Jennifer Brady,202596,Mihaela Buzarnescu,3-6 6-4 6-2,R128,126,3,10,91,50,34,18,14,5,9,1,5,85,50,31,15,13,8,13
2018-M006,Indian Wells,Hard,PM,201621,Mona Barthel,202705,Veronica Cepede Royg,6-2 6-1,R128,71,4,7,48,21,18,12,7,4,5,0,6,66,40,20,8,8,3,9
2018-M006,Indian Wells,Hard,PM,201444,Su Wei Hsieh,202489,Carina Witthoeft,5-4 RET,R128,35,1,2,25,16,13,4,4,3,3,0,2,32,23,15,4,5,2,3
2018-M006,Indian Wells,Hard,PM,214863,Sofya Zhuk,201427,Alize Cornet,7-5 6-4,R128,107,0,3,74,58,33,11,11,5,8,0,9,74,45,26,12,11,7,12
2018-M006,Indian Wells,Hard,PM,203389,Danielle Collins,203501,Taylor Townsend,2-6 6-4 6-3,R128,126,2,1,86,64,40,13,14,4,8,1,1,80,49,27,21,13,5,9
2018-M006,Indian Wells,Hard,PM,212001,Natalia Vikhlyantseva,201329,Vera Zvonareva,6-3 6-2,R128,80,2,6,67,42,30,9,9,7,9,0,1,53,26,12,12,8,0,5
2018-M006,Indian Wells,Hard,PM,201620,Monica Puig,206242,Beatriz Haddad Maia,6-3 7-6(3),R128,91,2,8,69,45,33,10,11,1,4,2,5,62,39,22,11,10,0,4
2018-M006,Indian Wells,Hard,PM,200033,Serena Williams,201610,Zarina Diyas,7-5 6-3,R128,92,4,4,60,35,22,16,10,3,5,3,1,77,47,28,12,11,6,11
2018-M006,Indian Wells,Hard,PM,201514,Sorana Cirstea,201512,Monica Niculescu,6-2 6-3,R128,78,2,2,59,32,22,14,9,3,5,0,0,53,42,21,4,8,6,11
2018-M006,Indian Wells,Hard,PM,201593,Irina Camelia Begu,202434,Aleksandra Krunic,3-6 6-4 6-1,R128,104,4,4,77,43,30,17,13,2,6,1,3,82,48,29,15,13,3,9
2018-M006,Indian Wells,Hard,PM,213550,Sofia Kenin,214906,Claire Liu,6-2 6-0,R128,60,0,1,46,28,21,9,7,3,4,3,1,44,37,13,3,7,3,9
2018-M006,Indian Wells,Hard,PM,216153,Amanda Anisimova,201426,Pauline Parmentier,6-2 6-2,R128,70,2,0,55,38,25,10,8,3,4,1,6,56,31,16,8,8,6,11
2018-M006,Indian Wells,Hard,PM,201709,Yulia Putintseva,202421,Alison Van Uytvanck,6-0 2-6 6-2,R128,106,2,0,60,43,34,5,11,0,2,1,1,68,34,21,13,11,2,7
2018-M006,Indian Wells,Hard,PM,206289,Maria Sakkari,202499,Donna Vekic,6-4 6-2,R128,82,0,4,59,30,19,16,9,5,7,1,6,49,17,9,13,9,3,8
2018-M006,Indian Wells,Hard,PM,201466,Kaia Kanepi,201597,Kurumi Nara,1-6 6-4 6-4,R128,113,2,10,98,52,29,20,14,9,16,1,4,89,54,30,16,13,10,16
2018-M006,Indian Wells,Hard,PM,211768,Naomi Osaka,201345,Maria Sharapova,6-4 6-4,R128,95,1,4,64,32,24,14,10,0,3,1,6,60,36,23,6,10,1,6
2018-M006,Indian Wells,Hard,PM,203500,Sachia Vickery,202446,Eugenie Bouchard,6-3 6-4,R128,89,2,2,70,36,23,18,10,7,10,2,3,69,36,25,8,9,6,11
2018-M006,Indian Wells,Hard,PM,202505,Belinda Bencic,201693,Timea Babos,1-6 6-1 7-6(4),R128,143,0,8,98,52,33,22,13,5,9,9,9,110,59,42,18,13,12,16
2018-M006,Indian Wells,Hard,PM,201549,Petra Martic,213583,Tatjana Maria,6-3 6-1,R128,70,2,0,46,32,23,8,8,1,2,2,4,57,25,16,10,8,4,9
2018-M006,Indian Wells,Hard,PM,214544,Aryna Sabalenka,201478,Varvara Lepchenko,7-5 6-1,R128,84,1,2,70,36,25,17,9,3,4,1,6,57,34,17,9,10,5,10
2018-M006,Indian Wells,Hard,PM,214954,Marketa Vondrousova,201483,Madison Brengle,6-2 6-2,R128,67,1,5,53,31,26,9,8,3,4,0,3,61,42,16,12,8,4,9
2018-M006,Indian Wells,Hard,PM,201325,Samantha Stosur,201616,Lauren Davis,3-6 6-3 6-3,R128,124,7,4,89,58,39,12,14,3,7,3,11,84,51,38,10,13,3,8
2018-M006,Indian Wells,Hard,PM,202492,Qiang Wang,201490,Timea Bacsinszky,6-0 4-6 6-2,R128,105,4,2,67,45,28,11,12,4,8,0,4,81,48,23,12,12,8,16
2018-M006,Indian Wells,Hard,PM,214452,Caroline Dolehide,201603,Shelby Rogers,3-6 7-6(6) 6-3,R128,154,11,3,98,60,39,24,16,3,7,5,6,103,57,38,24,14,5,8
2018-M006,Indian Wells,Hard,PM,201697,Kristyna Pliskova,202504,Ying Ying Duan,6-4 7-6(5),R128,89,10,3,66,35,28,17,11,1,2,1,4,74,48,34,12,11,2,4
2018-M006,Indian Wells,Hard,PM,201496,Caroline Wozniacki,202418,Lara Arruabarrena,6-4 6-1,R64,87,6,0,49,26,21,17,9,1,1,0,3,71,39,22,16,8,11,14
2018-M006,Indian Wells,Hard,PM,205925,Aliaksandra Sasnovich,204426,Anett Kontaveit,6-2 6-4,R64,80,3,9,53,32,24,7,9,0,2,4,3,70,42,24,11,9,7,12
2018-M006,Indian Wells,Hard,PM,214082,Daria Kasatkina,211701,Katerina Siniakova,6-2 5-2 RET,R64,73,3,2,56,42,25,7,7,8,10,0,0,43,22,8,8,8,3,9
2018-M006,Indian Wells,Hard,PM,201585,Sloane Stephens,201458,Victoria Azarenka,6-1 7-5,R64,75,0,2,55,37,25,9,10,0,3,1,5,49,29,17,3,9,1,7
2018-M006,Indian Wells,Hard,PM,201493,Angelique Kerber,201505,Kate Makarova,3-6 6-4 6-2,R64,131,2,5,90,55,31,15,14,13,20,2,8,99,67,37,9,13,9,17
2018-M006,Indian Wells,Hard,PM,201455,Elena Vesnina,214263,Catherine Cartan Bellis,2-6 6-1 6-1,R64,94,3,3,74,43,26,15,11,6,9,3,7,75,50,27,8,11,6,12
2018-M006,Indian Wells,Hard,PM,201611,Daria Saville,201518,Yanina Wickmayer,7-6(3) 6-2,R64,81,1,8,64,35,25,11,10,4,8,1,1,60,40,21,5,10,1,7
2018-M006,Indian Wells,Hard,PM,201614,Caroline Garcia,206108,Jennifer Brady,6-4 6-4,R64,84,3,2,62,41,28,13,10,1,2,3,2,59,29,20,17,10,5,8
2018-M006,Indian Wells,Hard,PM,202494,Elina Svitolina,201621,Mona Barthel,6-4 6-3,R64,82,3,3,54,29,21,15,9,2,3,5,7,80,48,34,9,10,11,15
2018-M006,Indian Wells,Hard,PM,201521,Carla Suarez Navarro,201444,Su Wei Hsieh,6-4 2-6 6-3,R64,138,1,1,98,65,37,20,13,8,11,0,2,106,59,32,31,14,7,11
2018-M006,Indian Wells,Hard,PM,214863,Sofya Zhuk,201517,Magdalena Rybarikova,6-3 2-6 7-5,R64,155,0,4,124,90,52,18,15,5,10,2,3,78,42,31,15,14,5,10
2018-M006,Indian Wells,Hard,PM,203389,Danielle Collins,201619,Madison Keys,6-3 7-6(1),R64,104,5,4,64,38,25,13,10,0,3,1,2,80,44,25,15,11,5,10
2018-M006,Indian Wells,Hard,PM,201504,Julia Goerges,212001,Natalia Vikhlyantseva,6-4 6-1,R64,99,8,1,60,34,23,15,8,7,8,4,5,78,38,22,16,9,6,11
2018-M006,Indian Wells,Hard,PM,201545,Anastasija Sevastova,201620,Monica Puig,6-2 2-6 6-1,R64,110,5,1,65,40,24,14,11,1,4,2,1,92,53,33,13,12,8,14
2018-M006,Indian Wells,Hard,PM,200033,Serena Williams,202428,Kiki Bertens,7-6(5) 7-5,R64,112,1,4,80,41,26,21,12,6,10,7,6,69,31,20,18,12,4,9
2018-M006,Indian Wells,Hard,PM,200748,Venus Williams,201514,Sorana Cirstea,6-3 6-4,R64,79,0,4,61,36,22,12,9,2,5,5,6,60,34,22,5,10,3,9
2018-M006,Indian Wells,Hard,PM,201662,Karolina Pliskova,201593,Irina Camelia Begu,7-6(4) 6-1,R64,92,4,2,59,38,29,9,9,3,5,5,2,79,51,26,14,10,7,12
2018-M006,Indian Wells,Hard,PM,201533,Shuai Zhang,213550,Sofia Kenin,6-2 6-3,R64,75,4,2,60,30,22,18,9,8,9,0,3,46,24,17,7,8,3,7
