tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201427,Alize Cornet,201562,Silvia Soler Espinosa,6-1 6-3,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201458,Victoria Azarenka,202470,Annika Beck,6-4 6-3,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201520,Petra Kvitova,201397,Shuai Peng,6-4 6-3,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201600,Jamie Hampton,203533,Anna Karolina Schmiedlova,7-5 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201347,Jelena Jankovic,202469,Garbine Muguruza,6-3 6-0,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201325,Samantha Stosur,201540,Kristina Mladenovic,6-4 6-3,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201523,Marina Erakovic,201495,Dominika Cibulkova,6-2 2-6 6-4,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201585,Sloane Stephens,201447,Vania King,6-1 6-3,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201386,Jie Zheng,201528,Melanie Oudin,6-3 6-1,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201345,Maria Sharapova,202446,Eugenie Bouchard,6-2 6-4,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200033,Serena Williams,201514,Sorana Cirstea,6-0 6-2,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201311,Roberta Vinci,201508,Petra Cetkovska,6-1 2-6 6-2,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201587,Bojana Jovanovski,6-4 7-6(2),3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201493,Angelique Kerber,201478,Varvara Lepchenko,6-4 6-7(3) 6-4,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201474,Agnieszka Radwanska,202477,Dinah Pfizenmaier,6-3 6-4,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201421,Ana Ivanovic,200043,Virginie Razzano,6-3 6-2,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201521,Carla Suarez Navarro,201620,Monica Puig,6-4 7-5,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201506,Sara Errani,201513,Sabine Lisicki,6-0 6-4,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201318,Bethanie Mattek Sands,202440,Paula Ormaechea,4-6 6-1 6-3,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201373,Maria Kirilenko,201527,Stefanie Voegele,7-6(3) 7-5,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201212,Francesca Schiavone,201294,Marion Bartoli,6-2 6-1,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201458,Victoria Azarenka,201427,Alize Cornet,4-6 6-3 6-1,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201600,Jamie Hampton,201520,Petra Kvitova,6-1 7-6(7),3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201347,Jelena Jankovic,201325,Samantha Stosur,3-6 6-3 6-4,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201585,Sloane Stephens,201523,Marina Erakovic,6-4 6-7(5) 6-3,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201345,Maria Sharapova,201386,Jie Zheng,6-1 7-5,3,R32,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200033,Serena Williams,201311,Roberta Vinci,6-1 6-3,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201493,Angelique Kerber,6-4 4-6 6-3,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201474,Agnieszka Radwanska,201421,Ana Ivanovic,6-2 6-4,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201506,Sara Errani,201521,Carla Suarez Navarro,5-7 6-4 6-3,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201373,Maria Kirilenko,201318,Bethanie Mattek Sands,7-5 6-4,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201458,Victoria Azarenka,201212,Francesca Schiavone,6-3 6-0,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201347,Jelena Jankovic,201600,Jamie Hampton,6-0 6-2,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201345,Maria Sharapova,201585,Sloane Stephens,6-4 6-3,3,R16,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200033,Serena Williams,201320,Svetlana Kuznetsova,6-1 3-6 6-3,3,QF,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201506,Sara Errani,201474,Agnieszka Radwanska,6-4 7-6(6),3,QF,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201458,Victoria Azarenka,201373,Maria Kirilenko,7-6(3) 6-2,3,QF,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201345,Maria Sharapova,201347,Jelena Jankovic,0-6 6-4 6-3,3,QF,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200033,Serena Williams,201506,Sara Errani,6-0 6-1,3,SF,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201345,Maria Sharapova,201458,Victoria Azarenka,6-1 2-6 6-4,3,SF,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200033,Serena Williams,201345,Maria Sharapova,6-4 6-4,3,F,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,200033,Serena Williams,201605,Mandy Minella,6-1 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201614,Caroline Garcia,201386,Jie Zheng,6-3 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,200617,Kimiko Date Krumm,202489,Carina Witthoeft,6-0 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202456,Alexandra Cadantu Ignatik,201481,Tamira Paszek,6-2 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201513,Sabine Lisicki,201212,Francesca Schiavone,6-1 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201455,Elena Vesnina,201599,Andrea Hlavackova,6-2 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201479,Olga Puchkova,201551,Arantxa Rus,6-4 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201325,Samantha Stosur,203533,Anna Karolina Schmiedlova,6-1 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201573,Laura Robson,201373,Maria Kirilenko,6-3 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201531,Mariana Duque Marino,201504,Julia Goerges,6-4 6-7(3) 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201523,Marina Erakovic,201503,Ayumi Morita,4-6 6-0 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201397,Shuai Peng,201286,Anabel Medina Garrigues,6-3 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201590,Alison Riske Amritraj,201472,Romina Oprandi,6-7(5) 7-5 3-1 RET,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201524,Urszula Radwanska,202486,Mallory Burdette,7-6(3) 4-6 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201466,Kaia Kanepi,202478,Tara Moore,7-5 5-7 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201493,Angelique Kerber,201318,Bethanie Mattek Sands,6-3 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201423,Yvonne Meusburger,6-1 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201428,Mathilde Johansson,201693,Timea Babos,4-6 6-1 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201619,Madison Keys,201586,Heather Watson,6-3 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201621,Mona Barthel,201512,Monica Niculescu,6-3 4-6 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201450,Tsvetana Pironkova,201499,Anastasia Pavlyuchenkova,6-0 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201366,Barbora Strycova,201517,Magdalena Rybarikova,5-7 6-0 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201549,Petra Martic,201588,Anna Tatishvili,6-1 1-6 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201662,Karolina Pliskova,200069,Nadia Petrova,6-3 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201311,Roberta Vinci,201541,Chanelle Scheepers,6-2 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202450,Jana Cepelova,201697,Kristyna Pliskova,6-4 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201640,Maria Teresa Torro Flor,201593,Irina Camelia Begu,6-3 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201495,Dominika Cibulkova,201308,Maria Elena Camerin,6-4 4-6 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201344,Klara Koukalova,201290,Daniela Hantuchova,6-4 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202470,Annika Beck,201690,Nina Bratchikova,6-3 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201594,Simona Halep,201501,Olga Govortsova,6-2 3-6 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201419,Na Li,201414,Michaella Krajicek,6-1 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201620,Monica Puig,201506,Sara Errani,6-3 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201562,Silvia Soler Espinosa,201595,Misaki Doi,1-6 6-4 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201615,Lesia Tsurenko,202418,Lara Arruabarrena,6-1 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201356,Eva Birnerova,201478,Varvara Lepchenko,6-2 4-6 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201585,Sloane Stephens,201600,Jamie Hampton,6-3 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201492,Andrea Petkovic,201426,Pauline Parmentier,6-3 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201508,Petra Cetkovska,202499,Donna Vekic,6-3 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201496,Caroline Wozniacki,201638,Estrella Cabeza Candela,6-0 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201294,Marion Bartoli,202494,Elina Svitolina,6-3 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201539,Christina Mchale,201443,Alexa Glatch,6-4 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202429,Camila Giorgi,202425,Samantha Murray,6-3 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201514,Sorana Cirstea,201527,Stefanie Voegele,7-5 7-6(3),3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201425,Lucie Safarova,201616,Lauren Davis,6-4 6-0,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201498,Karin Knapp,201556,Lucie Hradecka,6-3 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201547,Michelle Larcher De Brito,201528,Melanie Oudin,7-6(7) 1-6 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201345,Maria Sharapova,201540,Kristina Mladenovic,7-6(5) 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201520,Petra Kvitova,201535,Coco Vandeweghe,6-1 5-7 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201468,Yaroslava Shvedova,202428,Kiki Bertens,6-4 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202469,Garbine Muguruza,201303,Anne Keothavong,6-4 6-0,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201505,Kate Makarova,201596,Johanna Larsson,6-3 6-3,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201521,Carla Suarez Navarro,201452,Lourdes Dominguez Lino,6-2 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,200002,Mirjana Lucic,201387,Sofia Arvidsson,6-1 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202446,Eugenie Bouchard,201448,Galina Voskoboeva,5-7 7-6(5) 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201421,Ana Ivanovic,200043,Virginie Razzano,7-6(1) 6-0,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201347,Jelena Jankovic,202427,Johanna Konta,6-2 7-5,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201570,Vesna Dolonc,201518,Yanina Wickmayer,3-6 6-2 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201587,Bojana Jovanovski,201548,Ajla Tomljanovic,3-6 6-1 9-7,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201465,Kirsten Flipkens,201709,Yulia Putintseva,7-5 6-4,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201427,Alize Cornet,201447,Vania King,4-6 6-3 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201444,Su Wei Hsieh,213583,Tatjana Maria,6-1 6-0,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201355,Flavia Pennetta,201304,Elena Baltacha,6-4 6-1,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201458,Victoria Azarenka,201646,Maria Joao Koehler,6-1 6-2,3,R128,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,200033,Serena Williams,201614,Caroline Garcia,6-3 6-2,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,200617,Kimiko Date Krumm,202456,Alexandra Cadantu Ignatik,6-4 7-5,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201513,Sabine Lisicki,201455,Elena Vesnina,6-3 6-1,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201325,Samantha Stosur,201479,Olga Puchkova,6-2 6-2,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201573,Laura Robson,201531,Mariana Duque Marino,6-4 6-1,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201523,Marina Erakovic,201397,Shuai Peng,7-6(6) 6-6,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201590,Alison Riske Amritraj,201524,Urszula Radwanska,4-6 6-3 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201466,Kaia Kanepi,201493,Angelique Kerber,3-6 7-6(6) 6-3,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201428,Mathilde Johansson,6-1 6-3,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201619,Madison Keys,201621,Mona Barthel,6-4 6-2,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201450,Tsvetana Pironkova,201366,Barbora Strycova,7-5 6-3,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201549,Petra Martic,201662,Karolina Pliskova,7-6(7) 6-1,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201311,Roberta Vinci,202450,Jana Cepelova,6-1 4-6 9-7,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201495,Dominika Cibulkova,201640,Maria Teresa Torro Flor,6-0 6-1,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201344,Klara Koukalova,202470,Annika Beck,7-6(5) 6-3,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201419,Na Li,201594,Simona Halep,6-2 1-6 6-0,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201620,Monica Puig,201562,Silvia Soler Espinosa,6-2 5-7 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201356,Eva Birnerova,201615,Lesia Tsurenko,6-3 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201585,Sloane Stephens,201492,Andrea Petkovic,7-6(2) 2-6 8-6,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201508,Petra Cetkovska,201496,Caroline Wozniacki,6-2 6-2,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201294,Marion Bartoli,201539,Christina Mchale,7-5 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202429,Camila Giorgi,201514,Sorana Cirstea,7-6(7) 7-6(6),3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201498,Karin Knapp,201425,Lucie Safarova,4-6 6-4 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201547,Michelle Larcher De Brito,201345,Maria Sharapova,6-3 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201520,Petra Kvitova,201468,Yaroslava Shvedova,W/O,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201505,Kate Makarova,202469,Garbine Muguruza,6-2 6-7(3) 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201521,Carla Suarez Navarro,200002,Mirjana Lucic,1-6 6-3 6-3,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,202446,Eugenie Bouchard,201421,Ana Ivanovic,6-3 6-3,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201570,Vesna Dolonc,201347,Jelena Jankovic,7-5 6-2,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201465,Kirsten Flipkens,201587,Bojana Jovanovski,6-4 6-4,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201427,Alize Cornet,201444,Su Wei Hsieh,6-3 6-2,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201355,Flavia Pennetta,201458,Victoria Azarenka,W/O,3,R64,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,200033,Serena Williams,200617,Kimiko Date Krumm,6-2 6-0,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201513,Sabine Lisicki,201325,Samantha Stosur,4-6 6-2 6-1,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201573,Laura Robson,201523,Marina Erakovic,1-6 7-5 6-3,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201466,Kaia Kanepi,201590,Alison Riske Amritraj,6-2 6-3,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201619,Madison Keys,7-5 4-6 6-3,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201450,Tsvetana Pironkova,201549,Petra Martic,6-1 4-6 6-2,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201311,Roberta Vinci,201495,Dominika Cibulkova,6-1 6-4,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201419,Na Li,201344,Klara Koukalova,4-6 6-0 8-6,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201620,Monica Puig,201356,Eva Birnerova,4-6 6-3 6-4,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201585,Sloane Stephens,201508,Petra Cetkovska,7-6(3) 0-6 6-4,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201294,Marion Bartoli,202429,Camila Giorgi,6-4 7-5,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201498,Karin Knapp,201547,Michelle Larcher De Brito,7-5 6-2,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201520,Petra Kvitova,201505,Kate Makarova,6-3 2-6 6-3,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201521,Carla Suarez Navarro,202446,Eugenie Bouchard,7-5 6-2,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201465,Kirsten Flipkens,201570,Vesna Dolonc,6-4 6-2,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201355,Flavia Pennetta,201427,Alize Cornet,0-6 7-6(4) 6-2,3,R32,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201513,Sabine Lisicki,200033,Serena Williams,6-2 1-6 6-4,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201466,Kaia Kanepi,201573,Laura Robson,7-6(6) 7-5,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201450,Tsvetana Pironkova,4-6 6-3 6-3,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201419,Na Li,201311,Roberta Vinci,6-2 6-0,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201585,Sloane Stephens,201620,Monica Puig,4-6 7-5 6-1,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201294,Marion Bartoli,201498,Karin Knapp,6-2 6-3,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201520,Petra Kvitova,201521,Carla Suarez Navarro,7-6(5) 6-3,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201465,Kirsten Flipkens,201355,Flavia Pennetta,7-6(2) 6-3,3,R16,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201513,Sabine Lisicki,201466,Kaia Kanepi,6-3 6-3,3,QF,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201419,Na Li,7-6(5) 4-6 6-2,3,QF,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201294,Marion Bartoli,201585,Sloane Stephens,6-4 7-5,3,QF,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201465,Kirsten Flipkens,201520,Petra Kvitova,4-6 6-3 6-4,3,QF,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201513,Sabine Lisicki,201474,Agnieszka Radwanska,6-4 2-6 9-7,3,SF,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201294,Marion Bartoli,201465,Kirsten Flipkens,6-1 6-2,3,SF,
2013-W-SL-GBR-01A-2013,Wimbledon,Grass,G,201294,Marion Bartoli,201513,Sabine Lisicki,6-1 6-4,3,F,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200033,Serena Williams,201212,Francesca Schiavone,6-0 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201448,Galina Voskoboeva,201512,Monica Niculescu,6-4 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201468,Yaroslava Shvedova,201479,Olga Puchkova,6-1 6-0,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201537,Patricia Mayr Achleitner,201517,Magdalena Rybarikova,7-6(2) 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201600,Jamie Hampton,202418,Lara Arruabarrena,6-4 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201540,Kristina Mladenovic,201286,Anabel Medina Garrigues,6-1 1-6 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201524,Urszula Radwanska,201593,Irina Camelia Begu,6-1 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201585,Sloane Stephens,201605,Mandy Minella,4-6 6-3 7-6(5),3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200748,Venus Williams,201465,Kirsten Flipkens,6-1 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201386,Jie Zheng,202428,Kiki Bertens,6-1 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201535,Coco Vandeweghe,202434,Aleksandra Krunic,6-4 7-6(5),3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201521,Carla Suarez Navarro,201616,Lauren Davis,6-0 6-0,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201466,Kaia Kanepi,201447,Vania King,4-6 7-6(4) 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,203533,Anna Karolina Schmiedlova,201527,Stefanie Voegele,6-1 5-7 7-6(4),3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202446,Eugenie Bouchard,201662,Karolina Pliskova,4-6 6-4 7-5,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201493,Angelique Kerber,201556,Lucie Hradecka,6-1 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201474,Agnieszka Radwanska,201562,Silvia Soler Espinosa,6-1 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201640,Maria Teresa Torro Flor,201523,Marina Erakovic,6-0 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202458,Ashleigh Barty,201638,Estrella Cabeza Candela,6-1 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201499,Anastasia Pavlyuchenkova,200043,Virginie Razzano,7-5 6-0,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201505,Kate Makarova,201555,Polona Hercog,6-2 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201318,Bethanie Mattek Sands,201428,Mathilde Johansson,6-3 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202440,Paula Ormaechea,200617,Kimiko Date Krumm,6-3 7-6(7),3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201513,Sabine Lisicki,201371,Vera Dushevina,6-2 7-6(3),3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201347,Jelena Jankovic,201619,Madison Keys,6-3 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201515,Alisa Kleybanova,201620,Monica Puig,6-4 3-6 7-5,3,R128,
