name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Kateryna Kozlova,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,4,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0
Sorana Cirstea,6,4,6,3,0,0,0,0,0,0,0,0,35,16,35,17,0,0,0,0,0,0,0,0,16,10,18,5,0,0,0,0,0,0,0,0,19,10,17,9,0,0,0,0,0,0,0,0,10,7,13,4,0,0,0,0,0,0,0,0,16,11,13,7,0,0,0,0,0,0,0,0,9,8,9,3,0,0,0,0,0,0,0,0,7,3,9,4,0,0,0,0,0,0,0,0,14,8,10,4,0,0,0,0,0,0,0,0,13,5,13,7,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,12,7,10,6,0,0,0,0,0,0,0,0,11,4,10,5,0,0,0,0,0,0,0,0,9,4,9,2,0,0,0,0,0,0,0,0,9,5,11,2,0,0,0,0,0,0,0,0,11,8,12,5,0,0,0,0,0,0,0,0,24,17,18,6,0,0,0,0,0,0,0,0,17,9,12,6,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0
Samantha Murray Sharan,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,5,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,10,6,2,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
Emma Raducanu,6,5,5,2,0,0,0,0,0,0,0,0,34,21,36,22,0,0,0,0,0,0,0,0,21,12,14,8,0,0,0,0,0,0,0,0,13,11,22,12,0,0,0,0,0,0,0,0,12,7,6,2,0,0,0,0,0,0,0,0,20,14,18,5,0,0,0,0,0,0,0,0,2,2,12,3,0,0,0,0,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,19,11,15,9,0,0,0,0,0,0,0,0,8,5,14,7,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,12,9,8,3,0,0,0,0,0,0,0,0,13,7,16,8,0,0,0,0,0,0,0,0,3,3,8,2,0,0,0,0,0,0,0,0,10,5,11,7,0,0,0,0,0,0,0,0,9,5,14,6,0,0,0,0,0,0,0,0,26,13,43,20,0,0,0,0,0,0,0,0,13,6,23,13,0,0,0,0,0,0,0,0,13,9,20,5,0,0,0,0,0,0,0,0
Vitalia Diatchenko,5,3,6,1,0,0,0,0,0,0,0,0,9,2,9,6,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,5,2,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,14,5,14,9,0,0,0,0,0,0,0,0,5,1,5,3,0,0,0,0,0,0,0,0,9,6,9,3,0,0,0,0,0,0,0,0
Marketa Vondrousova,0,0,0,0,0,0,0,0,0,0,0,0,22,10,22,9,0,0,0,0,0,0,0,0,10,5,13,4,0,0,0,0,0,0,0,0,12,7,9,1,0,0,0,0,0,0,0,0,5,5,9,4,0,0,0,0,0,0,0,0,12,5,12,5,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,5,4,11,4,0,0,0,0,0,0,0,0,9,6,6,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,7,3,9,2,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,0,0,0,0,8,3,5,2,0,0,0,0,0,0,0,0,8,1,6,3,0,0,0,0,0,0,0,0,8,7,11,6,0,0,0,0,0,0,0,0,7,6,5,2,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0
Anett Kontaveit,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,6,0,0,0,0,0,0,0,0,7,5,7,4,0,0,0,0,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,4,6,4,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
Daria Kasatkina,0,0,0,0,0,0,0,0,0,0,0,0,27,14,27,10,0,0,0,0,0,0,0,0,14,6,17,6,0,0,0,0,0,0,0,0,13,6,10,6,0,0,0,0,0,0,0,0,6,3,11,6,0,0,0,0,0,0,0,0,14,7,10,6,0,0,0,0,0,0,0,0,7,2,6,4,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,10,3,10,4,0,0,0,0,0,0,0,0,9,7,8,4,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,14,12,8,5,0,0,0,0,0,0,0,0,4,0,6,2,0,0,0,0,0,0,0,0,13,7,6,3,0,0,0,0,0,0,0,0,2,0,9,4,0,0,0,0,0,0,0,0,14,7,9,4,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0,7,5,4,4,0,0,0,0,0,0,0,0
Patricia Maria Tig,0,0,0,0,0,0,0,0,0,0,0,0,12,8,12,5,0,0,0,0,0,0,0,0,8,5,7,3,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,5,1,6,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,3,2,6,5,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,2,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,2,8,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,3,8,5,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0
Leylah Fernandez,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,2,0,0,0,0,0,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,1,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
Jelena Ostapenko,0,0,0,0,0,0,0,0,0,0,0,0,36,23,37,18,0,0,0,0,0,0,0,0,23,10,19,12,0,0,0,0,0,0,0,0,13,6,18,9,0,0,0,0,0,0,0,0,10,5,7,4,0,0,0,0,0,0,0,0,19,12,21,13,0,0,0,0,0,0,0,0,7,2,9,5,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,17,11,12,6,0,0,0,0,0,0,0,0,9,5,17,6,0,0,0,0,0,0,0,0,5,3,5,3,0,0,0,0,0,0,0,0,13,7,8,2,0,0,0,0,0,0,0,0,11,4,17,6,0,0,0,0,0,0,0,0,7,5,8,7,0,0,0,0,0,0,0,0,10,6,13,7,0,0,0,0,0,0,0,0,12,6,7,6,0,0,0,0,0,0,0,0,11,5,13,7,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,6,0,7,5,0,0,0,0,0,0,0,0
Greet Minnen,6,5,6,0,0,0,0,0,0,0,0,0,10,5,10,4,0,0,0,0,0,0,0,0,5,1,6,2,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,1,6,3,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,6,4,5,3,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,7,6,14,5,0,0,0,0,0,0,0,0,6,2,9,6,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0
Ajla Tomljanovic,6,6,6,1,0,0,0,0,0,0,0,0,52,32,50,21,0,0,0,0,0,0,0,0,32,20,29,17,0,0,0,0,0,0,0,0,20,12,21,8,0,0,0,0,0,0,0,0,20,9,12,5,0,0,0,0,0,0,0,0,24,15,30,8,0,0,0,0,0,0,0,0,8,7,8,5,0,0,0,0,0,0,0,0,9,4,7,2,0,0,0,0,0,0,0,0,26,12,27,14,0,0,0,0,0,0,0,0,16,8,11,5,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,17,11,15,6,0,0,0,0,0,0,0,0,22,16,20,8,0,0,0,0,0,0,0,0,8,5,8,1,0,0,0,0,0,0,0,0,22,10,18,8,0,0,0,0,0,0,0,0,11,2,15,7,0,0,0,0,0,0,0,0,40,21,30,14,0,0,0,0,0,0,0,0,21,9,16,9,0,0,0,0,0,0,0,0,19,14,14,9,0,0,0,0,0,0,0,0
Alize Cornet,0,0,0,0,0,0,0,0,0,0,0,0,19,10,21,7,0,0,0,0,0,0,0,0,10,5,14,5,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,5,3,9,4,0,0,0,0,0,0,0,0,10,8,10,5,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,10,6,9,5,0,0,0,0,0,0,0,0,4,3,6,4,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,7,4,8,5,0,0,0,0,0,0,0,0,6,6,4,2,0,0,0,0,0,0,0,0,17,9,19,10,0,0,0,0,0,0,0,0,9,5,9,7,0,0,0,0,0,0,0,0,8,4,10,5,0,0,0,0,0,0,0,0
Bianca Andreescu,0,0,0,0,0,0,0,0,0,0,0,0,8,5,7,3,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,5,1,5,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0
Elina Svitolina,0,0,0,0,0,0,0,0,0,0,0,0,22,11,23,6,0,0,0,0,0,0,0,0,11,7,17,4,0,0,0,0,0,0,0,0,11,4,6,1,0,0,0,0,0,0,0,0,7,6,13,7,0,0,0,0,0,0,0,0,8,6,9,4,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,7,6,12,5,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,8,5,10,3,0,0,0,0,0,0,0,0,2,2,8,5,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,5,3,6,4,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,8,5,11,5,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0
Alison Van Uytvanck,0,0,0,0,0,0,0,0,0,0,0,0,13,9,13,7,0,0,0,0,0,0,0,0,9,6,6,2,0,0,0,0,0,0,0,0,4,3,7,4,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,5,2,2,2,0,0,0,0,0,0,0,0,9,4,3,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0
Magda Linette,0,0,0,0,0,0,0,0,0,0,0,0,37,24,36,17,0,0,0,0,0,0,0,0,24,15,19,7,0,0,0,0,0,0,0,0,13,7,17,10,0,0,0,0,0,0,0,0,15,8,12,3,0,0,0,0,0,0,0,0,16,6,14,8,0,0,0,0,0,0,0,0,6,4,10,4,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0,0,0,0,0,13,7,9,3,0,0,0,0,0,0,0,0,14,10,14,10,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,11,8,9,2,0,0,0,0,0,0,0,0,16,6,7,2,0,0,0,0,0,0,0,0,6,4,13,5,0,0,0,0,0,0,0,0,9,5,7,4,0,0,0,0,0,0,0,0,14,10,10,2,0,0,0,0,0,0,0,0,31,20,27,6,0,0,0,0,0,0,0,0,20,9,21,14,0,0,0,0,0,0,0,0,11,6,6,5,0,0,0,0,0,0,0,0
Amanda Anisimova,0,0,0,0,0,0,0,0,0,0,0,0,12,7,12,5,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,6,3,6,5,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,0,0,0,0,0,5,0,7,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,11,7,12,5,0,0,0,0,0,0,0,0,7,1,7,4,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0
Tsvetana Pironkova,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,3,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0
Yulia Putintseva,0,0,0,0,0,0,0,0,0,0,0,0,16,10,17,7,0,0,0,0,0,0,0,0,10,4,10,7,0,0,0,0,0,0,0,0,6,3,7,4,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,9,5,10,4,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,5,4,6,1,0,0,0,0,0,0,0,0,7,3,7,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,5,6,3,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,5,0,6,2,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0
Aliona Bolsova,0,0,0,0,0,0,0,0,0,0,0,0,14,5,14,6,0,0,0,0,0,0,0,0,5,2,8,2,0,0,0,0,0,0,0,0,9,5,6,5,0,0,0,0,0,0,0,0,2,1,6,4,0,0,0,0,0,0,0,0,8,6,3,0,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,7,4,7,3,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,6,4,7,1,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
Paula Badosa,7,2,7,4,0,0,0,0,0,0,0,0,49,27,48,20,0,0,0,0,0,0,0,0,27,18,28,17,0,0,0,0,0,0,0,0,22,8,20,12,0,0,0,0,0,0,0,0,18,13,11,4,0,0,0,0,0,0,0,0,17,11,25,9,0,0,0,0,0,0,0,0,14,11,12,4,0,0,0,0,0,0,0,0,13,10,7,3,0,0,0,0,0,0,0,0,16,9,20,8,0,0,0,0,0,0,0,0,17,7,17,7,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,12,8,15,5,0,0,0,0,0,0,0,0,14,11,18,8,0,0,0,0,0,0,0,0,11,7,10,3,0,0,0,0,0,0,0,0,15,9,15,5,0,0,0,0,0,0,0,0,10,8,15,7,0,0,0,0,0,0,0,0,23,20,30,12,0,0,0,0,0,0,0,0,20,12,18,11,0,0,0,0,0,0,0,0,3,1,12,6,0,0,0,0,0,0,0,0
Karolina Muchova,7,3,7,5,0,0,0,0,0,0,0,0,53,33,55,28,0,0,0,0,0,0,0,0,33,16,27,9,0,0,0,0,0,0,0,0,20,12,28,17,0,0,0,0,0,0,0,0,16,10,18,8,0,0,0,0,0,0,0,0,29,18,20,8,0,0,0,0,0,0,0,0,8,5,17,6,0,0,0,0,0,0,0,0,10,9,10,4,0,0,0,0,0,0,0,0,24,16,20,8,0,0,0,0,0,0,0,0,16,9,19,11,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,17,12,16,5,0,0,0,0,0,0,0,0,17,14,16,8,0,0,0,0,0,0,0,0,9,4,15,5,0,0,0,0,0,0,0,0,19,12,13,9,0,0,0,0,0,0,0,0,7,2,18,7,0,0,0,0,0,0,0,0,18,10,34,15,0,0,0,0,0,0,0,0,10,5,19,6,0,0,0,0,0,0,0,0,8,4,15,7,0,0,0,0,0,0,0,0
Shuai Zhang,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,2,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
