name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Somdev Devvarman,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,15,9,14,3,14,9,15,3,0,0,0,0,9,5,11,7,9,7,12,3,0,0,0,0,6,2,3,1,5,3,3,2,0,0,0,0,5,1,4,2,7,7,9,3,0,0,0,0,6,3,9,2,5,4,4,0,0,0,0,0,4,2,1,1,2,1,2,0,0,0,0,0,1,0,2,0,7,2,6,2,0,0,0,0,7,5,9,1,4,3,7,2,0,0,0,0,5,3,2,1,2,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,6,3,8,3,8,5,7,1,0,0,0,0,5,3,2,1,2,2,3,1,0,0,0,0,3,1,2,0,1,1,1,0,0,0,0,0,6,1,4,0,5,2,3,1,0,0,0,0,3,3,3,1,1,1,2,1,0,0,0,0,13,7,4,2,10,4,4,1,0,0,0,0,7,4,2,2,4,1,3,1,0,0,0,0,6,2,2,2,6,3,1,0
Jesse Huta Galung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,19,8,0,0,0,0,0,0,0,0,13,5,11,3,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,5,2,8,1,0,0,0,0,0,0,0,0,12,6,7,3,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,0,0,0,9,3,5,0,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,9,6,4,1,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,7,6,6,1,0,0,0,0,0,0,0,0,6,1,3,1,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0
Florian Mayer,0,0,0,0,5,2,4,0,5,2,6,2,0,0,0,0,54,40,56,25,18,6,19,8,0,0,0,0,40,23,31,14,6,3,11,6,0,0,0,0,14,9,25,10,12,8,8,4,0,0,0,0,23,17,17,6,3,2,5,2,0,0,0,0,26,15,29,16,11,9,10,6,0,0,0,0,5,2,10,3,4,2,4,1,0,0,0,0,17,11,11,5,2,2,3,1,0,0,0,0,21,13,19,8,10,7,6,2,0,0,0,0,13,7,23,7,4,3,9,3,0,0,0,0,3,3,3,2,2,1,1,0,0,0,0,0,19,13,16,7,7,2,5,3,0,0,0,0,15,10,24,16,6,6,8,1,0,0,0,0,9,6,8,2,2,1,4,1,0,0,0,0,16,10,15,5,11,6,10,3,0,0,0,0,11,6,22,10,1,0,4,1,0,0,0,0,20,14,26,10,19,10,8,2,0,0,0,0,14,8,16,5,10,2,6,1,0,0,0,0,6,2,10,6,9,6,2,1
Michael Russell,0,0,0,0,10,8,10,3,0,0,0,0,0,0,0,0,54,29,52,17,16,8,16,5,0,0,0,0,29,15,35,15,8,1,11,5,0,0,0,0,25,12,17,8,8,2,5,2,0,0,0,0,15,11,20,8,1,1,6,2,0,0,0,0,26,12,24,6,9,6,8,2,0,0,0,0,13,7,8,1,6,2,2,0,0,0,0,0,11,7,12,4,1,0,4,2,0,0,0,0,16,11,26,6,6,1,8,1,0,0,0,0,21,13,13,8,5,2,4,1,0,0,0,0,6,2,1,1,4,2,0,0,0,0,0,0,15,9,24,9,2,1,9,3,0,0,0,0,18,11,11,3,7,4,4,2,0,0,0,0,10,5,8,3,5,3,1,1,0,0,0,0,17,8,17,7,5,3,5,2,0,0,0,0,12,6,8,5,6,2,2,0,0,0,0,0,22,15,14,2,6,6,5,1,0,0,0,0,15,11,12,4,6,4,4,1,0,0,0,0,7,3,2,2,0,0,1,1
Jack Sock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,21,32,13,0,0,0,0,0,0,0,0,21,14,19,3,0,0,0,0,0,0,0,0,11,8,13,3,0,0,0,0,0,0,0,0,14,8,16,6,0,0,0,0,0,0,0,0,15,10,13,4,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,8,5,10,4,0,0,0,0,0,0,0,0,16,10,15,3,0,0,0,0,0,0,0,0,6,2,7,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,13,9,16,5,0,0,0,0,0,0,0,0,8,6,7,3,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,10,5,9,4,0,0,0,0,0,0,0,0,2,1,6,3,0,0,0,0,0,0,0,0,10,8,13,6,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0
Marc Gicquel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,18,4,14,6,14,5,0,0,0,0,11,10,14,4,6,4,9,4,0,0,0,0,7,7,4,1,8,4,5,0,0,0,0,0,10,6,10,4,4,2,5,3,0,0,0,0,8,4,7,2,6,2,9,3,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,6,3,6,3,2,2,2,0,0,0,0,0,8,6,9,3,4,3,9,2,0,0,0,0,4,2,2,1,7,4,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,9,5,9,2,3,3,7,2,0,0,0,0,4,2,4,1,5,3,5,1,0,0,0,0,2,2,2,2,4,1,0,0,0,0,0,0,6,3,5,3,3,2,6,2,0,0,0,0,4,1,1,0,3,1,1,0,0,0,0,0,7,5,7,2,2,2,7,2,0,0,0,0,5,3,5,2,2,2,5,3,0,0,0,0,2,1,2,1,0,0,2,1
Bobby Reynolds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,11,0,0,0,0,0,0,0,0,11,8,8,1,0,0,0,0,0,0,0,0,8,3,11,3,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,6,6,9,2,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,9,4,9,6,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,7,5,9,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,8,2,7,4,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,16,10,14,3,0,0,0,0,0,0,0,0,10,7,11,3,0,0,0,0,0,0,0,0,6,4,3,0,0,0,0,0
Andrey Golubev,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,0,16,9,17,6,0,0,0,0,0,0,0,0,9,4,11,5,0,0,0,0,0,0,0,0,7,1,6,3,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,6,2,8,3,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,1,7,2,0,0,0,0,0,0,0,0,8,2,4,4,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,7,4,5,4,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,16,7,3,2,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,9,6,2,0,0,0,0,0
Carlos Berlocq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,3,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,10,4,3,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,6,2,3,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
Fabio Fognini,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,32,15,31,9,71,49,69,36,0,0,0,0,15,4,22,9,49,30,33,12,0,0,0,0,17,10,9,3,22,17,36,22,0,0,0,0,4,4,13,3,30,18,21,8,0,0,0,0,21,12,15,7,36,29,26,11,0,0,0,0,7,6,3,1,5,4,22,4,0,0,0,0,4,2,10,5,16,9,13,3,0,0,0,0,12,8,11,4,41,26,23,8,0,0,0,0,15,9,9,3,11,6,29,15,0,0,0,0,1,0,1,0,1,1,4,1,0,0,0,0,10,7,12,4,33,21,18,4,0,0,0,0,13,7,10,4,21,16,22,12,0,0,0,0,6,3,4,2,6,6,18,8,0,0,0,0,10,4,10,3,28,20,14,6,0,0,0,0,9,4,6,1,11,7,22,11,0,0,0,0,15,5,15,5,29,14,30,12,0,0,0,0,5,4,10,2,14,8,18,9,0,0,0,0,10,4,5,0,15,8,12,8
Juan Carlos Ferrero,0,0,0,0,17,11,17,8,0,0,0,0,0,0,0,0,57,35,57,20,0,0,0,0,0,0,0,0,35,24,37,14,0,0,0,0,0,0,0,0,22,9,20,7,0,0,0,0,0,0,0,0,24,18,23,9,0,0,0,0,0,0,0,0,20,12,27,8,0,0,0,0,0,0,0,0,13,10,7,1,0,0,0,0,0,0,0,0,18,12,14,3,0,0,0,0,0,0,0,0,18,9,28,9,0,0,0,0,0,0,0,0,18,14,14,6,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,15,8,22,7,0,0,0,0,0,0,0,0,23,16,17,5,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0,0,0,0,0,23,15,19,4,0,0,0,0,0,0,0,0,8,8,10,4,0,0,0,0,0,0,0,0,28,22,18,5,0,0,0,0,0,0,0,0,22,14,13,5,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0
Dudi Sela,0,0,0,0,14,8,14,5,0,0,0,0,0,0,0,0,28,16,29,4,0,0,0,0,0,0,0,0,16,11,25,6,0,0,0,0,0,0,0,0,12,7,4,2,0,0,0,0,0,0,0,0,11,9,19,5,0,0,0,0,0,0,0,0,12,6,8,2,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,9,7,14,3,0,0,0,0,0,0,0,0,8,6,11,4,0,0,0,0,0,0,0,0,8,3,4,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,8,6,10,5,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,7,4,1,1,0,0,0,0,0,0,0,0,5,2,9,1,0,0,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,5,4,6,1,0,0,0,0,0,0,0,0,4,4,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Juan Monaco,0,0,0,0,16,12,17,5,0,0,0,0,0,0,0,0,72,38,75,31,20,9,20,5,0,0,0,0,38,23,44,24,9,7,15,5,0,0,0,0,34,18,31,10,11,6,5,2,0,0,0,0,23,16,20,5,7,4,10,4,0,0,0,0,33,18,45,20,8,5,8,4,0,0,0,0,16,11,10,6,5,3,2,1,0,0,0,0,16,10,15,2,4,1,6,1,0,0,0,0,25,16,30,16,8,6,8,5,0,0,0,0,26,14,24,12,6,3,5,0,0,0,0,0,5,3,6,3,2,1,1,1,0,0,0,0,22,14,15,11,9,4,4,2,0,0,0,0,23,14,29,11,5,2,10,5,0,0,0,0,15,10,15,3,4,2,0,0,0,0,0,0,22,14,29,14,7,4,7,4,0,0,0,0,19,9,23,9,5,2,5,1,0,0,0,0,34,26,62,24,8,7,17,5,0,0,0,0,26,12,38,21,7,5,12,5,0,0,0,0,8,3,24,10,1,1,5,1
Sergei Bubka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,15,8,0,0,0,0,0,0,0,0,9,2,7,3,0,0,0,0,0,0,0,0,5,5,8,1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,12,8,10,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,9,6,5,2,0,0,0,0,0,0,0,0,4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,1,0,0,0,0,0,0,0,0,3,1,7,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,7,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marsel Ilhan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13,3,0,0,0,0,0,0,0,0,6,4,10,1,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,4,2,9,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,2,1,9,4,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,1,0,0,0,0,0,0,0,0,6,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0
Malek Jaziri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13,1,0,0,0,0,0,0,0,0,6,4,12,1,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,4,1,11,5,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,6,4,0,0,0,0,0,0,0,0,5,2,7,5,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,9,5,7,1,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0
Diego Junqueira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,14,3,0,0,0,0,0,0,0,0,6,3,11,5,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,7,5,7,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,5,2,7,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,11,6,3,0,0,0,0,0,0,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
Guillermo Garcia-Lopez,0,0,0,0,15,11,14,6,0,0,0,0,0,0,0,0,48,34,46,12,36,20,37,11,0,0,0,0,34,21,34,10,20,13,26,9,0,0,0,0,14,7,12,7,16,8,11,1,0,0,0,0,21,14,24,7,13,7,17,8,0,0,0,0,20,8,15,5,15,10,19,5,0,0,0,0,7,5,7,2,8,5,1,1,0,0,0,0,14,8,17,9,7,4,8,4,0,0,0,0,15,9,17,4,16,13,22,13,0,0,0,0,17,8,10,3,10,6,5,2,0,0,0,0,2,2,2,1,3,3,1,0,0,0,0,0,15,11,22,12,16,13,13,6,0,0,0,0,14,11,11,1,9,3,16,5,0,0,0,0,11,3,4,2,7,2,3,1,0,0,0,0,15,8,22,11,6,5,16,5,0,0,0,0,6,3,3,0,8,5,7,4,0,0,0,0,15,8,22,9,14,10,9,6,0,0,0,0,8,5,13,4,10,4,3,0,0,0,0,0,7,2,9,5,4,2,6,5
Jean-Rene Lisnard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,14,1,0,0,0,0,0,0,0,0,4,3,13,4,0,0,0,0,0,0,0,0,10,7,1,0,0,0,0,0,0,0,0,0,3,1,9,1,0,0,0,0,0,0,0,0,8,2,5,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,8,3,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,8,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,6,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0
Nikolay Davydenko,0,0,0,0,0,0,0,0,5,5,4,2,0,0,0,0,13,7,14,2,37,22,36,14,0,0,0,0,7,3,12,5,22,14,22,14,0,0,0,0,6,2,2,1,15,11,14,9,0,0,0,0,3,2,7,3,14,8,8,2,0,0,0,0,6,3,6,0,19,12,19,9,0,0,0,0,4,1,1,0,4,2,9,6,0,0,0,0,2,1,4,0,8,7,6,2,0,0,0,0,4,1,9,3,18,11,12,4,0,0,0,0,4,2,1,0,9,4,12,5,0,0,0,0,3,1,0,0,2,1,5,0,0,0,0,0,2,2,6,4,12,6,10,4,0,0,0,0,5,3,4,1,11,4,11,4,0,0,0,0,3,2,0,0,6,3,10,4,0,0,0,0,3,2,7,2,10,5,11,3,0,0,0,0,4,2,1,1,10,7,10,6,0,0,0,0,6,4,3,1,21,13,12,5,0,0,0,0,4,3,2,0,13,8,7,1,0,0,0,0,2,2,1,0,8,4,5,1
Alexandr Dolgopolov,0,0,0,0,25,16,26,9,0,0,0,0,0,0,0,0,95,64,99,39,44,29,45,19,0,0,0,0,64,43,60,26,29,19,26,13,0,0,0,0,31,11,39,19,15,12,19,6,0,0,0,0,43,31,34,9,19,8,13,6,0,0,0,0,32,22,46,15,22,16,26,8,0,0,0,0,20,11,19,9,3,1,6,2,0,0,0,0,31,24,25,4,8,7,7,1,0,0,0,0,34,18,40,16,27,16,24,11,0,0,0,0,21,9,25,8,7,6,12,7,0,0,0,0,9,2,9,3,2,2,2,2,0,0,0,0,25,13,28,7,17,13,14,3,0,0,0,0,25,18,33,12,17,9,16,7,0,0,0,0,14,6,14,9,3,2,7,1,0,0,0,0,30,22,28,10,13,9,12,5,0,0,0,0,13,7,17,10,10,8,13,7,0,0,0,0,31,18,32,17,31,21,21,12,0,0,0,0,18,11,15,6,21,9,9,3,0,0,0,0,13,9,17,8,10,7,12,5
Marcel Granollers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,19,4,18,9,19,7,0,0,0,0,10,4,15,4,9,5,12,3,0,0,0,0,8,7,4,1,9,4,7,2,0,0,0,0,4,2,11,1,5,3,9,2,0,0,0,0,13,5,7,1,8,4,8,1,0,0,0,0,1,0,1,0,5,5,2,1,0,0,0,0,2,1,10,4,3,3,7,4,0,0,0,0,7,3,7,4,6,4,9,4,0,0,0,0,8,1,2,1,9,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4,2,7,4,4,1,9,1,0,0,0,0,5,3,5,1,5,4,6,1,0,0,0,0,8,4,1,0,6,4,1,0,0,0,0,0,5,4,8,3,7,4,6,2,0,0,0,0,6,1,2,1,5,4,2,1,0,0,0,0,2,1,4,0,14,10,3,1,0,0,0,0,1,1,4,0,10,5,2,0,0,0,0,0,1,0,0,0,4,2,1,1
Nuria Llagostera Vives,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1,8,3,20,9,21,9,0,0,0,0,1,1,5,2,9,6,12,7,0,0,0,0,7,6,3,1,11,6,9,3,0,0,0,0,1,1,3,1,6,5,5,3,0,0,0,0,6,3,4,1,9,5,13,3,0,0,0,0,1,1,1,0,5,4,3,1,0,0,0,0,1,0,2,1,5,3,2,0,0,0,0,0,3,1,4,1,6,5,13,7,0,0,0,0,4,2,2,0,8,6,5,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,4,0,7,4,6,5,0,0,0,0,4,1,3,0,7,5,10,5,0,0,0,0,2,1,0,0,3,1,3,0,0,0,0,0,3,3,3,3,8,3,10,5,0,0,0,0,4,3,0,0,3,0,8,4,0,0,0,0,8,3,4,1,11,6,22,12,0,0,0,0,3,1,3,0,6,4,10,7,0,0,0,0,5,3,1,0,5,4,12,6
Iveta Benesova,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,0,42,23,43,20,8,3,9,3,0,0,0,0,23,15,23,10,3,1,6,4,0,0,0,0,19,11,20,10,5,5,3,2,0,0,0,0,15,8,13,7,1,0,2,0,0,0,0,0,19,10,20,10,7,2,5,2,0,0,0,0,8,4,10,4,0,0,2,0,0,0,0,0,8,4,6,2,0,0,2,1,0,0,0,0,17,7,17,6,3,2,3,1,0,0,0,0,13,11,16,4,5,2,4,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,11,5,13,4,2,1,3,1,0,0,0,0,21,11,18,4,3,1,5,1,0,0,0,0,4,2,6,1,3,2,0,0,0,0,0,0,17,13,18,8,2,1,5,1,0,0,0,0,12,8,9,5,4,3,1,1,0,0,0,0,24,17,24,10,5,2,1,0,0,0,0,0,17,9,14,5,2,2,1,0,0,0,0,0,7,4,10,3,3,1,0,0
Ekaterina Bychkova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,2,6,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
