name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Alison Riske,0,0,0,0,6,4,6,1,4,1,4,0,15,6,15,7,24,9,25,8,13,8,13,4,6,3,8,6,9,5,17,5,8,2,9,7,9,0,7,2,15,8,8,5,5,1,4,2,3,2,2,1,5,5,12,6,2,0,2,0,3,2,11,4,12,5,8,5,7,6,9,3,9,7,2,1,7,3,5,2,4,1,2,0,2,0,1,0,5,3,6,2,0,0,2,0,3,2,8,2,5,3,9,4,8,2,6,4,8,3,5,1,10,7,8,2,2,1,5,3,2,1,1,1,4,3,2,1,3,0,0,0,4,2,6,3,5,3,7,4,2,2,2,0,4,2,6,4,9,4,10,3,7,4,6,3,6,4,1,1,6,3,3,2,1,1,3,1,4,1,5,1,6,4,11,6,4,3,3,1,6,4,4,1,8,5,4,1,4,4,5,3,13,10,17,8,23,13,16,7,5,3,9,4,10,6,9,7,13,4,9,4,3,3,5,2,3,2,8,2,10,7,7,4,2,0,4,0
Lucie Safarova,9,5,10,0,0,0,0,0,37,29,35,18,47,27,49,23,25,15,24,9,77,51,78,31,27,15,26,13,15,9,15,6,51,33,47,19,20,15,23,16,10,4,9,2,26,16,31,5,15,9,13,7,9,5,9,1,33,19,28,14,27,20,20,9,10,5,13,5,34,23,45,14,5,3,16,5,6,2,2,1,10,7,5,3,9,6,6,4,5,3,8,4,19,11,14,6,26,21,18,8,9,7,9,2,37,22,45,25,10,9,20,10,7,3,6,3,18,12,16,10,2,0,5,3,4,3,1,0,3,3,3,1,24,17,14,4,9,3,11,4,30,17,26,13,14,8,18,9,5,4,5,2,27,14,31,12,1,0,12,3,7,3,4,1,9,4,12,5,15,10,13,5,10,6,7,3,27,13,32,9,6,4,18,7,4,2,5,3,17,12,19,11,23,14,32,10,9,6,13,7,57,38,36,18,14,6,22,9,6,5,6,1,38,19,18,9,9,6,10,3,3,2,7,0,19,12,18,8
Caroline Wozniacki,7,4,7,4,8,4,8,4,5,1,6,3,37,26,36,19,43,22,43,16,18,12,19,8,26,18,17,11,22,14,27,11,12,6,11,8,11,5,19,5,21,13,16,8,6,5,8,3,18,15,6,3,14,6,16,6,6,2,3,1,13,5,25,12,21,14,19,8,11,10,13,8,6,5,5,2,8,6,8,3,1,0,3,1,15,10,3,3,6,3,10,3,2,1,2,1,8,7,16,9,22,12,17,11,14,8,6,5,13,5,15,6,13,9,13,5,1,0,10,5,1,0,2,1,2,0,3,2,1,0,1,0,12,6,10,7,15,12,9,6,9,7,2,1,6,3,18,8,19,6,19,8,6,3,10,5,8,4,7,3,4,2,6,3,1,0,6,1,9,7,17,9,9,6,17,6,5,3,6,2,7,5,12,6,15,14,11,4,3,2,10,5,10,8,23,10,34,16,22,11,6,5,19,11,8,6,13,4,16,10,11,5,5,3,8,3,2,1,10,6,18,11,11,7,1,0,11,2
Saisai Zheng,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,2,10,6,10,2,7,3,8,2,4,2,7,1,6,3,8,3,3,1,6,2,5,3,2,1,4,3,2,1,4,3,2,0,2,1,6,1,3,0,5,1,1,0,4,2,5,3,2,1,6,3,4,1,5,2,4,0,2,2,1,0,1,0,1,1,1,1,0,0,1,0,5,1,0,0,4,0,0,0,2,1,4,2,2,0,6,5,4,1,3,1,6,1,4,2,2,2,3,3,1,0,4,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,3,1,5,3,3,1,1,1,6,3,4,1,0,0,4,3,2,1,4,2,1,0,2,1,2,2,1,1,0,0,2,1,0,0,3,1,1,0,5,2,2,1,2,0,4,0,4,2,0,0,2,1,1,1,3,1,0,0,7,4,0,0,6,2,1,0,3,2,0,0,4,1,0,0,2,1,1,0,2,2,0,0,3,0,0,0,4,1,0,0,1,0,0,0
Katerina Siniakova,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,8,19,8,20,9,0,0,0,0,8,6,6,3,8,3,11,3,0,0,0,0,5,2,8,2,11,6,9,3,0,0,0,0,6,4,3,2,3,1,8,0,0,0,0,0,4,2,9,4,11,5,9,0,0,0,0,0,3,1,2,1,5,3,3,2,0,0,0,0,4,2,1,0,1,1,8,4,0,0,0,0,4,2,7,3,7,2,9,5,0,0,0,0,3,0,5,3,9,1,1,1,0,0,0,0,2,1,1,0,2,2,2,1,0,0,0,0,4,4,4,2,2,1,8,3,0,0,0,0,2,2,5,1,6,3,5,1,0,0,0,0,4,4,4,2,10,6,2,1,0,0,0,0,2,0,6,2,4,2,7,4,0,0,0,0,4,2,3,1,9,6,2,2,0,0,0,0,6,2,8,2,19,11,10,3,0,0,0,0,2,1,6,3,11,5,7,4,0,0,0,0,4,1,2,1,8,5,3,1,0,0,0,0
Denisa Allertova,7,3,7,3,5,3,4,4,18,11,17,7,23,11,23,6,27,15,27,10,15,7,15,2,11,6,17,5,15,11,17,8,7,6,14,6,12,9,6,3,12,4,10,5,8,5,2,1,6,2,12,3,11,4,9,3,6,3,8,5,14,8,8,4,8,4,13,2,6,4,6,1,3,2,3,2,8,5,5,4,3,2,1,0,2,1,9,3,4,3,6,3,3,1,3,3,12,6,7,2,11,7,14,5,7,4,10,4,8,3,5,5,9,2,3,3,4,1,2,0,1,1,2,1,3,3,4,3,1,1,0,0,7,3,8,3,8,4,12,6,6,3,9,3,9,7,2,0,6,2,5,3,4,4,6,2,6,4,6,2,10,6,4,1,4,3,0,0,11,6,5,3,6,2,8,4,7,6,7,4,6,2,4,2,10,7,6,2,3,3,2,2,12,9,7,4,22,16,9,2,7,5,9,3,9,5,3,1,16,6,7,0,5,3,6,3,3,1,4,3,6,1,2,1,2,1,3,1
Lara Arruabarrena,6,5,6,0,0,0,0,0,0,0,0,0,18,11,18,7,22,15,23,11,0,0,0,0,11,9,11,4,15,9,12,3,0,0,0,0,7,3,7,1,7,3,11,5,0,0,0,0,9,7,7,1,9,4,9,4,0,0,0,0,5,4,10,3,9,6,9,5,0,0,0,0,4,2,1,1,4,2,5,1,0,0,0,0,7,5,6,0,4,3,5,2,0,0,0,0,6,1,8,3,11,6,8,5,0,0,0,0,3,1,3,1,5,2,9,2,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,0,3,3,5,2,7,4,5,1,0,0,0,0,6,3,5,1,7,4,12,8,0,0,0,0,3,2,2,2,4,2,3,2,0,0,0,0,3,2,6,3,7,4,5,3,0,0,0,0,5,4,1,1,5,4,9,3,0,0,0,0,5,3,7,4,16,9,15,7,0,0,0,0,3,3,3,2,9,5,8,4,0,0,0,0,2,0,4,2,7,5,7,5,0,0,0,0
Pauline Parmentier,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,2,0,0,0,0,9,3,10,1,4,3,7,1,0,0,0,0,3,2,9,6,5,4,2,1,0,0,0,0,6,2,1,0,3,2,6,0,0,0,0,0,2,2,3,1,5,4,2,0,0,0,0,0,3,2,7,3,1,0,1,0,0,0,0,0,4,2,0,0,2,2,6,2,0,0,0,0,2,0,2,1,5,4,2,1,0,0,0,0,2,2,5,0,1,1,1,1,0,0,0,0,3,2,3,1,1,1,0,0,0,0,0,0,2,2,0,0,4,2,3,0,0,0,0,0,4,4,6,4,2,1,1,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,3,2,1,0,3,2,1,0,0,0,0,0,1,1,6,4,1,0,1,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,2,1
Teliana Pereira,5,2,6,2,0,0,0,0,0,0,0,0,10,6,10,4,0,0,0,0,8,7,8,3,6,4,6,2,0,0,0,0,7,6,6,3,4,4,4,1,0,0,0,0,1,1,3,1,4,3,4,3,0,0,0,0,6,3,3,3,6,2,5,0,0,0,0,0,2,2,5,2,0,0,1,1,0,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,3,2,0,0,3,1,8,5,0,0,0,0,5,2,6,3,4,2,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,3,1,3,1,4,3,5,2,0,0,0,0,3,2,5,2,2,1,1,0,0,0,0,0,0,0,1,1,5,4,5,1,0,0,0,0,4,4,4,2,2,2,3,2,0,0,0,0,1,0,2,2,7,5,9,4,0,0,0,0,0,0,2,2,5,1,5,3,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,2
Camila Giorgi,12,10,11,4,5,1,5,2,0,0,0,0,27,16,27,13,46,32,43,22,20,13,18,6,16,8,14,3,32,17,21,8,13,4,12,10,11,8,13,4,14,6,22,11,7,3,6,5,8,5,11,4,17,10,13,6,4,2,2,2,16,10,12,7,21,13,19,9,12,5,11,5,3,0,4,2,8,4,11,6,4,2,5,1,5,4,7,3,10,8,7,3,2,1,0,0,13,6,9,6,20,12,16,8,7,4,8,1,6,3,9,4,12,6,14,4,9,3,9,4,3,2,2,1,4,2,6,2,2,1,1,0,7,3,6,4,14,7,11,2,5,3,7,2,10,7,11,5,14,7,18,6,6,2,6,3,5,2,5,2,8,4,8,5,7,4,5,3,11,7,10,3,14,5,14,6,4,2,5,2,5,2,8,1,11,7,9,4,8,5,5,2,20,9,15,5,44,29,17,6,16,9,11,5,9,4,10,5,29,11,11,3,9,4,6,4,11,9,4,4,15,10,6,3,7,4,5,3
Garbine Muguruza,13,7,13,7,11,7,11,4,5,3,5,0,79,45,79,39,68,42,70,29,51,32,52,24,45,21,40,21,42,20,41,13,32,18,28,11,34,23,39,20,26,16,29,15,19,12,24,10,21,14,19,3,20,12,28,12,18,12,17,7,47,27,40,19,38,24,27,11,26,19,25,12,11,6,20,11,10,7,15,8,7,6,10,7,14,5,16,6,12,6,16,5,12,9,10,6,34,12,24,13,32,17,28,15,25,18,20,9,26,18,28,13,21,14,18,11,13,6,15,7,5,2,11,6,3,2,8,2,1,1,7,3,21,11,17,5,23,15,18,9,21,15,17,7,40,25,28,9,29,10,22,10,13,8,17,7,10,8,18,8,9,7,17,11,8,3,11,7,35,19,24,10,18,13,21,12,14,8,17,5,23,16,19,6,26,19,16,9,8,5,11,5,50,31,50,24,63,38,49,21,19,13,28,14,31,25,26,12,38,16,28,16,13,9,14,9,19,12,24,9,25,17,21,7,6,4,14,6
Varvara Lepchenko,0,0,0,0,12,8,12,8,5,2,5,1,9,2,8,4,59,32,57,17,10,4,11,4,2,1,4,2,32,15,40,10,4,1,7,3,7,4,4,2,27,18,17,6,6,6,4,1,1,1,2,0,15,11,30,10,1,1,4,2,5,2,4,1,35,20,21,12,9,5,6,2,3,2,2,1,9,4,6,3,0,0,1,0,1,0,2,1,11,7,20,8,1,0,2,0,2,1,3,2,24,10,19,9,5,2,6,0,5,2,2,1,19,13,15,3,4,2,3,1,1,0,1,0,5,2,3,2,0,0,0,0,2,2,2,0,14,6,18,6,3,1,6,5,3,2,3,1,27,20,21,7,5,3,2,1,3,0,2,0,8,6,4,0,2,1,1,1,2,1,2,0,28,15,20,13,5,3,6,1,1,0,3,1,13,7,11,5,3,0,1,0,7,2,4,2,33,21,41,22,2,2,2,2,2,0,2,1,21,14,19,12,2,2,0,0,5,4,2,1,12,6,22,12,0,0,2,2
Mirjana Lucic Baroni,6,2,6,3,0,0,0,0,0,0,0,0,32,22,31,12,0,0,0,0,25,11,25,10,22,11,19,7,0,0,0,0,11,7,15,8,10,8,12,4,0,0,0,0,14,5,10,4,11,6,12,4,0,0,0,0,7,6,7,3,19,11,15,4,0,0,0,0,9,3,14,8,2,1,4,1,0,0,0,0,9,7,4,1,6,3,8,4,0,0,0,0,6,4,4,1,16,8,15,8,0,0,0,0,4,3,9,1,9,3,7,4,0,0,0,0,13,9,11,3,1,0,1,1,0,0,0,0,2,1,1,0,11,8,11,3,0,0,0,0,5,3,9,6,11,4,11,4,0,0,0,0,10,9,9,5,6,5,4,1,0,0,0,0,5,0,4,4,7,5,10,5,0,0,0,0,11,5,10,4,12,9,7,3,0,0,0,0,1,1,5,2,22,14,11,5,0,0,0,0,12,6,17,11,14,7,6,0,0,0,0,0,6,4,6,4,8,4,5,3,0,0,0,0,6,3,11,5
Yaroslava Shvedova,6,3,6,4,15,7,15,8,0,0,0,0,18,11,18,5,37,20,35,15,12,8,12,5,11,8,13,5,20,13,20,12,8,6,7,5,7,4,5,1,17,10,16,8,4,3,5,1,8,5,8,4,13,12,8,3,6,2,2,0,7,4,9,5,17,11,20,6,5,2,9,1,3,2,1,0,7,4,8,5,1,0,1,0,5,3,4,2,12,4,5,2,2,1,2,1,7,3,8,2,12,6,17,6,6,3,8,1,5,3,6,3,10,5,9,4,3,3,2,1,1,0,0,0,3,2,5,2,1,1,0,0,5,4,8,2,14,9,13,6,4,2,8,6,7,5,5,2,11,7,11,4,6,1,2,2,2,1,3,1,7,5,7,2,1,1,1,0,6,2,5,2,12,4,13,3,3,2,6,0,3,2,4,1,9,6,9,3,6,2,3,2,8,4,9,2,33,17,15,5,9,5,1,0,4,4,7,3,17,10,10,4,5,1,1,0,4,2,2,1,16,12,5,3,4,2,0,0
Anastasia Pavlyuchenkova,10,4,11,6,0,0,0,0,17,8,17,7,26,19,26,8,11,6,11,5,12,7,12,6,19,9,18,5,6,3,6,0,7,5,6,2,7,4,8,3,5,2,5,1,5,4,6,3,9,5,13,8,3,2,6,2,5,2,4,1,14,10,10,3,5,2,4,1,6,4,5,3,3,2,3,2,3,3,1,0,1,0,3,2,5,1,5,0,2,2,4,2,2,1,3,1,14,9,15,6,3,2,5,3,7,5,3,3,6,3,4,2,6,1,2,1,2,1,4,0,1,1,2,1,0,0,0,0,1,0,2,0,13,10,9,1,2,2,4,0,6,2,1,0,8,4,8,2,2,0,4,3,3,2,7,3,4,4,3,3,5,0,1,1,1,0,2,1,7,4,7,2,0,0,1,1,6,5,4,2,8,4,2,1,2,2,3,1,1,0,4,1,9,4,3,1,7,5,5,4,9,5,11,2,4,4,2,0,5,1,1,0,5,0,9,6,5,2,1,1,2,1,4,2,4,3,2,2
Mona Barthel,11,5,10,6,0,0,0,0,0,0,0,0,16,9,16,4,49,32,48,24,0,0,0,0,9,6,12,7,32,22,24,8,0,0,0,0,7,5,4,0,17,10,24,6,0,0,0,0,6,1,5,3,22,14,16,8,0,0,0,0,8,6,11,3,20,13,26,9,0,0,0,0,2,1,0,0,7,5,6,3,0,0,0,0,1,1,2,2,14,10,8,5,0,0,0,0,11,6,11,3,21,13,25,11,0,0,0,0,3,2,3,1,12,8,12,6,0,0,0,0,1,1,0,0,2,2,3,3,0,0,0,0,6,5,10,3,17,14,19,11,0,0,0,0,7,5,5,2,16,6,17,8,0,0,0,0,2,0,1,0,6,2,6,2,0,0,0,0,6,4,6,2,9,6,20,8,0,0,0,0,2,1,3,1,12,6,12,3,0,0,0,0,3,2,5,2,11,6,39,12,0,0,0,0,2,2,3,0,6,6,27,14,0,0,0,0,1,0,2,1,5,2,12,4,0,0,0,0
Carina Witthoeft,0,0,0,0,0,0,0,0,0,0,0,0,6,2,6,1,27,13,26,11,13,3,13,7,2,1,5,2,13,10,15,8,3,1,6,4,4,1,1,0,14,8,11,6,11,8,7,5,1,1,3,2,10,8,7,4,1,1,2,1,2,1,3,3,11,7,13,4,10,5,6,3,3,1,0,0,6,2,6,3,3,1,5,4,1,0,1,0,8,5,3,2,1,1,1,0,1,0,2,0,9,5,13,9,5,2,4,1,2,0,3,0,6,3,7,3,6,2,4,3,2,1,0,0,4,3,3,3,1,1,4,1,1,0,2,1,8,6,6,1,2,1,3,1,1,0,3,2,7,4,13,7,5,1,2,1,3,2,0,0,6,2,3,0,5,2,6,3,1,0,2,0,6,1,7,3,2,2,2,1,3,2,2,0,5,0,10,6,6,1,4,2,4,0,3,1,11,8,9,2,2,0,7,5,0,0,2,0,8,4,7,1,0,0,2,0,4,1,1,0,3,2,2,1,2,1,5,1
Angelique Kerber,13,6,13,6,0,0,0,0,0,0,0,0,29,21,30,15,44,22,45,16,27,14,29,13,21,14,15,6,22,14,29,13,14,9,16,8,8,3,15,9,22,15,16,9,13,5,13,8,14,8,9,4,14,8,16,10,9,4,8,3,10,4,12,6,23,13,20,8,10,7,13,7,5,1,9,5,7,4,9,5,8,2,8,4,8,7,5,4,8,3,6,4,4,3,5,1,10,8,10,9,19,12,22,11,12,10,9,4,7,6,10,5,14,10,12,5,5,2,11,8,4,1,5,2,3,1,5,2,6,6,4,3,9,8,5,1,17,12,15,7,11,5,6,2,8,6,14,6,17,6,18,9,4,2,7,1,2,1,8,1,5,4,8,5,9,5,9,4,7,4,9,9,11,7,16,10,8,7,8,6,3,3,13,5,15,11,12,4,7,3,6,2,12,8,29,17,43,19,36,18,6,5,18,11,8,5,12,2,19,8,18,10,5,3,7,4,4,3,17,7,24,17,18,10,1,0,11,7
Timea Bacsinszky,0,0,0,0,0,0,0,0,0,0,0,0,50,34,50,18,22,13,20,9,50,33,52,27,34,19,32,18,13,9,11,7,33,21,25,8,16,10,18,12,9,4,9,4,17,12,27,15,19,12,14,6,9,5,4,2,21,10,17,8,25,17,24,9,8,6,12,6,24,15,20,6,6,5,12,6,5,3,4,0,5,4,15,5,12,9,8,4,5,3,2,1,10,8,9,4,24,13,21,9,10,6,8,4,26,15,22,8,13,7,15,5,5,2,10,6,13,6,16,13,1,1,6,4,2,2,0,0,1,1,5,2,16,11,16,9,8,4,5,2,17,12,18,7,18,13,19,9,6,4,8,5,17,10,11,9,7,4,7,2,5,2,6,0,8,5,16,8,18,15,19,8,8,5,5,2,15,11,9,4,9,5,14,6,4,2,11,4,12,5,17,5,11,7,34,14,11,5,15,4,23,15,31,19,7,5,20,11,5,2,11,5,15,7,12,3,4,1,14,7,6,3,4,3,8,6,19,7
Julia Goerges,0,0,0,0,7,6,7,2,6,3,5,4,10,5,10,3,43,26,40,16,42,22,40,17,5,3,7,1,26,18,24,9,22,13,23,11,5,2,3,0,17,6,16,8,20,8,17,4,3,1,6,2,18,9,15,7,13,9,12,6,4,2,4,1,14,7,17,6,17,12,24,8,3,2,0,0,11,8,8,5,12,7,4,3,1,1,4,1,9,8,8,1,9,5,6,1,4,2,5,0,16,10,18,8,16,9,22,8,4,4,1,0,15,9,9,3,12,6,9,5,1,0,0,0,3,1,5,1,5,2,3,2,2,1,6,3,11,5,11,5,13,7,15,3,6,4,1,0,15,9,14,3,13,9,12,7,0,0,0,0,7,3,7,3,8,7,6,2,5,3,4,1,15,9,16,11,15,11,8,5,2,0,0,0,9,5,7,2,11,5,11,5,5,4,2,0,21,15,32,17,19,12,18,12,4,2,2,1,15,8,15,9,12,7,6,1,1,1,0,0,6,3,17,10,7,5,12,6
Sesil Karatantcheva,0,0,0,0,0,0,0,0,1,1,0,0,14,5,14,5,7,2,8,4,21,14,21,9,5,2,9,6,2,2,4,2,15,12,12,6,9,5,5,1,5,0,4,2,7,3,9,4,2,2,3,1,2,0,2,1,12,6,6,3,8,4,10,8,0,0,4,0,6,3,11,4,4,3,1,1,5,2,2,1,4,2,4,4,2,0,2,1,0,0,1,0,6,3,3,1,4,2,3,1,2,0,5,2,9,4,10,2,7,1,8,3,2,0,1,0,5,2,4,2,1,0,1,0,3,2,1,0,2,0,4,3,4,2,3,0,0,0,3,0,7,4,9,3,3,1,6,2,2,2,3,1,7,5,4,1,6,3,4,2,4,2,1,1,3,1,3,1,3,2,4,3,2,0,2,0,7,2,6,4,5,4,4,4,2,2,1,0,3,2,3,3,7,3,6,0,7,3,1,0,16,5,10,4,3,3,6,3,3,2,1,0,5,1,6,5,4,2,0,0,4,2,0,0,13,7,4,3
Silvia Soler Espinosa,0,0,0,0,0,0,0,0,6,5,5,2,22,14,21,10,0,0,0,0,25,15,24,12,14,4,11,6,0,0,0,0,15,8,12,5,8,5,10,4,0,0,0,0,10,7,12,8,4,2,5,0,0,0,0,0,8,6,7,1,15,6,12,5,0,0,0,0,14,7,9,5,3,1,4,1,0,0,0,0,3,2,8,3,2,1,5,3,0,0,0,0,6,2,6,4,8,6,7,2,0,0,0,0,9,6,5,2,10,6,8,6,0,0,0,0,9,4,10,3,2,2,1,1,0,0,0,0,1,1,3,0,7,5,8,3,0,0,0,0,10,2,7,1,8,5,4,2,0,0,0,0,7,5,9,2,6,4,6,3,0,0,0,0,6,6,6,2,7,1,5,1,0,0,0,0,13,4,8,2,7,3,5,1,0,0,0,0,8,5,6,4,19,11,7,4,0,0,0,0,20,11,4,1,11,4,3,0,0,0,0,0,11,9,3,0,8,3,4,2,0,0,0,0,9,4,1,1
Johanna Larsson,0,0,0,0,0,0,0,0,0,0,0,0,8,7,9,4,6,2,7,1,0,0,0,0,7,3,5,2,2,1,6,2,0,0,0,0,1,0,4,0,4,0,1,0,0,0,0,0,3,3,3,1,1,1,4,0,0,0,0,0,4,0,6,1,1,0,3,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,3,2,2,1,1,1,4,1,0,0,0,0,0,0,6,1,0,0,3,1,0,0,0,0,4,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,6,3,0,0,3,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,3,2,0,0,0,0,0,0,2,1,5,0,0,0,1,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,2,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
Christina McHale,0,0,0,0,0,0,0,0,6,2,5,2,22,11,22,5,7,4,8,4,16,9,15,7,11,6,17,10,4,2,4,0,9,7,8,2,11,7,5,2,3,1,4,2,7,4,7,4,6,5,7,0,2,0,4,0,7,2,6,2,12,9,13,8,3,2,2,0,6,5,5,4,4,1,2,1,2,0,2,1,3,0,4,1,5,4,7,5,0,0,4,0,2,1,4,1,10,7,5,1,4,1,2,1,10,7,3,0,4,4,9,5,1,0,1,1,1,1,7,4,3,2,1,1,2,0,1,1,3,1,1,0,8,5,9,4,1,1,1,0,8,5,4,1,7,6,5,3,3,0,1,0,4,2,3,2,2,2,5,1,1,1,1,1,1,0,5,2,9,8,6,2,0,0,1,0,5,3,2,0,3,2,7,2,4,0,0,0,2,2,5,3,4,1,10,4,0,0,0,0,9,4,5,2,1,1,6,1,0,0,0,0,4,2,3,1,3,1,4,2,0,0,0,0,5,3,2,0
Jarmila Gajdosova,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,3,18,12,17,9,13,8,12,6,10,7,8,4,12,8,8,5,8,3,6,4,1,0,3,1,6,3,9,3,5,2,6,4,7,4,4,0,8,4,3,0,3,2,2,2,3,1,6,3,7,6,11,4,7,4,6,2,1,0,1,0,3,3,3,1,3,1,4,4,4,3,4,2,4,4,3,1,2,1,0,0,4,3,3,2,10,7,7,5,5,2,6,5,2,1,4,3,4,2,6,0,4,0,2,0,1,0,0,0,0,0,1,0,2,2,4,1,4,2,3,0,7,4,3,1,3,3,1,0,2,1,3,0,5,3,11,5,3,1,7,3,1,0,3,2,2,1,1,0,6,3,3,1,3,0,3,1,6,4,7,2,1,0,4,1,1,1,1,1,3,1,6,2,5,1,5,1,5,1,1,1,7,3,11,4,2,2,7,4,1,0,0,0,3,1,7,2,2,2,3,0,4,0,1,1,4,2,4,1,0,0,4,2
