name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Camila Giorgi,15,10,15,7,0,0,0,0,0,0,0,0,23,11,23,12,24,12,23,12,0,0,0,0,11,2,11,5,12,9,11,3,0,0,0,0,12,8,12,4,12,9,12,4,0,0,0,0,2,2,6,2,9,5,8,3,0,0,0,0,17,8,13,5,12,7,11,4,0,0,0,0,4,3,4,3,3,2,4,1,0,0,0,0,2,0,4,2,5,2,5,0,0,0,0,0,8,3,10,4,11,5,10,3,0,0,0,0,12,7,6,2,7,2,7,1,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,5,3,8,3,8,2,7,5,0,0,0,0,12,5,8,4,8,6,9,3,0,0,0,0,6,5,5,1,5,4,1,1,0,0,0,0,7,4,7,2,12,9,11,2,0,0,0,0,12,5,8,6,6,5,3,1,0,0,0,0,12,8,11,5,17,10,8,5,0,0,0,0,8,5,6,4,10,5,3,0,0,0,0,0,4,1,5,2,7,4,5,1,0,0,0,0
Sorana Cirstea,15,8,15,5,0,0,0,0,0,0,0,0,12,4,12,6,27,15,27,12,23,11,23,11,4,2,6,4,15,6,15,8,11,4,12,5,8,5,6,3,12,4,12,7,12,8,11,4,2,1,2,0,6,4,7,4,4,3,7,4,7,4,7,5,13,5,13,5,15,7,12,7,3,1,3,1,8,4,7,2,4,3,4,2,1,0,2,2,4,3,3,1,3,3,3,0,5,3,2,0,7,3,12,3,8,4,9,4,4,3,7,3,12,3,10,5,11,5,9,4,2,2,1,0,4,1,2,0,1,0,2,0,4,2,4,2,4,3,10,5,4,3,5,1,5,3,4,3,7,5,8,3,9,6,9,4,3,3,4,0,10,7,7,5,6,2,6,3,5,3,3,1,6,3,10,2,7,4,6,3,5,1,7,3,9,2,5,3,5,2,7,4,10,6,8,3,10,8,5,2,14,10,11,1,6,2,5,2,8,4,3,1,10,3,10,4,4,3,3,2,2,1,2,2,4,2,1,0
Lucie Safarova,0,0,0,0,0,0,0,0,0,0,0,0,15,7,15,8,12,5,12,3,0,0,0,0,7,4,7,0,5,3,9,4,0,0,0,0,8,5,8,2,7,4,3,1,0,0,0,0,4,3,7,1,3,0,5,0,0,0,0,0,8,7,6,3,6,2,6,3,0,0,0,0,3,3,2,0,3,2,1,0,0,0,0,0,3,2,6,3,0,0,5,1,0,0,0,0,8,5,4,2,5,4,3,2,0,0,0,0,4,3,5,1,6,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,5,2,4,2,2,0,0,0,0,0,6,3,6,3,5,2,6,3,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,7,5,5,1,4,3,3,2,0,0,0,0,3,2,4,4,5,3,3,1,0,0,0,0,7,3,1,0,6,5,9,3,0,0,0,0,3,1,1,0,5,3,6,3,0,0,0,0,4,1,0,0,1,0,3,1,0,0,0,0
M.Larcher De Brito,0,0,0,0,0,0,0,0,0,0,0,0,10,7,9,6,0,0,0,0,0,0,0,0,7,3,3,2,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,13,7,2,0,0,0,0,0,0,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0
Eugenie Bouchard,0,0,0,0,0,0,0,0,0,0,0,0,19,7,19,8,30,17,29,13,9,4,9,2,7,3,11,3,17,12,16,7,4,4,7,2,12,8,8,5,13,8,13,6,5,4,2,1,3,2,8,2,12,8,9,5,4,1,5,2,12,7,6,3,13,10,14,5,4,1,3,2,4,4,5,5,5,2,6,3,1,1,1,0,2,2,6,4,8,6,4,0,1,1,3,0,8,6,5,3,14,6,14,6,4,1,3,2,9,2,3,1,5,3,8,6,4,3,3,0,0,0,5,3,3,2,3,1,0,0,0,0,6,3,6,2,8,4,8,5,1,1,1,1,4,4,5,1,11,5,8,4,6,2,5,4,7,5,3,1,4,4,8,3,1,0,0,0,7,3,6,4,9,6,9,5,2,1,2,0,5,2,3,1,10,5,9,2,4,1,4,1,17,9,13,5,15,7,24,7,5,4,6,2,9,3,8,5,7,5,17,8,4,2,4,1,8,5,5,3,8,5,7,3,1,1,2,0
Vesna Dolonc,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,4,28,17,28,11,0,0,0,0,4,1,6,3,17,7,17,9,0,0,0,0,6,3,4,2,11,6,11,6,0,0,0,0,1,1,3,1,7,5,8,3,0,0,0,0,6,2,5,2,16,10,14,5,0,0,0,0,3,2,2,2,5,2,6,2,0,0,0,0,1,0,2,1,5,2,5,2,0,0,0,0,2,0,4,1,12,7,12,7,0,0,0,0,6,5,2,1,8,5,9,3,0,0,0,0,1,0,2,1,3,0,2,2,0,0,0,0,1,0,4,2,10,3,7,2,0,0,0,0,7,6,2,1,10,5,13,4,0,0,0,0,1,1,2,1,3,2,3,3,0,0,0,0,7,5,3,2,12,7,11,5,0,0,0,0,2,2,2,2,7,3,4,1,0,0,0,0,10,8,3,1,16,12,15,1,0,0,0,0,8,3,2,1,12,6,14,7,0,0,0,0,2,1,1,1,4,2,1,1,0,0,0,0
Bojana Jovanovski,0,0,0,0,5,3,5,4,9,4,9,5,10,7,10,2,45,23,45,24,22,15,21,9,7,3,8,4,23,10,21,9,15,9,12,5,3,1,2,0,22,12,24,11,7,3,9,1,3,3,4,1,10,8,12,5,9,3,7,1,5,4,6,4,25,15,22,13,9,7,13,5,2,1,0,0,10,7,11,5,4,4,1,0,3,3,3,0,8,6,7,3,3,0,6,2,4,3,3,2,17,8,14,4,13,7,9,5,2,0,4,1,17,10,19,9,6,3,6,5,1,1,0,0,3,1,5,4,0,0,0,0,3,2,1,1,10,7,13,7,10,5,6,2,1,0,5,1,19,6,14,8,9,6,6,2,3,2,1,0,8,5,10,4,3,2,5,3,1,0,5,0,9,5,13,5,11,9,6,3,3,1,2,0,18,14,14,7,5,1,4,2,6,4,3,2,42,28,19,6,4,2,6,1,4,2,1,0,28,12,13,6,2,2,5,1,2,2,2,1,14,8,6,5,2,1,1,1
Kirsten Flipkens,5,4,4,3,0,0,0,0,0,0,0,0,42,27,43,14,36,21,32,15,25,15,25,15,27,16,29,15,21,13,17,9,15,8,10,5,15,9,14,4,15,8,15,5,10,6,15,7,16,10,14,4,13,7,8,2,8,3,5,1,20,10,25,8,16,9,19,11,13,5,13,5,6,6,4,2,7,4,5,1,4,3,7,3,10,6,10,3,7,5,6,2,3,1,4,3,16,11,21,10,15,5,10,3,10,5,9,2,16,7,10,5,11,4,15,9,11,6,9,4,0,0,2,0,3,3,1,1,1,1,3,1,15,9,14,4,7,4,9,3,7,4,10,6,12,9,15,9,14,6,9,4,11,6,7,4,9,3,7,2,10,3,9,5,6,3,6,4,15,12,10,3,9,4,8,3,9,3,9,7,6,3,14,8,11,4,8,4,8,2,6,4,13,7,23,8,23,15,27,13,29,14,22,10,7,3,15,9,15,6,14,10,14,4,12,6,6,3,8,3,8,5,13,3,15,11,10,3
Alize Cornet,5,1,6,3,5,5,4,2,0,0,0,0,22,14,21,12,40,22,40,16,31,13,31,20,14,12,9,5,22,13,24,9,13,6,11,6,8,7,12,6,18,13,16,10,18,6,20,14,12,5,4,2,13,6,15,2,6,4,5,2,9,4,11,5,22,15,15,5,13,7,12,6,1,0,6,3,5,3,10,5,12,5,14,4,5,4,2,0,6,5,13,5,4,4,3,2,11,7,8,3,22,12,12,5,9,5,8,2,5,3,8,5,10,4,10,4,11,9,16,7,1,1,3,1,2,1,5,3,7,5,4,3,8,5,5,2,13,11,12,6,5,2,8,1,7,4,6,3,14,7,11,5,13,5,11,6,3,3,7,4,7,5,6,2,7,4,8,3,7,3,5,2,9,3,12,7,8,5,6,4,6,2,6,3,12,9,9,2,12,6,11,6,11,8,6,1,30,14,27,11,20,11,20,12,8,5,5,1,14,9,16,8,11,7,8,4,3,2,1,1,16,10,11,6,9,7,12,5
Su-Wei Hsieh,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,1,8,6,7,3,7,5,8,3,3,1,8,2,6,3,4,1,5,2,5,1,5,3,1,1,2,0,3,0,2,1,3,1,1,1,6,5,3,0,3,0,2,1,4,0,5,3,2,1,3,1,4,1,4,2,3,2,2,0,1,1,2,2,0,0,1,1,1,0,1,1,1,0,0,0,3,1,1,1,4,0,3,2,6,3,4,2,3,1,3,0,1,0,2,0,1,1,4,2,1,1,3,1,3,0,2,2,1,0,0,0,0,0,0,0,0,0,2,2,3,0,2,1,3,0,0,0,1,0,1,0,3,1,4,2,1,0,4,2,3,0,4,1,2,0,2,1,1,1,2,1,0,0,0,0,2,2,3,1,1,0,2,0,3,1,2,2,3,1,3,0,0,0,3,1,0,0,2,1,9,2,6,2,0,0,4,3,1,0,1,1,7,3,2,0,0,0,3,2,1,0,1,0,2,0,4,2,0,0,1,0,0,0
Dominika Cibulkova,0,0,0,0,7,5,9,1,0,0,0,0,8,5,9,5,22,13,22,15,13,5,13,6,5,1,4,1,13,8,7,3,5,3,7,1,3,0,5,1,9,4,15,7,8,5,6,1,1,0,3,0,8,4,4,4,3,2,6,5,4,2,5,2,9,5,11,7,7,6,6,3,3,2,1,0,5,2,7,2,3,2,1,0,0,0,3,1,4,3,0,0,2,0,1,1,3,2,3,1,9,7,8,4,7,2,8,5,4,2,3,2,6,4,12,6,3,2,4,3,1,1,0,0,3,3,2,1,1,1,0,0,2,1,3,1,8,4,4,2,4,2,4,2,3,1,2,2,6,4,9,4,7,4,6,3,3,1,2,0,5,2,7,2,2,1,3,3,2,1,1,1,8,3,7,3,6,3,5,3,3,1,4,2,4,3,9,4,4,2,3,1,4,2,3,0,17,8,19,7,8,4,7,2,2,1,3,0,8,4,12,8,4,2,5,1,2,1,0,0,9,5,7,4,4,1,2,1
Eva Birnerova,0,0,0,0,0,0,0,0,0,0,0,0,14,9,15,7,0,0,0,0,0,0,0,0,9,4,8,0,0,0,0,0,0,0,0,0,5,2,7,2,0,0,0,0,0,0,0,0,4,2,8,4,0,0,0,0,0,0,0,0,7,5,5,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,7,3,7,5,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,7,3,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,9,5,7,3,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0
Ekaterina Makarova,0,0,0,0,5,2,6,2,0,0,0,0,13,6,13,8,75,48,76,34,9,3,9,1,6,4,5,0,48,31,41,15,3,3,8,4,7,5,8,5,27,15,34,21,6,5,1,1,4,3,5,3,31,20,26,11,3,1,4,2,7,3,3,1,32,13,28,17,5,5,4,3,2,1,5,3,12,8,21,11,1,0,1,0,3,3,2,2,20,12,15,5,1,0,2,2,4,4,5,3,24,14,22,10,7,4,3,1,5,3,3,1,27,17,27,10,0,0,4,3,1,1,3,2,4,4,11,5,1,0,0,0,4,1,4,2,22,11,17,9,5,1,4,0,3,2,5,2,27,16,27,10,3,0,2,0,3,2,2,1,14,10,16,11,0,0,3,0,5,2,5,2,27,11,26,8,4,1,2,0,3,1,3,0,21,10,15,7,3,2,3,3,10,4,10,4,47,24,24,13,14,8,0,0,4,1,6,3,24,16,11,4,8,1,0,0,6,3,4,2,23,13,13,9,6,2,0,0
Carla Suarez Navarro,6,3,6,2,5,4,5,3,0,0,0,0,20,13,21,9,70,43,69,31,26,14,27,12,13,9,12,7,43,30,38,26,14,7,15,6,7,5,9,5,27,17,31,18,12,8,12,6,9,6,5,1,30,13,12,2,7,4,9,2,9,5,11,5,30,12,39,18,15,10,12,7,2,0,5,1,10,4,18,10,4,3,6,5,6,3,4,1,13,7,10,3,4,2,7,2,8,4,7,2,29,15,23,13,13,6,7,4,4,3,9,5,22,9,26,11,8,5,8,5,2,1,1,1,6,1,10,6,1,1,5,2,7,5,6,3,21,15,13,5,8,3,5,4,7,5,6,2,23,16,28,15,12,8,7,2,2,1,5,1,14,8,15,8,4,0,8,2,7,2,7,4,22,10,18,8,13,7,9,3,3,2,6,2,15,5,22,9,4,1,8,3,16,12,19,9,39,20,44,25,13,7,17,7,12,5,10,5,20,8,19,10,7,4,10,6,4,2,9,3,19,10,25,12,6,3,7,4
Ricardas Berankis,0,0,0,0,0,0,0,0,12,8,12,2,0,0,0,0,38,18,39,16,22,15,23,8,0,0,0,0,18,11,23,14,15,8,15,5,0,0,0,0,20,8,17,5,7,3,8,4,0,0,0,0,11,5,9,6,8,2,10,2,0,0,0,0,15,9,26,11,10,7,9,1,0,0,0,0,12,4,5,1,4,2,4,1,0,0,0,0,5,4,3,0,2,2,8,3,0,0,0,0,15,11,21,7,13,10,10,3,0,0,0,0,10,7,15,8,5,4,4,1,0,0,0,0,8,4,1,0,2,1,1,0,0,0,0,0,12,8,14,5,10,5,10,5,0,0,0,0,11,7,14,6,7,3,6,3,0,0,0,0,7,2,9,2,2,2,2,0,0,0,0,0,11,10,13,3,8,6,8,4,0,0,0,0,6,4,13,5,6,4,5,1,0,0,0,0,13,4,18,7,10,7,12,5,0,0,0,0,4,3,11,3,7,5,7,2,0,0,0,0,9,7,7,3,3,2,5,3
Alex Bogomolov Jr,0,0,0,0,13,9,13,4,0,0,0,0,0,0,0,0,52,36,51,14,0,0,0,0,0,0,0,0,36,14,37,14,0,0,0,0,0,0,0,0,16,9,14,4,0,0,0,0,0,0,0,0,14,8,23,10,0,0,0,0,0,0,0,0,31,15,24,12,0,0,0,0,0,0,0,0,7,5,4,0,0,0,0,0,0,0,0,0,8,5,13,6,0,0,0,0,0,0,0,0,21,12,22,6,0,0,0,0,0,0,0,0,21,13,16,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,15,11,22,7,0,0,0,0,0,0,0,0,22,14,15,8,0,0,0,0,0,0,0,0,9,8,7,3,0,0,0,0,0,0,0,0,18,14,14,6,0,0,0,0,0,0,0,0,16,8,12,5,0,0,0,0,0,0,0,0,40,28,23,7,0,0,0,0,0,0,0,0,28,11,16,6,0,0,0,0,0,0,0,0,12,11,7,3,0,0,0,0
Tim Smyczek,0,0,0,0,7,6,7,2,0,0,0,0,0,0,0,0,82,58,85,30,0,0,0,0,0,0,0,0,58,35,55,26,0,0,0,0,0,0,0,0,24,14,30,11,0,0,0,0,0,0,0,0,35,17,29,10,0,0,0,0,0,0,0,0,37,18,45,17,0,0,0,0,0,0,0,0,10,6,11,3,0,0,0,0,0,0,0,0,17,12,19,7,0,0,0,0,0,0,0,0,36,21,38,18,0,0,0,0,0,0,0,0,25,12,25,9,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,26,18,27,7,0,0,0,0,0,0,0,0,27,19,34,13,0,0,0,0,0,0,0,0,15,11,12,2,0,0,0,0,0,0,0,0,27,18,28,13,0,0,0,0,0,0,0,0,19,13,23,9,0,0,0,0,0,0,0,0,39,23,57,21,0,0,0,0,0,0,0,0,23,12,36,20,0,0,0,0,0,0,0,0,16,6,21,11,0,0,0,0
James Duckworth,0,0,0,0,14,9,14,8,0,0,0,0,0,0,0,0,75,42,75,20,12,3,12,5,0,0,0,0,42,26,55,23,3,1,7,3,0,0,0,0,33,23,20,6,9,3,5,3,0,0,0,0,26,13,32,13,1,0,4,0,0,0,0,0,39,23,37,18,5,3,5,1,0,0,0,0,10,7,6,1,6,3,3,0,0,0,0,0,13,9,19,7,0,0,4,0,0,0,0,0,36,20,32,10,4,3,4,2,0,0,0,0,23,12,23,7,5,2,4,1,0,0,0,0,3,2,1,0,3,1,0,0,0,0,0,0,24,15,29,11,3,2,2,0,0,0,0,0,28,20,26,7,3,1,5,2,0,0,0,0,13,8,8,3,4,1,1,0,0,0,0,0,29,18,30,16,2,2,3,1,0,0,0,0,16,14,12,6,3,1,3,1,0,0,0,0,50,28,46,13,3,1,4,1,0,0,0,0,28,15,33,14,1,1,3,0,0,0,0,0,22,12,13,3,2,2,1,0
Paul-Henri Mathieu,0,0,0,0,0,0,0,0,10,5,10,4,0,0,0,0,28,18,28,7,25,15,25,13,0,0,0,0,18,11,21,4,15,12,12,6,0,0,0,0,11,5,7,3,10,5,13,2,0,0,0,0,11,6,17,2,12,6,6,1,0,0,0,0,12,10,8,1,8,6,17,5,0,0,0,0,6,3,3,1,5,4,2,0,0,0,0,0,6,3,15,5,6,2,5,2,0,0,0,0,15,11,9,3,12,6,13,5,0,0,0,0,5,2,3,0,6,5,7,4,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,14,9,11,1,10,8,10,4,0,0,0,0,6,5,6,2,11,7,8,3,0,0,0,0,5,3,1,0,1,0,4,0,0,0,0,0,10,5,5,2,9,6,9,2,0,0,0,0,4,0,3,0,4,1,7,2,0,0,0,0,6,3,5,1,4,3,17,4,0,0,0,0,3,2,4,0,3,3,13,9,0,0,0,0,3,0,1,1,1,0,4,3
Brian Baker,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,26,15,27,14,0,0,0,0,0,0,0,0,15,8,13,4,0,0,0,0,0,0,0,0,11,3,14,5,0,0,0,0,0,0,0,0,8,5,9,3,0,0,0,0,0,0,0,0,10,5,13,3,0,0,0,0,0,0,0,0,8,4,5,2,0,0,0,0,0,0,0,0,5,5,6,3,0,0,0,0,0,0,0,0,8,5,13,4,0,0,0,0,0,0,0,0,9,5,6,3,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,5,2,12,4,0,0,0,0,0,0,0,0,8,4,6,5,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,7,2,5,3,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,17,9,9,3,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,8,4,3,2,0,0,0,0
Guillermo Garcia-Lopez,0,0,0,0,14,7,14,7,0,0,0,0,0,0,0,0,22,12,21,5,14,7,14,5,0,0,0,0,12,8,16,2,7,3,9,3,0,0,0,0,10,7,5,0,7,3,5,3,0,0,0,0,8,2,14,3,3,3,6,1,0,0,0,0,11,5,7,3,7,2,5,3,0,0,0,0,3,2,0,0,4,3,3,0,0,0,0,0,2,1,11,2,3,2,5,0,0,0,0,0,11,8,7,2,2,0,3,1,0,0,0,0,8,8,3,1,8,2,6,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,4,7,1,1,0,2,2,0,0,0,0,11,6,4,1,4,3,4,1,0,0,0,0,0,0,1,0,7,2,3,0,0,0,0,0,11,6,4,2,4,3,5,1,0,0,0,0,5,4,2,1,3,2,4,2,0,0,0,0,17,10,4,1,4,2,3,0,0,0,0,0,10,7,3,0,2,2,3,0,0,0,0,0,7,5,1,0,2,1,0,0
Michael Llodra,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,29,17,28,11,40,24,38,13,0,0,0,0,17,7,17,2,24,16,25,12,0,0,0,0,12,6,11,4,16,11,13,4,0,0,0,0,7,4,15,3,16,9,13,3,0,0,0,0,16,12,9,1,19,9,21,4,0,0,0,0,6,4,4,0,5,4,4,0,0,0,0,0,4,2,12,3,9,5,10,3,0,0,0,0,15,9,11,3,16,11,20,9,0,0,0,0,8,2,5,2,14,11,8,7,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,11,8,11,4,15,10,14,5,0,0,0,0,8,6,6,0,16,11,10,4,0,0,0,0,7,3,2,1,4,3,7,2,0,0,0,0,9,6,10,3,16,8,11,5,0,0,0,0,5,2,1,0,8,3,9,3,0,0,0,0,6,4,6,1,18,13,23,9,0,0,0,0,4,3,5,1,13,9,14,7,0,0,0,0,2,0,1,0,5,3,9,4
Donald Young,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,25,13,0,0,0,0,0,0,0,0,14,9,12,6,0,0,0,0,0,0,0,0,12,5,13,5,0,0,0,0,0,0,0,0,9,3,6,3,0,0,0,0,0,0,0,0,10,4,14,5,0,0,0,0,0,0,0,0,7,4,5,4,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,10,6,12,7,0,0,0,0,0,0,0,0,10,5,6,2,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,7,4,7,4,0,0,0,0,0,0,0,0,9,7,11,8,0,0,0,0,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,10,4,7,4,0,0,0,0,0,0,0,0,8,7,10,4,0,0,0,0,0,0,0,0,24,12,17,8,0,0,0,0,0,0,0,0,12,9,9,2,0,0,0,0,0,0,0,0,12,8,8,3,0,0,0,0
Lukas Lacko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,33,48,14,14,10,15,1,0,0,0,0,33,22,34,15,10,3,14,4,0,0,0,0,14,11,14,6,4,2,1,1,0,0,0,0,22,10,19,5,3,2,10,2,0,0,0,0,22,13,23,11,9,7,4,0,0,0,0,0,3,2,6,2,2,1,1,0,0,0,0,0,10,6,14,5,2,1,8,5,0,0,0,0,25,15,17,10,8,4,6,1,0,0,0,0,11,7,15,10,3,3,1,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,19,11,12,4,5,5,10,3,0,0,0,0,17,12,15,3,7,5,2,1,0,0,0,0,5,3,10,2,1,0,0,0,0,0,0,0,20,14,16,8,5,2,4,0,0,0,0,0,8,3,11,4,2,2,1,1,0,0,0,0,18,9,23,4,6,3,0,0,0,0,0,0,9,3,19,5,3,2,0,0,0,0,0,0,9,3,4,1,3,0,0,0
Somdev Devvarman,0,0,0,0,20,12,20,8,0,0,0,0,0,0,0,0,63,38,62,20,26,14,26,9,0,0,0,0,38,19,42,16,14,6,17,8,0,0,0,0,25,10,20,8,12,7,9,1,0,0,0,0,19,14,26,14,6,3,9,6,0,0,0,0,29,18,28,10,15,8,16,2,0,0,0,0,15,9,8,4,5,2,1,0,0,0,0,0,14,8,12,6,3,2,3,1,0,0,0,0,23,14,32,15,11,5,20,7,0,0,0,0,20,10,14,7,9,5,3,0,0,0,0,0,6,4,4,1,3,2,0,0,0,0,0,0,20,15,23,12,6,3,14,4,0,0,0,0,19,15,22,9,11,4,10,6,0,0,0,0,14,13,10,3,6,5,0,0,0,0,0,0,20,8,25,7,7,4,8,5,0,0,0,0,17,5,16,7,12,9,6,3,0,0,0,0,28,20,34,18,26,17,13,5,0,0,0,0,20,11,16,6,17,9,8,2,0,0,0,0,8,2,18,6,9,6,5,2
