name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
D. Evans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,23,36,16,0,0,0,0,0,0,0,0,23,12,20,7,0,0,0,0,0,0,0,0,13,10,16,5,0,0,0,0,0,0,0,0,12,11,13,8,0,0,0,0,0,0,0,0,21,11,18,4,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,11,8,5,4,0,0,0,0,0,0,0,0,12,10,22,9,0,0,0,0,0,0,0,0,12,10,7,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,13,8,17,8,0,0,0,0,0,0,0,0,12,4,14,5,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,9,5,17,8,0,0,0,0,0,0,0,0,10,4,6,3,0,0,0,0,0,0,0,0,12,8,22,8,0,0,0,0,0,0,0,0,8,6,14,6,0,0,0,0,0,0,0,0,4,2,8,3,0,0,0,0
M. McDonald,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,21,8,0,0,0,0,0,0,0,0,12,6,13,7,0,0,0,0,0,0,0,0,10,6,8,3,0,0,0,0,0,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,12,8,12,5,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,12,6,7,1,0,0,0,0,0,0,0,0,6,4,7,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,10,6,7,4,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,10,4,7,4,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0,0,0,0,0,17,10,7,2,0,0,0,0,0,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0
Y. Nishioka,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,45,25,48,13,0,0,0,0,0,0,0,0,25,21,35,13,0,0,0,0,0,0,0,0,20,16,13,4,0,0,0,0,0,0,0,0,21,9,22,3,0,0,0,0,0,0,0,0,20,16,22,8,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,9,4,19,4,0,0,0,0,0,0,0,0,28,16,17,6,0,0,0,0,0,0,0,0,6,3,10,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,21,12,15,5,0,0,0,0,0,0,0,0,15,9,13,6,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,18,9,12,5,0,0,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,18,12,14,7,0,0,0,0,0,0,0,0,12,9,7,3,0,0,0,0,0,0,0,0,6,2,7,5,0,0,0,0
L. Djere,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,20,13,19,8,0,0,0,0,0,0,0,0,13,6,11,2,0,0,0,0,0,0,0,0,7,3,8,1,0,0,0,0,0,0,0,0,6,4,9,6,0,0,0,0,0,0,0,0,10,7,9,3,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,4,2,3,3,0,0,0,0,0,0,0,0,9,6,12,6,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,8,4,7,4,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0
T. Ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,13,28,7,0,0,0,0,0,0,0,0,13,9,21,5,0,0,0,0,0,0,0,0,14,9,7,0,0,0,0,0,0,0,0,0,9,6,16,7,0,0,0,0,0,0,0,0,13,8,12,5,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,11,4,14,3,0,0,0,0,0,0,0,0,9,6,5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,4,15,4,0,0,0,0,0,0,0,0,13,11,5,4,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,13,8,5,2,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,14,10,8,3,0,0,0,0,0,0,0,0,10,5,5,1,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0
P. Gunneswaran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,15,8,0,0,0,0,0,0,0,0,11,7,7,2,0,0,0,0,0,0,0,0,4,4,8,3,0,0,0,0,0,0,0,0,7,2,5,2,0,0,0,0,0,0,0,0,8,3,7,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,8,5,8,4,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,5,1,8,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,2,9,3,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0
J. Struff,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,18,13,17,4,0,0,0,0,0,0,0,0,13,9,13,2,0,0,0,0,0,0,0,0,5,1,4,4,0,0,0,0,0,0,0,0,9,3,11,2,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,3,2,9,5,0,0,0,0,0,0,0,0,8,4,4,1,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,5,4,8,1,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,6,5,1,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
N. Djokovic,0,0,0,0,14,12,14,9,0,0,0,0,0,0,0,0,114,78,109,46,0,0,0,0,0,0,0,0,78,62,63,22,0,0,0,0,0,0,0,0,36,26,46,19,0,0,0,0,0,0,0,0,62,48,41,18,0,0,0,0,0,0,0,0,42,34,49,19,0,0,0,0,0,0,0,0,10,8,19,8,0,0,0,0,0,0,0,0,48,34,23,8,0,0,0,0,0,0,0,0,48,33,48,27,0,0,0,0,0,0,0,0,16,9,30,10,0,0,0,0,0,0,0,0,2,1,8,4,0,0,0,0,0,0,0,0,47,37,29,12,0,0,0,0,0,0,0,0,24,18,47,20,0,0,0,0,0,0,0,0,8,4,14,9,0,0,0,0,0,0,0,0,28,18,39,19,0,0,0,0,0,0,0,0,10,7,25,7,0,0,0,0,0,0,0,0,27,17,75,26,0,0,0,0,0,0,0,0,17,13,49,24,0,0,0,0,0,0,0,0,10,6,26,12,0,0,0,0
A. Barty,0,0,0,0,14,8,14,6,0,0,0,0,0,0,0,0,66,43,64,33,0,0,0,0,0,0,0,0,43,34,31,12,0,0,0,0,0,0,0,0,23,10,33,17,0,0,0,0,0,0,0,0,34,20,19,9,0,0,0,0,0,0,0,0,19,10,28,9,0,0,0,0,0,0,0,0,13,9,17,9,0,0,0,0,0,0,0,0,20,11,10,3,0,0,0,0,0,0,0,0,24,19,28,14,0,0,0,0,0,0,0,0,18,7,17,8,0,0,0,0,0,0,0,0,4,2,9,5,0,0,0,0,0,0,0,0,28,17,17,10,0,0,0,0,0,0,0,0,12,7,23,9,0,0,0,0,0,0,0,0,13,11,12,7,0,0,0,0,0,0,0,0,18,12,24,7,0,0,0,0,0,0,0,0,16,10,14,8,0,0,0,0,0,0,0,0,34,23,22,9,0,0,0,0,0,0,0,0,23,13,13,4,0,0,0,0,0,0,0,0,11,8,9,4,0,0,0,0
L. Tsurenko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,13,5,0,0,0,0,0,0,0,0,5,2,8,1,0,0,0,0,0,0,0,0,8,2,5,2,0,0,0,0,0,0,0,0,2,0,7,5,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
P. Hercog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,18,7,0,0,0,0,0,0,0,0,8,5,11,3,0,0,0,0,0,0,0,0,9,5,7,5,0,0,0,0,0,0,0,0,5,1,8,2,0,0,0,0,0,0,0,0,8,6,5,4,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,10,6,3,0,0,0,0,0,0,0,0,0,4,2,6,4,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,7,4,6,5,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,7,3,6,1,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,15,12,6,0,0,0,0,0,0,0,0,0,12,6,6,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
R. Peterson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,5,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,3,3,11,2,0,0,0,0,0,0,0,0,3,2,9,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
A. Sasnovich,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,17,8,17,6,0,0,0,0,0,0,0,0,8,5,11,3,0,0,0,0,0,0,0,0,9,7,6,4,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,10,7,5,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,9,4,7,5,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6,5,3,2,0,0,0,0,0,0,0,0,7,5,8,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,6,3,7,2,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,8,4,9,4,0,0,0,0,0,0,0,0,4,4,5,2,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0
G. Minnen,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,26,18,27,13,0,0,0,0,0,0,0,0,18,12,14,7,0,0,0,0,0,0,0,0,8,3,13,2,0,0,0,0,0,0,0,0,12,8,7,2,0,0,0,0,0,0,0,0,9,5,18,7,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,8,7,5,3,0,0,0,0,0,0,0,0,9,4,13,6,0,0,0,0,0,0,0,0,8,7,8,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,5,2,10,2,0,0,0,0,0,0,0,0,12,8,11,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,11,5,11,4,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,17,8,10,5,0,0,0,0,0,0,0,0,8,5,5,0,0,0,0,0,0,0,0,0,9,7,5,2,0,0,0,0
B. Pera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,9,3,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,0,7,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
E. Rybakina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,26,8,0,0,0,0,0,0,0,0,17,8,18,6,0,0,0,0,0,0,0,0,10,7,8,5,0,0,0,0,0,0,0,0,8,4,12,4,0,0,0,0,0,0,0,0,16,11,9,6,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,4,2,8,1,0,0,0,0,0,0,0,0,15,10,7,3,0,0,0,0,0,0,0,0,7,5,10,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,12,7,5,3,0,0,0,0,0,0,0,0,10,7,10,4,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,12,8,9,7,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,9,6,26,12,0,0,0,0,0,0,0,0,6,4,14,7,0,0,0,0,0,0,0,0,3,2,12,4,0,0,0,0
A. Riske,0,0,0,0,12,8,11,6,0,0,0,0,0,0,0,0,50,35,48,21,0,0,0,0,0,0,0,0,35,17,27,10,0,0,0,0,0,0,0,0,15,7,21,10,0,0,0,0,0,0,0,0,17,12,17,10,0,0,0,0,0,0,0,0,25,13,21,8,0,0,0,0,0,0,0,0,8,7,10,2,0,0,0,0,0,0,0,0,12,8,7,6,0,0,0,0,0,0,0,0,18,9,23,10,0,0,0,0,0,0,0,0,19,11,16,8,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,13,8,19,8,0,0,0,0,0,0,0,0,20,12,18,8,0,0,0,0,0,0,0,0,9,4,8,2,0,0,0,0,0,0,0,0,17,11,18,8,0,0,0,0,0,0,0,0,12,5,14,9,0,0,0,0,0,0,0,0,18,11,29,11,0,0,0,0,0,0,0,0,11,7,18,10,0,0,0,0,0,0,0,0,7,3,11,5,0,0,0,0
Y. Wang,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,14,9,15,6,0,0,0,0,0,0,0,0,9,6,9,6,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,6,0,3,2,0,0,0,0,0,0,0,0,6,4,10,6,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,7,6,3,0,0,0,0,0,0,0,0,4,0,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2,4,1,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,7,2,5,2,0,0,0,0,0,0,0,0,3,1,6,4,0,0,0,0,0,0,0,0,16,11,7,2,0,0,0,0,0,0,0,0,11,4,5,3,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,0
V. Golubic,0,0,0,0,8,3,7,2,0,0,0,0,0,0,0,0,15,9,14,6,0,0,0,0,0,0,0,0,9,6,8,6,0,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,3,2,8,5,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,4,1,7,2,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,5,2,2,2,0,0,0,0,0,0,0,0,4,1,6,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,6,3,19,10,0,0,0,0,0,0,0,0,3,1,9,6,0,0,0,0,0,0,0,0,3,1,10,3,0,0,0,0
L. Zhu,0,0,0,0,7,5,8,5,0,0,0,0,0,0,0,0,22,10,23,8,0,0,0,0,0,0,0,0,10,3,15,6,0,0,0,0,0,0,0,0,12,4,8,7,0,0,0,0,0,0,0,0,3,3,9,5,0,0,0,0,0,0,0,0,11,5,7,1,0,0,0,0,0,0,0,0,8,4,7,3,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,5,3,11,4,0,0,0,0,0,0,0,0,10,6,5,3,0,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0,0,0,0,0,4,2,9,5,0,0,0,0,0,0,0,0,8,3,6,5,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,9,4,7,4,0,0,0,0,0,0,0,0,20,10,9,4,0,0,0,0,0,0,0,0,10,4,5,2,0,0,0,0,0,0,0,0,10,7,4,2,0,0,0,0
J. Goerges,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,37,24,36,9,0,0,0,0,0,0,0,0,24,16,27,14,0,0,0,0,0,0,0,0,13,9,9,6,0,0,0,0,0,0,0,0,16,9,13,3,0,0,0,0,0,0,0,0,17,9,17,7,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,9,6,10,4,0,0,0,0,0,0,0,0,16,10,13,6,0,0,0,0,0,0,0,0,11,8,11,4,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,13,10,11,5,0,0,0,0,0,0,0,0,14,11,13,4,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,14,11,14,6,0,0,0,0,0,0,0,0,6,6,8,6,0,0,0,0,0,0,0,0,16,9,12,4,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,7,3,4,3,0,0,0,0
V. Kuzmova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,2,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C. McHale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,4,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,6,3,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
P. Martic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,23,8,0,0,0,0,0,0,0,0,17,9,15,6,0,0,0,0,0,0,0,0,6,2,8,4,0,0,0,0,0,0,0,0,9,6,9,2,0,0,0,0,0,0,0,0,10,7,10,5,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,10,7,7,3,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,9,4,6,2,0,0,0,0,0,0,0,0,8,5,7,4,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,13,10,10,3,0,0,0,0,0,0,0,0,10,7,7,4,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0
M. Keys,0,0,0,0,5,3,5,4,0,0,0,0,0,0,0,0,28,18,28,6,0,0,0,0,0,0,0,0,18,12,22,11,0,0,0,0,0,0,0,0,10,4,6,5,0,0,0,0,0,0,0,0,12,9,11,4,0,0,0,0,0,0,0,0,10,5,12,4,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,9,7,7,1,0,0,0,0,0,0,0,0,8,4,12,7,0,0,0,0,0,0,0,0,10,4,7,4,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,8,6,10,8,0,0,0,0,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,8,3,5,1,0,0,0,0,0,0,0,0,8,5,10,3,0,0,0,0,0,0,0,0,12,9,9,4,0,0,0,0,0,0,0,0,9,8,5,0,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0
