name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
G. Simon,0,0,0,0,0,0,0,0,11,6,10,5,0,0,0,0,22,12,20,9,48,24,51,17,0,0,0,0,12,5,11,4,24,17,34,6,0,0,0,0,10,6,9,7,24,13,17,6,0,0,0,0,5,5,7,1,17,14,28,15,0,0,0,0,13,9,6,2,20,14,17,4,0,0,0,0,4,3,7,1,11,8,6,3,0,0,0,0,5,1,6,1,14,6,13,5,0,0,0,0,9,5,5,1,17,10,28,12,0,0,0,0,7,4,8,4,14,10,7,3,0,0,0,0,1,0,1,0,3,2,3,2,0,0,0,0,9,4,5,1,18,14,21,8,0,0,0,0,8,4,5,1,17,11,16,9,0,0,0,0,3,2,5,1,6,2,4,1,0,0,0,0,9,7,5,1,15,12,15,7,0,0,0,0,6,3,5,2,8,6,12,5,0,0,0,0,9,8,6,3,15,10,33,12,0,0,0,0,8,4,3,1,10,7,21,10,0,0,0,0,1,0,3,2,5,3,12,3
M. Copil,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,15,8,16,5,29,13,29,8,0,0,0,0,8,5,11,6,13,7,21,10,0,0,0,0,7,2,5,1,16,9,8,2,0,0,0,0,5,4,5,0,7,6,11,2,0,0,0,0,5,3,10,2,15,12,16,4,0,0,0,0,5,5,1,0,7,4,2,0,0,0,0,0,4,3,5,4,6,6,9,1,0,0,0,0,4,3,8,3,13,10,14,1,0,0,0,0,7,3,3,1,7,4,6,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,3,9,5,10,7,14,8,0,0,0,0,4,3,5,2,7,7,5,0,0,0,0,0,4,3,1,0,5,4,2,0,0,0,0,0,4,4,8,2,10,7,13,4,0,0,0,0,4,2,3,1,4,3,2,0,0,0,0,0,2,0,8,1,9,7,7,3,0,0,0,0,0,0,7,4,7,5,4,0,0,0,0,0,2,0,1,1,2,1,3,2
S. Caruso,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,25,12,26,14,0,0,0,0,0,0,0,0,12,6,12,3,0,0,0,0,0,0,0,0,13,9,14,5,0,0,0,0,0,0,0,0,6,4,9,2,0,0,0,0,0,0,0,0,15,6,12,4,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,4,1,7,2,0,0,0,0,0,0,0,0,8,5,10,3,0,0,0,0,0,0,0,0,10,4,8,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0,0,0,0,0,7,7,8,4,0,0,0,0,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,11,6,7,3,0,0,0,0,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,0,16,8,10,6,0,0,0,0,0,0,0,0,8,4,4,1,0,0,0,0,0,0,0,0,8,5,6,3,0,0,0,0
M. Jaziri,0,0,0,0,10,7,11,2,0,0,0,0,0,0,0,0,52,30,50,20,37,22,36,14,0,0,0,0,30,23,30,14,22,9,22,8,0,0,0,0,22,13,20,7,15,8,14,4,0,0,0,0,23,20,16,6,9,5,14,7,0,0,0,0,20,15,27,12,21,13,18,5,0,0,0,0,9,6,7,4,7,4,4,3,0,0,0,0,20,13,10,4,5,3,7,1,0,0,0,0,18,10,21,10,17,8,20,7,0,0,0,0,11,7,15,6,12,4,6,2,0,0,0,0,3,3,4,2,3,2,3,2,0,0,0,0,17,11,15,6,10,6,14,4,0,0,0,0,15,9,19,3,13,10,11,6,0,0,0,0,7,5,8,1,10,4,3,0,0,0,0,0,15,7,22,9,14,8,9,3,0,0,0,0,11,5,10,5,7,4,9,3,0,0,0,0,25,11,33,16,26,16,20,8,0,0,0,0,11,8,17,7,16,9,12,6,0,0,0,0,14,9,16,4,10,9,8,3
F. Delbonis,0,0,0,0,0,0,0,0,7,1,9,1,0,0,0,0,15,8,16,8,38,23,37,17,0,0,0,0,8,4,8,3,23,15,20,5,0,0,0,0,7,3,8,3,15,9,17,9,0,0,0,0,4,2,5,1,15,10,15,5,0,0,0,0,7,5,8,2,17,14,13,7,0,0,0,0,4,2,3,0,6,5,9,3,0,0,0,0,2,2,4,1,10,5,10,1,0,0,0,0,7,3,7,1,19,11,11,4,0,0,0,0,4,4,5,1,8,4,13,8,0,0,0,0,2,1,0,0,1,0,3,1,0,0,0,0,3,1,7,1,16,12,8,2,0,0,0,0,8,4,5,1,12,5,9,5,0,0,0,0,1,1,1,0,4,4,10,4,0,0,0,0,6,4,5,0,9,8,6,3,0,0,0,0,5,4,2,0,11,9,11,3,0,0,0,0,14,11,2,0,21,14,22,6,0,0,0,0,11,5,2,0,14,10,16,5,0,0,0,0,3,2,0,0,7,7,6,0
G. Muller,0,0,0,0,11,7,12,2,0,0,0,0,0,0,0,0,64,43,64,20,19,9,18,5,0,0,0,0,43,24,44,16,9,7,13,3,0,0,0,0,21,15,20,8,10,5,5,4,0,0,0,0,24,15,28,7,7,5,10,2,0,0,0,0,34,26,28,8,7,4,4,1,0,0,0,0,6,5,8,4,5,4,4,2,0,0,0,0,15,12,21,6,5,4,8,2,0,0,0,0,35,23,27,11,6,3,5,1,0,0,0,0,13,12,12,2,7,3,3,3,0,0,0,0,1,1,4,1,1,0,2,0,0,0,0,0,26,18,22,10,4,3,6,3,0,0,0,0,24,18,21,7,6,5,1,1,0,0,0,0,2,2,5,0,4,1,5,1,0,0,0,0,26,21,24,11,6,3,3,2,0,0,0,0,8,7,12,5,2,2,5,2,0,0,0,0,24,14,36,12,9,7,12,4,0,0,0,0,14,9,24,9,7,4,8,3,0,0,0,0,10,7,12,3,2,1,4,0
P. Cuevas,0,0,0,0,14,9,14,5,6,3,6,2,0,0,0,0,33,21,32,12,34,22,33,15,0,0,0,0,21,15,20,9,22,17,18,7,0,0,0,0,12,6,12,5,12,8,15,7,0,0,0,0,15,10,11,3,17,15,11,2,0,0,0,0,12,8,16,4,13,9,15,5,0,0,0,0,6,4,5,2,4,3,7,3,0,0,0,0,10,5,8,3,15,7,9,1,0,0,0,0,13,10,15,7,11,7,12,5,0,0,0,0,8,8,7,1,7,4,9,5,0,0,0,0,2,1,2,1,1,1,3,2,0,0,0,0,15,11,11,4,15,12,8,2,0,0,0,0,11,9,13,3,8,5,9,2,0,0,0,0,1,0,2,1,4,2,6,3,0,0,0,0,13,7,14,2,8,5,9,3,0,0,0,0,2,2,4,3,5,4,5,3,0,0,0,0,11,7,5,0,15,9,9,2,0,0,0,0,7,5,5,2,9,5,7,2,0,0,0,0,4,1,0,0,6,4,2,0
M. Youzhny,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,16,8,17,4,20,13,21,8,0,0,0,0,8,5,13,4,13,8,13,9,0,0,0,0,8,4,4,2,7,4,8,3,0,0,0,0,5,3,9,2,8,3,4,1,0,0,0,0,7,4,6,3,9,7,14,6,0,0,0,0,4,2,2,0,3,0,3,1,0,0,0,0,3,2,7,3,3,3,3,1,0,0,0,0,6,3,5,0,12,6,9,4,0,0,0,0,5,4,5,0,2,1,8,5,0,0,0,0,2,1,0,0,3,1,1,0,0,0,0,0,4,2,8,2,6,5,6,3,0,0,0,0,7,4,5,0,7,2,7,1,0,0,0,0,2,1,0,0,2,2,6,3,0,0,0,0,6,5,7,4,3,1,9,5,0,0,0,0,4,1,0,0,7,5,4,1,0,0,0,0,4,4,6,4,18,10,20,7,0,0,0,0,4,2,2,1,10,4,13,6,0,0,0,0,0,0,4,3,8,5,7,1
D. Sela,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,25,12,25,9,14,7,14,9,0,0,0,0,12,8,16,10,7,1,5,1,0,0,0,0,13,7,9,4,7,4,9,2,0,0,0,0,8,4,6,4,1,1,4,1,0,0,0,0,11,6,15,6,10,6,8,3,0,0,0,0,6,3,4,1,3,2,2,1,0,0,0,0,4,2,2,1,1,1,3,2,0,0,0,0,10,4,13,4,6,3,6,2,0,0,0,0,8,2,9,2,6,2,4,2,0,0,0,0,3,2,1,0,1,1,1,0,0,0,0,0,6,5,10,2,3,1,6,1,0,0,0,0,8,5,11,5,5,4,4,1,0,0,0,0,8,3,3,2,5,1,3,1,0,0,0,0,6,4,8,4,6,0,4,2,0,0,0,0,6,3,6,4,2,2,3,1,0,0,0,0,8,6,11,3,13,10,8,0,0,0,0,0,6,5,8,3,10,6,8,4,0,0,0,0,2,2,3,1,3,1,0,0
R. Harrison,0,0,0,0,16,9,18,6,0,0,0,0,0,0,0,0,57,37,58,25,14,7,14,8,0,0,0,0,37,17,33,8,7,6,6,2,0,0,0,0,20,14,25,10,7,3,8,4,0,0,0,0,17,10,25,8,6,5,4,2,0,0,0,0,34,25,23,10,4,1,6,2,0,0,0,0,6,5,10,5,4,1,4,0,0,0,0,0,10,7,17,9,5,3,2,0,0,0,0,0,32,20,21,10,2,0,6,0,0,0,0,0,14,12,15,8,4,2,6,2,0,0,0,0,1,1,5,2,3,0,0,0,0,0,0,0,23,16,20,3,2,0,6,0,0,0,0,0,24,18,17,6,4,3,4,2,0,0,0,0,3,1,11,6,2,0,2,1,0,0,0,0,25,17,14,4,5,3,2,2,0,0,0,0,7,3,11,4,1,1,3,1,0,0,0,0,19,13,16,3,4,1,11,4,0,0,0,0,13,8,13,2,1,0,7,4,0,0,0,0,6,3,3,0,3,0,4,1
D. Brown,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,25,15,23,4,0,0,0,0,0,0,0,0,15,6,19,2,0,0,0,0,0,0,0,0,10,4,4,2,0,0,0,0,0,0,0,0,6,3,17,4,0,0,0,0,0,0,0,0,13,7,4,2,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,3,1,13,1,0,0,0,0,0,0,0,0,10,4,6,1,0,0,0,0,0,0,0,0,10,7,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,13,9,3,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,14,9,3,1,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,17,13,2,1,0,0,0,0,0,0,0,0,13,7,1,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0
J. Sousa,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,36,29,39,11,13,9,14,5,0,0,0,0,29,23,28,9,9,7,9,1,0,0,0,0,7,3,11,6,4,3,5,1,0,0,0,0,23,14,19,5,7,4,8,3,0,0,0,0,9,4,14,6,5,4,5,2,0,0,0,0,4,3,6,2,1,0,1,0,0,0,0,0,14,13,14,4,4,2,5,0,0,0,0,0,13,8,13,6,7,5,6,1,0,0,0,0,8,4,10,3,1,0,3,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,9,8,11,5,7,3,5,3,0,0,0,0,9,6,13,4,2,0,3,1,0,0,0,0,5,4,4,2,1,0,1,0,0,0,0,0,7,3,14,5,4,0,5,0,0,0,0,0,7,4,6,2,2,1,2,0,0,0,0,0,9,6,17,4,11,7,2,0,0,0,0,0,6,5,13,6,7,4,2,0,0,0,0,0,3,0,4,2,4,3,0,0
V. Pospisil,0,0,0,0,6,4,6,1,6,4,6,1,0,0,0,0,19,13,19,8,15,7,15,4,0,0,0,0,13,6,11,0,7,3,11,5,0,0,0,0,6,3,8,4,8,5,4,0,0,0,0,0,6,2,11,7,3,3,6,1,0,0,0,0,10,7,4,0,9,5,9,3,0,0,0,0,3,2,4,1,3,2,0,0,0,0,0,0,2,2,4,2,3,1,5,3,0,0,0,0,11,6,11,3,5,3,7,4,0,0,0,0,5,2,3,0,6,4,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,6,3,10,4,5,2,6,3,0,0,0,0,7,3,6,1,6,4,6,1,0,0,0,0,3,3,1,0,3,1,1,1,0,0,0,0,6,4,9,2,7,3,8,3,0,0,0,0,7,5,2,1,3,2,1,0,0,0,0,0,21,14,4,1,8,5,4,1,0,0,0,0,14,5,3,1,5,4,3,0,0,0,0,0,7,5,1,1,3,1,1,1
M. Cilic,0,0,0,0,48,36,47,20,22,10,22,9,0,0,0,0,128,95,128,47,96,72,96,38,0,0,0,0,95,71,81,36,72,47,58,25,0,0,0,0,33,23,47,15,24,14,38,15,0,0,0,0,71,47,45,17,47,35,33,11,0,0,0,0,47,28,68,19,39,32,48,14,0,0,0,0,10,6,15,5,10,7,15,9,0,0,0,0,47,35,28,5,35,25,22,6,0,0,0,0,52,39,66,34,44,29,45,21,0,0,0,0,25,18,29,13,14,8,20,7,0,0,0,0,4,4,5,2,3,2,9,0,0,0,0,0,51,36,37,16,39,21,30,7,0,0,0,0,31,18,50,20,23,18,34,16,0,0,0,0,11,4,16,5,8,4,16,5,0,0,0,0,33,22,46,18,36,25,25,10,0,0,0,0,17,11,31,8,9,8,27,12,0,0,0,0,40,30,84,30,35,22,52,19,0,0,0,0,30,20,54,27,22,16,33,14,0,0,0,0,10,8,30,14,13,10,19,6
G. Dimitrov,0,0,0,0,16,14,16,7,14,9,14,4,0,0,0,0,98,64,97,27,60,40,59,19,0,0,0,0,64,44,70,26,40,26,40,15,0,0,0,0,34,21,27,14,20,16,19,9,0,0,0,0,44,25,44,17,26,21,25,13,0,0,0,0,41,25,39,15,30,19,25,4,0,0,0,0,13,9,14,6,4,2,9,4,0,0,0,0,25,18,27,14,21,13,12,3,0,0,0,0,44,29,41,19,24,18,34,15,0,0,0,0,25,14,23,11,13,6,9,6,0,0,0,0,4,3,6,2,2,1,4,1,0,0,0,0,36,21,36,14,26,21,22,9,0,0,0,0,29,20,31,11,12,8,18,4,0,0,0,0,14,11,15,5,8,3,9,6,0,0,0,0,35,20,34,13,13,11,23,6,0,0,0,0,20,12,21,7,7,5,7,3,0,0,0,0,45,35,54,21,15,12,22,12,0,0,0,0,35,22,33,14,12,4,10,3,0,0,0,0,10,5,21,8,3,0,12,3
D. Novak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,12,4,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,3,0,8,3,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,6,5,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,9,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0
M. Mcdonald,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,30,42,16,0,0,0,0,0,0,0,0,30,20,26,14,0,0,0,0,0,0,0,0,12,6,16,9,0,0,0,0,0,0,0,0,20,12,12,7,0,0,0,0,0,0,0,0,16,14,21,8,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,12,5,5,3,0,0,0,0,0,0,0,0,22,13,20,8,0,0,0,0,0,0,0,0,6,3,13,4,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,20,10,15,5,0,0,0,0,0,0,0,0,12,11,17,6,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,21,13,16,7,0,0,0,0,0,0,0,0,4,2,9,4,0,0,0,0,0,0,0,0,18,10,20,5,0,0,0,0,0,0,0,0,10,7,15,5,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0
E. Ymer,0,0,0,0,0,0,0,0,5,3,5,4,0,0,0,0,18,12,18,5,26,9,27,12,0,0,0,0,12,3,13,5,9,6,15,11,0,0,0,0,6,2,5,1,17,11,12,4,0,0,0,0,3,1,8,3,6,5,4,1,0,0,0,0,11,5,9,1,14,8,19,7,0,0,0,0,4,2,1,0,6,5,4,2,0,0,0,0,1,1,5,2,5,3,3,1,0,0,0,0,7,4,11,4,9,7,13,5,0,0,0,0,8,7,2,1,11,5,9,4,0,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,4,2,9,5,9,7,9,6,0,0,0,0,10,5,5,1,7,4,10,3,0,0,0,0,2,0,1,1,7,3,6,4,0,0,0,0,7,3,9,3,6,2,13,9,0,0,0,0,5,3,1,0,6,3,5,1,0,0,0,0,12,8,9,5,15,13,22,5,0,0,0,0,8,6,4,1,13,6,17,6,0,0,0,0,4,3,5,1,2,1,5,2
M. Baghdatis,0,0,0,0,11,8,12,6,0,0,0,0,0,0,0,0,35,19,36,11,9,6,8,2,0,0,0,0,19,14,25,9,6,3,6,1,0,0,0,0,16,7,11,3,3,2,2,1,0,0,0,0,14,7,16,7,3,1,5,3,0,0,0,0,12,4,17,10,5,3,2,1,0,0,0,0,9,7,3,1,0,0,1,0,0,0,0,0,7,2,9,7,1,1,2,1,0,0,0,0,10,9,14,6,5,2,4,1,0,0,0,0,16,7,12,6,2,2,2,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,14,12,15,4,2,1,4,0,0,0,0,0,8,5,12,5,5,5,3,2,0,0,0,0,11,7,6,3,0,0,0,0,0,0,0,0,7,4,11,5,6,4,1,1,0,0,0,0,10,5,8,5,0,0,2,1,0,0,0,0,17,10,9,2,5,3,3,2,0,0,0,0,10,5,7,1,3,2,1,0,0,0,0,0,8,4,2,2,2,2,2,1
Y. Bhambri,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,16,14,15,6,13,7,14,8,0,0,0,0,14,7,9,1,7,2,6,1,0,0,0,0,2,2,6,3,6,2,8,1,0,0,0,0,7,4,8,4,2,1,5,3,0,0,0,0,9,4,4,2,7,3,8,3,0,0,0,0,0,0,3,1,4,2,1,1,0,0,0,0,4,0,4,3,1,0,2,0,0,0,0,0,7,4,5,0,4,3,8,4,0,0,0,0,5,2,5,3,6,2,3,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,8,6,8,1,4,0,4,2,0,0,0,0,5,1,2,0,3,2,6,2,0,0,0,0,3,1,4,3,6,1,1,1,0,0,0,0,3,1,3,0,6,1,6,4,0,0,0,0,5,2,1,1,2,1,2,1,0,0,0,0,5,4,1,0,16,8,14,4,0,0,0,0,4,3,1,0,8,4,10,6,0,0,0,0,1,0,1,0,8,6,4,1
D. Ferrer,0,0,0,0,14,8,14,8,11,5,10,2,0,0,0,0,26,12,26,15,27,18,27,11,0,0,0,0,12,6,11,6,18,9,16,6,0,0,0,0,14,6,15,3,9,5,11,6,0,0,0,0,6,5,5,2,9,3,10,4,0,0,0,0,12,6,18,6,14,6,11,6,0,0,0,0,8,5,3,2,4,1,6,3,0,0,0,0,5,3,3,1,3,3,6,2,0,0,0,0,7,4,14,6,12,8,9,2,0,0,0,0,11,6,7,3,9,8,9,3,0,0,0,0,3,1,2,0,3,0,3,1,0,0,0,0,6,3,9,4,8,5,9,3,0,0,0,0,9,5,10,2,12,10,8,4,0,0,0,0,6,2,5,2,1,0,5,1,0,0,0,0,8,7,12,4,13,6,7,2,0,0,0,0,6,4,5,4,2,1,8,2,0,0,0,0,6,0,10,5,16,10,14,9,0,0,0,0,0,0,5,2,10,6,5,2,0,0,0,0,6,1,5,2,6,4,9,5
A. Rublev,0,0,0,0,20,10,20,7,0,0,0,0,0,0,0,0,65,36,66,32,0,0,0,0,0,0,0,0,36,24,34,16,0,0,0,0,0,0,0,0,29,21,32,16,0,0,0,0,0,0,0,0,24,14,18,6,0,0,0,0,0,0,0,0,33,18,32,18,0,0,0,0,0,0,0,0,8,4,16,5,0,0,0,0,0,0,0,0,14,6,12,5,0,0,0,0,0,0,0,0,28,15,20,5,0,0,0,0,0,0,0,0,19,10,29,13,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,23,14,20,8,0,0,0,0,0,0,0,0,23,16,21,10,0,0,0,0,0,0,0,0,12,9,16,5,0,0,0,0,0,0,0,0,25,16,19,7,0,0,0,0,0,0,0,0,16,6,21,8,0,0,0,0,0,0,0,0,29,17,38,18,0,0,0,0,0,0,0,0,17,10,20,11,0,0,0,0,0,0,0,0,12,7,18,11,0,0,0,0
N. Kyrgios,0,0,0,0,39,27,40,13,0,0,0,0,0,0,0,0,76,65,75,26,0,0,0,0,0,0,0,0,65,42,49,16,0,0,0,0,0,0,0,0,11,7,26,13,0,0,0,0,0,0,0,0,42,33,33,12,0,0,0,0,0,0,0,0,30,22,29,7,0,0,0,0,0,0,0,0,4,3,13,4,0,0,0,0,0,0,0,0,33,23,21,4,0,0,0,0,0,0,0,0,31,21,34,10,0,0,0,0,0,0,0,0,11,7,16,5,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,31,21,28,6,0,0,0,0,0,0,0,0,17,11,21,5,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,0,0,0,0,21,11,22,13,0,0,0,0,0,0,0,0,9,7,9,5,0,0,0,0,0,0,0,0,26,22,28,7,0,0,0,0,0,0,0,0,22,16,21,6,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0
R. Dutra Silva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,13,2,14,8,15,5,0,0,0,0,6,2,11,4,8,7,10,4,0,0,0,0,6,2,2,0,6,4,5,1,0,0,0,0,2,1,7,2,7,2,6,2,0,0,0,0,6,5,6,2,5,1,8,2,0,0,0,0,4,2,0,0,2,1,1,0,0,0,0,0,1,1,5,2,2,1,4,1,0,0,0,0,6,4,6,2,6,2,8,3,0,0,0,0,3,2,2,0,5,2,3,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,4,3,6,3,3,1,6,1,0,0,0,0,4,3,4,2,6,3,5,4,0,0,0,0,2,1,0,0,3,1,1,0,0,0,0,0,4,1,5,2,5,2,2,0,0,0,0,0,2,0,2,0,4,2,5,2,0,0,0,0,3,2,5,0,12,9,3,1,0,0,0,0,2,2,5,1,9,4,2,0,0,0,0,0,1,0,0,0,3,2,1,1
V. Troicki,0,0,0,0,9,2,9,2,0,0,0,0,0,0,0,0,42,25,41,11,0,0,0,0,0,0,0,0,25,14,30,10,0,0,0,0,0,0,0,0,17,9,11,7,0,0,0,0,0,0,0,0,14,11,20,5,0,0,0,0,0,0,0,0,20,13,14,5,0,0,0,0,0,0,0,0,8,5,7,4,0,0,0,0,0,0,0,0,11,7,15,6,0,0,0,0,0,0,0,0,16,14,14,6,0,0,0,0,0,0,0,0,12,8,8,1,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,18,14,14,2,0,0,0,0,0,0,0,0,10,7,13,4,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,11,9,11,4,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,19,13,9,1,0,0,0,0,0,0,0,0,13,6,8,2,0,0,0,0,0,0,0,0,6,5,1,1,0,0,0,0
