name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
D. Cibulkova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,2,9,3,10,5,0,0,0,0,7,2,11,2,3,3,5,3,0,0,0,0,6,4,2,0,6,3,5,3,0,0,0,0,2,1,9,4,3,1,2,1,0,0,0,0,9,6,4,0,3,2,5,2,0,0,0,0,2,1,0,0,3,0,3,1,0,0,0,0,1,0,5,0,1,0,1,1,0,0,0,0,7,4,8,4,4,3,4,1,0,0,0,0,4,1,0,0,1,1,4,3,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,5,2,4,2,4,1,4,2,0,0,0,0,4,2,4,2,2,0,2,1,0,0,0,0,3,1,0,0,1,1,4,0,0,0,0,0,5,3,4,1,3,2,3,0,0,0,0,0,3,1,2,1,3,2,5,0,0,0,0,0,4,3,4,3,3,2,10,4,0,0,0,0,3,3,1,0,2,2,6,2,0,0,0,0,1,1,3,1,1,0,4,1
S. Zhang,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,40,30,39,18,22,10,22,13,0,0,0,0,30,20,21,13,10,6,9,5,0,0,0,0,10,9,18,5,12,7,13,6,0,0,0,0,20,9,8,4,6,5,4,3,0,0,0,0,19,11,26,13,11,7,12,5,0,0,0,0,1,0,5,1,5,4,6,4,0,0,0,0,9,7,4,2,5,3,1,1,0,0,0,0,22,14,17,8,8,2,10,4,0,0,0,0,8,7,17,6,8,4,7,4,0,0,0,0,1,1,1,1,1,1,4,3,0,0,0,0,16,9,11,7,4,3,7,4,0,0,0,0,15,9,19,8,10,6,7,2,0,0,0,0,2,2,6,3,5,4,5,2,0,0,0,0,16,12,18,7,7,4,9,6,0,0,0,0,8,4,11,5,8,4,5,0,0,0,0,0,19,8,20,7,11,8,15,5,0,0,0,0,8,3,13,4,8,5,10,2,0,0,0,0,11,6,7,4,3,1,5,3
Kr. Pliskova,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,24,11,25,9,0,0,0,0,0,0,0,0,11,7,16,6,0,0,0,0,0,0,0,0,13,10,9,3,0,0,0,0,0,0,0,0,7,4,10,4,0,0,0,0,0,0,0,0,14,7,12,4,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,9,8,12,3,0,0,0,0,0,0,0,0,10,8,6,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,4,11,5,0,0,0,0,0,0,0,0,9,7,7,3,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,13,6,9,1,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,19,12,8,4,0,0,0,0,0,0,0,0,12,6,4,1,0,0,0,0,0,0,0,0,7,3,4,3,0,0,0,0
A. Blinkova,0,0,0,0,5,2,4,0,6,4,6,3,0,0,0,0,14,7,14,6,45,26,46,19,0,0,0,0,7,5,8,4,26,17,27,12,0,0,0,0,7,4,6,2,19,8,19,7,0,0,0,0,5,4,4,1,17,13,15,3,0,0,0,0,6,4,8,2,17,10,24,9,0,0,0,0,3,2,2,1,11,6,7,4,0,0,0,0,4,3,3,1,13,6,12,4,0,0,0,0,5,3,6,1,14,9,18,8,0,0,0,0,4,2,4,2,13,4,12,9,0,0,0,0,1,1,1,0,5,4,4,0,0,0,0,0,4,3,6,3,16,10,14,2,0,0,0,0,4,2,3,0,9,5,11,6,0,0,0,0,3,3,3,1,13,6,13,5,0,0,0,0,3,2,6,2,11,8,7,5,0,0,0,0,5,4,2,0,10,4,14,6,0,0,0,0,7,4,9,3,12,5,20,9,0,0,0,0,4,3,6,4,5,3,11,4,0,0,0,0,3,1,3,2,7,3,9,6
V. Kuzmova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,23,6,19,9,20,10,0,0,0,0,14,9,16,9,9,4,10,5,0,0,0,0,8,5,7,1,10,5,10,4,0,0,0,0,8,5,7,4,4,2,5,2,0,0,0,0,11,6,15,6,10,7,11,6,0,0,0,0,3,2,1,0,5,3,4,3,0,0,0,0,5,5,3,1,2,1,3,1,0,0,0,0,9,4,13,5,9,6,7,3,0,0,0,0,7,2,7,2,6,3,7,3,0,0,0,0,1,1,0,0,2,1,3,3,0,0,0,0,4,4,9,3,6,3,5,2,0,0,0,0,7,6,10,1,6,2,7,2,0,0,0,0,6,3,2,2,4,0,3,1,0,0,0,0,6,1,12,10,5,3,7,1,0,0,0,0,4,2,1,1,4,2,4,2,0,0,0,0,7,5,24,11,7,3,7,5,0,0,0,0,5,5,13,6,3,3,2,1,0,0,0,0,2,0,11,3,4,3,5,2
K. Kozlova,0,0,0,0,0,0,0,0,6,5,6,2,0,0,0,0,14,9,14,5,10,6,10,4,0,0,0,0,8,2,9,3,6,2,6,5,0,0,0,0,6,5,5,2,4,3,4,1,0,0,0,0,2,0,6,1,2,1,1,1,0,0,0,0,11,6,6,4,7,6,8,3,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,8,3,3,1,7,5,6,1,0,0,0,0,6,4,6,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,6,2,5,2,0,0,0,0,9,8,3,1,3,2,3,2,0,0,0,0,2,0,4,2,1,0,2,1,0,0,0,0,10,2,2,2,6,2,3,2,0,0,0,0,1,0,3,2,1,1,3,3,0,0,0,0,19,11,3,0,9,7,2,0,0,0,0,0,11,5,3,0,7,4,2,0,0,0,0,0,8,5,0,0,2,1,0,0
V. Golubic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,2,12,4,12,6,0,0,0,0,3,2,6,1,4,2,6,4,0,0,0,0,4,4,2,1,8,3,7,5,0,0,0,0,2,1,5,2,2,2,2,2,0,0,0,0,5,0,2,1,5,2,5,2,0,0,0,0,0,0,1,0,5,1,5,3,0,0,0,0,1,1,3,3,2,0,0,0,0,0,0,0,1,1,3,1,2,0,6,2,0,0,0,0,5,2,2,1,4,3,4,3,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,1,1,5,3,2,0,4,1,0,0,0,0,2,0,2,1,5,2,3,2,0,0,0,0,3,2,1,1,3,1,6,4,0,0,0,0,0,0,4,2,2,2,2,1,0,0,0,0,4,1,1,0,4,1,4,3,0,0,0,0,4,1,4,0,5,2,2,0,0,0,0,0,1,0,4,1,2,0,2,0,0,0,0,0,3,2,0,0,3,1,0,0
E. Svitolina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,51,22,18,11,18,11,0,0,0,0,38,16,29,12,11,4,7,3,0,0,0,0,14,8,22,5,7,2,11,6,0,0,0,0,16,9,16,10,4,1,4,1,0,0,0,0,30,17,30,15,9,6,8,5,0,0,0,0,6,3,5,3,5,2,6,4,0,0,0,0,9,4,6,3,1,1,3,0,0,0,0,0,24,14,25,14,9,3,4,2,0,0,0,0,16,9,17,6,5,1,7,3,0,0,0,0,3,2,3,0,3,2,4,2,0,0,0,0,19,12,14,3,3,1,2,1,0,0,0,0,19,13,25,10,7,4,6,3,0,0,0,0,9,5,9,4,6,1,5,4,0,0,0,0,20,15,18,7,6,3,4,2,0,0,0,0,11,8,15,9,4,3,4,2,0,0,0,0,30,17,25,13,11,4,9,6,0,0,0,0,17,8,12,6,4,2,3,2,0,0,0,0,13,8,13,7,7,3,6,3
P. Kvitova,0,0,0,0,9,7,9,2,0,0,0,0,0,0,0,0,68,46,66,30,0,0,0,0,0,0,0,0,46,29,36,15,0,0,0,0,0,0,0,0,22,17,30,15,0,0,0,0,0,0,0,0,29,15,21,9,0,0,0,0,0,0,0,0,34,25,30,9,0,0,0,0,0,0,0,0,5,1,15,7,0,0,0,0,0,0,0,0,15,13,12,4,0,0,0,0,0,0,0,0,39,20,30,13,0,0,0,0,0,0,0,0,10,9,17,10,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,22,15,21,11,0,0,0,0,0,0,0,0,28,20,20,9,0,0,0,0,0,0,0,0,3,3,14,7,0,0,0,0,0,0,0,0,27,21,22,9,0,0,0,0,0,0,0,0,11,10,16,7,0,0,0,0,0,0,0,0,30,19,33,20,0,0,0,0,0,0,0,0,19,12,13,6,0,0,0,0,0,0,0,0,11,7,20,11,0,0,0,0
M. Rybarikova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,1,9,5,10,5,0,0,0,0,3,1,8,5,5,3,5,1,0,0,0,0,5,4,1,0,4,1,5,1,0,0,0,0,1,1,3,1,3,1,4,1,0,0,0,0,6,3,6,1,3,1,5,3,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,1,1,2,0,1,1,3,1,0,0,0,0,3,1,6,2,3,1,3,1,0,0,0,0,3,1,1,0,4,3,4,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,4,0,1,1,3,1,0,0,0,0,3,1,3,2,5,3,4,0,0,0,0,0,3,2,0,0,2,1,1,1,0,0,0,0,2,1,1,0,3,2,5,3,0,0,0,0,4,2,2,0,3,2,0,0,0,0,0,0,3,1,2,2,5,3,5,2,0,0,0,0,1,1,0,0,3,2,3,0,0,0,0,0,2,0,2,2,2,1,2,0
I. Begu,0,0,0,0,5,0,5,3,7,4,7,2,0,0,0,0,18,12,18,8,31,18,31,12,0,0,0,0,12,5,10,8,18,10,19,5,0,0,0,0,6,3,8,3,13,9,12,6,0,0,0,0,5,1,2,1,10,7,14,5,0,0,0,0,10,8,13,4,17,8,11,7,0,0,0,0,3,1,3,2,3,3,6,4,0,0,0,0,1,1,1,0,7,5,9,2,0,0,0,0,12,3,10,8,11,9,9,2,0,0,0,0,3,1,5,3,13,9,9,7,0,0,0,0,2,1,2,2,0,0,4,2,0,0,0,0,3,2,2,1,11,8,9,4,0,0,0,0,10,4,10,3,11,5,4,0,0,0,0,0,3,2,3,0,4,3,9,5,0,0,0,0,5,3,8,2,8,2,8,6,0,0,0,0,8,4,5,2,9,4,4,2,0,0,0,0,6,4,10,3,20,11,11,5,0,0,0,0,4,4,7,2,11,7,6,2,0,0,0,0,2,0,3,0,9,6,5,4
A. Petkovic,0,0,0,0,5,2,5,5,0,0,0,0,0,0,0,0,10,6,10,4,40,19,38,18,0,0,0,0,6,0,6,5,19,9,20,9,0,0,0,0,4,2,4,1,21,12,18,7,0,0,0,0,0,0,1,1,9,1,11,5,0,0,0,0,8,5,8,2,22,15,20,8,0,0,0,0,2,1,1,1,9,5,7,1,0,0,0,0,0,0,0,0,1,1,6,4,0,0,0,0,5,0,7,6,23,16,17,4,0,0,0,0,4,1,2,1,12,8,14,7,0,0,0,0,1,0,1,0,4,2,1,0,0,0,0,0,0,0,1,0,16,7,17,5,0,0,0,0,6,3,7,4,15,8,11,4,0,0,0,0,3,3,2,0,6,3,8,3,0,0,0,0,3,3,3,1,17,12,12,4,0,0,0,0,5,3,6,2,10,7,9,5,0,0,0,0,3,3,5,1,27,16,18,7,0,0,0,0,3,3,4,0,16,7,11,5,0,0,0,0,0,0,1,1,11,6,7,2
B. Bencic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,20,37,17,32,18,32,17,0,0,0,0,20,10,20,10,18,8,15,4,0,0,0,0,17,10,17,5,14,6,17,10,0,0,0,0,10,7,10,2,8,3,11,7,0,0,0,0,20,13,22,10,16,9,11,2,0,0,0,0,7,5,5,2,8,5,10,6,0,0,0,0,7,3,8,2,3,1,4,2,0,0,0,0,16,8,14,2,14,5,16,4,0,0,0,0,12,6,13,5,12,8,6,5,0,0,0,0,2,0,2,1,3,0,6,3,0,0,0,0,12,8,14,2,7,4,14,4,0,0,0,0,14,9,10,4,17,9,5,3,0,0,0,0,6,4,6,3,4,3,8,4,0,0,0,0,13,6,8,5,12,8,6,3,0,0,0,0,9,5,7,0,11,4,7,6,0,0,0,0,21,11,25,14,14,8,10,2,0,0,0,0,11,8,11,6,8,6,8,5,0,0,0,0,10,6,14,7,6,4,2,1
K. Siniakova,0,0,0,0,0,0,0,0,21,10,21,12,0,0,0,0,13,8,14,6,44,22,44,18,0,0,0,0,8,4,8,4,22,9,26,10,0,0,0,0,5,4,6,3,22,12,18,6,0,0,0,0,4,4,4,1,9,2,16,7,0,0,0,0,8,6,7,4,25,10,22,12,0,0,0,0,1,1,3,1,10,7,6,2,0,0,0,0,4,2,3,1,2,0,9,4,0,0,0,0,6,6,4,2,17,7,17,9,0,0,0,0,3,2,6,2,22,15,16,5,0,0,0,0,0,0,1,1,3,1,2,2,0,0,0,0,8,7,3,0,9,6,12,4,0,0,0,0,2,1,6,1,25,20,20,11,0,0,0,0,1,0,2,0,8,4,5,2,0,0,0,0,2,1,5,2,23,12,13,5,0,0,0,0,1,1,3,1,9,5,14,3,0,0,0,0,4,0,9,4,24,18,24,14,0,0,0,0,0,0,5,2,18,13,10,4,0,0,0,0,4,2,4,1,6,3,14,10
Y. Putintseva,0,0,0,0,4,3,4,4,0,0,0,0,0,0,0,0,26,13,26,10,10,4,11,3,0,0,0,0,13,5,16,8,4,1,8,5,0,0,0,0,13,7,10,3,6,3,3,0,0,0,0,0,5,4,8,2,1,1,3,1,0,0,0,0,15,6,15,7,6,3,8,2,0,0,0,0,6,2,3,1,3,2,0,0,0,0,0,0,4,3,6,4,1,0,2,0,0,0,0,0,7,6,10,5,3,3,7,2,0,0,0,0,11,6,9,6,5,4,2,0,0,0,0,0,4,3,1,1,1,0,0,0,0,0,0,0,7,3,9,4,4,3,5,2,0,0,0,0,7,4,8,4,4,3,4,2,0,0,0,0,8,3,6,4,1,0,0,0,0,0,0,0,8,2,8,4,4,1,4,1,0,0,0,0,6,5,6,2,1,0,2,1,0,0,0,0,20,11,15,7,7,3,3,1,0,0,0,0,11,6,8,4,3,2,2,1,0,0,0,0,9,4,7,4,3,2,1,1
B. Strycova,0,0,0,0,4,0,4,1,5,1,5,2,0,0,0,0,11,7,11,4,10,3,10,4,0,0,0,0,7,4,7,3,3,2,6,3,0,0,0,0,4,4,4,2,7,5,4,2,0,0,0,0,4,3,4,0,2,1,3,1,0,0,0,0,7,3,5,2,6,4,5,3,0,0,0,0,0,0,2,2,2,1,2,1,0,0,0,0,3,1,4,1,1,1,2,1,0,0,0,0,4,2,3,0,5,3,3,3,0,0,0,0,4,1,2,1,3,2,4,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,4,2,4,3,3,2,1,1,0,0,0,0,3,2,1,1,4,2,6,0,0,0,0,0,3,1,3,3,1,1,1,0,0,0,0,0,4,2,3,2,3,1,7,1,0,0,0,0,2,2,1,1,3,1,1,0,0,0,0,0,9,5,2,0,5,5,2,0,0,0,0,0,5,1,2,0,5,3,2,0,0,0,0,0,4,1,0,0,0,0,0,0
L. Tsurenko,0,0,0,0,6,4,5,3,0,0,0,0,0,0,0,0,18,9,18,8,38,23,37,16,0,0,0,0,9,5,10,5,23,9,21,7,0,0,0,0,9,6,8,1,15,9,16,12,0,0,0,0,5,3,5,4,9,4,14,8,0,0,0,0,10,6,13,7,23,10,11,4,0,0,0,0,3,1,0,0,6,0,12,8,0,0,0,0,3,2,1,1,4,1,6,2,0,0,0,0,8,1,10,5,15,9,15,5,0,0,0,0,5,1,7,3,13,4,8,4,0,0,0,0,2,2,0,0,6,2,8,5,0,0,0,0,2,2,6,1,12,7,12,5,0,0,0,0,8,4,9,3,10,7,9,6,0,0,0,0,6,2,3,0,11,7,7,4,0,0,0,0,4,3,7,4,12,5,8,2,0,0,0,0,6,3,6,4,10,5,9,6,0,0,0,0,10,4,12,3,14,7,10,7,0,0,0,0,4,2,9,4,7,6,3,2,0,0,0,0,6,4,3,1,7,1,7,4
E. Alexandrova,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,11,7,11,4,33,18,33,13,0,0,0,0,7,4,7,4,18,11,20,10,0,0,0,0,4,3,4,1,15,9,13,8,0,0,0,0,4,0,3,1,11,10,10,7,0,0,0,0,7,4,7,1,16,10,15,6,0,0,0,0,0,0,1,1,6,5,8,3,0,0,0,0,0,0,2,1,10,7,3,2,0,0,0,0,8,4,7,6,11,5,16,6,0,0,0,0,3,2,1,1,11,10,11,3,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,4,3,2,0,8,5,12,8,0,0,0,0,6,3,6,2,16,7,14,9,0,0,0,0,1,1,2,1,2,1,5,3,0,0,0,0,4,2,4,1,10,5,13,6,0,0,0,0,4,1,3,1,10,3,11,3,0,0,0,0,4,2,8,4,13,9,34,13,0,0,0,0,2,2,4,2,9,6,21,11,0,0,0,0,2,1,4,1,4,2,13,4
M. Niculescu,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,11,6,11,4,0,0,0,0,0,0,0,0,6,3,7,4,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,7,2,6,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,5,2,5,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0
A. Anisimova,0,0,0,0,5,4,5,3,13,9,12,6,0,0,0,0,34,19,34,18,60,31,59,24,0,0,0,0,19,11,16,5,31,18,35,16,0,0,0,0,15,10,18,6,29,10,24,11,0,0,0,0,11,8,11,3,18,11,19,7,0,0,0,0,18,9,17,10,23,11,29,14,0,0,0,0,5,3,6,4,19,7,10,5,0,0,0,0,8,4,8,2,11,11,12,6,0,0,0,0,12,7,10,7,18,13,22,11,0,0,0,0,12,5,12,8,19,11,20,9,0,0,0,0,2,2,4,0,12,8,5,4,0,0,0,0,11,8,5,2,13,4,17,9,0,0,0,0,10,9,11,6,16,13,22,15,0,0,0,0,9,7,12,5,16,11,10,3,0,0,0,0,12,5,7,1,22,11,16,8,0,0,0,0,8,5,13,8,14,8,22,11,0,0,0,0,27,17,8,2,33,19,35,18,0,0,0,0,17,8,6,1,19,17,17,9,0,0,0,0,10,6,2,1,14,12,18,11
K. Boulter,0,0,0,0,8,6,8,4,0,0,0,0,0,0,0,0,23,14,24,10,0,0,0,0,0,0,0,0,14,9,13,6,0,0,0,0,0,0,0,0,9,7,11,7,0,0,0,0,0,0,0,0,9,5,7,3,0,0,0,0,0,0,0,0,12,5,10,3,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,9,4,10,3,0,0,0,0,0,0,0,0,7,5,10,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,8,4,9,5,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,11,6,23,12,0,0,0,0,0,0,0,0,6,6,11,6,0,0,0,0,0,0,0,0,5,4,12,3,0,0,0,0
E. Makarova,0,0,0,0,8,4,8,2,0,0,0,0,0,0,0,0,14,8,14,4,0,0,0,0,0,0,0,0,7,2,10,3,0,0,0,0,0,0,0,0,7,2,4,1,0,0,0,0,0,0,0,0,2,1,7,2,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,5,5,1,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,8,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,8,5,6,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,20,9,5,3,0,0,0,0,0,0,0,0,9,3,2,0,0,0,0,0,0,0,0,0,11,9,3,0,0,0,0,0
A. Kalinskaya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
A. Sabalenka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,25,10,19,7,18,12,0,0,0,0,16,12,15,5,7,3,6,2,0,0,0,0,12,8,10,3,12,6,12,8,0,0,0,0,12,8,10,5,3,2,4,2,0,0,0,0,12,8,12,6,10,5,6,4,0,0,0,0,4,2,3,1,6,3,8,7,0,0,0,0,8,4,5,3,2,1,2,1,0,0,0,0,12,10,11,7,6,3,4,1,0,0,0,0,6,4,8,4,8,4,5,1,0,0,0,0,2,2,1,1,3,1,7,4,0,0,0,0,14,9,7,3,4,2,4,3,0,0,0,0,6,4,11,4,7,2,5,2,0,0,0,0,4,3,4,1,5,5,4,0,0,0,0,0,9,5,10,7,4,3,6,3,0,0,0,0,5,2,7,3,10,8,6,3,0,0,0,0,8,6,16,3,17,8,7,2,0,0,0,0,6,5,13,3,8,5,5,0,0,0,0,0,2,1,3,1,9,5,2,1
A. Barty,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,49,26,47,21,73,52,71,34,0,0,0,0,26,14,26,14,52,32,37,16,0,0,0,0,23,18,21,13,21,11,34,20,0,0,0,0,14,10,12,8,32,20,21,6,0,0,0,0,30,21,22,9,31,22,30,13,0,0,0,0,5,3,13,6,10,8,20,10,0,0,0,0,10,8,4,1,20,13,15,5,0,0,0,0,25,19,21,12,34,22,23,12,0,0,0,0,12,7,16,6,17,12,23,10,0,0,0,0,2,1,6,2,2,1,10,6,0,0,0,0,21,14,10,6,29,20,16,6,0,0,0,0,13,9,22,13,24,14,25,12,0,0,0,0,6,4,10,6,6,3,14,5,0,0,0,0,16,14,15,5,23,15,19,10,0,0,0,0,8,5,17,5,13,8,21,10,0,0,0,0,11,5,27,10,29,18,34,23,0,0,0,0,5,4,17,5,18,11,11,5,0,0,0,0,6,3,10,5,11,6,23,15
