name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Kaia Kanepi,6,5,5,2,9,6,9,4,0,0,0,0,24,14,22,9,33,21,33,14,14,8,14,8,14,8,13,4,21,9,19,7,8,3,6,2,10,6,9,3,12,5,14,5,6,2,8,4,8,4,9,2,9,4,12,3,3,1,4,2,12,9,10,6,17,13,16,6,7,5,6,2,4,1,3,2,7,5,5,4,4,1,4,1,4,2,7,3,4,1,9,4,1,0,2,0,13,10,6,2,18,9,13,5,7,3,6,3,4,1,7,2,9,7,7,5,3,2,5,2,3,2,2,0,2,2,4,3,3,0,1,0,12,7,7,3,12,6,12,5,4,2,3,2,4,3,7,3,16,8,7,2,6,3,6,3,5,2,4,1,4,2,6,5,1,1,3,2,8,5,7,3,14,9,10,3,5,2,5,3,3,2,6,3,10,2,3,2,4,3,4,2,10,7,9,3,11,8,7,4,9,3,8,2,7,4,6,1,8,6,3,1,3,2,6,2,3,2,3,1,3,2,4,2,6,2,2,1
Jelena Jankovic,0,0,0,0,7,3,7,3,6,2,6,3,8,3,9,3,75,50,73,31,40,21,41,19,3,2,6,3,50,33,42,21,21,14,22,10,5,4,3,0,25,16,31,20,19,12,19,9,2,1,3,2,33,21,21,9,14,9,12,7,5,2,6,1,33,13,32,16,19,14,20,9,1,0,0,0,9,5,20,10,7,4,9,2,1,1,1,0,21,8,12,4,9,5,5,2,3,2,7,2,25,16,25,14,19,11,18,12,3,2,1,0,25,16,26,11,9,5,16,6,1,1,0,0,4,1,10,6,3,0,2,0,2,1,5,2,29,21,15,8,15,7,8,5,3,2,3,1,25,18,29,12,13,6,22,9,2,1,0,0,10,6,15,10,4,1,8,5,3,1,4,2,26,16,25,14,13,7,18,9,2,0,1,0,13,9,17,12,8,7,12,7,3,3,8,2,37,22,31,13,22,13,33,20,3,2,6,3,22,11,18,8,13,9,13,9,0,0,2,0,15,7,13,9,9,4,20,10
Victoria Azarenka,0,0,0,0,10,5,9,5,0,0,0,0,25,19,26,15,100,58,100,57,0,0,0,0,19,12,11,2,58,33,43,26,0,0,0,0,6,4,15,6,42,30,57,30,0,0,0,0,12,9,9,6,33,21,17,7,0,0,0,0,11,7,11,2,55,32,53,26,0,0,0,0,2,2,6,4,12,6,30,20,0,0,0,0,9,7,3,2,21,13,10,5,0,0,0,0,10,5,15,8,44,21,34,13,0,0,0,0,6,1,4,4,29,19,36,17,0,0,0,0,0,0,4,2,6,4,20,9,0,0,0,0,7,4,9,5,29,16,26,12,0,0,0,0,6,4,8,4,42,29,32,14,0,0,0,0,5,4,6,0,14,9,28,17,0,0,0,0,7,2,9,5,42,21,30,12,0,0,0,0,6,1,10,4,22,17,25,9,0,0,0,0,9,6,24,9,81,46,55,25,0,0,0,0,6,5,15,7,46,26,30,11,0,0,0,0,3,2,9,3,35,23,25,9,0,0,0,0
Mirjana Lucic-Baroni,0,0,0,0,14,6,14,8,5,1,4,1,11,5,10,3,43,26,44,19,10,4,11,2,5,3,7,4,26,15,25,8,4,1,9,5,6,4,3,0,17,11,19,7,6,3,2,0,3,1,3,0,15,8,17,5,1,0,4,3,6,4,7,3,22,12,20,6,6,2,7,2,2,1,0,0,6,4,7,4,3,1,0,0,1,0,3,0,8,5,12,6,0,0,1,0,6,4,4,3,19,9,19,9,3,2,8,2,3,0,3,3,14,11,9,4,5,4,2,2,1,0,0,0,2,2,4,4,2,2,0,0,5,1,1,1,12,7,16,9,2,1,6,3,2,1,3,1,21,11,14,7,5,4,2,1,3,3,3,0,5,2,4,2,3,2,2,1,5,3,3,1,16,11,16,9,5,4,4,0,4,2,4,3,12,7,9,3,3,2,2,1,9,4,2,0,23,12,44,15,5,3,1,0,4,1,2,0,12,6,29,18,3,2,1,0,5,2,0,0,11,5,15,4,2,1,0,0
Johanna Larsson,4,1,5,1,4,1,5,1,0,0,0,0,9,6,9,3,31,17,32,10,33,17,34,17,6,3,6,4,17,5,22,12,17,12,17,6,3,2,3,1,14,4,10,6,16,9,17,8,3,2,2,1,5,1,10,3,12,7,11,6,5,1,6,1,16,10,16,7,14,5,15,6,1,0,1,0,10,4,6,3,7,4,8,6,2,0,1,0,1,0,7,3,7,5,5,3,2,1,6,3,14,4,12,6,10,4,15,8,4,1,2,0,10,6,10,2,13,8,8,6,1,0,0,0,6,1,3,1,3,1,6,3,3,2,3,1,5,4,9,2,6,4,10,4,2,2,5,1,16,12,14,8,14,6,10,4,3,1,0,0,5,2,4,2,6,5,9,5,3,2,5,1,13,7,8,3,8,6,10,8,1,0,1,1,6,3,10,3,13,8,8,4,1,1,1,0,19,8,14,7,15,7,17,11,1,1,1,0,8,4,7,2,7,5,6,0,0,0,0,0,11,6,7,5,8,3,11,6
Bojana Jovanovski,11,5,10,7,0,0,0,0,0,0,0,0,44,24,44,9,9,5,8,0,9,5,10,2,24,13,35,15,5,3,8,1,5,3,8,4,20,10,9,5,4,2,0,0,4,3,2,1,13,7,20,8,3,2,7,2,3,2,4,3,21,15,19,11,4,1,1,1,5,2,5,2,10,5,5,2,2,2,0,0,1,1,1,0,7,5,12,6,2,2,5,4,2,0,1,0,21,11,16,3,2,2,2,0,3,3,6,3,11,7,14,9,5,2,1,0,4,3,3,0,5,4,2,1,0,0,0,0,0,0,0,0,13,10,19,5,2,2,6,2,5,3,3,1,17,11,8,2,2,0,1,1,3,2,6,4,8,7,10,7,3,0,0,0,1,1,0,0,14,9,11,7,0,0,2,0,4,2,3,1,13,8,5,3,2,1,1,0,2,1,4,0,33,20,15,6,2,2,3,1,7,5,9,4,20,10,9,3,2,1,2,1,5,2,5,0,13,10,6,3,0,0,1,0,2,1,4,0
Tereza Smitkova,12,7,11,7,0,0,0,0,0,0,0,0,47,30,46,16,0,0,0,0,0,0,0,0,30,15,30,15,0,0,0,0,0,0,0,0,17,11,16,5,0,0,0,0,0,0,0,0,15,9,15,4,0,0,0,0,0,0,0,0,26,10,26,10,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,9,7,11,1,0,0,0,0,0,0,0,0,16,15,20,2,0,0,0,0,0,0,0,0,21,11,13,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,17,14,19,7,0,0,0,0,0,0,0,0,12,9,10,5,0,0,0,0,0,0,0,0,11,5,7,3,0,0,0,0,0,0,0,0,12,7,12,3,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,22,15,22,10,0,0,0,0,0,0,0,0,15,8,12,7,0,0,0,0,0,0,0,0,7,4,10,4,0,0,0,0,0,0,0,0
Su-Wei Hsieh,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,5,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Coco Vandeweghe,5,3,6,1,0,0,0,0,7,4,7,4,25,18,26,13,21,17,21,11,19,12,20,10,18,7,13,5,17,8,10,5,12,8,10,3,7,5,13,6,4,3,11,3,7,5,10,5,7,4,8,0,8,5,5,4,8,6,7,0,16,12,12,5,12,8,13,6,9,6,8,5,2,2,6,2,1,0,3,1,2,2,5,3,4,2,8,2,5,4,1,0,6,4,7,2,15,11,7,2,11,6,11,5,8,4,3,0,6,4,9,2,4,2,8,3,5,4,7,0,0,0,2,0,1,1,1,0,0,0,3,2,13,10,7,3,7,3,6,4,6,3,5,2,8,5,9,2,7,4,10,5,8,1,7,3,2,1,4,0,3,3,4,2,1,1,1,1,8,4,10,3,8,7,9,5,4,1,6,4,4,3,6,1,6,3,7,3,8,4,3,0,16,13,32,15,5,2,14,5,11,7,10,4,13,6,17,11,2,1,9,0,7,4,6,3,3,2,15,2,3,0,5,0,4,1,4,4
Garbine Muguruza,0,0,0,0,0,0,0,0,7,5,7,3,15,8,15,3,23,11,24,7,51,29,51,25,8,6,12,7,11,4,17,7,29,14,26,11,7,4,3,2,12,5,7,4,22,7,25,16,6,6,5,2,4,2,10,2,14,10,15,8,6,4,8,2,12,9,10,4,22,12,20,8,3,1,2,0,7,3,4,1,15,11,16,8,6,4,3,2,2,0,8,2,10,4,7,3,4,2,8,3,11,7,8,1,16,9,20,7,3,2,4,1,6,1,7,4,21,13,16,9,2,2,0,0,4,2,1,1,4,4,8,6,4,2,7,1,9,5,9,4,15,9,16,8,4,2,6,2,5,3,4,2,20,15,14,7,3,3,1,0,7,4,4,3,12,8,11,4,4,2,5,3,7,6,6,4,21,12,15,6,5,4,3,1,6,5,3,1,13,10,14,7,27,13,13,3,14,6,19,8,33,20,24,13,13,4,10,6,6,3,11,7,20,12,11,5,14,12,3,1,8,5,8,2,13,6,13,7
Lucie Safarova,25,17,25,12,10,4,9,1,0,0,0,0,57,41,58,29,50,31,55,26,43,28,43,20,41,30,29,14,31,19,29,17,28,15,23,13,16,11,29,8,19,8,26,14,15,11,20,9,30,21,15,5,19,13,12,6,15,8,10,6,22,13,35,20,20,9,29,12,24,15,24,11,5,2,8,3,11,8,14,3,4,3,9,5,21,14,10,3,13,10,6,1,8,4,4,3,22,16,20,11,15,8,23,9,22,10,19,9,11,6,25,15,19,10,23,15,12,7,15,6,3,1,3,2,3,3,3,2,1,0,5,3,23,20,12,3,11,6,15,8,14,7,13,6,12,8,21,10,17,8,17,6,19,7,18,9,6,6,16,5,12,3,16,3,5,4,8,4,11,8,14,7,13,10,19,10,14,9,15,6,10,5,21,7,12,9,19,11,16,11,13,7,8,6,31,12,32,20,28,11,25,14,18,7,6,6,19,4,20,8,17,5,14,10,11,4,2,0,12,6,12,8,11,6,11,5,7,5
Julia Goerges,10,4,10,2,0,0,0,0,0,0,0,0,12,3,12,5,22,12,21,8,21,13,19,11,3,3,7,1,12,5,13,7,13,5,8,5,9,8,5,1,10,5,8,3,8,4,11,4,3,2,6,1,5,4,6,2,5,3,3,1,8,4,5,2,12,8,12,7,12,10,12,2,1,0,1,1,5,4,3,1,4,0,4,3,2,2,5,1,4,1,4,1,3,2,2,2,5,2,4,2,9,4,7,2,12,5,11,4,4,1,2,1,8,5,9,7,2,1,3,1,1,0,1,1,1,0,1,1,4,3,3,3,2,2,3,1,7,4,6,0,6,5,9,7,4,2,3,0,10,5,4,2,8,5,6,1,3,2,1,0,3,1,7,2,4,2,1,0,2,1,4,2,8,6,2,1,6,3,12,4,4,3,1,1,6,4,7,3,5,2,2,1,5,4,2,1,8,4,13,5,9,4,16,9,4,4,1,0,4,3,8,5,4,2,7,7,1,1,1,1,4,1,5,2,5,2,9,5
Polona Hercog,8,4,8,3,0,0,0,0,0,0,0,0,22,10,22,9,7,4,8,1,16,9,17,11,10,6,13,7,4,4,7,3,9,6,6,5,12,7,9,4,3,2,1,0,7,3,11,2,6,4,6,2,4,1,4,0,6,3,1,0,11,5,12,4,2,2,4,0,6,4,14,6,5,4,4,1,1,1,0,0,4,2,2,2,4,1,4,1,1,1,4,3,3,2,1,1,7,5,10,2,5,2,4,1,6,3,8,3,10,8,7,3,1,1,0,0,4,0,6,1,1,0,1,1,0,0,0,0,2,1,2,0,8,4,9,2,2,0,6,3,4,1,6,3,10,5,6,4,4,1,1,0,3,2,8,2,2,2,3,0,0,0,0,0,5,4,3,2,9,8,4,1,3,1,4,0,5,3,9,4,7,5,7,3,3,1,0,0,5,2,3,2,10,8,10,5,5,1,0,0,17,7,11,5,8,5,5,1,1,1,0,0,7,3,5,3,2,1,5,1,4,2,0,0,11,10,6,2
Paula Ormaechea,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,7,0,0,0,0,30,14,30,16,4,1,3,0,0,0,0,0,14,6,14,8,6,4,7,3,0,0,0,0,16,10,16,7,1,0,3,1,0,0,0,0,6,5,6,3,7,4,4,2,0,0,0,0,18,7,17,6,2,2,3,1,0,0,0,0,6,0,7,3,0,0,2,2,0,0,0,0,5,4,3,2,5,3,3,0,0,0,0,0,8,6,14,6,5,4,4,0,0,0,0,0,11,7,10,4,0,0,1,1,0,0,0,0,6,2,3,2,3,1,5,2,0,0,0,0,7,2,10,3,6,2,4,0,0,0,0,0,9,6,12,7,1,1,0,0,0,0,0,0,6,3,5,3,4,3,6,0,0,0,0,0,11,5,8,2,5,3,0,0,0,0,0,0,6,2,9,3,9,4,0,0,0,0,0,0,16,6,16,8,4,3,0,0,0,0,0,0,6,4,8,5,5,4,0,0,0,0,0,0,10,6,8,5
Monica Niculescu,0,0,0,0,0,0,0,0,0,0,0,0,10,4,11,4,22,14,22,11,28,11,28,13,4,3,7,4,14,6,11,6,11,6,15,8,6,5,4,2,8,3,11,7,17,9,13,4,3,2,3,0,6,2,5,3,6,2,7,2,6,3,6,3,11,7,10,5,14,9,17,8,1,1,2,1,5,4,7,3,8,4,4,3,2,1,3,2,2,1,2,1,2,2,5,2,4,3,3,1,11,6,8,3,13,8,11,5,4,1,4,1,8,4,9,5,9,6,9,3,0,0,1,0,1,1,3,2,4,2,3,3,4,2,4,3,7,2,6,2,8,3,8,5,2,0,4,3,9,8,7,3,11,5,11,4,3,2,2,0,5,2,6,3,5,1,3,1,2,2,4,0,13,4,6,3,10,6,12,6,4,1,5,2,3,0,6,5,7,5,6,3,1,1,3,0,12,6,8,3,14,10,16,10,1,1,3,0,6,4,5,2,10,6,6,3,0,0,0,0,6,1,3,1,4,1,10,6
Alison Van Uytvanck,0,0,0,0,0,0,0,0,6,3,6,2,27,15,26,11,0,0,0,0,10,7,10,3,15,6,15,5,0,0,0,0,7,3,7,2,12,5,11,3,0,0,0,0,3,1,3,1,6,3,10,5,0,0,0,0,3,2,5,2,14,9,13,8,0,0,0,0,5,3,4,1,7,6,3,2,0,0,0,0,2,1,1,1,3,1,5,2,0,0,0,0,2,2,3,3,12,7,10,1,0,0,0,0,4,3,5,2,11,6,9,6,0,0,0,0,3,2,1,1,1,1,2,1,0,0,0,0,1,0,1,0,9,3,11,5,0,0,0,0,3,2,6,2,11,5,4,4,0,0,0,0,3,1,2,1,6,4,7,4,0,0,0,0,1,0,2,0,11,8,5,1,0,0,0,0,2,2,3,2,10,6,7,4,0,0,0,0,2,0,3,2,17,8,10,5,0,0,0,0,0,0,6,3,8,7,5,1,0,0,0,0,0,0,3,0,9,7,5,0,0,0,0,0,0,0,3,0
Aleksandra Wozniak,0,0,0,0,0,0,0,0,5,3,5,4,7,3,8,2,7,2,8,3,16,8,16,9,3,1,6,4,2,0,5,0,8,6,7,2,4,3,2,0,5,3,3,2,8,3,9,3,1,1,2,1,0,0,5,3,6,2,5,2,5,3,6,0,5,1,1,1,5,2,8,1,1,0,0,0,2,2,2,1,5,3,3,1,1,1,1,0,0,0,2,1,2,2,3,0,3,1,7,2,1,1,3,2,6,4,9,5,2,0,0,0,6,0,2,1,6,2,3,2,1,0,0,0,0,0,1,1,2,2,1,1,1,0,5,4,1,1,2,0,4,3,4,2,2,1,2,0,0,0,3,1,4,2,6,3,2,2,0,0,6,2,1,1,6,3,2,2,2,1,6,2,0,0,2,1,3,2,5,2,3,2,0,0,2,0,1,0,5,3,3,0,6,3,2,0,0,0,3,0,8,3,9,2,3,1,2,0,0,0,3,1,3,2,7,3,3,1,0,0,0,0,0,0,5,3,2,1
Dominika Cibulkova,0,0,0,0,5,1,5,2,0,0,1,0,33,23,32,14,54,32,52,30,29,12,27,9,23,13,18,9,32,19,22,13,12,7,18,5,10,6,14,7,22,13,30,20,17,12,9,4,13,7,9,6,19,11,9,3,7,5,13,5,16,9,16,5,26,13,23,14,17,8,11,7,4,1,7,1,9,6,20,7,5,3,4,3,7,5,3,1,11,6,6,4,5,2,8,2,15,11,17,8,21,11,12,3,10,9,9,3,8,3,11,6,19,8,27,11,12,7,8,1,3,2,1,1,3,3,7,6,2,2,3,2,13,6,10,4,16,10,13,7,12,6,8,4,7,4,13,7,18,13,19,10,8,5,9,3,7,4,6,2,14,9,12,4,7,3,2,2,11,7,10,4,19,15,16,7,11,8,9,6,7,5,11,4,14,7,18,10,6,5,3,0,18,7,22,12,26,18,26,14,17,10,21,12,7,6,10,3,18,10,12,5,10,6,11,8,11,8,12,4,8,7,14,8,7,5,14,6
Sara Errani,5,3,5,0,10,8,11,6,6,3,6,4,16,7,16,8,57,39,61,29,47,27,48,28,7,4,8,4,39,23,32,17,27,18,20,10,9,4,8,4,18,7,29,17,20,8,28,17,4,3,4,2,23,16,15,7,18,12,10,4,7,6,8,3,23,8,29,14,17,11,21,10,5,4,4,0,11,8,17,11,12,7,17,8,3,1,2,0,16,10,8,4,12,5,6,1,7,2,7,3,15,9,22,12,17,10,15,8,5,5,7,4,23,8,20,6,13,11,19,14,1,1,0,0,3,0,11,4,5,3,8,5,4,2,4,2,15,6,14,7,17,5,8,4,10,5,6,3,14,5,26,13,18,12,13,4,1,1,4,2,15,7,13,7,5,1,17,11,7,3,5,2,14,8,20,6,24,12,13,10,6,5,5,3,16,6,19,7,7,2,10,3,24,14,11,5,32,16,32,15,30,12,34,15,14,5,6,3,16,5,17,9,12,7,19,10,10,6,5,1,16,9,15,10,18,11,15,8
Caroline Garcia,5,5,5,2,0,0,0,0,0,0,0,0,38,21,36,19,13,8,12,6,8,1,8,3,21,12,17,6,8,4,6,1,1,1,5,2,17,10,19,7,5,2,6,2,7,5,3,0,12,8,11,2,4,2,5,3,1,0,3,3,19,12,18,5,6,3,5,3,5,2,5,2,7,5,7,1,3,3,2,2,2,1,0,0,8,4,9,5,2,2,2,0,0,0,0,0,16,8,15,8,5,3,5,3,3,2,6,1,12,6,11,3,6,3,3,2,4,0,2,1,2,0,1,0,0,0,2,0,1,1,0,0,12,7,12,3,3,3,2,1,2,1,5,1,14,9,16,8,5,3,4,1,1,1,2,1,6,3,4,0,3,3,4,1,5,3,1,1,14,10,11,6,3,1,4,0,2,1,2,0,8,3,12,3,5,3,4,1,3,1,1,0,14,8,36,14,5,3,4,1,5,3,1,0,8,5,22,14,3,3,3,0,3,1,1,0,6,4,14,7,2,0,1,0,2,1,0,0
Tsvetana Pironkova,7,6,7,2,0,0,0,0,6,3,6,2,14,7,14,5,18,9,18,6,25,14,24,12,7,4,9,3,9,7,12,2,14,5,12,4,7,4,5,1,9,3,6,0,11,7,11,3,4,2,6,3,7,3,10,4,4,2,8,6,7,4,7,3,5,4,8,5,16,6,12,5,3,2,1,0,6,2,0,0,4,2,3,1,2,2,3,1,3,1,6,2,2,1,2,0,6,3,7,2,8,3,7,2,8,4,12,4,5,2,4,2,3,0,5,0,12,6,7,5,1,1,0,0,4,2,0,0,2,1,1,1,3,2,6,1,5,2,7,2,5,3,8,3,5,2,4,1,5,4,7,1,10,7,6,1,4,2,2,1,5,4,0,0,7,4,5,1,3,1,4,2,7,3,8,2,9,6,8,2,5,3,2,0,5,2,1,0,6,4,5,3,8,4,6,1,8,7,4,0,19,19,6,2,4,4,5,1,7,5,4,1,20,7,6,3,4,3,1,0,1,0,0,0,1,1,3,1
Varvara Lepchenko,7,5,7,1,0,0,0,0,0,0,0,0,24,14,25,10,28,17,29,14,18,13,19,11,14,9,15,6,17,9,15,3,13,7,8,3,10,8,10,4,11,8,14,5,5,2,11,6,9,6,9,3,9,4,12,2,7,2,5,1,13,8,12,4,16,7,12,5,8,2,8,4,2,2,4,2,3,1,5,3,3,1,6,1,6,4,6,2,4,3,10,4,2,1,4,1,11,8,11,5,12,6,9,6,7,4,5,2,7,4,6,3,10,6,7,2,7,3,9,4,0,0,2,1,2,2,3,2,2,2,1,1,10,9,8,3,7,2,7,3,5,4,4,2,7,4,8,3,12,8,11,4,6,1,7,2,3,2,4,2,6,4,3,1,6,1,4,2,5,2,8,3,13,7,10,3,2,2,7,4,5,3,5,2,8,5,6,2,6,5,4,1,8,6,9,4,24,12,11,4,7,7,19,7,6,5,5,0,12,6,7,2,7,5,12,8,2,1,4,1,12,7,4,2,0,0,7,3
Misaki Doi,0,0,0,0,5,3,5,4,0,0,0,0,20,11,19,10,21,8,23,6,9,4,9,2,11,5,9,4,8,2,17,9,4,2,7,4,9,5,10,7,13,7,6,1,5,2,2,0,5,3,5,1,2,1,8,3,2,2,3,2,11,6,7,3,13,4,14,7,4,2,6,1,4,3,7,3,6,3,1,0,3,0,0,0,3,3,4,1,1,1,5,3,2,2,1,0,8,7,5,4,5,2,10,5,2,1,7,1,8,3,7,2,12,8,8,4,2,0,1,1,1,1,3,1,3,3,0,0,3,0,0,0,7,3,2,1,2,0,8,3,1,0,6,3,4,1,9,2,11,6,9,5,1,1,1,1,6,4,4,2,7,3,4,1,2,0,1,0,5,3,8,7,8,5,7,4,2,1,3,2,7,3,4,1,8,3,8,2,0,0,2,1,12,8,18,7,13,9,16,3,4,3,4,2,8,5,11,4,9,5,13,3,3,1,2,0,4,4,7,3,4,3,3,0,1,1,2,1
Elina Svitolina,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,5,31,19,31,11,12,6,13,7,4,1,4,2,19,14,20,4,6,4,6,2,4,2,5,2,12,8,11,5,6,3,7,3,1,0,2,1,14,10,16,10,4,2,4,1,5,3,5,1,13,6,10,5,5,2,6,2,2,1,2,0,4,2,5,3,3,1,3,2,0,0,1,0,10,6,6,2,2,0,3,1,4,1,5,1,10,5,15,5,4,2,5,1,3,2,3,1,9,5,7,3,4,1,3,3,1,0,0,0,2,1,3,2,2,0,2,1,1,1,4,2,9,5,12,6,4,1,5,2,5,3,3,2,10,7,9,4,3,1,1,1,1,0,1,0,5,3,4,1,3,2,4,3,3,0,3,1,11,10,11,6,4,2,2,0,2,1,3,2,6,4,7,4,4,2,2,1,10,6,4,1,11,6,17,9,6,5,1,1,6,2,3,1,6,1,8,4,5,3,0,0,4,2,1,0,5,1,9,5,1,0,1,1
Kimiko Date-Krumm,0,0,0,0,0,0,0,0,0,0,0,0,16,10,15,3,13,5,13,8,12,6,11,5,10,9,12,4,5,3,5,2,6,5,6,3,6,3,3,0,8,3,8,3,6,3,5,4,9,5,8,5,3,1,3,1,5,2,3,0,4,2,7,6,5,4,7,3,4,2,4,2,3,2,0,0,5,2,3,1,3,3,4,4,5,4,3,2,1,0,2,2,2,1,3,1,6,3,6,5,6,2,5,3,5,2,2,1,4,3,6,1,3,2,5,4,5,1,2,1,1,1,0,0,3,2,1,0,0,0,4,2,4,0,3,2,3,2,4,1,3,3,2,0,6,1,10,6,6,3,4,1,4,3,2,1,2,0,1,1,3,2,5,1,4,3,3,1,5,2,6,2,4,3,4,1,3,1,1,0,5,2,6,0,5,2,5,4,4,2,3,2,11,6,14,7,6,2,2,1,10,3,1,0,6,3,7,4,2,1,1,0,3,1,1,0,5,3,7,5,4,2,1,1,7,4,0,0
