name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Serena Williams,0,0,0,0,6,3,6,2,19,9,19,12,0,0,0,0,125,80,118,63,69,48,69,39,0,0,0,0,80,59,55,31,48,34,30,12,0,0,0,0,45,29,63,28,21,11,39,17,0,0,0,0,59,39,24,10,34,23,18,9,0,0,0,0,50,31,66,31,25,14,34,17,0,0,0,0,16,13,28,18,10,5,17,9,0,0,0,0,39,29,14,7,23,13,9,4,0,0,0,0,51,34,45,17,25,13,26,11,0,0,0,0,32,24,41,17,16,10,25,14,0,0,0,0,3,1,18,7,5,3,9,2,0,0,0,0,44,36,35,20,23,17,19,9,0,0,0,0,41,32,41,16,22,15,22,9,0,0,0,0,9,6,28,11,9,7,21,6,0,0,0,0,40,28,45,17,21,13,22,9,0,0,0,0,15,9,33,17,14,8,24,12,0,0,0,0,37,26,69,36,40,24,41,19,0,0,0,0,26,18,33,13,24,13,22,11,0,0,0,0,11,8,36,13,16,13,19,10
Ekaterina Makarova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,36,51,22,0,0,0,0,0,0,0,0,36,19,29,11,0,0,0,0,0,0,0,0,15,10,22,9,0,0,0,0,0,0,0,0,19,12,18,7,0,0,0,0,0,0,0,0,27,16,24,10,0,0,0,0,0,0,0,0,5,1,9,4,0,0,0,0,0,0,0,0,12,9,11,8,0,0,0,0,0,0,0,0,23,18,21,9,0,0,0,0,0,0,0,0,12,9,15,5,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0,21,9,20,10,0,0,0,0,0,0,0,0,14,5,19,9,0,0,0,0,0,0,0,0,5,2,6,0,0,0,0,0,0,0,0,0,17,8,20,6,0,0,0,0,0,0,0,0,11,10,15,8,0,0,0,0,0,0,0,0,39,28,18,7,0,0,0,0,0,0,0,0,28,16,11,3,0,0,0,0,0,0,0,0,11,8,7,5,0,0,0,0
Denisa Allertova,0,0,0,0,11,6,12,6,0,0,0,0,0,0,0,0,55,36,54,23,0,0,0,0,0,0,0,0,36,17,31,10,0,0,0,0,0,0,0,0,19,8,23,7,0,0,0,0,0,0,0,0,17,10,21,7,0,0,0,0,0,0,0,0,27,19,26,12,0,0,0,0,0,0,0,0,11,5,7,2,0,0,0,0,0,0,0,0,10,4,14,9,0,0,0,0,0,0,0,0,26,12,21,10,0,0,0,0,0,0,0,0,13,11,17,5,0,0,0,0,0,0,0,0,6,6,2,0,0,0,0,0,0,0,0,0,18,12,20,10,0,0,0,0,0,0,0,0,25,15,22,6,0,0,0,0,0,0,0,0,8,1,7,2,0,0,0,0,0,0,0,0,21,16,26,11,0,0,0,0,0,0,0,0,11,6,11,2,0,0,0,0,0,0,0,0,23,11,34,18,0,0,0,0,0,0,0,0,11,6,16,6,0,0,0,0,0,0,0,0,12,7,18,10,0,0,0,0
Ana Ivanovic,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,43,20,41,17,33,18,32,19,0,0,0,0,20,16,24,10,18,10,13,7,0,0,0,0,23,14,17,12,15,8,19,9,0,0,0,0,16,11,14,4,10,8,6,2,0,0,0,0,18,11,15,9,16,11,17,7,0,0,0,0,9,6,12,5,7,5,9,3,0,0,0,0,11,6,10,5,8,3,4,0,0,0,0,0,16,8,10,2,13,6,12,6,0,0,0,0,13,9,16,7,10,5,13,7,0,0,0,0,3,2,5,2,2,2,3,1,0,0,0,0,13,7,13,6,11,6,6,4,0,0,0,0,17,15,11,4,12,8,12,6,0,0,0,0,6,2,10,3,7,5,9,5,0,0,0,0,21,9,13,4,13,8,10,6,0,0,0,0,4,3,11,3,9,4,10,6,0,0,0,0,23,13,22,10,19,10,25,15,0,0,0,0,13,10,12,5,10,5,10,4,0,0,0,0,10,5,10,5,9,5,15,4
Camila Giorgi,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,27,13,26,12,9,6,8,6,0,0,0,0,13,5,14,3,6,5,2,1,0,0,0,0,14,10,12,3,3,1,6,3,0,0,0,0,5,4,11,5,5,3,1,1,0,0,0,0,18,12,12,6,2,2,4,1,0,0,0,0,4,2,3,1,2,1,3,2,0,0,0,0,4,1,6,2,3,2,0,0,0,0,0,0,13,8,11,3,4,2,4,2,0,0,0,0,8,5,8,3,1,0,2,0,0,0,0,0,2,1,1,0,1,1,2,2,0,0,0,0,11,5,10,1,3,2,2,1,0,0,0,0,10,8,8,2,2,0,4,3,0,0,0,0,4,4,4,1,2,1,0,0,0,0,0,0,14,8,7,2,1,1,2,2,0,0,0,0,6,1,5,2,3,2,3,1,0,0,0,0,17,7,12,5,2,1,11,6,0,0,0,0,7,3,7,3,1,1,5,4,0,0,0,0,10,6,5,1,1,0,6,3
Samantha Stosur,0,0,0,0,12,7,13,3,14,7,14,8,0,0,0,0,35,17,36,15,57,32,56,31,0,0,0,0,17,9,21,11,32,20,25,12,0,0,0,0,18,12,15,6,25,12,31,9,0,0,0,0,9,5,10,4,20,12,13,3,0,0,0,0,20,8,20,6,24,16,34,14,0,0,0,0,6,2,6,2,13,5,9,5,0,0,0,0,5,2,6,2,12,9,10,4,0,0,0,0,12,10,18,7,24,14,23,9,0,0,0,0,14,8,10,4,13,7,18,10,0,0,0,0,4,3,2,0,8,8,5,2,0,0,0,0,13,9,13,6,17,9,18,5,0,0,0,0,10,8,13,6,17,9,17,7,0,0,0,0,9,4,6,2,14,9,12,7,0,0,0,0,12,7,13,5,17,8,15,4,0,0,0,0,6,4,10,5,17,14,12,7,0,0,0,0,20,11,22,10,32,23,21,9,0,0,0,0,11,6,12,6,23,17,12,4,0,0,0,0,9,6,10,4,9,3,9,1
Heather Watson,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,28,16,28,9,17,8,16,8,0,0,0,0,16,11,19,6,8,4,8,6,0,0,0,0,12,5,9,5,9,6,8,5,0,0,0,0,11,8,13,6,4,3,2,1,0,0,0,0,10,5,10,6,10,6,9,4,0,0,0,0,7,3,5,2,3,2,6,3,0,0,0,0,8,4,7,0,3,2,1,1,0,0,0,0,8,3,10,3,7,4,6,1,0,0,0,0,8,2,9,4,6,3,6,4,0,0,0,0,4,2,2,0,1,1,3,1,0,0,0,0,7,5,7,4,5,2,6,3,0,0,0,0,7,3,8,2,6,3,3,1,0,0,0,0,8,5,6,1,4,3,6,3,0,0,0,0,5,2,10,2,6,2,5,4,0,0,0,0,9,6,7,2,6,2,4,1,0,0,0,0,16,7,12,7,11,7,13,4,0,0,0,0,7,5,5,2,7,4,8,5,0,0,0,0,9,5,7,4,4,2,4,3
Richel Hogenkamp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,19,8,0,0,0,0,0,0,0,0,9,6,11,3,0,0,0,0,0,0,0,0,10,5,8,5,0,0,0,0,0,0,0,0,6,5,8,1,0,0,0,0,0,0,0,0,8,4,6,4,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,8,4,7,4,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,1,5,4,0,0,0,0,0,0,0,0,6,6,4,1,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,9,4,7,4,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,13,4,10,6,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,9,3,6,3,0,0,0,0
Lucie Safarova,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,20,12,19,11,31,17,32,16,0,0,0,0,12,9,8,4,18,13,16,8,0,0,0,0,8,7,11,6,14,11,16,7,0,0,0,0,9,5,4,2,12,10,8,3,0,0,0,0,10,7,9,5,16,12,17,4,0,0,0,0,1,0,6,1,3,1,7,5,0,0,0,0,5,4,2,0,9,6,5,2,0,0,0,0,11,7,6,4,14,11,16,4,0,0,0,0,3,1,10,4,5,1,6,3,0,0,0,0,1,0,1,0,2,1,5,3,0,0,0,0,8,5,2,1,14,8,14,8,0,0,0,0,5,2,10,4,4,3,7,4,0,0,0,0,2,1,5,1,5,1,5,1,0,0,0,0,5,1,7,4,9,7,11,8,0,0,0,0,4,3,8,4,2,2,8,2,0,0,0,0,14,6,13,5,9,6,19,11,0,0,0,0,6,2,8,2,6,4,8,0,0,0,0,0,8,3,5,2,3,3,11,6
Daria Gavrilova,0,0,0,0,5,3,5,4,0,0,0,0,0,0,0,0,63,34,62,25,0,0,0,0,0,0,0,0,34,19,37,11,0,0,0,0,0,0,0,0,29,16,25,10,0,0,0,0,0,0,0,0,19,13,26,14,0,0,0,0,0,0,0,0,31,17,26,10,0,0,0,0,0,0,0,0,13,7,10,6,0,0,0,0,0,0,0,0,13,7,12,5,0,0,0,0,0,0,0,0,23,16,30,9,0,0,0,0,0,0,0,0,21,11,14,7,0,0,0,0,0,0,0,0,6,5,6,3,0,0,0,0,0,0,0,0,22,8,26,8,0,0,0,0,0,0,0,0,18,11,16,9,0,0,0,0,0,0,0,0,15,9,10,5,0,0,0,0,0,0,0,0,25,14,15,7,0,0,0,0,0,0,0,0,16,12,14,8,0,0,0,0,0,0,0,0,33,21,19,5,0,0,0,0,0,0,0,0,21,17,14,3,0,0,0,0,0,0,0,0,12,6,5,2,0,0,0,0
Kirsten Flipkens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32,15,6,1,7,2,0,0,0,0,20,8,17,6,1,0,5,2,0,0,0,0,12,7,15,8,5,2,2,2,0,0,0,0,8,5,11,3,0,0,3,1,0,0,0,0,19,9,13,3,3,0,2,0,0,0,0,0,5,1,8,4,3,2,2,2,0,0,0,0,5,4,8,4,0,0,2,1,0,0,0,0,12,4,13,6,0,0,3,1,0,0,0,0,11,6,7,2,5,2,0,0,0,0,0,0,4,2,4,2,1,0,2,1,0,0,0,0,5,4,11,7,0,0,3,2,0,0,0,0,14,7,11,4,2,1,1,0,0,0,0,0,7,3,4,2,3,1,1,0,0,0,0,0,8,5,14,7,1,0,3,0,0,0,0,0,10,6,6,3,2,0,1,0,0,0,0,0,19,5,18,7,4,0,1,0,0,0,0,0,5,3,11,4,0,0,1,0,0,0,0,0,14,8,7,3,4,3,0,0
Simona Halep,0,0,0,0,0,0,0,0,10,3,9,4,0,0,0,0,60,29,64,27,42,26,40,20,0,0,0,0,29,15,37,24,26,15,20,8,0,0,0,0,31,18,27,11,16,7,20,15,0,0,0,0,15,11,13,4,15,9,12,4,0,0,0,0,32,18,40,17,18,11,13,6,0,0,0,0,13,7,11,4,9,3,15,9,0,0,0,0,11,5,9,4,9,5,8,3,0,0,0,0,22,13,27,16,17,6,11,4,0,0,0,0,21,13,24,16,10,6,12,8,0,0,0,0,6,2,4,2,6,2,9,6,0,0,0,0,19,12,15,5,10,7,10,5,0,0,0,0,22,13,24,13,17,10,8,3,0,0,0,0,10,7,18,7,5,3,11,6,0,0,0,0,20,10,16,8,13,9,10,6,0,0,0,0,16,10,24,9,10,7,8,4,0,0,0,0,48,26,47,26,26,15,17,8,0,0,0,0,26,12,21,10,15,8,9,3,0,0,0,0,22,14,26,12,11,8,8,4
Agnieszka Radwanska,0,0,0,0,17,9,17,8,7,3,7,3,0,0,0,0,94,56,92,41,43,21,43,30,0,0,0,0,56,31,51,22,21,11,13,9,0,0,0,0,38,19,41,23,22,14,30,13,0,0,0,0,31,19,29,20,11,5,4,3,0,0,0,0,44,27,40,20,24,15,26,13,0,0,0,0,19,12,23,14,8,3,13,6,0,0,0,0,19,13,9,5,5,2,1,0,0,0,0,0,39,25,40,12,21,13,16,6,0,0,0,0,29,17,29,14,12,8,20,8,0,0,0,0,7,6,14,7,5,3,6,3,0,0,0,0,31,20,33,12,16,9,10,5,0,0,0,0,31,21,27,14,16,10,18,7,0,0,0,0,18,7,21,14,7,4,11,3,0,0,0,0,32,21,25,14,17,8,16,11,0,0,0,0,17,12,21,13,10,5,15,5,0,0,0,0,43,25,45,26,31,18,39,21,0,0,0,0,25,15,19,9,18,9,18,12,0,0,0,0,18,10,26,12,13,8,21,15
Jessica Pegula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,4,2,7,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
Naomi Broady,0,0,0,0,15,7,16,6,0,0,0,0,0,0,0,0,25,15,27,11,0,0,0,0,0,0,0,0,15,9,16,9,0,0,0,0,0,0,0,0,10,6,11,6,0,0,0,0,0,0,0,0,9,4,7,4,0,0,0,0,0,0,0,0,12,9,14,6,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,14,9,12,5,0,0,0,0,0,0,0,0,5,1,9,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,6,3,14,3,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0,7,6,13,6,0,0,0,0,0,0,0,0,5,5,3,2,0,0,0,0,0,0,0,0,11,8,18,6,0,0,0,0,0,0,0,0,8,6,12,6,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0
Laura Robson,0,0,0,0,6,4,5,3,0,0,0,0,0,0,0,0,16,8,15,6,8,1,8,2,0,0,0,0,8,5,9,4,1,0,6,4,0,0,0,0,8,4,6,1,7,1,2,0,0,0,0,0,5,1,5,2,0,0,2,2,0,0,0,0,7,3,9,3,2,1,6,4,0,0,0,0,4,1,1,0,6,3,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,7,4,8,3,1,0,4,2,0,0,0,0,5,5,4,3,4,2,4,0,0,0,0,0,3,1,0,0,3,2,0,0,0,0,0,0,4,3,5,2,0,0,2,1,0,0,0,0,8,7,4,3,3,2,6,3,0,0,0,0,1,0,3,1,4,2,0,0,0,0,0,0,8,3,3,0,2,0,4,2,0,0,0,0,1,0,5,0,3,1,3,0,0,0,0,0,12,9,6,1,5,4,12,4,0,0,0,0,9,5,5,0,4,2,8,5,0,0,0,0,3,3,1,0,1,0,4,2
Katerina Siniakova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,20,39,16,13,7,13,2,0,0,0,0,20,12,23,13,7,3,11,4,0,0,0,0,18,10,16,7,6,3,2,1,0,0,0,0,12,8,10,5,3,3,7,2,0,0,0,0,18,10,22,6,7,2,5,3,0,0,0,0,8,5,7,4,3,0,1,0,0,0,0,0,8,3,5,1,3,1,5,2,0,0,0,0,14,10,21,6,2,1,4,2,0,0,0,0,13,10,9,4,5,3,4,2,0,0,0,0,3,1,4,1,3,3,0,0,0,0,0,0,15,8,16,6,3,1,4,2,0,0,0,0,14,8,11,4,4,1,4,2,0,0,0,0,4,1,7,0,5,4,2,1,0,0,0,0,15,9,13,5,3,2,4,0,0,0,0,0,7,1,11,6,7,5,3,1,0,0,0,0,12,8,22,13,15,9,4,1,0,0,0,0,8,5,9,4,9,4,3,1,0,0,0,0,4,2,13,5,6,4,1,0
Eugenie Bouchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,21,31,11,10,4,10,4,0,0,0,0,21,12,20,7,4,2,6,2,0,0,0,0,11,6,11,4,6,3,4,1,0,0,0,0,12,6,13,3,2,1,4,3,0,0,0,0,15,9,14,6,5,2,5,3,0,0,0,0,5,3,4,1,3,2,1,0,0,0,0,0,6,6,10,7,1,1,1,0,0,0,0,0,15,10,11,4,3,2,5,2,0,0,0,0,9,5,9,2,5,2,4,3,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,10,4,14,4,2,1,3,1,0,0,0,0,10,5,11,3,3,0,3,1,0,0,0,0,5,3,3,2,3,1,3,1,0,0,0,0,11,8,12,5,1,1,3,0,0,0,0,0,8,4,4,1,4,2,3,1,0,0,0,0,18,9,15,6,2,2,4,3,0,0,0,0,9,5,9,4,2,2,1,0,0,0,0,0,9,7,6,3,0,0,3,1
Pauline Parmentier,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,14,8,15,5,27,19,27,16,0,0,0,0,8,5,10,4,19,14,11,5,0,0,0,0,6,4,5,2,8,2,16,9,0,0,0,0,5,2,6,3,14,10,6,2,0,0,0,0,7,4,7,3,7,4,12,5,0,0,0,0,2,2,2,1,6,4,9,4,0,0,0,0,2,1,3,1,10,5,4,3,0,0,0,0,7,4,7,5,8,4,9,4,0,0,0,0,5,2,4,1,7,5,10,4,0,0,0,0,0,0,1,0,2,1,4,1,0,0,0,0,5,1,3,0,9,6,8,3,0,0,0,0,5,3,8,2,9,5,10,4,0,0,0,0,3,3,2,2,3,1,7,3,0,0,0,0,7,4,6,0,8,1,9,4,0,0,0,0,5,4,2,2,5,3,8,4,0,0,0,0,9,3,0,0,18,7,14,8,0,0,0,0,3,3,0,0,7,5,6,3,0,0,0,0,6,2,0,0,11,6,8,5
Caroline Garcia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,26,46,21,20,10,19,7,0,0,0,0,26,13,25,11,10,4,12,3,0,0,0,0,22,13,21,6,10,5,7,3,0,0,0,0,13,8,14,7,4,4,9,5,0,0,0,0,26,15,26,10,11,6,7,2,0,0,0,0,9,3,6,0,5,3,3,1,0,0,0,0,8,6,7,1,4,3,4,2,0,0,0,0,20,12,23,11,6,4,10,4,0,0,0,0,14,10,16,6,8,6,4,3,0,0,0,0,6,3,0,0,2,1,1,0,0,0,0,0,14,9,13,5,5,2,8,7,0,0,0,0,18,12,21,9,8,6,5,3,0,0,0,0,7,4,6,2,3,2,4,1,0,0,0,0,17,12,17,5,9,5,9,6,0,0,0,0,10,3,13,7,4,3,6,2,0,0,0,0,12,5,15,8,13,6,21,9,0,0,0,0,5,3,7,0,6,2,12,6,0,0,0,0,7,2,8,4,7,2,9,4
Kurumi Nara,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,38,18,38,18,9,4,10,4,0,0,0,0,18,11,20,12,4,1,6,2,0,0,0,0,20,11,18,11,5,3,4,1,0,0,0,0,11,7,8,1,1,1,4,1,0,0,0,0,18,15,19,9,6,1,5,4,0,0,0,0,9,7,11,3,2,2,1,0,0,0,0,0,7,3,7,2,1,1,3,2,0,0,0,0,19,9,11,6,1,1,2,0,0,0,0,0,10,8,17,7,7,3,5,2,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,13,8,7,1,1,0,4,2,0,0,0,0,18,10,16,3,3,1,3,0,0,0,0,0,4,3,9,4,4,2,2,0,0,0,0,0,15,8,14,7,2,1,5,0,0,0,0,0,11,7,8,3,4,3,2,1,0,0,0,0,29,14,20,8,10,3,2,0,0,0,0,0,14,8,12,4,3,3,2,1,0,0,0,0,15,9,8,4,7,6,0,0
Stefanie Voegele,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,7,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,4,0,7,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0
Karolina Pliskova,0,0,0,0,17,12,17,9,0,0,0,0,0,0,0,0,104,67,105,41,14,10,14,3,0,0,0,0,67,47,64,25,10,6,11,5,0,0,0,0,37,24,41,21,4,2,3,1,0,0,0,0,47,32,39,20,6,3,6,3,0,0,0,0,44,26,45,20,6,5,7,4,0,0,0,0,13,5,21,11,2,1,1,1,0,0,0,0,32,18,19,8,3,1,3,1,0,0,0,0,41,29,45,21,8,5,6,1,0,0,0,0,23,14,30,10,2,0,4,1,0,0,0,0,8,4,11,8,1,0,1,1,0,0,0,0,43,21,32,16,7,5,6,2,0,0,0,0,26,17,41,21,3,1,4,2,0,0,0,0,13,10,13,3,2,2,1,1,0,0,0,0,39,24,36,19,3,3,4,1,0,0,0,0,19,11,31,11,4,1,2,1,0,0,0,0,36,24,63,26,2,1,4,3,0,0,0,0,24,19,37,13,1,0,1,0,0,0,0,0,12,5,26,15,1,0,3,1
Sofia Kenin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,9,4,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,8,6,3,1,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0
Nao Hibino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,19,7,7,1,7,2,0,0,0,0,8,2,12,6,1,1,5,2,0,0,0,0,11,8,7,0,6,0,2,2,0,0,0,0,2,1,6,3,1,1,3,1,0,0,0,0,14,8,13,3,0,0,2,0,0,0,0,0,3,2,0,0,6,2,2,1,0,0,0,0,1,1,3,0,1,0,2,0,0,0,0,0,9,5,13,3,0,0,3,1,0,0,0,0,8,1,3,0,2,1,1,0,0,0,0,0,1,0,0,0,4,1,1,1,0,0,0,0,5,4,10,4,1,1,2,1,0,0,0,0,5,4,6,1,1,0,2,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,0,0,5,4,9,3,0,0,3,1,0,0,0,0,6,3,1,0,1,0,0,0,0,0,0,0,8,3,12,7,0,0,3,2,0,0,0,0,3,2,5,3,0,0,1,0,0,0,0,0,5,3,7,2,0,0,2,0
