name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Klara Zakopalova,0,0,0,0,0,0,0,0,6,5,6,2,8,3,8,3,0,0,0,0,39,18,40,15,3,2,5,2,0,0,0,0,18,8,25,15,5,1,3,2,0,0,0,0,21,10,15,7,2,1,3,2,0,0,0,0,8,3,10,7,2,2,3,2,0,0,0,0,20,8,23,15,4,3,2,0,0,0,0,0,11,4,7,4,1,1,1,1,0,0,0,0,3,3,3,3,3,2,3,2,0,0,0,0,13,3,15,10,3,2,4,0,0,0,0,0,16,9,18,9,1,0,0,0,0,0,0,0,7,4,4,2,2,1,2,0,0,0,0,0,3,1,8,5,3,1,6,0,0,0,0,0,19,13,19,7,1,0,0,0,0,0,0,0,11,6,11,4,2,2,6,2,0,0,0,0,15,7,17,7,2,1,0,0,0,0,0,0,12,9,14,8,1,0,2,0,0,0,0,0,42,17,20,14,0,0,2,0,0,0,0,0,17,5,6,3,1,0,0,0,0,0,0,0,25,13,14,10
Varvara Lepchenko,0,0,0,0,6,3,6,2,5,3,6,4,6,3,7,3,46,27,47,14,39,21,40,19,3,1,4,3,27,14,33,15,21,15,21,9,3,2,3,0,19,9,14,7,18,9,19,5,1,0,1,1,14,10,18,5,15,10,12,5,4,2,6,2,22,10,22,10,15,6,23,6,1,0,0,0,10,4,7,2,9,5,5,4,0,0,0,0,10,9,13,6,10,5,7,3,3,1,5,2,14,9,17,7,11,5,22,11,2,0,2,1,16,12,15,7,14,6,7,4,1,1,0,0,6,2,2,1,4,3,4,1,1,1,3,1,10,5,16,7,10,7,14,6,2,1,3,0,17,6,15,9,12,6,14,7,3,1,1,0,6,3,8,4,11,7,7,2,1,0,4,2,11,7,13,7,9,7,13,7,2,0,1,0,14,7,13,7,13,10,12,7,1,0,3,0,16,10,25,10,22,8,24,6,0,0,3,0,10,8,15,8,8,5,18,8,1,0,0,0,6,3,10,6,14,7,6,2
Roberta Vinci,11,7,10,7,0,0,0,0,0,0,0,0,20,8,20,11,53,33,53,22,13,8,14,3,8,7,9,1,33,17,31,11,8,5,11,8,12,7,11,5,20,11,22,8,5,3,3,1,7,5,8,4,17,10,20,13,5,3,3,0,8,6,7,0,27,13,25,13,6,5,10,3,5,2,5,0,9,5,8,5,2,1,1,0,5,4,4,0,10,6,7,1,3,1,3,3,8,4,11,4,20,10,25,13,7,2,7,4,4,2,5,3,19,9,16,11,2,1,4,1,3,2,0,0,4,2,5,3,1,1,0,0,5,3,7,2,14,9,13,6,4,1,6,2,6,2,6,1,19,11,18,7,6,4,7,2,4,1,3,1,12,8,13,7,2,0,1,1,4,3,7,2,16,10,17,5,7,4,7,5,5,2,3,1,16,7,13,7,2,0,2,2,10,8,11,2,22,14,27,7,3,1,10,3,8,3,9,6,14,8,20,13,1,1,7,3,2,2,2,1,8,3,7,4,2,0,3,1
Julia Goerges,0,0,0,0,0,0,0,0,10,7,10,5,14,7,14,6,25,13,24,8,35,26,34,16,7,5,8,3,13,7,16,5,26,15,18,5,7,4,6,0,12,4,8,1,9,6,16,4,5,3,5,2,7,6,11,5,15,9,13,5,6,3,9,1,10,6,12,7,17,6,17,7,3,0,0,0,8,4,1,1,3,2,4,1,3,1,3,0,6,5,6,2,9,3,8,3,5,4,10,6,7,3,10,3,12,9,15,9,3,3,1,1,8,2,7,4,13,11,10,3,3,3,0,0,4,2,1,1,1,0,1,1,6,4,4,2,4,3,9,5,15,11,9,6,4,1,6,4,6,4,6,3,14,6,16,10,3,2,1,1,8,6,4,4,2,0,3,2,3,1,4,3,5,3,8,3,10,5,12,9,5,3,4,0,8,5,3,2,8,7,11,6,7,6,16,4,14,9,6,2,21,8,24,8,6,5,12,6,9,6,4,1,8,6,16,6,1,1,4,1,5,4,2,1,13,7,8,4
Rui Machado,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,24,13,26,8,10,2,11,7,0,0,0,0,13,6,18,6,2,1,4,2,0,0,0,0,11,5,8,2,8,2,7,4,0,0,0,0,6,5,12,4,1,1,2,1,0,0,0,0,12,9,12,3,4,3,5,1,0,0,0,0,6,3,2,0,6,2,4,2,0,0,0,0,5,2,8,2,1,1,1,0,0,0,0,0,10,3,13,4,4,3,3,3,0,0,0,0,6,2,5,4,2,1,3,3,0,0,0,0,3,1,0,0,4,1,2,1,0,0,0,0,6,4,11,1,3,2,0,0,0,0,0,0,9,6,5,2,2,1,4,2,0,0,0,0,5,0,4,3,2,1,4,2,0,0,0,0,8,2,4,0,2,1,2,1,0,0,0,0,3,1,3,0,2,1,4,1,0,0,0,0,14,7,4,0,5,4,4,3,0,0,0,0,7,3,4,1,3,2,1,0,0,0,0,0,7,3,0,0,2,2,3,2
Nicolas Mahut,0,0,0,0,12,6,12,5,6,4,6,3,0,0,0,0,71,39,68,22,39,29,41,9,0,0,0,0,39,20,46,13,29,18,32,12,0,0,0,0,32,20,22,9,10,6,9,2,0,0,0,0,20,12,33,10,18,11,20,4,0,0,0,0,39,22,26,12,17,10,19,3,0,0,0,0,12,9,9,5,4,0,2,0,0,0,0,0,12,9,23,9,11,7,16,4,0,0,0,0,30,14,24,9,17,10,20,8,0,0,0,0,26,12,16,7,7,6,5,1,0,0,0,0,3,0,5,1,4,2,0,0,0,0,0,0,17,8,24,9,14,11,16,5,0,0,0,0,28,15,18,5,13,10,12,5,0,0,0,0,14,8,11,7,3,1,1,0,0,0,0,0,24,16,22,13,13,6,12,5,0,0,0,0,21,12,9,3,4,4,6,3,0,0,0,0,31,23,33,18,27,14,17,8,0,0,0,0,23,15,15,5,14,7,9,5,0,0,0,0,8,3,18,9,13,9,8,4
Jack Sock,0,0,0,0,14,9,16,3,0,0,0,0,0,0,0,0,46,29,45,17,0,0,0,0,0,0,0,0,29,19,28,14,0,0,0,0,0,0,0,0,17,12,17,8,0,0,0,0,0,0,0,0,19,9,14,3,0,0,0,0,0,0,0,0,22,14,23,7,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,9,7,11,3,0,0,0,0,0,0,0,0,24,18,19,7,0,0,0,0,0,0,0,0,11,9,11,7,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,20,12,15,5,0,0,0,0,0,0,0,0,15,11,11,4,0,0,0,0,0,0,0,0,4,3,9,4,0,0,0,0,0,0,0,0,19,12,12,0,0,0,0,0,0,0,0,0,7,6,9,4,0,0,0,0,0,0,0,0,26,18,10,6,0,0,0,0,0,0,0,0,18,10,4,0,0,0,0,0,0,0,0,0,8,5,6,1,0,0,0,0
Somdev Devvarman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,18,6,0,0,0,0,0,0,0,0,8,6,12,5,0,0,0,0,0,0,0,0,10,8,6,4,0,0,0,0,0,0,0,0,6,1,7,4,0,0,0,0,0,0,0,0,10,4,7,3,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,9,4,8,0,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,5,2,8,1,0,0,0,0,0,0,0,0,10,5,3,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,8,7,4,1,0,0,0,0,0,0,0,0,7,4,1,1,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0
Alex Bogomolov Jr,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,12,7,13,4,24,18,25,5,0,0,0,0,7,4,9,5,18,13,20,10,0,0,0,0,5,2,4,0,6,1,5,0,0,0,0,0,4,1,4,3,13,8,10,3,0,0,0,0,5,0,9,6,6,5,15,5,0,0,0,0,3,2,0,0,5,2,0,0,0,0,0,0,1,1,1,0,8,5,7,3,0,0,0,0,3,1,6,2,10,6,13,3,0,0,0,0,7,5,6,4,3,0,5,1,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,1,0,4,0,9,4,13,5,0,0,0,0,7,2,4,2,4,2,7,3,0,0,0,0,3,2,4,2,5,4,1,1,0,0,0,0,3,2,2,1,7,4,9,6,0,0,0,0,7,3,4,0,6,5,3,1,0,0,0,0,12,4,11,4,22,17,13,3,0,0,0,0,4,0,7,4,17,6,10,5,0,0,0,0,8,4,4,2,4,3,3,3
Santiago Giraldo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,19,36,7,27,16,28,10,0,0,0,0,19,8,29,6,16,11,18,4,0,0,0,0,17,10,7,1,11,8,10,3,0,0,0,0,8,4,23,9,11,6,14,5,0,0,0,0,21,13,12,5,13,9,11,4,0,0,0,0,7,3,1,1,3,2,3,1,0,0,0,0,4,4,14,3,6,4,9,2,0,0,0,0,17,11,16,8,14,11,12,7,0,0,0,0,11,8,5,2,6,2,6,2,0,0,0,0,4,2,1,0,1,1,1,0,0,0,0,0,11,9,11,4,13,10,7,2,0,0,0,0,14,8,11,3,5,4,11,5,0,0,0,0,5,2,3,0,5,5,3,1,0,0,0,0,10,7,12,3,7,2,8,4,0,0,0,0,8,5,6,3,6,4,7,4,0,0,0,0,17,9,10,3,18,12,10,3,0,0,0,0,9,5,7,2,12,7,7,1,0,0,0,0,8,5,3,1,6,4,3,1
Marinko Matosevic,0,0,0,0,6,1,6,4,0,0,0,0,0,0,0,0,39,20,39,16,0,0,0,0,0,0,0,0,20,11,23,6,0,0,0,0,0,0,0,0,19,15,16,3,0,0,0,0,0,0,0,0,11,5,17,7,0,0,0,0,0,0,0,0,24,15,19,6,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,5,2,10,7,0,0,0,0,0,0,0,0,21,10,20,5,0,0,0,0,0,0,0,0,11,5,7,2,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,13,6,22,9,0,0,0,0,0,0,0,0,16,10,10,4,0,0,0,0,0,0,0,0,8,5,3,1,0,0,0,0,0,0,0,0,17,11,15,4,0,0,0,0,0,0,0,0,11,8,6,2,0,0,0,0,0,0,0,0,31,20,16,8,0,0,0,0,0,0,0,0,20,10,8,2,0,0,0,0,0,0,0,0,11,7,8,2,0,0,0,0
Guido Andreozzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,13,6,0,0,0,0,0,0,0,0,9,8,7,1,0,0,0,0,0,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,8,3,6,1,0,0,0,0,0,0,0,0,3,2,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,14,9,3,0,0,0,0,0,0,0,0,0,9,2,3,2,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
Filippo Volandri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,14,2,17,8,18,7,0,0,0,0,8,4,12,1,8,5,11,6,0,0,0,0,6,5,2,1,9,5,7,2,0,0,0,0,4,3,11,2,5,3,5,0,0,0,0,0,9,5,2,1,8,6,11,6,0,0,0,0,1,0,1,0,4,2,2,0,0,0,0,0,3,1,9,3,3,3,5,2,0,0,0,0,6,5,3,0,8,4,5,3,0,0,0,0,4,3,2,1,4,2,8,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,7,5,6,0,4,3,4,2,0,0,0,0,4,2,1,1,6,3,10,4,0,0,0,0,1,1,1,0,4,4,1,1,0,0,0,0,4,2,0,0,4,3,8,5,0,0,0,0,3,1,2,0,7,3,4,3,0,0,0,0,4,3,5,3,12,8,14,7,0,0,0,0,3,2,2,0,8,3,7,2,0,0,0,0,1,0,3,0,4,3,7,1
Karol Beck,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,14,9,14,3,0,0,0,0,0,0,0,0,9,6,11,5,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,6,5,8,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,8,3,5,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,6,2,3,2,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,14,8,8,2,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0
Jan Hajek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,7,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,5,3,7,2,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0,5,3,7,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,5,2,4,3,0,0,0,0,0,0,0,0,4,3,8,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,6,4,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,4,1,15,4,0,0,0,0,0,0,0,0,1,1,11,5,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0
Michael Llodra,0,0,0,0,11,2,9,4,6,5,6,2,0,0,0,0,33,20,32,9,32,17,32,17,0,0,0,0,20,13,23,10,17,11,15,7,0,0,0,0,13,7,9,3,15,8,17,3,0,0,0,0,13,6,13,2,11,6,8,3,0,0,0,0,14,7,16,7,14,6,21,5,0,0,0,0,6,3,3,0,7,4,3,0,0,0,0,0,6,5,11,3,6,3,5,2,0,0,0,0,14,7,11,5,11,7,19,6,0,0,0,0,10,7,10,3,12,11,8,3,0,0,0,0,3,2,0,0,3,1,0,0,0,0,0,0,8,6,9,2,10,7,15,5,0,0,0,0,14,8,12,4,15,11,11,2,0,0,0,0,5,2,3,1,2,1,3,1,0,0,0,0,10,9,10,4,14,13,14,6,0,0,0,0,8,2,6,0,5,4,4,1,0,0,0,0,6,3,17,5,6,4,19,8,0,0,0,0,3,2,12,4,4,3,11,3,0,0,0,0,3,2,5,2,2,0,8,1
Albert Montanes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,18,2,0,0,0,0,0,0,0,0,13,8,16,4,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,8,4,12,4,0,0,0,0,0,0,0,0,7,2,5,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,4,2,8,0,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,8,7,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,9,4,5,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,11,6,8,5,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0
Bradley Klahn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,39,16,0,0,0,0,0,0,0,0,21,9,23,11,0,0,0,0,0,0,0,0,18,14,16,8,0,0,0,0,0,0,0,0,9,7,12,7,0,0,0,0,0,0,0,0,26,13,19,6,0,0,0,0,0,0,0,0,4,1,8,2,0,0,0,0,0,0,0,0,7,4,5,0,0,0,0,0,0,0,0,0,15,9,20,8,0,0,0,0,0,0,0,0,14,13,12,4,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,12,7,12,3,0,0,0,0,0,0,0,0,19,10,16,2,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,15,10,17,6,0,0,0,0,0,0,0,0,10,4,4,0,0,0,0,0,0,0,0,0,27,16,18,6,0,0,0,0,0,0,0,0,16,6,12,6,0,0,0,0,0,0,0,0,11,8,6,4,0,0,0,0
Tommy Haas,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,40,25,39,19,48,30,45,20,0,0,0,0,25,11,20,6,30,16,25,10,0,0,0,0,15,10,19,7,18,12,20,9,0,0,0,0,11,5,14,5,16,10,15,5,0,0,0,0,24,18,18,7,26,12,21,6,0,0,0,0,5,2,7,2,6,4,9,7,0,0,0,0,5,2,9,3,10,6,10,2,0,0,0,0,24,17,16,5,18,13,20,10,0,0,0,0,8,5,12,4,18,11,8,5,0,0,0,0,3,2,2,1,2,1,7,1,0,0,0,0,20,14,14,4,17,14,12,2,0,0,0,0,12,6,13,6,16,8,13,5,0,0,0,0,5,4,5,2,8,5,11,3,0,0,0,0,12,7,11,2,11,5,10,4,0,0,0,0,10,7,9,1,13,5,13,6,0,0,0,0,17,7,15,5,20,8,28,8,0,0,0,0,7,6,10,2,8,6,20,13,0,0,0,0,10,4,5,2,12,7,8,4
Tobias Kamke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,42,20,15,6,14,2,0,0,0,0,20,12,22,8,6,3,12,3,0,0,0,0,20,13,20,9,9,5,2,1,0,0,0,0,12,7,14,6,3,0,9,4,0,0,0,0,21,11,19,6,8,5,4,2,0,0,0,0,7,2,9,2,4,1,1,0,0,0,0,0,7,7,8,2,0,0,5,2,0,0,0,0,16,9,19,7,8,3,6,3,0,0,0,0,12,9,13,5,4,2,3,2,0,0,0,0,5,1,2,1,3,1,0,0,0,0,0,0,9,7,14,4,3,2,5,5,0,0,0,0,16,7,15,6,7,2,4,0,0,0,0,0,4,3,6,1,3,2,2,1,0,0,0,0,9,3,13,4,3,2,9,4,0,0,0,0,12,8,11,5,7,5,1,0,0,0,0,0,28,14,20,10,7,4,12,4,0,0,0,0,14,6,10,3,4,3,8,5,0,0,0,0,14,6,10,3,3,0,4,2
Florent Serra,0,0,0,0,5,2,6,2,9,3,9,1,0,0,0,0,16,9,16,4,19,10,18,12,0,0,0,0,9,7,12,4,10,5,6,3,0,0,0,0,7,4,4,1,9,2,12,6,0,0,0,0,7,2,8,2,5,3,3,1,0,0,0,0,6,4,7,2,7,3,9,2,0,0,0,0,3,2,1,0,7,4,6,1,0,0,0,0,2,1,6,2,3,3,2,0,0,0,0,0,9,4,7,1,5,2,8,3,0,0,0,0,4,3,3,0,8,7,7,3,0,0,0,0,1,1,0,0,3,1,1,0,0,0,0,0,5,4,8,2,2,2,5,2,0,0,0,0,8,6,4,1,10,8,7,1,0,0,0,0,2,2,0,0,2,0,4,2,0,0,0,0,7,4,5,1,8,3,8,5,0,0,0,0,4,4,1,0,2,2,3,3,0,0,0,0,13,10,3,0,13,9,6,2,0,0,0,0,10,5,3,1,9,4,4,1,0,0,0,0,3,1,0,0,4,1,2,2
Rhyne Williams,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,15,4,0,0,0,0,0,0,0,0,9,7,11,5,0,0,0,0,0,0,0,0,5,1,4,2,0,0,0,0,0,0,0,0,7,5,6,1,0,0,0,0,0,0,0,0,3,3,7,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,5,3,8,1,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,7,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Carlos Berlocq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,21,5,0,0,0,0,0,0,0,0,12,6,16,9,0,0,0,0,0,0,0,0,8,4,5,2,0,0,0,0,0,0,0,0,6,5,7,2,0,0,0,0,0,0,0,0,10,9,12,6,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,10,5,8,4,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,5,3,8,5,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,10,3,16,3,0,0,0,0,0,0,0,0,3,1,13,7,0,0,0,0,0,0,0,0,7,4,3,2,0,0,0,0
Alexandr Dolgopolov,0,0,0,0,17,6,16,7,0,0,0,0,0,0,0,0,122,84,124,49,0,0,0,0,0,0,0,0,84,57,75,24,0,0,0,0,0,0,0,0,38,21,49,20,0,0,0,0,0,0,0,0,57,38,51,19,0,0,0,0,0,0,0,0,48,29,53,24,0,0,0,0,0,0,0,0,17,9,20,8,0,0,0,0,0,0,0,0,38,29,32,9,0,0,0,0,0,0,0,0,48,34,48,19,0,0,0,0,0,0,0,0,28,15,36,17,0,0,0,0,0,0,0,0,8,6,8,3,0,0,0,0,0,0,0,0,43,30,38,17,0,0,0,0,0,0,0,0,29,20,38,13,0,0,0,0,0,0,0,0,19,11,22,5,0,0,0,0,0,0,0,0,33,27,42,18,0,0,0,0,0,0,0,0,20,11,30,11,0,0,0,0,0,0,0,0,37,16,79,40,0,0,0,0,0,0,0,0,16,11,39,19,0,0,0,0,0,0,0,0,21,15,40,17,0,0,0,0
Jesse Levine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,22,6,15,5,15,2,0,0,0,0,15,11,16,5,5,3,13,4,0,0,0,0,7,4,6,2,10,7,2,1,0,0,0,0,11,7,11,5,3,2,9,3,0,0,0,0,8,4,9,5,9,8,5,0,0,0,0,0,3,2,2,2,3,0,1,0,0,0,0,0,7,5,6,2,2,1,6,3,0,0,0,0,8,3,9,2,9,6,8,2,0,0,0,0,6,1,5,3,1,1,1,1,0,0,0,0,1,1,2,1,3,2,0,0,0,0,0,0,5,2,9,1,7,3,9,2,0,0,0,0,6,3,4,1,4,2,2,1,0,0,0,0,6,5,4,1,2,2,1,1,0,0,0,0,6,3,4,0,6,4,3,0,0,0,0,0,8,6,4,2,4,1,1,0,0,0,0,0,17,10,4,1,3,2,2,1,0,0,0,0,10,5,3,1,2,2,1,0,0,0,0,0,7,3,1,0,1,0,1,0
