name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Danka Kovinic,0,0,0,0,6,3,6,2,0,0,0,0,8,5,8,0,18,9,17,4,0,0,0,0,5,3,8,3,9,7,13,5,0,0,0,0,3,1,0,0,9,2,4,3,0,0,0,0,3,0,5,2,7,7,8,5,0,0,0,0,3,2,3,2,4,2,6,3,0,0,0,0,2,2,0,0,7,3,3,2,0,0,0,0,0,0,3,0,7,5,3,1,0,0,0,0,5,3,3,1,2,2,8,6,0,0,0,0,3,2,2,0,5,3,4,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,3,3,2,0,4,3,3,2,0,0,0,0,4,0,3,1,3,1,7,3,0,0,0,0,1,0,0,0,4,2,5,2,0,0,0,0,0,0,2,1,2,0,6,1,0,0,0,0,4,3,1,0,4,3,6,4,0,0,0,0,4,1,2,0,5,3,12,5,0,0,0,0,1,1,2,0,3,3,7,6,0,0,0,0,3,1,0,0,2,0,5,2,0,0,0,0
Naomi Broady,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,4,16,9,15,4,0,0,0,0,5,4,5,2,9,7,11,2,0,0,0,0,4,3,4,2,7,3,4,1,0,0,0,0,4,2,3,1,7,5,9,3,0,0,0,0,4,2,4,0,5,5,5,1,0,0,0,0,1,1,2,0,4,2,1,0,0,0,0,0,2,1,2,2,5,3,6,2,0,0,0,0,4,2,5,2,7,5,7,0,0,0,0,0,3,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,5,2,7,6,9,3,0,0,0,0,3,2,4,1,4,2,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,4,3,5,2,3,2,3,2,0,0,0,0,2,0,1,0,2,1,1,0,0,0,0,0,1,1,4,0,2,1,3,2,0,0,0,0,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0
Irina Camelia Begu,5,2,5,1,9,6,9,2,4,1,5,1,24,17,23,9,27,21,26,10,11,5,11,7,17,11,14,3,21,11,16,6,5,1,4,2,7,3,9,3,6,4,10,5,6,3,7,6,11,4,11,6,11,6,10,4,1,0,2,1,9,6,9,5,14,13,11,2,7,4,3,1,4,3,3,1,2,2,5,3,3,1,6,2,4,1,5,2,6,3,6,3,0,0,1,1,13,5,10,5,18,11,13,5,5,3,3,0,6,5,7,4,3,0,4,0,4,3,5,4,1,1,1,0,0,0,3,1,2,1,2,1,8,6,7,4,14,11,11,3,3,2,4,0,13,9,8,5,7,4,9,1,5,2,1,0,2,1,5,2,3,2,2,1,2,0,5,3,11,6,7,3,7,2,11,2,3,2,1,1,5,3,8,4,5,3,2,1,3,0,2,0,11,10,8,2,13,10,4,2,1,1,8,6,10,7,6,0,10,7,2,0,1,1,2,0,1,0,2,1,3,2,2,1,0,0,6,1
Sabine Lisicki,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,0,0,0,0,0,0,0,0,0,5,2,8,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Ana Konjuh,10,8,10,6,0,0,0,0,0,0,0,0,44,29,46,16,12,6,13,7,9,7,9,4,29,19,30,10,6,3,6,5,7,2,5,2,15,10,16,9,6,4,7,4,2,0,4,2,19,9,20,8,3,2,1,1,2,1,3,1,20,13,17,7,7,3,8,4,5,1,4,0,5,2,9,4,2,1,4,2,2,2,2,1,9,6,12,5,2,1,0,0,1,0,2,1,23,12,18,12,4,2,5,2,2,0,5,2,9,5,12,3,5,3,6,2,6,3,1,1,3,2,4,1,1,1,2,1,0,0,1,1,15,11,11,2,3,2,3,1,1,1,4,2,16,5,21,9,5,2,6,4,5,3,2,0,6,3,6,5,3,2,3,0,3,0,1,1,9,4,14,8,3,2,3,1,3,2,4,1,14,7,10,3,5,2,7,3,2,0,0,0,19,13,33,14,6,5,9,3,2,1,1,0,13,10,18,9,5,2,6,2,1,0,1,0,6,4,14,5,1,0,3,1,1,0,0,0
Barbora Strycova,0,0,0,0,0,0,0,0,0,0,0,0,20,10,21,11,53,26,54,19,16,10,16,6,10,7,10,4,26,17,35,19,10,3,10,5,10,9,11,7,27,18,19,9,6,4,6,4,7,5,6,3,17,10,16,8,3,0,5,2,12,4,8,6,27,18,29,14,11,8,7,2,1,0,7,1,9,2,9,6,2,1,4,1,5,3,3,0,10,9,8,3,0,0,3,0,6,5,5,3,25,12,23,11,11,4,7,6,8,5,12,4,11,7,17,12,4,1,5,3,1,0,1,1,7,4,6,5,1,1,1,0,7,4,2,0,13,6,15,9,4,0,1,0,6,4,11,4,20,12,16,8,8,4,8,5,3,2,4,1,8,3,13,9,4,2,4,3,7,5,7,5,19,13,17,4,8,4,3,1,4,2,7,3,11,9,12,8,6,4,6,1,10,4,16,7,34,16,10,4,13,8,14,9,4,2,9,4,16,8,6,1,8,6,5,2,6,4,7,4,18,11,4,3,5,3,9,3
Veronica Cepede Royg,0,0,0,0,0,0,0,0,9,7,11,7,9,5,9,3,0,0,0,0,53,27,51,17,5,2,6,2,0,0,0,0,27,12,34,11,4,2,3,0,0,0,0,0,26,16,17,11,2,0,4,1,0,0,0,0,12,7,23,12,5,0,5,3,0,0,0,0,31,16,17,11,2,2,0,0,0,0,0,0,10,5,11,3,0,0,3,1,0,0,0,0,7,6,11,6,2,1,3,1,0,0,0,0,21,11,18,7,7,4,3,1,0,0,0,0,20,9,19,7,0,0,0,0,0,0,0,0,5,3,3,3,1,1,3,1,0,0,0,0,12,8,17,6,5,3,3,2,0,0,0,0,19,11,19,10,3,3,1,0,0,0,0,0,14,4,7,3,3,1,2,0,0,0,0,0,15,11,15,8,5,2,3,2,0,0,0,0,12,8,14,6,9,4,1,1,0,0,0,0,31,15,28,17,4,1,0,0,0,0,0,0,15,8,11,4,5,2,1,1,0,0,0,0,16,12,17,9
Sara Sorribes Tormo,5,2,5,1,0,0,0,0,0,0,0,0,10,3,11,5,14,5,15,3,7,3,8,4,3,1,6,3,5,2,12,5,3,1,4,3,7,5,5,2,9,3,3,1,4,1,4,3,1,1,3,3,2,1,7,4,1,0,1,1,7,5,6,1,6,4,7,3,3,2,4,1,2,2,2,0,6,2,1,1,3,0,3,1,1,0,0,0,1,1,3,1,0,0,0,0,5,3,8,4,5,1,8,4,3,3,4,2,4,4,3,0,4,1,3,1,1,0,3,1,0,0,0,0,4,1,1,1,3,0,1,0,4,3,4,1,1,0,5,2,3,1,2,0,6,4,7,3,5,2,6,1,0,0,4,3,0,0,0,0,4,1,1,1,1,0,2,1,5,4,5,2,3,1,7,2,2,0,1,0,2,0,3,0,4,1,1,0,0,0,4,1,5,3,12,4,6,0,4,2,5,2,8,2,3,1,8,4,0,0,2,0,2,0,6,3,2,2,4,1,6,3,2,1,3,1,2,0
Naomi Osaka,10,6,10,4,4,2,5,0,0,0,0,0,34,19,32,17,65,31,63,25,10,7,11,4,19,11,15,5,31,18,38,16,7,3,7,3,15,6,17,3,34,22,25,12,3,1,4,1,11,7,10,3,18,13,22,6,3,2,4,0,14,12,19,8,35,19,29,13,5,2,6,2,9,8,3,1,12,8,12,2,2,1,1,0,7,6,7,4,13,6,16,5,2,2,4,2,16,8,14,3,24,16,22,7,3,2,4,1,10,9,10,3,24,13,23,10,4,2,3,2,1,0,1,1,4,2,2,1,1,1,0,0,9,5,15,4,23,19,20,8,2,1,5,2,17,10,10,3,21,15,20,6,3,2,2,1,1,0,3,1,13,10,11,8,3,0,2,1,14,7,11,3,19,12,22,7,3,1,3,1,7,7,5,3,16,9,9,2,1,1,2,1,24,15,17,7,20,15,27,14,7,2,3,0,15,10,10,6,15,13,13,6,2,2,3,1,9,5,7,1,5,2,14,7,5,4,0,0
Kai Chen Chang,0,0,0,0,0,0,0,0,0,0,0,0,9,4,10,4,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2,1,4,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Qiang Wang,0,0,0,0,0,0,0,0,5,2,5,1,23,16,23,9,14,7,15,8,11,8,11,4,16,10,14,4,7,2,7,4,8,4,7,4,7,3,9,6,7,4,8,3,3,2,4,1,10,6,10,3,2,2,3,3,4,2,3,2,9,7,7,2,9,2,9,3,6,2,7,6,4,1,6,3,3,3,3,1,1,0,1,0,6,4,7,2,2,1,0,0,2,0,1,1,11,6,8,4,2,1,9,2,4,2,3,0,3,2,5,3,10,6,5,2,4,3,7,1,3,3,3,2,0,0,1,0,1,1,0,0,8,6,6,0,2,1,7,1,4,3,4,2,7,2,6,3,7,5,5,1,5,3,6,4,4,3,4,1,4,3,3,0,2,1,1,0,4,0,3,2,6,5,5,1,4,3,4,1,8,6,6,1,5,4,4,0,3,1,5,1,20,14,10,3,5,3,17,8,5,2,9,3,14,8,7,1,3,3,9,7,2,2,6,2,6,4,3,1,2,0,8,3,3,3,3,1
Elise Mertens,8,5,8,2,7,4,7,2,5,4,6,3,11,6,11,3,10,8,11,6,31,19,33,14,6,1,8,3,8,4,5,2,19,10,19,6,5,3,3,2,2,1,6,1,12,4,14,5,1,1,5,2,4,2,3,1,10,5,13,6,8,5,4,3,5,1,7,2,13,9,15,7,2,2,2,0,1,1,1,0,8,2,5,2,1,0,3,2,2,2,2,0,5,5,7,1,5,1,3,1,3,2,6,3,14,5,14,7,5,2,5,2,5,2,3,2,6,5,10,4,0,0,0,0,0,0,0,0,6,5,2,1,2,2,4,2,2,1,3,2,5,2,8,5,6,4,4,0,3,2,4,2,14,8,13,6,3,2,2,0,3,2,2,1,6,3,5,1,4,3,6,2,3,0,4,3,11,5,12,3,4,4,2,1,3,1,3,1,9,5,10,9,11,5,5,3,4,4,7,0,21,11,5,2,5,3,2,0,4,4,7,2,11,4,3,1,6,4,3,1,0,0,0,0,10,3,2,2
Venus Williams,13,10,14,6,21,12,20,12,5,4,5,3,72,55,68,27,146,96,147,73,41,24,40,18,55,38,41,19,96,59,74,38,24,15,22,14,17,11,28,11,50,26,73,39,17,11,18,9,38,25,22,8,59,37,36,17,15,8,8,4,28,14,36,9,63,40,72,25,20,7,23,11,6,5,11,6,24,15,39,18,6,4,9,8,25,14,14,9,37,23,19,5,8,5,4,2,27,17,35,16,62,35,64,28,14,9,16,8,19,11,14,6,38,25,46,24,17,12,12,5,1,0,6,1,9,7,18,7,2,1,8,4,28,20,28,14,49,32,41,22,12,6,10,6,21,14,24,8,52,28,50,21,17,9,15,7,8,6,11,4,20,12,35,16,6,3,9,2,22,16,30,13,45,32,51,17,15,7,14,5,12,9,15,4,36,26,40,14,11,5,14,8,26,17,44,20,78,52,88,41,28,20,30,17,16,11,24,8,52,26,47,24,20,10,13,6,9,6,20,8,26,13,41,20,8,5,17,4
Jelena Ostapenko,12,7,11,6,0,0,0,0,6,3,5,4,59,34,60,25,54,25,55,23,85,39,87,42,34,20,35,15,25,16,32,10,39,18,45,26,25,18,25,12,29,15,23,10,46,26,42,19,20,15,20,7,16,9,22,7,18,14,19,8,32,19,28,12,24,15,23,15,47,24,49,27,7,4,12,8,14,6,10,7,20,11,19,10,15,7,13,8,9,2,15,5,14,10,11,7,24,14,23,13,22,16,15,6,28,16,30,14,17,10,16,10,15,8,18,10,34,21,36,21,3,1,8,4,8,6,7,4,9,4,10,5,22,11,18,7,23,15,14,8,20,11,23,13,20,10,19,10,14,4,14,5,33,19,29,15,8,6,14,7,13,3,13,6,17,9,26,10,21,11,16,5,12,7,17,9,28,15,27,18,16,5,17,10,13,6,12,7,23,10,31,14,30,14,15,5,29,16,33,16,54,39,54,27,14,10,10,1,16,7,17,11,39,18,27,10,16,11,5,3,13,9,16,8,15,10,27,18
Aliaksandra Sasnovich,0,0,0,0,8,2,8,5,0,0,0,0,11,6,11,5,16,11,18,4,28,10,30,16,6,3,6,3,11,6,14,5,10,3,14,6,5,2,5,2,5,4,4,2,18,11,16,5,3,3,3,0,6,3,9,2,3,1,8,3,5,2,6,4,9,4,7,3,18,12,17,10,3,0,2,0,1,0,2,0,7,0,5,2,3,1,3,2,3,2,7,3,1,1,5,1,2,1,2,0,7,6,6,3,14,7,10,4,3,0,6,4,5,2,5,3,6,3,13,8,3,0,0,0,1,0,0,0,7,4,2,1,3,2,4,2,7,4,6,1,7,4,7,2,1,1,2,2,3,2,5,0,10,7,9,2,3,1,4,1,3,3,3,0,7,3,9,5,2,1,2,2,5,2,6,2,10,7,9,5,1,1,5,3,4,1,3,1,6,4,6,4,2,1,6,2,7,2,5,1,10,4,22,9,1,1,4,0,2,1,4,0,4,3,13,9,1,0,2,0,5,2,1,0,6,2,9,3
Francoise Abanda,5,2,6,2,0,0,0,0,0,0,0,0,24,9,25,11,0,0,0,0,16,8,15,5,9,3,14,7,0,0,0,0,8,4,10,4,15,8,11,3,0,0,0,0,8,7,5,3,3,2,7,2,0,0,0,0,4,1,6,2,14,9,15,7,0,0,0,0,11,7,6,1,7,3,3,1,0,0,0,0,1,0,3,1,2,1,5,1,0,0,0,0,1,1,4,1,10,6,10,6,0,0,0,0,10,6,7,1,8,4,9,4,0,0,0,0,4,4,3,1,4,2,1,1,0,0,0,0,1,0,1,1,7,4,5,3,0,0,0,0,6,4,7,4,8,4,11,7,0,0,0,0,8,2,3,2,6,4,4,1,0,0,0,0,0,0,1,0,7,4,7,3,0,0,0,0,4,2,5,1,8,5,10,6,0,0,0,0,6,3,3,2,11,9,17,10,0,0,0,0,10,2,7,4,9,7,7,3,0,0,0,0,2,1,3,2,2,1,10,3,0,0,0,0,8,4,4,1
Kurumi Nara,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,6,43,27,41,12,24,8,23,8,4,2,3,3,27,10,29,15,8,1,15,4,5,3,6,1,16,10,12,8,16,7,8,3,2,1,0,0,10,6,14,2,1,1,11,7,5,1,8,3,27,17,19,6,14,12,9,4,2,2,1,1,6,4,8,3,9,1,3,2,1,0,0,0,6,2,12,5,1,1,4,2,2,1,5,2,21,10,15,5,12,6,12,8,6,3,3,2,14,7,11,4,3,0,5,2,0,0,1,1,2,1,3,2,8,4,2,1,2,1,3,2,14,8,15,6,6,1,6,3,4,1,3,0,18,10,12,4,6,4,11,6,3,2,2,1,8,3,5,4,7,5,3,1,2,0,5,2,16,7,14,8,9,4,8,5,5,3,1,0,11,5,5,4,7,4,8,3,13,5,4,0,18,11,18,9,24,12,24,11,5,3,4,1,11,10,9,6,12,6,13,6,8,6,0,0,7,3,9,6,12,9,11,3
Camila Giorgi,11,7,11,3,0,0,0,0,0,0,0,0,43,26,42,23,16,6,15,6,9,3,8,3,26,14,19,3,6,5,9,4,3,2,5,1,17,10,23,12,10,2,6,3,6,2,3,1,14,10,16,7,5,2,5,2,2,2,4,2,22,10,14,4,3,2,7,4,3,2,3,2,7,2,12,7,8,7,3,3,4,2,1,1,10,7,9,3,2,1,3,2,2,1,2,2,14,7,17,8,5,4,5,2,2,2,3,1,14,6,9,3,8,4,4,3,3,1,2,1,5,4,7,4,1,0,3,1,2,0,1,0,10,8,12,3,5,2,5,3,3,3,4,3,13,8,14,6,5,4,3,0,1,0,2,1,12,5,6,3,4,2,5,1,2,0,2,0,10,6,11,5,7,4,6,3,0,0,4,1,10,6,9,4,3,3,4,0,1,0,3,1,21,16,13,7,17,6,9,5,0,0,10,5,16,9,6,0,6,3,4,0,0,0,5,2,5,4,7,4,11,8,5,3,0,0,5,0
Alize Cornet,0,0,0,0,0,0,0,0,6,1,6,4,16,5,16,8,35,16,35,16,40,28,38,19,5,3,8,4,16,8,19,11,28,12,19,9,11,4,8,5,19,9,16,6,12,4,19,9,3,1,4,1,8,3,8,2,12,7,10,4,6,5,7,6,17,8,21,9,20,15,19,9,7,4,5,3,10,7,6,3,8,5,9,1,1,1,3,1,3,2,6,3,7,2,6,3,7,4,2,1,13,9,14,6,20,9,14,10,5,3,8,5,16,11,12,5,10,5,17,11,3,1,3,1,3,1,3,1,3,3,1,0,4,2,2,1,10,5,11,7,14,9,7,4,6,4,4,0,15,5,13,5,16,7,16,5,3,1,7,3,6,5,7,4,8,3,12,10,6,3,5,2,10,7,15,8,12,5,15,11,3,3,4,1,15,7,8,5,12,7,7,4,9,3,10,4,19,7,24,11,32,17,27,15,3,3,6,2,7,4,13,5,17,10,12,6,6,3,4,1,12,6,11,3,15,11,15,8
Nao Hibino,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,3,32,17,34,13,8,3,8,2,4,2,6,2,17,9,21,9,3,2,6,1,5,5,3,1,15,9,13,4,5,2,2,1,2,1,4,2,9,7,12,4,2,1,5,1,7,3,4,2,17,14,18,11,3,2,2,0,0,0,1,1,6,2,4,1,3,1,1,0,1,0,2,1,7,3,8,2,1,1,4,1,4,4,4,1,16,7,10,4,3,2,3,2,4,1,2,1,5,2,14,7,2,1,1,1,0,0,1,0,4,1,1,0,2,1,0,0,5,2,4,0,11,5,8,4,2,1,2,1,1,0,2,1,11,6,11,0,2,1,2,0,3,1,2,2,4,2,8,6,2,1,1,0,3,2,1,0,12,9,15,6,2,1,3,0,2,1,1,0,7,4,2,0,2,1,1,1,3,0,1,0,11,6,11,4,7,1,0,0,0,0,1,0,6,5,7,1,1,0,0,0,3,1,0,0,5,3,4,2,6,4,0,0
Madison Keys,11,8,11,4,12,9,11,6,0,0,0,0,23,13,24,9,72,41,70,27,22,13,20,9,13,10,15,7,41,28,43,21,13,7,11,8,10,5,9,1,31,20,27,13,9,7,9,3,10,6,8,3,28,19,22,10,7,6,3,1,8,5,15,7,33,22,35,18,13,5,14,4,5,0,1,1,11,7,13,4,2,2,3,2,6,4,5,2,19,11,12,7,6,3,2,1,9,5,11,4,31,19,27,12,6,2,11,4,3,2,7,4,18,8,27,14,10,5,5,3,5,3,1,0,4,3,4,1,0,0,2,0,7,7,9,3,27,18,22,13,5,0,8,3,6,3,7,3,20,10,25,10,9,4,6,3,4,1,5,4,13,9,17,8,5,3,5,2,3,2,7,3,19,10,28,13,9,9,6,3,4,2,4,1,19,11,19,7,8,5,6,4,3,3,13,4,42,31,43,13,6,4,6,0,3,3,9,5,31,16,30,12,4,4,6,1,0,0,4,2,11,7,13,7,2,1,0,0
Mirjana Lucic Baroni,0,0,0,0,6,4,5,0,0,0,0,0,17,7,18,12,83,45,81,30,9,3,9,8,7,4,6,2,45,19,51,27,3,1,1,0,10,6,12,4,38,24,30,12,6,3,8,1,4,4,4,3,19,8,24,7,1,1,1,1,9,5,10,2,50,34,45,22,5,4,7,1,4,3,4,1,14,5,12,5,3,2,1,0,4,1,1,0,8,5,17,9,1,0,0,0,5,4,11,8,45,26,30,17,4,3,7,1,7,2,5,3,21,12,29,17,3,3,2,0,1,1,1,0,9,4,5,3,1,0,0,0,7,5,3,0,29,21,22,9,4,2,6,1,3,2,10,5,31,19,29,11,4,2,3,0,6,2,4,2,13,8,19,12,0,0,0,0,4,3,5,1,27,20,27,7,4,2,4,1,3,3,7,1,20,14,18,6,2,1,0,0,10,9,10,2,48,26,31,18,4,2,1,0,9,3,8,2,26,10,13,4,2,2,1,0,1,0,2,1,22,11,18,10,2,1,0,0
Carina Witthoeft,6,5,6,2,12,9,12,6,6,4,6,3,43,21,41,17,26,16,26,11,34,17,33,15,21,11,24,7,16,8,15,7,17,9,18,11,22,14,17,7,10,5,11,4,17,10,15,6,11,1,17,8,8,6,8,5,9,5,7,4,24,15,17,8,13,10,14,3,18,10,20,10,8,6,7,2,5,3,4,3,7,4,6,2,1,1,9,4,6,4,3,0,5,2,3,1,25,12,17,7,12,5,16,9,14,7,14,6,15,6,13,7,6,4,4,2,12,4,14,6,2,1,2,1,2,0,3,1,3,1,2,0,12,9,14,4,7,2,7,1,10,3,9,4,19,9,13,6,11,4,11,3,11,6,14,4,10,7,8,5,2,1,4,1,9,4,8,3,12,7,11,1,9,6,9,4,13,9,14,5,17,8,9,1,8,6,6,3,9,7,9,3,17,15,19,5,11,6,21,8,13,7,20,10,15,12,14,9,6,5,13,7,7,6,10,5,2,1,5,4,5,1,8,1,6,1,10,6
Aryna Sabalenka,6,4,6,1,0,0,0,0,0,0,0,0,25,19,24,8,0,0,0,0,0,0,0,0,19,13,16,5,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,13,6,11,7,0,0,0,0,0,0,0,0,10,7,11,3,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,0,0,0,0,0,14,5,15,4,0,0,0,0,0,0,0,0,5,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,11,5,0,0,0,0,0,0,0,0,12,8,6,3,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,10,7,8,5,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,14,9,8,2,0,0,0,0,0,0,0,0,9,5,6,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0
Irina Khromacheva,0,0,0,0,0,0,0,0,0,0,0,0,9,6,10,3,0,0,0,0,7,3,8,1,6,5,7,3,0,0,0,0,3,1,7,3,3,2,3,1,0,0,0,0,4,0,1,0,5,4,4,1,0,0,0,0,1,1,4,3,3,2,5,1,0,0,0,0,2,1,4,3,1,1,1,0,0,0,0,0,4,1,0,0,4,4,3,0,0,0,0,0,1,0,1,0,3,3,5,3,0,0,0,0,1,1,4,1,2,1,2,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,1,0,0,3,1,2,1,0,0,0,0,2,2,3,0,1,0,5,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,2,1,2,1,2,0,6,3,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,5,3,8,3,0,0,0,0,4,2,8,2,3,2,5,2,0,0,0,0,2,0,6,3,2,1,3,0,0,0,0,0,2,0,2,0
