tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-0421,Canada Masters,Hard,200325,Emil Ruusuvuori,104527,Stan Wawrinka,6-3 3-6 6-3,R64,130,4,3,93,68,48,11,14,6,8,7,3,78,44,34,14,13,6,9
2022-0421,Canada Masters,Hard,144684,Alex Molcan,111456,Mackenzie Mcdonald,7-6(1) 6-4,R64,105,2,2,66,43,33,16,11,3,4,3,1,83,60,37,12,11,4,6
2022-0421,Canada Masters,Hard,202385,Jenson Brooksby,122330,Alexander Bublik,6-2 6-3,R64,85,2,1,75,45,28,16,9,5,6,3,7,47,22,12,11,8,2,6
2022-0421,Canada Masters,Hard,105138,Roberto Bautista Agut,106218,Marcos Giron,7-6(5) 6-3,R64,118,0,1,65,42,30,12,10,2,4,5,2,84,53,31,13,11,10,14
2022-0421,Canada Masters,Hard,111815,Cameron Norrie,206909,Brandon Nakashima,6-4 6-4,R64,73,5,0,48,39,32,8,10,0,0,8,1,54,42,31,6,10,3,5
2022-0421,Canada Masters,Hard,122298,Botic Van De Zandschulp,200175,Miomir Kecmanovic,6-1 7-5,R64,65,12,2,49,34,29,9,10,4,5,2,0,53,36,22,8,9,1,5
2022-0421,Canada Masters,Hard,106415,Yoshihito Nishioka,105332,Benoit Paire,6-2 6-3,R64,73,1,1,68,54,37,9,9,7,7,12,2,54,33,25,6,8,1,4
2022-0421,Canada Masters,Hard,105173,Adrian Mannarino,126239,Arthur Rinderknech,6-3 6-3,R64,76,5,0,48,33,26,10,9,0,0,5,3,53,37,27,4,9,3,6
2022-0421,Canada Masters,Hard,208029,Holger Rune,104926,Fabio Fognini,6-3 7-5,R64,101,5,3,78,52,38,14,11,6,6,1,2,65,43,32,9,10,6,8
2022-0421,Canada Masters,Hard,105807,Pablo Carreno Busta,126610,Matteo Berrettini,6-3 6-2,R64,76,4,0,47,33,25,11,9,0,0,4,3,61,36,24,7,8,4,7
2022-0421,Canada Masters,Hard,104792,Gael Monfils,124079,Pedro Martinez,7-6(4) 3-6 6-2,R64,165,11,4,98,68,51,10,14,9,12,0,3,107,77,44,17,15,9,13
2022-0421,Canada Masters,Hard,202195,Maxime Cressy,106234,Aslan Karatsev,6-4 6-4,R64,91,11,10,58,29,24,13,10,2,4,3,3,59,36,20,12,10,2,6
2022-0421,Canada Masters,Hard,207733,Jack Draper,200384,Hugo Gaston,6-2 6-3,R64,82,7,2,54,32,23,10,8,4,5,3,2,64,41,23,9,9,5,10
2022-0421,Canada Masters,Hard,105554,Daniel Evans,105936,Filip Krajinovic,6-2 1-6 6-0,R64,103,7,1,63,35,24,15,10,5,7,7,3,74,42,28,10,11,9,14
2022-0421,Canada Masters,Hard,126207,Frances Tiafoe,126127,Benjamin Bonzi,6-7(6) 7-5 6-3,R64,155,15,4,104,63,49,28,17,5,5,10,3,134,82,61,22,16,8,10
2022-0421,Canada Masters,Hard,126203,Taylor Fritz,104918,Andy Murray,6-1 6-3,R64,87,5,1,49,31,24,10,8,1,1,1,4,67,38,29,6,8,8,12
2022-0421,Canada Masters,Hard,105227,Marin Cilic,106432,Borna Coric,6-3 6-2,R64,82,6,0,45,34,27,7,9,2,3,5,1,61,32,16,15,8,7,11
2022-0421,Canada Masters,Hard,111575,Karen Khachanov,202103,Francisco Cerundolo,7-6(4) 5-7 6-3,R64,163,5,2,110,65,48,24,17,6,9,1,6,101,42,31,32,16,5,8
2022-0421,Canada Masters,Hard,126205,Tommy Paul,105577,Vasek Pospisil,6-4 6-4,R64,85,1,0,62,41,31,13,10,3,3,5,5,60,38,28,10,10,3,5
2022-0422,Cincinnati Masters,Hard,106432,Borna Coric,126774,Stefanos Tsitsipas,7-6(0) 6-2,F,117,7,2,72,43,36,14,10,6,7,6,4,68,44,28,11,10,9,12
2022-0422,Cincinnati Masters,Hard,126774,Stefanos Tsitsipas,106421,Daniil Medvedev,7-6(6) 3-6 6-3,SF,143,4,7,91,60,49,12,15,0,3,2,11,106,52,34,32,15,4,7
2022-0422,Cincinnati Masters,Hard,106432,Borna Coric,111815,Cameron Norrie,6-3 6-4,SF,91,7,2,56,24,19,20,10,1,2,4,2,54,32,20,10,9,4,7
2022-0422,Cincinnati Masters,Hard,106421,Daniil Medvedev,126203,Taylor Fritz,7-6(1) 6-3,QF,97,18,4,84,54,41,17,11,6,6,3,3,62,31,26,17,10,2,3
2022-0422,Cincinnati Masters,Hard,126774,Stefanos Tsitsipas,104545,John Isner,7-6(5) 5-7 6-3,QF,149,7,1,96,60,47,25,17,2,3,18,2,98,69,55,14,16,0,1
2022-0422,Cincinnati Masters,Hard,111815,Cameron Norrie,207989,Carlos Alcaraz,7-6(4) 6-7(4) 6-4,QF,183,3,2,128,87,60,21,17,11,13,5,4,107,69,48,25,17,5,8
2022-0422,Cincinnati Masters,Hard,106432,Borna Coric,200000,Felix Auger Aliassime,6-4 6-4,QF,100,8,1,50,32,31,9,10,0,0,12,5,74,44,31,15,10,7,9
2022-0422,Cincinnati Masters,Hard,106421,Daniil Medvedev,133430,Denis Shapovalov,7-5 7-5,R16,106,4,5,68,45,35,14,12,3,4,2,5,92,61,38,16,12,10,13
2022-0422,Cincinnati Masters,Hard,126203,Taylor Fritz,126094,Andrey Rublev,6-7(4) 6-2 7-5,R16,152,13,6,113,69,57,21,16,6,6,16,2,110,66,51,20,16,4,7
2022-0422,Cincinnati Masters,Hard,126774,Stefanos Tsitsipas,106043,Diego Schwartzman,6-3 6-3,R16,98,6,3,62,35,24,14,9,3,5,1,9,70,43,25,10,9,9,14
2022-0422,Cincinnati Masters,Hard,104545,John Isner,200624,Sebastian Korda,7-6(3) 1-6 7-6(4),R16,124,20,2,88,61,52,13,15,1,3,9,0,99,74,56,16,16,2,2
2022-0422,Cincinnati Masters,Hard,111815,Cameron Norrie,210097,Ben Shelton,6-0 6-2,R16,58,2,2,43,25,18,12,7,1,1,3,8,47,22,15,5,7,5,10
2022-0422,Cincinnati Masters,Hard,207989,Carlos Alcaraz,105227,Marin Cilic,7-6(4) 6-1,R16,99,8,4,63,42,35,11,10,2,3,4,2,67,48,29,7,9,3,6
2022-0422,Cincinnati Masters,Hard,200000,Felix Auger Aliassime,206173,Jannik Sinner,2-6 7-6(1) 6-1,R16,146,14,4,92,58,46,14,14,5,8,4,4,93,52,33,23,13,5,8
2022-0422,Cincinnati Masters,Hard,106432,Borna Coric,105138,Roberto Bautista Agut,6-2 6-3,R16,80,16,1,59,36,31,9,8,5,5,1,1,47,30,19,8,9,3,7
2022-0422,Cincinnati Masters,Hard,106421,Daniil Medvedev,122298,Botic Van De Zandschulp,6-4 7-5,R32,94,7,4,66,38,33,13,11,2,3,4,11,77,40,30,14,11,6,9
2022-0422,Cincinnati Masters,Hard,133430,Denis Shapovalov,126205,Tommy Paul,3-6 6-4 6-3,R32,127,3,10,82,48,37,12,14,3,7,3,3,89,58,38,13,14,5,10
2022-0422,Cincinnati Masters,Hard,126203,Taylor Fritz,106401,Nick Kyrgios,6-3 6-2,R32,50,16,1,50,35,30,9,9,0,0,7,6,48,26,16,12,8,4,7
2022-0422,Cincinnati Masters,Hard,126094,Andrey Rublev,104926,Fabio Fognini,6-7(7) 7-6(3) 6-2,R32,147,9,2,97,58,47,25,16,2,3,7,9,109,61,46,27,16,4,7
2022-0422,Cincinnati Masters,Hard,126774,Stefanos Tsitsipas,105936,Filip Krajinovic,6-3 6-4,R32,69,14,1,49,37,34,7,10,0,0,3,6,56,32,22,12,9,2,4
2022-0422,Cincinnati Masters,Hard,106043,Diego Schwartzman,106234,Aslan Karatsev,7-6(3) 3-6 6-2,R32,172,1,3,99,75,51,8,15,5,9,7,11,113,58,40,22,14,5,9
2022-0422,Cincinnati Masters,Hard,200624,Sebastian Korda,126207,Frances Tiafoe,4-6 6-1 6-4,R32,128,7,4,87,57,40,18,14,2,4,12,6,102,54,36,19,13,9,13
2022-0422,Cincinnati Masters,Hard,104545,John Isner,128034,Hubert Hurkacz,7-6(5) 6-7(5) 6-2,R32,152,18,4,108,65,54,23,16,1,1,14,3,108,70,52,22,16,2,4
2022-0422,Cincinnati Masters,Hard,210097,Ben Shelton,134770,Casper Ruud,6-3 6-3,R32,68,7,2,44,26,22,14,9,0,0,8,1,57,42,29,5,9,1,4
2022-0422,Cincinnati Masters,Hard,111815,Cameron Norrie,104918,Andy Murray,3-6 6-3 6-4,R32,157,7,1,103,61,45,20,14,9,11,12,5,95,54,45,14,14,3,6
2022-0422,Cincinnati Masters,Hard,105227,Marin Cilic,200325,Emil Ruusuvuori,6-4 6-7(5) 7-5,R32,197,13,10,119,60,47,27,17,6,11,5,3,109,66,42,19,17,3,10
2022-0422,Cincinnati Masters,Hard,207989,Carlos Alcaraz,111456,Mackenzie Mcdonald,6-3 6-2,R32,65,5,1,39,20,17,15,8,0,0,1,3,55,36,21,10,9,3,7
2022-0422,Cincinnati Masters,Hard,200000,Felix Auger Aliassime,200282,Alex De Minaur,6-3 6-2,R32,78,9,3,52,33,27,10,9,3,4,3,3,48,27,15,10,8,2,6
2022-0422,Cincinnati Masters,Hard,206173,Jannik Sinner,200175,Miomir Kecmanovic,7-5 3-1 RET,R32,75,5,2,40,22,21,8,8,0,1,2,2,63,39,21,13,8,9,12
2022-0422,Cincinnati Masters,Hard,105138,Roberto Bautista Agut,106218,Marcos Giron,6-3 6-3,R32,77,2,0,51,30,26,12,9,1,1,4,1,51,27,17,14,9,0,3
2022-0422,Cincinnati Masters,Hard,106432,Borna Coric,104745,Rafael Nadal,7-6(9) 4-6 6-3,R32,171,12,1,94,46,38,32,16,0,1,6,7,91,50,42,23,15,1,2
2022-0422,Cincinnati Masters,Hard,122298,Botic Van De Zandschulp,202195,Maxime Cressy,6-2 4-6 6-4,R64,121,7,4,85,54,34,19,14,1,4,13,18,80,42,30,14,14,3,8
2022-0422,Cincinnati Masters,Hard,126205,Tommy Paul,202385,Jenson Brooksby,6-3 6-2,R64,69,3,2,49,24,21,16,9,0,0,2,2,47,26,17,10,8,6,9
2022-0422,Cincinnati Masters,Hard,133430,Denis Shapovalov,105777,Grigor Dimitrov,7-6(4) 6-3,R64,88,10,4,70,47,41,12,11,2,2,2,2,61,35,28,15,10,1,2
2022-0422,Cincinnati Masters,Hard,126203,Taylor Fritz,202104,Sebastian Baez,6-1 6-1,R64,54,4,1,39,25,20,10,7,3,3,0,3,46,32,15,4,7,6,11
2022-0422,Cincinnati Masters,Hard,106401,Nick Kyrgios,200221,Alejandro Davidovich Fokina,7-5 6-4,R64,90,10,3,73,51,37,12,11,4,5,3,1,74,52,30,12,11,1,4
2022-0422,Cincinnati Masters,Hard,104926,Fabio Fognini,105077,Albert Ramos,6-2 6-3,R64,83,7,3,67,42,32,10,9,7,8,0,2,44,20,10,11,8,3,7
2022-0422,Cincinnati Masters,Hard,105936,Filip Krajinovic,105554,Daniel Evans,6-3 6-4,R64,84,5,4,55,28,24,15,10,1,2,7,7,61,39,28,7,9,2,5
2022-0422,Cincinnati Masters,Hard,106234,Aslan Karatsev,206909,Brandon Nakashima,7-5 7-5,R64,97,5,4,62,38,33,14,12,4,5,6,1,68,44,28,17,12,3,6
2022-0422,Cincinnati Masters,Hard,106043,Diego Schwartzman,144684,Alex Molcan,5-7 6-4 6-2,R64,157,3,7,103,58,38,22,15,7,11,1,4,97,67,39,13,15,5,11
2022-0422,Cincinnati Masters,Hard,126207,Frances Tiafoe,126610,Matteo Berrettini,7-6(3) 4-6 7-6(5),R64,171,16,2,105,58,48,31,17,1,2,12,3,127,79,62,24,17,8,8
2022-0422,Cincinnati Masters,Hard,200624,Sebastian Korda,111575,Karen Khachanov,6-3 6-4,R64,84,8,1,68,47,35,10,10,1,2,1,3,57,33,24,10,9,4,7
2022-0422,Cincinnati Masters,Hard,104545,John Isner,126127,Benjamin Bonzi,7-6(11) 3-6 7-6(4),R64,142,31,8,103,65,59,18,16,3,4,16,3,108,61,54,27,17,0,0
2022-0422,Cincinnati Masters,Hard,210097,Ben Shelton,132283,Lorenzo Sonego,7-6(5) 3-6 7-5,R64,172,5,3,96,57,46,24,16,4,5,8,2,114,72,54,25,17,7,8
2022-0422,Cincinnati Masters,Hard,104918,Andy Murray,104527,Stan Wawrinka,7-6(3) 5-7 7-5,R64,177,10,2,115,64,51,25,18,3,6,11,2,101,59,42,26,18,2,5
2022-0422,Cincinnati Masters,Hard,111815,Cameron Norrie,208029,Holger Rune,7-6(5) 4-6 6-4,R64,152,5,6,100,64,48,14,16,1,5,12,9,101,58,43,18,16,6,10
2022-0422,Cincinnati Masters,Hard,105227,Marin Cilic,144719,Jaume Munar,6-3 6-3,R64,91,7,0,58,44,33,7,9,5,5,3,5,69,40,26,13,9,8,11
2022-0422,Cincinnati Masters,Hard,200325,Emil Ruusuvuori,200670,J J Wolf,7-6(2) 6-2,R64,89,11,1,62,45,31,10,10,2,4,7,2,61,36,28,6,10,5,9
2022-0422,Cincinnati Masters,Hard,111456,Mackenzie Mcdonald,105932,Nikoloz Basilashvili,6-0 6-1,R64,52,8,1,31,20,18,6,6,0,0,0,8,53,24,17,4,7,5,11
2022-0422,Cincinnati Masters,Hard,200282,Alex De Minaur,105967,Henri Laaksonen,6-2 6-2,R64,66,3,2,46,24,21,13,8,0,0,2,3,55,30,16,12,8,7,11
2022-0422,Cincinnati Masters,Hard,200175,Miomir Kecmanovic,105807,Pablo Carreno Busta,1-6 7-5 7-6(4),R64,175,12,7,109,63,46,21,15,10,13,6,13,141,78,55,30,16,12,14
2022-0422,Cincinnati Masters,Hard,206173,Jannik Sinner,106423,Thanasi Kokkinakis,6-7(9) 6-4 7-6(6),R64,194,6,3,112,60,46,33,17,5,6,13,5,124,70,52,30,17,8,10
2022-0422,Cincinnati Masters,Hard,105138,Roberto Bautista Agut,202103,Francisco Cerundolo,6-7(5) 6-4 6-2,R64,159,4,3,96,63,47,19,15,5,6,8,8,110,60,44,20,15,10,14
2022-0422,Cincinnati Masters,Hard,106218,Marcos Giron,105676,David Goffin,6-3 6-4,R64,81,4,0,56,27,22,19,10,2,2,1,2,54,29,21,13,9,2,4
2022-0422,Cincinnati Masters,Hard,106432,Borna Coric,207518,Lorenzo Musetti,7-6(2) 6-3,R64,113,7,2,75,46,34,20,11,4,5,7,1,68,38,26,15,10,1,3
2022-560,Us Open,Hard,106421,Daniil Medvedev,111578,Stefan Kozlov,6-2 6-4 6-0,R128,121,10,3,68,37,28,19,12,3,5,0,7,77,52,25,7,12,8,16
2022-560,Us Open,Hard,126239,Arthur Rinderknech,111460,Quentin Halys,4-6 7-6(4) 6-3 6-2,R128,187,15,6,132,77,60,26,21,2,5,19,8,135,76,56,23,19,9,14
2022-560,Us Open,Hard,132686,Nuno Borges,210097,Ben Shelton,7-6(6) 3-6 7-6(5) 6-7(8) 6-3,R128,242,6,4,176,119,88,36,29,2,4,22,7,191,116,90,34,28,4,6
2022-560,Us Open,Hard,200059,Yibing Wu,105932,Nikoloz Basilashvili,6-3 6-4 6-0,R128,93,9,2,82,53,42,18,13,6,6,1,3,72,44,29,9,12,4,9
2022-560,Us Open,Hard,106401,Nick Kyrgios,106423,Thanasi Kokkinakis,6-3 6-4 7-6(4),R128,121,13,3,83,59,51,19,17,0,0,14,4,91,63,47,14,15,3,5
2022-560,Us Open,Hard,126127,Benjamin Bonzi,200005,Ugo Humbert,7-6(1) 6-1 5-7 3-6 6-2,R128,212,9,15,139,80,68,28,24,7,11,7,2,165,98,65,30,25,4,10
2022-560,Us Open,Hard,126214,Alejandro Tabilo,111794,Kamil Majchrzak,6-1 6-4 6-7(3) 6-1,R128,151,14,4,108,70,61,16,20,2,4,10,5,111,60,39,22,18,6,13
2022-560,Us Open,Hard,200670,J J Wolf,105138,Roberto Bautista Agut,6-4 6-4 6-4,R128,133,14,3,89,57,50,17,15,4,4,6,6,91,58,40,17,15,5,8
2022-560,Us Open,Hard,105807,Pablo Carreno Busta,106233,Dominic Thiem,7-5 6-1 5-7 6-3,R128,198,8,1,116,78,51,26,20,5,9,12,5,135,79,46,29,20,11,19
2022-560,Us Open,Hard,122330,Alexander Bublik,200384,Hugo Gaston,6-4 6-4 6-4,R128,105,13,9,88,52,40,17,15,4,6,1,8,87,45,29,19,15,7,12
2022-560,Us Open,Hard,106426,Cristian Garin,208103,Jiri Lehecka,3-6 7-6(3) 7-5 6-1,R128,187,6,5,136,71,50,37,22,9,14,10,9,118,66,44,28,19,10,16
2022-560,Us Open,Hard,200282,Alex De Minaur,105936,Filip Krajinovic,7-5 6-2 6-3,R128,120,6,6,79,35,25,23,15,4,8,0,2,84,45,27,13,14,6,14
2022-560,Us Open,Hard,111575,Karen Khachanov,106045,Denis Kudla,3-6 6-1 6-2 6-2,R128,129,16,4,95,56,46,23,16,7,8,10,4,99,57,37,18,16,2,8
2022-560,Us Open,Hard,106329,Thiago Monteiro,144684,Alex Molcan,6-4 4-6 6-4 6-1,R128,160,13,1,107,67,48,24,19,7,10,11,4,98,55,41,19,18,2,8
2022-560,Us Open,Hard,207733,Jack Draper,200325,Emil Ruusuvuori,6-4 6-3 6-3,R128,121,10,4,85,42,33,26,14,3,4,5,3,66,44,34,7,14,0,5
2022-560,Us Open,Hard,200000,Felix Auger Aliassime,106310,Alexander Ritschard,6-3 6-4 3-6 6-3,R128,185,13,8,128,89,68,16,19,10,12,10,5,116,66,49,23,18,4,8
2022-560,Us Open,Hard,123755,Daniel Elahi Galan,126774,Stefanos Tsitsipas,6-0 6-1 3-6 7-5,R128,168,6,1,109,69,51,20,17,7,9,5,4,120,69,42,23,17,11,18
2022-560,Us Open,Hard,111442,Jordan Thompson,132283,Lorenzo Sonego,2-6 1-6 6-2 6-4 6-4,R128,195,9,1,128,75,57,27,22,4,9,13,3,121,80,60,18,21,7,11
2022-560,Us Open,Hard,200221,Alejandro Davidovich Fokina,106415,Yoshihito Nishioka,6-3 7-5 6-3,R128,133,9,7,86,47,38,16,15,4,8,0,3,94,49,28,20,15,4,12
2022-560,Us Open,Hard,105916,Marton Fucsovics,202195,Maxime Cressy,6-7(4) 7-5 5-1 RET,R128,145,13,9,99,58,44,26,16,2,3,7,12,90,44,32,24,15,4,8
2022-560,Us Open,Hard,104918,Andy Murray,202103,Francisco Cerundolo,7-5 6-3 6-3,R128,162,6,5,87,52,39,15,15,1,5,2,4,98,58,39,10,15,6,14
2022-560,Us Open,Hard,207182,Emilio Nava,105357,John Millman,7-6(7) 4-6 7-6(4) 1-6 6-1,R128,238,15,10,155,95,68,33,24,12,17,11,7,185,111,75,42,26,11,15
2022-560,Us Open,Hard,126409,Hugo Grenier,144869,Tomas Martin Etcheverry,4-6 6-2 6-3 6-4,R128,178,9,5,108,64,53,26,19,1,2,7,5,98,59,42,23,18,2,6
2022-560,Us Open,Hard,126610,Matteo Berrettini,111797,Nicolas Jarry,6-2 6-3 6-3,R128,124,10,1,70,45,39,15,13,0,0,7,1,79,45,32,14,13,5,10
2022-560,Us Open,Hard,200587,Brandon Holt,126203,Taylor Fritz,6-7(3) 7-6(1) 6-3 6-4,R128,185,10,3,157,95,61,36,22,11,15,11,4,130,79,56,20,23,8,14
2022-560,Us Open,Hard,106398,Pedro Cachin,105379,Aljaz Bedene,6-4 6-3 5-7 1-6 7-6(6),R128,227,15,2,143,90,70,29,26,5,10,21,8,178,97,74,39,25,17,21
2022-560,Us Open,Hard,144895,Corentin Moutet,104527,Stan Wawrinka,6-4 7-6(7) RET,R128,120,1,1,73,56,37,12,11,0,1,6,3,81,45,35,15,12,5,7
2022-560,Us Open,Hard,122298,Botic Van De Zandschulp,207830,Tomas Machac,3-6 7-6(3) 6-1 3-6 7-5,R128,250,17,12,153,83,69,32,24,5,8,8,4,170,94,62,45,26,9,13
2022-560,Us Open,Hard,126205,Tommy Paul,126523,Bernabe Zapata Miralles,4-6 6-3 2-6 6-0 7-5,R128,190,7,5,131,88,67,18,23,6,11,4,2,131,85,51,26,22,6,13
2022-560,Us Open,Hard,200624,Sebastian Korda,105487,Facundo Bagnis,5-7 7-6(3) 7-5 6-1,R128,201,12,4,138,89,64,24,21,8,13,4,5,130,85,51,23,23,8,16
2022-560,Us Open,Hard,126646,Tim Van Rijthoven,111190,Zhizhen Zhang,3-6 6-7(4) 7-6(9) 6-1 6-4,R128,233,26,13,177,101,77,41,25,11,13,22,4,157,105,77,29,27,10,14
2022-560,Us Open,Hard,134770,Casper Ruud,106378,Kyle Edmund,6-3 7-5 6-2,R128,141,10,7,88,49,40,20,15,6,8,6,6,89,45,33,14,14,8,14
2022-560,Us Open,Hard,128034,Hubert Hurkacz,106214,Oscar Otte,6-4 6-2 6-4,R128,103,18,2,74,45,38,20,14,0,0,12,7,95,44,31,26,14,8,12
2022-560,Us Open,Hard,125802,Ilya Ivashka,105023,Sam Querrey,4-6 6-4 7-6(8) 6-3,R128,162,13,5,128,74,56,31,22,8,12,19,18,145,88,68,17,20,11,16
2022-560,Us Open,Hard,133835,Gijs Brouwer,105173,Adrian Mannarino,6-3 6-4 6-4,R128,119,4,2,87,58,42,18,15,6,7,6,4,87,41,24,27,14,5,9
2022-560,Us Open,Hard,207518,Lorenzo Musetti,105676,David Goffin,3-6 7-5 6-4 3-6 7-6(9),R128,276,8,8,178,107,69,33,27,10,18,9,6,182,96,71,40,26,12,19
2022-560,Us Open,Hard,105777,Grigor Dimitrov,105449,Steve Johnson,6-3 6-2 6-2,R128,94,23,4,64,38,36,17,13,0,0,5,4,86,51,35,13,12,8,13
2022-560,Us Open,Hard,206909,Brandon Nakashima,200303,Pavel Kotov,7-6(4) 6-2 6-2,R128,153,13,3,93,57,45,20,14,2,3,6,8,99,53,34,18,15,10,15
2022-560,Us Open,Hard,111153,Christopher Eubanks,124079,Pedro Martinez,7-5 6-3 7-6(3),R128,148,24,7,112,74,60,15,18,8,10,3,8,102,73,49,13,16,3,7
2022-560,Us Open,Hard,206173,Jannik Sinner,127157,Daniel Altmaier,5-7 6-2 6-1 3-6 6-1,R128,215,16,5,121,69,52,35,22,6,9,6,2,127,79,49,21,21,8,15
2022-560,Us Open,Hard,105227,Marin Cilic,109739,Maximilian Marterer,6-3 6-2 7-5,R128,129,15,7,80,42,38,24,15,2,2,7,3,95,61,39,16,14,9,13
2022-560,Us Open,Hard,105077,Albert Ramos,105613,Norbert Gombos,6-3 6-4 7-5,R128,141,4,1,92,67,51,17,16,5,5,6,4,98,55,41,18,15,7,10
2022-560,Us Open,Hard,105902,James Duckworth,106331,Christopher Oconnell,4-6 7-6(0) 6-2 6-3,R128,166,10,2,113,62,47,33,19,1,2,14,7,114,70,55,17,21,3,7
2022-560,Us Open,Hard,105554,Daniel Evans,106210,Jiri Vesely,6-4 6-1 6-1,R128,115,11,1,61,34,31,17,12,0,0,11,9,78,44,27,12,12,8,14
2022-560,Us Open,Hard,106432,Borna Coric,111505,Enzo Couacaud,6-2 7-6(5) 3-6 4-6 7-5,R128,245,13,4,155,97,68,35,26,3,8,17,4,163,87,60,43,26,8,14
2022-560,Us Open,Hard,202385,Jenson Brooksby,105583,Dusan Lajovic,6-2 6-0 3-0 RET,R128,78,2,1,44,26,20,14,8,1,1,1,2,55,32,13,9,9,4,11
2022-560,Us Open,Hard,105948,Federico Coria,134868,Tallon Griekspoor,7-5 6-4 6-3,R128,123,6,5,94,60,46,19,16,5,7,7,7,89,46,33,21,15,3,8
2022-560,Us Open,Hard,207989,Carlos Alcaraz,202104,Sebastian Baez,7-5 7-5 2-0 RET,R128,150,1,6,100,62,42,20,13,8,10,1,2,84,60,37,10,13,8,13
2022-560,Us Open,Hard,111815,Cameron Norrie,105332,Benoit Paire,6-0 7-6(1) 6-0,R128,98,9,0,70,50,42,10,12,1,2,2,13,80,35,26,11,13,5,12
2022-560,Us Open,Hard,105311,Joao Sousa,111456,Mackenzie Mcdonald,1-6 7-6(4) 7-6(4) 6-3,R128,209,9,7,142,75,51,35,21,11,17,11,8,139,96,65,18,21,6,11
2022-560,Us Open,Hard,104545,John Isner,105643,Federico Delbonis,6-3 6-1 7-5,R128,112,19,0,72,50,44,12,14,0,0,4,7,76,41,29,16,14,3,8
2022-560,Us Open,Hard,208029,Holger Rune,105376,Peter Gojowczyk,6-2 6-4 7-6(5),R128,152,7,12,109,54,36,36,15,6,6,9,6,109,50,32,32,16,11,14
2022-560,Us Open,Hard,133430,Denis Shapovalov,144817,Marc Andrea Huesler,2-6 6-4 6-4 3-6 6-1,R128,177,12,11,130,74,59,28,22,5,8,13,6,125,81,61,25,22,5,9
2022-560,Us Open,Hard,106148,Roberto Carballes Baena,144719,Jaume Munar,6-1 6-3 4-6 6-2,R128,195,6,2,118,65,44,32,17,8,10,3,6,109,69,41,15,17,4,11
2022-560,Us Open,Hard,126952,Soon Woo Kwon,104269,Fernando Verdasco,6-2 6-7(4) 6-3 6-3,R128,196,9,7,125,74,55,30,19,5,6,14,4,119,68,46,26,20,7,13
2022-560,Us Open,Hard,126094,Andrey Rublev,111513,Laslo Djere,7-6(5) 6-3 3-6 4-6 6-4,R128,221,13,3,143,81,62,30,25,9,16,16,13,180,106,73,34,26,6,13
2022-560,Us Open,Hard,106043,Diego Schwartzman,106058,Jack Sock,3-6 5-7 6-0 1-0 RET,R128,147,5,5,75,48,32,14,14,3,7,7,7,94,50,35,17,14,1,6
2022-560,Us Open,Hard,200615,Alexei Popyrin,202358,Chun Hsin Tseng,6-3 7-6(5) 7-6(3),R128,162,15,11,123,60,47,30,17,5,8,5,13,103,52,38,23,18,8,12
2022-560,Us Open,Hard,106186,Jason Kubler,144707,Mikael Ymer,5-7 6-4 6-2 6-4,R128,236,8,3,139,92,67,25,20,9,11,2,1,111,73,49,21,20,2,7
2022-560,Us Open,Hard,126207,Frances Tiafoe,106218,Marcos Giron,7-6(0) 6-4 6-3,R128,130,16,2,104,58,49,24,17,6,7,8,4,85,52,41,15,15,3,6
2022-560,Us Open,Hard,200175,Miomir Kecmanovic,210530,Learner Tien,3-6 6-1 6-3 6-3,R128,144,10,1,103,63,48,22,17,6,8,5,4,111,74,49,14,17,6,12
2022-560,Us Open,Hard,104755,Richard Gasquet,106121,Taro Daniel,6-4 6-7(1) 6-2 6-2,R128,196,9,7,110,58,44,32,19,3,5,16,7,121,67,45,26,20,3,10
2022-560,Us Open,Hard,104926,Fabio Fognini,106234,Aslan Karatsev,1-6 5-7 6-4 6-1 6-4,R128,214,13,15,161,90,64,32,23,7,13,4,4,131,82,53,28,23,4,11
2022-560,Us Open,Hard,104745,Rafael Nadal,208014,Rinky Hijikata,4-6 6-2 6-3 6-3,R128,188,9,2,100,57,44,28,18,3,4,7,4,114,70,46,21,18,5,10
2022-560,Us Open,Hard,106421,Daniil Medvedev,126239,Arthur Rinderknech,6-2 7-5 6-3,R64,131,8,1,82,51,39,21,14,3,3,5,4,107,63,41,18,15,12,17
2022-560,Us Open,Hard,200059,Yibing Wu,132686,Nuno Borges,6-7(3) 7-6(4) 4-6 6-4 6-4,R64,226,11,11,185,111,77,41,28,6,10,9,5,183,111,69,44,28,11,16
2022-560,Us Open,Hard,106401,Nick Kyrgios,126127,Benjamin Bonzi,7-6(3) 6-4 4-6 6-4,R64,176,30,6,134,86,63,27,22,9,12,5,2,140,86,55,31,21,4,8
2022-560,Us Open,Hard,200670,J J Wolf,126214,Alejandro Tabilo,4-6 7-5 6-4 6-3,R64,171,20,14,131,80,61,22,21,8,13,11,10,135,83,53,22,20,11,18
