tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-520,Roland Garros,Clay,100644,Alexander Zverev,111575,Karen Khachanov,4-6 7-6(4) 2-6 6-3 6-3,R16,209,17,4,152,103,76,24,24,12,17,9,4,150,96,63,31,24,8,13
2018-520,Roland Garros,Clay,104745,Rafael Nadal,106043,Diego Schwartzman,4-6 6-3 6-2 6-2,QF,222,1,3,129,74,45,30,18,15,20,1,3,118,69,38,18,17,9,18
2018-520,Roland Garros,Clay,105223,Juan Martin del Potro,105227,Marin Cilic,7-6(5) 5-7 6-3 7-5,QF,230,19,2,141,87,69,29,23,8,11,18,5,153,87,62,30,22,9,13
2018-520,Roland Garros,Clay,106065,Marco Cecchinato,104925,Novak Djokovic,6-3 7-6(4) 1-6 7-6(11),QF,206,6,5,157,117,73,19,20,11,17,5,2,127,87,57,22,20,6,10
2018-520,Roland Garros,Clay,106233,Dominic Thiem,100644,Alexander Zverev,6-4 6-2 6-1,QF,110,5,3,67,42,33,17,13,2,2,2,4,89,64,34,11,12,6,12
2018-520,Roland Garros,Clay,104745,Rafael Nadal,105223,Juan Martin del Potro,6-4 6-1 6-2,SF,134,0,3,83,51,37,21,13,7,7,2,1,65,49,28,8,12,4,9
2018-520,Roland Garros,Clay,106233,Dominic Thiem,106065,Marco Cecchinato,7-5 7-6(10) 6-1,SF,137,6,2,94,63,52,19,16,5,6,3,3,114,92,57,11,15,5,9
2018-520,Roland Garros,Clay,104745,Rafael Nadal,106233,Dominic Thiem,6-4 6-3 6-2,F,162,0,3,82,56,46,12,14,2,3,7,5,102,59,40,15,13,12,17
2018-540,Wimbledon,Grass,103819,Roger Federer,105583,Dusan Lajovic,6-1 6-3 6-4,R128,79,8,1,63,45,41,11,13,0,0,0,1,84,59,35,10,13,6,11
2018-540,Wimbledon,Grass,105041,Lukas Lacko,126127,Benjamin Bonzi,4-6 6-3 7-6(5) 6-4,R128,143,10,5,129,86,63,23,21,4,8,11,5,116,69,50,24,21,1,6
2018-540,Wimbledon,Grass,103333,Ivo Karlovic,104022,Mikhail Youzhny,4-6 7-5 7-6(7) 6-3,R128,160,36,9,139,96,77,19,22,6,8,5,8,125,86,67,19,22,3,6
2018-540,Wimbledon,Grass,105526,Jan Lennard Struff,104919,Leonardo Mayer,3-6 6-7(5) 7-6(5) 7-6(5) 6-1,R128,209,17,6,156,96,86,32,28,2,4,14,9,163,103,80,37,27,7,9
2018-540,Wimbledon,Grass,105173,Adrian Mannarino,106426,Cristian Garin,6-3 1-6 7-6(4) 6-2,R128,126,5,5,109,59,42,29,18,7,11,10,4,103,63,44,19,19,1,6
2018-540,Wimbledon,Grass,105992,Ryan Harrison,106148,Roberto Carballes Baena,6-1 6-4 6-2,R128,97,9,3,75,43,37,19,13,3,3,1,3,82,41,25,19,12,13,18
2018-540,Wimbledon,Grass,104198,Guillermo Garcia Lopez,105671,Gastao Elias,6-2 6-4 6-2,R128,121,0,5,94,57,45,16,13,9,10,5,4,84,42,23,21,13,6,12
2018-540,Wimbledon,Grass,106421,Daniil Medvedev,106432,Borna Coric,7-6(6) 6-2 6-2,R128,119,8,2,89,41,36,28,14,3,4,6,3,82,53,37,12,15,5,10
2018-540,Wimbledon,Grass,105023,Sam Querrey,111442,Jordan Thompson,6-2 6-4 6-3,R128,90,15,3,72,42,39,17,13,4,4,6,2,81,50,30,18,14,5,10
2018-540,Wimbledon,Grass,104660,Sergiy Stakhovsky,105311,Joao Sousa,6-3 6-3 5-7 1-6 6-4,R128,210,20,8,174,108,72,34,24,17,22,3,7,150,97,64,29,23,6,11
2018-540,Wimbledon,Grass,103893,Paolo Lorenzi,111513,Laslo Djere,7-6(1) 6-7(3) 6-2 6-4,R128,180,6,3,137,89,70,29,21,6,7,13,10,141,91,67,24,23,13,17
2018-540,Wimbledon,Grass,104792,Gael Monfils,104755,Richard Gasquet,7-6(6) 7-5 6-4,R128,141,11,10,116,67,56,23,17,6,7,5,5,110,59,41,28,18,3,6
2018-540,Wimbledon,Grass,104259,Philipp Kohlschreiber,105539,Evgeny Donskoy,6-2 6-4 7-5,R128,120,11,2,81,46,39,22,15,2,3,6,5,109,60,33,28,15,14,19
2018-540,Wimbledon,Grass,104180,Gilles Muller,111581,Michael Mmoh,7-5 4-6 7-6(7) 3-6 6-1,R128,205,36,7,144,93,74,28,26,4,7,8,10,157,104,75,29,25,9,13
2018-540,Wimbledon,Grass,104312,Andreas Seppi,105441,John Patrick Smith,6-2 6-4 6-1,R128,83,6,3,57,32,29,15,12,0,1,4,1,89,58,30,14,13,8,15
2018-540,Wimbledon,Grass,104731,Kevin Anderson,105613,Norbert Gombos,6-3 6-4 6-4,R128,116,20,3,79,54,45,18,15,1,1,4,7,107,66,44,20,14,5,8
2018-540,Wimbledon,Grass,105227,Marin Cilic,106415,Yoshihito Nishioka,6-1 6-4 6-4,R128,106,21,4,78,46,41,20,14,5,5,1,0,86,42,24,24,13,9,13
2018-540,Wimbledon,Grass,105550,Guido Pella,106186,Jason Kubler,6-4 7-5 4-6 7-6(3),R128,188,13,4,142,98,67,24,23,12,17,4,6,144,98,65,20,22,10,16
2018-540,Wimbledon,Grass,111456,Mackenzie Mcdonald,105575,Ricardas Berankis,4-6 7-6(6) 6-3 7-6(6),R128,172,5,8,142,80,62,32,24,7,11,4,7,150,100,64,30,21,9,13
2018-540,Wimbledon,Grass,111797,Nicolas Jarry,105936,Filip Krajinovic,6-3 3-6 7-6(5) 6-4,R128,154,20,3,120,80,62,23,21,7,9,9,5,132,73,56,30,20,7,10
2018-540,Wimbledon,Grass,106298,Lucas Pouille,106045,Denis Kudla,6-3 6-3 2-6 6-3,R128,127,17,7,118,73,58,17,18,7,10,15,7,117,65,52,19,17,13,18
2018-540,Wimbledon,Grass,110602,Dennis Novak,105166,Peter Polansky,6-2 6-3 7-6(7),R128,109,9,2,100,66,46,25,15,9,10,9,1,96,55,37,20,15,6,10
2018-540,Wimbledon,Grass,105357,John Millman,105882,Stefano Travaglia,6-7(6) 6-3 7-5 6-2,R128,165,8,3,109,62,48,34,20,7,9,11,5,154,78,52,37,22,9,16
2018-540,Wimbledon,Grass,105683,Milos Raonic,106281,Liam Broady,7-5 6-0 6-1,R128,91,18,7,68,37,33,21,13,0,0,4,2,72,45,25,11,12,5,11
2018-540,Wimbledon,Grass,104545,John Isner,120424,Yannick Maden,6-2 7-6(4) 7-5,R128,125,28,3,88,61,50,18,16,2,2,2,5,113,73,49,20,17,10,13
2018-540,Wimbledon,Grass,105074,Ruben Bemelmans,105449,Steve Johnson,7-5 6-3 4-6 6-7(0) 8-6,R128,227,10,5,178,120,93,24,28,8,11,23,7,173,104,79,34,30,13,19
2018-540,Wimbledon,Grass,105379,Aljaz Bedene,111815,Cameron Norrie,4-6 7-6(4) 7-6(4) 6-4,R128,169,17,5,127,79,63,31,23,6,9,8,3,142,84,66,30,23,6,9
2018-540,Wimbledon,Grass,105430,Radu Albot,105807,Pablo Carreno Busta,3-6 6-0 6-7(5) 6-2 6-1,R128,181,10,7,128,82,58,29,21,7,10,5,10,163,99,57,26,22,14,24
2018-540,Wimbledon,Grass,126774,Stefanos Tsitsipas,106296,Gregoire Barrere,6-3 6-4 6-7(3) 7-5,R128,149,17,6,123,87,66,22,23,6,8,3,4,136,81,53,30,21,5,10
2018-540,Wimbledon,Grass,111577,Jared Donaldson,104291,Malek Jaziri,7-6(5) 6-3 6-1,R128,116,7,10,89,39,32,31,15,1,1,0,9,93,45,30,27,14,5,9
2018-540,Wimbledon,Grass,105341,Thomas Fabbiano,106026,Yuki Bhambri,2-6 6-3 6-3 6-2,R128,159,5,6,108,63,44,20,17,8,13,4,11,137,81,48,23,17,10,18
2018-540,Wimbledon,Grass,104527,Stan Wawrinka,105777,Grigor Dimitrov,1-6 7-6(3) 7-6(5) 6-4,R128,170,9,2,136,87,71,17,20,10,14,12,4,127,80,59,23,23,6,9
2018-540,Wimbledon,Grass,104571,Marcos Baghdatis,106233,Dominic Thiem,6-4 7-5 2-0 RET,R128,97,10,2,56,27,25,23,12,0,0,7,8,83,40,32,18,12,4,7
2018-540,Wimbledon,Grass,111575,Karen Khachanov,103970,David Ferrer,6-1 7-6(3) 3-6 7-5,R128,147,17,4,125,92,68,19,22,6,10,3,7,117,74,53,20,19,5,10
2018-540,Wimbledon,Grass,103898,Julien Benneteau,105916,Marton Fucsovics,7-5 7-5 6-3,R128,146,6,3,107,61,46,23,16,7,10,11,10,123,55,35,33,17,10,17
2018-540,Wimbledon,Grass,126207,Frances Tiafoe,104269,Fernando Verdasco,7-6(6) 7-6(5) 3-6 6-3,R128,161,10,4,155,99,68,36,23,13,15,22,5,129,77,60,33,21,2,4
2018-540,Wimbledon,Grass,106378,Kyle Edmund,106109,Alex Bolt,6-2 6-3 7-5,R128,103,8,1,73,50,42,14,14,2,3,10,5,99,60,34,19,15,6,12
2018-540,Wimbledon,Grass,105614,Bradley Klahn,105216,Yuichi Sugita,2-6 7-6(6) 6-2 6-2,R128,122,11,5,96,60,49,23,18,0,2,6,5,111,71,46,24,19,3,7
2018-540,Wimbledon,Grass,104547,Horacio Zeballos,105819,Guido Andreozzi,4-6 7-6(1) 6-4 6-4,R128,195,14,4,133,77,64,31,22,8,10,11,8,143,86,62,30,21,9,12
2018-540,Wimbledon,Grass,104925,Novak Djokovic,105815,Tennys Sandgren,6-3 6-1 6-2,R128,93,0,2,57,40,33,12,12,0,1,5,4,94,57,34,11,12,12,19
2018-540,Wimbledon,Grass,106401,Nick Kyrgios,104797,Denis Istomin,7-6(3) 7-6(4) 6-7(5) 6-3,R128,154,42,6,144,105,87,22,24,5,5,6,2,126,86,67,31,24,2,3
2018-540,Wimbledon,Grass,104898,Robin Haase,105657,Marius Copil,7-6(0) 7-5 4-6 7-6(4),R128,179,12,7,152,88,67,37,24,9,12,26,6,152,88,67,32,24,8,11
2018-540,Wimbledon,Grass,106071,Bernard Tomic,128034,Hubert Hurkacz,6-4 6-2 7-6(2),R128,109,12,3,94,63,48,22,15,4,4,9,4,113,66,46,20,16,9,12
2018-540,Wimbledon,Grass,105453,Kei Nishikori,106328,Christian Harrison,6-2 4-6 7-6(3) 6-2,R128,157,8,7,123,86,66,14,19,3,6,6,5,135,82,56,20,20,10,16
2018-540,Wimbledon,Grass,106000,Damir Dzumhur,109739,Maximilian Marterer,6-3 6-2 6-4,R128,93,,,,,,,,,,,,,,,,,,
2018-540,Wimbledon,Grass,105208,Ernests Gulbis,126652,Jay Clarke,4-6 6-3 7-6(3) 3-6 6-4,R128,196,19,7,140,80,62,39,27,3,6,6,6,142,82,70,34,24,3,5
2018-540,Wimbledon,Grass,126203,Taylor Fritz,132283,Lorenzo Sonego,3-6 6-3 6-2 6-2,R128,128,8,3,90,51,44,23,17,3,5,6,4,102,63,42,17,17,1,7
2018-540,Wimbledon,Grass,100644,Alexander Zverev,105902,James Duckworth,7-5 6-2 6-0,R128,90,9,1,63,43,40,13,13,0,0,8,4,87,39,26,18,13,4,10
2018-540,Wimbledon,Grass,105223,Juan Martin del Potro,105376,Peter Gojowczyk,6-3 6-4 6-3,R128,110,22,2,79,54,45,14,14,4,4,3,4,95,50,34,21,14,9,13
2018-540,Wimbledon,Grass,103852,Feliciano Lopez,105643,Federico Delbonis,6-3 6-4 6-2,R128,89,18,1,66,42,39,14,14,1,2,3,4,72,41,26,16,13,3,8
2018-540,Wimbledon,Grass,105332,Benoit Paire,105359,Jason Jung,7-5 7-6(1) 6-4,R128,128,20,7,121,72,53,26,18,5,7,1,5,116,86,56,15,17,5,9
2018-540,Wimbledon,Grass,133430,Denis Shapovalov,104871,Jeremy Chardy,6-3 3-6 7-5 6-4,R128,150,21,7,120,66,56,31,20,7,8,7,6,125,84,60,22,20,9,12
2018-540,Wimbledon,Grass,126610,Matteo Berrettini,106058,Jack Sock,6-7(5) 6-7(3) 6-4 7-5 6-2,R128,225,10,4,161,105,88,27,27,4,6,6,7,173,104,72,40,29,8,14
2018-540,Wimbledon,Grass,104468,Gilles Simon,105932,Nikoloz Basilashvili,6-1 7-6(5) 6-1,R128,101,3,0,74,34,28,23,13,1,3,2,5,82,52,27,11,14,5,13
2018-540,Wimbledon,Grass,103565,Stephane Robert,105077,Albert Ramos,7-6(5) 6-2 6-1,R128,111,3,5,86,39,32,28,14,4,5,2,8,91,51,33,16,14,5,11
2018-540,Wimbledon,Grass,105051,Matthew Ebden,105676,David Goffin,6-4 6-3 6-4,R128,93,6,3,81,48,40,22,15,1,2,3,2,84,50,30,19,14,4,8
2018-540,Wimbledon,Grass,106043,Diego Schwartzman,105806,Mirza Basic,6-3 6-2 6-1,R128,90,6,4,74,44,30,18,12,3,5,5,4,75,38,19,13,12,1,9
2018-540,Wimbledon,Grass,106210,Jiri Vesely,104252,Florian Mayer,7-6(3) 6-4 4-6 6-1,R128,163,13,3,137,99,71,22,21,9,11,7,5,141,85,62,26,19,18,22
2018-540,Wimbledon,Grass,104620,Simone Bolelli,104655,Pablo Cuevas,7-6(5) 7-6(6) 6-1,R128,127,6,3,103,79,61,16,18,3,3,20,10,103,56,46,21,15,7,9
2018-540,Wimbledon,Grass,104926,Fabio Fognini,106121,Taro Daniel,3-6 6-3 6-3 6-3,R128,124,7,8,96,52,44,22,18,0,3,4,3,101,64,41,18,18,4,10
2018-540,Wimbledon,Grass,200282,Alex De Minaur,106065,Marco Cecchinato,6-4 6-7(6) 7-6(5) 6-4,R128,178,8,6,126,67,51,38,24,5,8,8,4,161,100,66,31,22,12,17
2018-540,Wimbledon,Grass,105732,Pierre Hugues Herbert,104999,Mischa Zverev,6-4 6-3 6-4,R128,101,13,10,90,63,45,12,15,5,8,1,5,90,55,35,13,14,11,17
2018-540,Wimbledon,Grass,105062,Mikhail Kukushkin,105577,Vasek Pospisil,6-4 3-6 6-2 6-3,R128,129,3,0,98,73,58,17,18,4,5,12,7,112,69,47,20,18,5,9
2018-540,Wimbledon,Grass,104745,Rafael Nadal,104534,Dudi Sela,6-3 6-3 6-2,R128,110,3,4,76,56,44,11,13,3,4,5,4,84,48,30,14,13,8,14
2018-540,Wimbledon,Grass,103819,Roger Federer,105041,Lukas Lacko,6-4 6-4 6-1,R64,90,16,0,61,43,40,12,13,0,0,6,4,90,53,35,16,14,4,9
2018-540,Wimbledon,Grass,105526,Jan Lennard Struff,103333,Ivo Karlovic,6-7(5) 3-6 7-6(4) 7-6(4) 13-11,R64,235,31,7,195,110,96,56,36,2,3,61,6,216,154,127,35,36,5,6
2018-540,Wimbledon,Grass,105173,Adrian Mannarino,105992,Ryan Harrison,7-5 7-5 7-6(4),R64,155,9,3,116,68,50,27,19,3,6,10,3,114,73,48,21,18,4,9
2018-540,Wimbledon,Grass,106421,Daniil Medvedev,104198,Guillermo Garcia Lopez,6-3 6-4 6-2,R64,93,10,5,86,52,42,21,14,5,5,2,5,73,51,35,9,13,5,9
2018-540,Wimbledon,Grass,105023,Sam Querrey,104660,Sergiy Stakhovsky,7-6(4) 6-3 6-3,R64,109,17,5,93,60,54,15,16,2,2,8,4,105,69,51,14,15,2,5
2018-540,Wimbledon,Grass,104792,Gael Monfils,103893,Paolo Lorenzi,3-6 6-3 7-6(5) 7-6(3),R64,173,12,3,131,81,61,27,23,3,7,7,3,139,78,52,37,21,7,11
2018-540,Wimbledon,Grass,104259,Philipp Kohlschreiber,104180,Gilles Muller,7-6(6) 7-6(4) 7-6(3),R64,149,24,2,116,77,65,27,20,4,4,28,10,128,86,71,20,19,6,6
2018-540,Wimbledon,Grass,104731,Kevin Anderson,104312,Andreas Seppi,6-3 6-7(5) 6-3 6-4,R64,159,34,3,127,83,70,23,21,4,5,8,4,134,88,64,20,20,6,10
2018-540,Wimbledon,Grass,105550,Guido Pella,105227,Marin Cilic,3-6 1-6 6-4 7-6(3) 7-5,R64,193,14,0,143,96,63,31,26,7,13,27,8,147,93,74,27,25,9,13
2018-540,Wimbledon,Grass,111456,Mackenzie Mcdonald,111797,Nicolas Jarry,7-6(5) 5-7 3-6 6-2 11-9,R64,211,6,1,198,147,101,28,31,7,11,24,7,175,117,89,33,31,6,10
2018-540,Wimbledon,Grass,110602,Dennis Novak,106298,Lucas Pouille,6-4 6-2 6-7(8) 3-6 6-2,R64,176,16,5,163,109,78,33,25,7,10,13,6,148,98,67,25,23,5,11
2018-540,Wimbledon,Grass,105683,Milos Raonic,105357,John Millman,7-6(4) 7-6(4) 7-6(4),R64,158,34,5,115,80,68,19,19,1,2,3,1,121,82,59,25,20,3,4
2018-540,Wimbledon,Grass,104545,John Isner,105074,Ruben Bemelmans,6-1 6-4 6-7(6) 6-7(3) 7-5,R64,226,64,3,154,121,97,20,28,3,3,7,5,178,113,83,36,27,6,10
2018-540,Wimbledon,Grass,105430,Radu Albot,105379,Aljaz Bedene,6-2 4-6 7-6(3) 5-7 6-3,R64,261,8,5,177,105,71,42,27,15,20,25,8,181,103,73,33,25,15,21
2018-540,Wimbledon,Grass,126774,Stefanos Tsitsipas,111577,Jared Donaldson,6-3 6-2 3-6 4-6 6-3,R64,205,18,3,127,81,62,27,23,2,5,8,9,164,85,64,33,22,16,21
2018-540,Wimbledon,Grass,105341,Thomas Fabbiano,104527,Stan Wawrinka,7-6(7) 6-3 7-6(6),R64,160,4,6,121,68,52,28,18,4,5,17,2,123,76,53,24,17,4,6
2018-540,Wimbledon,Grass,111575,Karen Khachanov,104571,Marcos Baghdatis,6-3 6-4 3-6 6-7(4) 7-5,R64,195,34,6,167,108,88,24,26,14,17,14,9,151,93,71,31,27,5,10
2018-540,Wimbledon,Grass,126207,Frances Tiafoe,103898,Julien Benneteau,4-6 6-3 6-4 6-2,R64,137,22,2,98,53,45,27,18,2,4,13,9,105,66,43,17,19,1,7
2018-540,Wimbledon,Grass,106378,Kyle Edmund,105614,Bradley Klahn,6-4 7-6(0) 6-2,R64,115,10,1,76,45,39,26,16,0,0,7,7,112,69,49,18,15,9,12
2018-540,Wimbledon,Grass,104925,Novak Djokovic,104547,Horacio Zeballos,6-1 6-2 6-3,R64,91,15,0,61,46,41,8,12,3,3,7,5,81,52,34,7,12,7,13
2018-540,Wimbledon,Grass,106401,Nick Kyrgios,104898,Robin Haase,6-3 6-4 7-5,R64,96,19,9,80,47,43,18,16,2,4,7,4,91,58,40,13,15,3,8
2018-540,Wimbledon,Grass,105453,Kei Nishikori,106071,Bernard Tomic,2-6 6-3 7-6(7) 7-5,R64,163,24,4,131,84,64,27,21,4,7,16,4,147,95,71,22,21,8,11
2018-540,Wimbledon,Grass,105208,Ernests Gulbis,106000,Damir Dzumhur,2-6 6-4 6-3 1-6 6-3,R64,181,14,7,132,82,58,22,22,6,12,5,5,125,82,59,17,21,9,14
2018-540,Wimbledon,Grass,100644,Alexander Zverev,126203,Taylor Fritz,6-4 5-7 6-7(0) 6-1 6-2,R64,192,11,3,148,100,78,26,26,6,7,13,9,151,83,71,24,24,11,16
2018-540,Wimbledon,Grass,105223,Juan Martin del Potro,103852,Feliciano Lopez,6-4 6-1 6-2,R64,95,13,1,53,32,31,17,12,0,0,10,5,86,43,28,17,13,5,11
2018-540,Wimbledon,Grass,105332,Benoit Paire,133430,Denis Shapovalov,0-6 6-2 6-4 7-6(3),R64,132,9,10,116,74,60,16,19,8,11,6,7,115,62,46,30,18,8,11
2018-540,Wimbledon,Grass,104468,Gilles Simon,126610,Matteo Berrettini,6-3 7-6(4) 6-2,R64,117,6,2,88,49,44,24,16,6,7,12,3,83,42,32,18,14,2,6
2018-540,Wimbledon,Grass,105051,Matthew Ebden,103565,Stephane Robert,6-3 7-6(5) 4-6 6-1,R64,124,14,10,124,72,58,24,20,4,8,13,9,116,52,39,29,20,8,14
2018-540,Wimbledon,Grass,106210,Jiri Vesely,106043,Diego Schwartzman,6-3 6-4 7-6(3),R64,133,17,7,111,74,54,17,17,7,9,7,1,87,60,37,17,15,2,6
2018-540,Wimbledon,Grass,104926,Fabio Fognini,104620,Simone Bolelli,6-3 6-4 6-1,R64,118,5,4,92,49,34,24,13,6,7,3,2,96,68,42,7,13,12,18
2018-540,Wimbledon,Grass,200282,Alex De Minaur,105732,Pierre Hugues Herbert,6-2 6-7(8) 7-5 6-3,R64,185,6,7,141,80,62,37,22,6,8,5,6,148,100,71,19,20,11,17
2018-540,Wimbledon,Grass,104745,Rafael Nadal,105062,Mikhail Kukushkin,6-4 6-3 6-4,R64,143,5,3,101,67,43,24,15,11,13,3,1,90,65,38,13,14,8,13
2018-540,Wimbledon,Grass,103819,Roger Federer,105526,Jan Lennard Struff,6-3 7-5 6-2,R32,94,10,2,74,40,37,23,15,0,0,11,6,100,56,37,21,14,10,14
2018-540,Wimbledon,Grass,105173,Adrian Mannarino,106421,Daniil Medvedev,6-4 6-3 4-6 5-7 6-3,R32,192,8,1,139,93,64,22,25,4,11,12,4,144,76,52,28,25,5,14
2018-540,Wimbledon,Grass,104792,Gael Monfils,105023,Sam Querrey,5-7 6-4 6-4 6-2,R32,128,18,2,109,83,64,16,20,1,2,22,2,112,69,52,23,20,5,9
2018-540,Wimbledon,Grass,104731,Kevin Anderson,104259,Philipp Kohlschreiber,6-3 7-5 7-5,R32,127,22,4,88,61,53,15,17,3,4,5,3,97,59,35,25,16,3,7
2018-540,Wimbledon,Grass,111456,Mackenzie Mcdonald,105550,Guido Pella,6-4 6-4 7-6(6),R32,121,11,2,104,74,60,16,17,2,2,14,0,95,64,51,16,16,2,4
2018-540,Wimbledon,Grass,105683,Milos Raonic,110602,Dennis Novak,7-6(5) 4-6 7-5 6-2,R32,152,28,3,109,76,66,21,21,3,5,7,2,146,110,72,18,22,7,11
2018-540,Wimbledon,Grass,104545,John Isner,105430,Radu Albot,6-3 6-3 6-4,R32,96,21,3,73,60,50,7,14,0,0,1,2,77,53,34,13,14,0,4
2018-540,Wimbledon,Grass,126774,Stefanos Tsitsipas,105341,Thomas Fabbiano,6-2 6-1 6-4,R32,91,11,3,75,51,37,11,13,3,6,1,4,68,44,21,9,12,4,12
2018-540,Wimbledon,Grass,111575,Karen Khachanov,126207,Frances Tiafoe,4-6 4-6 7-6(3) 6-2 6-1,R32,177,33,9,137,94,76,20,23,3,5,11,10,161,92,67,30,25,7,12
2018-540,Wimbledon,Grass,104925,Novak Djokovic,106378,Kyle Edmund,4-6 6-3 6-2 6-4,R32,174,18,2,104,77,63,15,19,4,5,11,4,135,81,53,27,18,13,17
2018-540,Wimbledon,Grass,105453,Kei Nishikori,106401,Nick Kyrgios,6-1 7-6(3) 6-4,R32,97,7,1,86,60,48,18,16,0,1,13,4,81,52,38,14,14,4,8
2018-540,Wimbledon,Grass,105208,Ernests Gulbis,100644,Alexander Zverev,7-6(2) 4-6 5-7 6-3 6-0,R32,200,18,8,157,109,80,28,25,10,13,8,5,127,80,58,28,25,1,6
2018-540,Wimbledon,Grass,105223,Juan Martin del Potro,105332,Benoit Paire,6-4 7-6(4) 6-3,R32,144,7,6,96,55,44,20,17,3,6,10,5,93,47,35,20,15,7,12
2018-540,Wimbledon,Grass,104468,Gilles Simon,105051,Matthew Ebden,6-1 6-7(3) 6-3 7-6(2),R32,171,7,2,139,93,66,29,22,7,8,15,12,133,91,67,18,20,7,11
2018-540,Wimbledon,Grass,106210,Jiri Vesely,104926,Fabio Fognini,7-6(4) 3-6 6-3 6-2,R32,174,17,2,132,98,73,20,19,13,14,5,4,130,86,64,17,20,3,6
2018-540,Wimbledon,Grass,104745,Rafael Nadal,200282,Alex De Minaur,6-1 6-2 6-4,R32,122,5,1,76,44,34,23,13,3,3,8,5,77,43,26,17,12,7,12
2018-540,Wimbledon,Grass,103819,Roger Federer,105173,Adrian Mannarino,6-0 7-5 6-4,R16,105,13,0,76,51,46,13,14,4,4,6,2,100,77,42,11,14,7,12
2018-540,Wimbledon,Grass,104731,Kevin Anderson,104792,Gael Monfils,7-6(4) 7-6(2) 5-7 7-6(4),R16,209,20,6,158,103,84,30,27,1,5,9,4,165,116,88,23,24,9,12
2018-540,Wimbledon,Grass,105683,Milos Raonic,111456,Mackenzie Mcdonald,6-3 6-4 6-7(5) 6-2,R16,151,37,6,107,71,63,21,20,0,0,5,6,124,84,57,22,20,10,14
2018-540,Wimbledon,Grass,104545,John Isner,126774,Stefanos Tsitsipas,6-4 7-6(8) 7-6(4),R16,126,22,2,100,77,68,14,18,1,1,18,5,109,65,52,27,18,2,3
2018-540,Wimbledon,Grass,104925,Novak Djokovic,111575,Karen Khachanov,6-4 6-2 6-2,R16,106,2,1,65,46,36,11,13,1,3,4,1,84,50,28,13,13,7,14
2018-540,Wimbledon,Grass,105453,Kei Nishikori,105208,Ernests Gulbis,4-6 7-6(5) 7-6(10) 6-1,R16,208,7,7,147,96,76,27,23,7,8,18,4,132,79,60,31,20,6,8
2018-540,Wimbledon,Grass,105223,Juan Martin del Potro,104468,Gilles Simon,7-6(1) 7-6(5) 5-7 7-6(5),R16,264,27,4,169,111,83,27,25,10,15,13,5,201,116,89,32,26,16,20
2018-540,Wimbledon,Grass,104745,Rafael Nadal,106210,Jiri Vesely,6-3 6-3 6-4,R16,113,9,1,73,50,39,17,14,0,1,8,2,84,53,31,17,14,3,8
2018-540,Wimbledon,Grass,104731,Kevin Anderson,103819,Roger Federer,2-6 6-7(5) 7-5 6-4 13-11,QF,254,27,3,208,139,106,36,34,9,12,17,1,177,123,97,32,33,3,7
2018-540,Wimbledon,Grass,104545,John Isner,105683,Milos Raonic,6-7(5) 7-6(7) 6-4 6-3,QF,162,26,4,120,87,78,18,22,1,1,32,6,133,93,74,21,23,3,6
2018-540,Wimbledon,Grass,104925,Novak Djokovic,105453,Kei Nishikori,6-3 3-6 6-2 6-2,QF,155,6,3,91,61,52,12,17,4,7,3,1,117,80,47,16,17,7,14
2018-540,Wimbledon,Grass,104745,Rafael Nadal,105223,Juan Martin del Potro,7-5 6-7(7) 4-6 6-4 6-4,QF,288,3,5,166,116,86,31,28,5,7,33,7,175,111,86,29,27,6,10
2018-540,Wimbledon,Grass,104731,Kevin Anderson,104545,John Isner,7-6(6) 6-7(5) 6-7(9) 6-4 26-24,SF,396,49,4,278,198,166,47,49,3,5,53,6,291,218,171,35,50,7,11
2018-540,Wimbledon,Grass,104925,Novak Djokovic,104745,Rafael Nadal,6-4 3-6 7-6(9) 3-6 10-8,SF,315,23,4,176,125,95,24,29,7,11,9,4,210,150,100,34,30,15,19
2018-540,Wimbledon,Grass,104925,Novak Djokovic,104731,Kevin Anderson,6-2 6-2 7-6(3),F,139,6,4,94,68,52,17,15,7,7,10,5,80,49,34,15,14,0,4
2018-0421,Canada Masters,Hard,105614,Bradley Klahn,103970,David Ferrer,7-6(5) 6-4,R64,92,5,6,69,36,30,17,11,3,5,2,4,66,39,27,13,11,3,6
2018-0421,Canada Masters,Hard,200000,Felix Auger Aliassime,106298,Lucas Pouille,6-4 6-3,R64,77,5,1,58,34,26,16,10,5,6,5,3,55,30,24,9,9,3,6
2018-0421,Canada Masters,Hard,106421,Daniil Medvedev,106058,Jack Sock,6-3 3-6 6-3,R64,121,10,3,97,49,32,30,14,9,11,7,6,78,59,39,11,13,6,9
2018-0421,Canada Masters,Hard,104925,Novak Djokovic,105806,Mirza Basic,6-3 7-6(3),R64,90,9,4,63,45,34,11,11,2,4,3,2,69,31,20,17,10,2,5
2018-0421,Canada Masters,Hard,105166,Peter Polansky,105051,Matthew Ebden,7-6(3) 6-4,R64,94,6,3,79,42,35,23,11,3,3,12,4,74,45,35,15,11,3,4
