tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-M-DC-2017-G2-EPA-M-SWE-LTU-01,Davis Cup G2 R3: SWE vs LTU,Clay,D,144707,Mikael Ymer,105827,Laurynas Grigelis,2-6 7-5 6-0 0-6 6-1,5,RR,189
2017-M-DC-2017-G2-EPA-M-SWE-LTU-01,Davis Cup G2 R3: SWE vs LTU,Clay,D,105436,Markus Eriksson,126689,Tadas Babelis,6-3 6-0,3,RR,42
2017-M-DC-2017-G2-EPA-M-SWE-LTU-01,Davis Cup G2 R3: SWE vs LTU,Clay,D,144707,Mikael Ymer,108772,Julius Tverijonas,7-5 6-3,3,RR,84
2017-M-DC-2017-WG-PO-ARG-KAZ-01,Davis Cup WG PO: ARG vs KAZ,Hard,D,105062,Mikhail Kukushkin,105550,Guido Pella,6-7(5) 7-6(5) 6-2 6-4,5,RR,234
2017-M-DC-2017-WG-PO-ARG-KAZ-01,Davis Cup WG PO: ARG vs KAZ,Hard,D,106043,Diego Schwartzman,122078,Dmitry Popko,6-4 6-2 6-2,3,RR,119
2017-M-DC-2017-WG-PO-ARG-KAZ-01,Davis Cup WG PO: ARG vs KAZ,Hard,D,105062,Mikhail Kukushkin,106043,Diego Schwartzman,6-4 6-4 7-6(2),5,RR,164
2017-M-DC-2017-WG-PO-ARG-KAZ-01,Davis Cup WG PO: ARG vs KAZ,Hard,D,105550,Guido Pella,122078,Dmitry Popko,Walkover,3,RR,
2017-M-DC-2017-WG-PO-CAN-IND-01,Davis Cup WG PO: CAN vs IND,Hard,D,106368,Ramkumar Ramanathan,111790,Brayden Schnur,5-7 7-6(4) 7-5 7-5,5,RR,196
2017-M-DC-2017-WG-PO-CAN-IND-01,Davis Cup WG PO: CAN vs IND,Hard,D,133430,Denis Shapovalov,106026,Yuki Bhambri,7-6(2) 6-4 6-7(6) 4-6 6-1,5,RR,232
2017-M-DC-2017-WG-PO-CAN-IND-01,Davis Cup WG PO: CAN vs IND,Hard,D,133430,Denis Shapovalov,106368,Ramkumar Ramanathan,6-3 7-6(1) 6-3,5,RR,125
2017-M-DC-2017-WG-PO-CAN-IND-01,Davis Cup WG PO: CAN vs IND,Hard,D,106026,Yuki Bhambri,111790,Brayden Schnur,6-4 4-6 6-4,3,RR,104
2017-M-DC-2017-WG-PO-CRO-COL-01,Davis Cup WG PO: CRO vs COL,Clay,D,105227,Marin Cilic,105292,Alejandro Gonzalez,6-1 6-4 6-1,3,RR,111
2017-M-DC-2017-WG-PO-CRO-COL-01,Davis Cup WG PO: CRO vs COL,Clay,D,105053,Santiago Giraldo,105015,Franko Skugor,6-4 4-6 5-7 6-4 6-2,5,RR,229
2017-M-DC-2017-WG-PO-CRO-COL-01,Davis Cup WG PO: CRO vs COL,Clay,D,105227,Marin Cilic,105053,Santiago Giraldo,6-3 6-4 6-4,3,RR,108
2017-M-DC-2017-WG-PO-CRO-COL-01,Davis Cup WG PO: CRO vs COL,Clay,D,105634,Viktor Galovic,105292,Alejandro Gonzalez,6-4 2-6 6-2,3,RR,82
2017-M-DC-2017-WG-PO-CZE-NED-01,Davis Cup WG PO: CZE vs NED,Clay,D,106210,Jiri Vesely,105217,Thiemo De Bakker,4-6 6-3 4-6 6-4 6-4,5,RR,224
2017-M-DC-2017-WG-PO-CZE-NED-01,Davis Cup WG PO: CZE vs NED,Clay,D,104586,Lukas Rosol,104898,Robin Haase,6-7(5) 6-3 6-2 3-6 7-5,5,RR,205
2017-M-DC-2017-WG-PO-CZE-NED-01,Davis Cup WG PO: CZE vs NED,Clay,D,104898,Robin Haase,106210,Jiri Vesely,6-1 1-6 6-3 6-4,5,RR,127
2017-M-DC-2017-WG-PO-CZE-NED-01,Davis Cup WG PO: CZE vs NED,Clay,D,105217,Thiemo De Bakker,104586,Lukas Rosol,3-6 6-4 6-4 6-4,5,RR,160
2017-M-DC-2017-WG-PO-GER-POR-01,Davis Cup WG PO: GER vs POR,Clay,D,105649,Cedrik Marcel Stebe,105311,Joao Sousa,4-6 6-3 6-3 6-0,5,RR,156
2017-M-DC-2017-WG-PO-GER-POR-01,Davis Cup WG PO: GER vs POR,Clay,D,105155,Pedro Sousa,105526,Jan Lennard Struff,6-2 7-5 7-6(5),5,RR,140
2017-M-DC-2017-WG-PO-GER-POR-01,Davis Cup WG PO: GER vs POR,Clay,D,105526,Jan Lennard Struff,105311,Joao Sousa,6-0 6-7(3) 3-6 7-6(6) 6-4,5,RR,193
2017-M-DC-2017-WG-PO-GER-POR-01,Davis Cup WG PO: GER vs POR,Clay,D,106249,Joao Domingues,105870,Yannick Hanfmann,6-3 7-6(8),3,RR,87
2017-M-DC-2017-WG-PO-JPN-BRA-01,Davis Cup WG PO: JPN vs BRA,Hard,D,105216,Yuichi Sugita,106105,Guilherme Clezar,6-2 7-5 7-6(5),5,RR,148
2017-M-DC-2017-WG-PO-JPN-BRA-01,Davis Cup WG PO: JPN vs BRA,Hard,D,104424,Go Soeda,106329,Thiago Monteiro,3-6 6-4 6-3 6-7(1) 6-4,5,RR,221
2017-M-DC-2017-WG-PO-JPN-BRA-01,Davis Cup WG PO: JPN vs BRA,Hard,D,105216,Yuichi Sugita,106329,Thiago Monteiro,6-3 6-2 6-3,5,RR,115
2017-M-DC-2017-WG-PO-RUS-HUN-01,Davis Cup WG PO: RUS vs HUN,Clay,D,105916,Marton Fucsovics,126094,Andrey Rublev,6-2 6-4 5-7 2-6 6-3,5,RR,205
2017-M-DC-2017-WG-PO-RUS-HUN-01,Davis Cup WG PO: RUS vs HUN,Clay,D,111575,Karen Khachanov,105226,Attila Balazs,3-6 6-2 7-6(12) 6-1,5,RR,183
2017-M-DC-2017-WG-PO-RUS-HUN-01,Davis Cup WG PO: RUS vs HUN,Clay,D,105916,Marton Fucsovics,111575,Karen Khachanov,7-5 6-4 6-4,5,RR,134
2017-M-DC-2017-WG-PO-SUI-BLR-01,Davis Cup WG PO: SUI vs BLR,Hard,D,106138,Yaraslav Shyla,105967,Henri Laaksonen,6-4 6-2 7-6(3),3,RR,104
2017-M-DC-2017-WG-PO-SUI-BLR-01,Davis Cup WG PO: SUI vs BLR,Hard,D,103843,Marco Chiudinelli,105299,Dzmitry Zhyrmont,6-3 4-6 6-4 6-3,5,RR,168
2017-M-DC-2017-WG-PO-SUI-BLR-01,Davis Cup WG PO: SUI vs BLR,Hard,D,105967,Henri Laaksonen,105299,Dzmitry Zhyrmont,6-2 6-2 5-7 6-2,5,RR,155
2017-M-DC-2017-WG-PO-SUI-BLR-01,Davis Cup WG PO: SUI vs BLR,Hard,D,103843,Marco Chiudinelli,106138,Yaraslav Shyla,6-4 6-3 6-4,5,RR,131
2017-M-DC-2017-WG-M-BEL-AUS-01,Davis Cup WG SF: BEL vs AUS,Clay,D,105676,David Goffin,105357,John Millman,6-7(4) 6-4 6-3 7-5,5,RR,212
2017-M-DC-2017-WG-M-BEL-AUS-01,Davis Cup WG SF: BEL vs AUS,Clay,D,106401,Nick Kyrgios,104327,Steve Darcis,6-3 3-6 6-7(5) 6-1 6-2,5,RR,215
2017-M-DC-2017-WG-M-BEL-AUS-01,Davis Cup WG SF: BEL vs AUS,Clay,D,105676,David Goffin,106401,Nick Kyrgios,6-7(4) 6-4 6-4 6-4,5,RR,189
2017-M-DC-2017-WG-M-BEL-AUS-01,Davis Cup WG SF: BEL vs AUS,Clay,D,104327,Steve Darcis,111442,Jordan Thompson,6-4 7-5 6-2,5,RR,142
2017-M-DC-2017-WG-M-FRA-SRB-01,Davis Cup WG SF: FRA vs SRB,Clay,D,105583,Dusan Lajovic,106298,Lucas Pouille,6-1 3-6 7-6(7) 7-6(5),5,RR,184
2017-M-DC-2017-WG-M-FRA-SRB-01,Davis Cup WG SF: FRA vs SRB,Clay,D,104542,Jo-Wilfried Tsonga,111513,Laslo Djere,7-6(2) 6-3 6-3,5,RR,127
2017-M-DC-2017-WG-M-FRA-SRB-01,Davis Cup WG SF: FRA vs SRB,Clay,D,104542,Jo-Wilfried Tsonga,105583,Dusan Lajovic,2-6 6-2 7-6(5) 6-2,5,RR,168
2017-5014,Shanghai Masters,Hard,M,106043,Diego Schwartzman,111442,Jordan Thompson,6-4 7-6(4),3,R64,109
2017-5014,Shanghai Masters,Hard,M,103852,Feliciano Lopez,103333,Ivo Karlovic,7-6(1) 7-6(6),3,R64,86
2017-5014,Shanghai Masters,Hard,M,105238,Alexandr Dolgopolov,106058,Jack Sock,4-6 6-1 2-1 RET,3,R64,78
2017-5014,Shanghai Masters,Hard,M,111202,Hyeon Chung,105138,Roberto Bautista Agut,6-4 6-3,3,R64,94
2017-5014,Shanghai Masters,Hard,M,104755,Richard Gasquet,104898,Robin Haase,6-7(11) 7-5 6-2,3,R64,145
2017-5014,Shanghai Masters,Hard,M,104468,Gilles Simon,200059,Yibing Wu,6-3 6-4,3,R64,75
2017-5014,Shanghai Masters,Hard,M,105379,Aljaz Bedene,103893,Paolo Lorenzi,6-1 6-4,3,R64,71
2017-5014,Shanghai Masters,Hard,M,126094,Andrey Rublev,106000,Damir Dzumhur,6-1 4-6 6-1,3,R64,82
2017-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,105932,Nikoloz Basilashvili,6-2 3-6 6-4,3,R64,119
2017-5014,Shanghai Masters,Hard,M,104545,John Isner,105583,Dusan Lajovic,4-6 7-6(5) 7-6(6),3,R64,145
2017-5014,Shanghai Masters,Hard,M,126774,Stefanos Tsitsipas,111575,Karen Khachanov,7-5 6-3,3,R64,74
2017-5014,Shanghai Masters,Hard,M,104678,Viktor Troicki,133430,Denis Shapovalov,6-7(3) 6-3 6-0,3,R64,103
2017-5014,Shanghai Masters,Hard,M,105077,Albert Ramos,105311,Joao Sousa,3-6 6-3 7-5,3,R64,140
2017-5014,Shanghai Masters,Hard,M,105526,Jan Lennard Struff,104999,Mischa Zverev,3-6 6-5 RET,3,R64,70
2017-5014,Shanghai Masters,Hard,M,104731,Kevin Anderson,105173,Adrian Mannarino,6-3 6-1,3,R64,61
2017-5014,Shanghai Masters,Hard,M,105449,Steve Johnson,106401,Nick Kyrgios,7-6(5) 0-0 RET,3,R64,47
2017-5014,Shanghai Masters,Hard,M,105842,Di Wu,104871,Jeremy Chardy,7-6(2) 6-2,3,R64,76
2017-5014,Shanghai Masters,Hard,M,106378,Kyle Edmund,106210,Jiri Vesely,6-3 6-2,3,R64,65
2017-5014,Shanghai Masters,Hard,M,105992,Ryan Harrison,105585,Ze Zhang,6-2 6-3,3,R64,74
2017-5014,Shanghai Masters,Hard,M,126207,Frances Tiafoe,105332,Benoit Paire,6-4 6-4,3,R64,71
2017-5014,Shanghai Masters,Hard,M,105023,Sam Querrey,105216,Yuichi Sugita,6-3 6-2,3,R64,52
2017-5014,Shanghai Masters,Hard,M,106298,Lucas Pouille,106421,Daniil Medvedev,6-4 6-2,3,R64,63
2017-5014,Shanghai Masters,Hard,M,104926,Fabio Fognini,104269,Fernando Verdasco,2-6 6-4 6-2,3,R64,91
2017-5014,Shanghai Masters,Hard,M,111577,Jared Donaldson,104655,Pablo Cuevas,6-7(7) 6-4 6-4,3,R64,141
2017-5014,Shanghai Masters,Hard,M,103819,Roger Federer,106043,Diego Schwartzman,7-6(4) 6-4,3,R32,93
2017-5014,Shanghai Masters,Hard,M,105238,Alexandr Dolgopolov,103852,Feliciano Lopez,7-6(4) 1-6 6-4,3,R32,92
2017-5014,Shanghai Masters,Hard,M,104755,Richard Gasquet,111202,Hyeon Chung,3-6 6-4 6-3,3,R32,144
2017-5014,Shanghai Masters,Hard,M,104468,Gilles Simon,105676,David Goffin,7-6(4) 6-3,3,R32,90
2017-5014,Shanghai Masters,Hard,M,100644,Alexander Zverev,105379,Aljaz Bedene,4-0 RET,3,R32,12
2017-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,126094,Andrey Rublev,6-3 6-4,3,R32,77
2017-5014,Shanghai Masters,Hard,M,104545,John Isner,126774,Stefanos Tsitsipas,7-6(2) 7-6(9),3,R32,104
2017-5014,Shanghai Masters,Hard,M,104678,Viktor Troicki,106233,Dominic Thiem,6-3 3-6 7-6(5),3,R32,109
2017-5014,Shanghai Masters,Hard,M,105077,Albert Ramos,105807,Pablo Carreno Busta,7-5 7-5,3,R32,104
2017-5014,Shanghai Masters,Hard,M,105526,Jan Lennard Struff,104731,Kevin Anderson,7-6(5) 7-6(2),3,R32,91
2017-5014,Shanghai Masters,Hard,M,105449,Steve Johnson,105842,Di Wu,6-2 6-1,3,R32,48
2017-5014,Shanghai Masters,Hard,M,105227,Marin Cilic,106378,Kyle Edmund,6-3 7-6(5),3,R32,97
2017-5014,Shanghai Masters,Hard,M,105777,Grigor Dimitrov,105992,Ryan Harrison,3-6 6-3 7-6(6),3,R32,152
2017-5014,Shanghai Masters,Hard,M,105023,Sam Querrey,126207,Frances Tiafoe,6-3 7-6(7),3,R32,84
2017-5014,Shanghai Masters,Hard,M,104926,Fabio Fognini,106298,Lucas Pouille,7-6(7) 6-3,3,R32,96
2017-5014,Shanghai Masters,Hard,M,104745,Rafael Nadal,111577,Jared Donaldson,6-2 6-1,3,R32,54
2017-5014,Shanghai Masters,Hard,M,103819,Roger Federer,105238,Alexandr Dolgopolov,6-4 6-2,3,R16,60
2017-5014,Shanghai Masters,Hard,M,104755,Richard Gasquet,104468,Gilles Simon,7-5 6-7(5) 6-3,3,R16,160
2017-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,100644,Alexander Zverev,3-6 7-6(5) 6-4,3,R16,115
2017-5014,Shanghai Masters,Hard,M,104678,Viktor Troicki,104545,John Isner,6-4 7-6(4),3,R16,67
2017-5014,Shanghai Masters,Hard,M,105077,Albert Ramos,105526,Jan Lennard Struff,7-6(4) 6-4,3,R16,87
2017-5014,Shanghai Masters,Hard,M,105227,Marin Cilic,105449,Steve Johnson,7-6(1) 6-4,3,R16,87
2017-5014,Shanghai Masters,Hard,M,105777,Grigor Dimitrov,105023,Sam Querrey,6-3 7-6(3),3,R16,80
2017-5014,Shanghai Masters,Hard,M,104745,Rafael Nadal,104926,Fabio Fognini,6-3 6-1,3,R16,62
2017-5014,Shanghai Masters,Hard,M,103819,Roger Federer,104755,Richard Gasquet,7-5 6-4,3,QF,78
2017-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,104678,Viktor Troicki,4-6 6-1 6-4,3,QF,121
2017-5014,Shanghai Masters,Hard,M,105227,Marin Cilic,105077,Albert Ramos,6-3 6-4,3,QF,81
2017-5014,Shanghai Masters,Hard,M,104745,Rafael Nadal,105777,Grigor Dimitrov,6-4 6-7(4) 6-3,3,QF,152
2017-5014,Shanghai Masters,Hard,M,103819,Roger Federer,105223,Juan Martin del Potro,3-6 6-3 6-3,3,SF,117
2017-5014,Shanghai Masters,Hard,M,104745,Rafael Nadal,105227,Marin Cilic,7-5 7-6(3),3,SF,131
2017-5014,Shanghai Masters,Hard,M,103819,Roger Federer,104745,Rafael Nadal,6-4 6-3,3,F,72
2017-0352,Paris Masters,Hard,M,103852,Feliciano Lopez,105732,Pierre Hugues Herbert,7-6(4) 6-3,3,R64,94
2017-0352,Paris Masters,Hard,M,106378,Kyle Edmund,105539,Evgeny Donskoy,5-7 7-6(7) 6-3,3,R64,141
2017-0352,Paris Masters,Hard,M,104269,Fernando Verdasco,126094,Andrey Rublev,7-6(1) 7-6(6),3,R64,109
2017-0352,Paris Masters,Hard,M,105376,Peter Gojowczyk,105992,Ryan Harrison,7-6(5) 6-3,3,R64,85
2017-0352,Paris Masters,Hard,M,106432,Borna Coric,105526,Jan Lennard Struff,6-3 6-4,3,R64,69
2017-0352,Paris Masters,Hard,M,104871,Jeremy Chardy,104468,Gilles Simon,6-3 6-0,3,R64,66
2017-0352,Paris Masters,Hard,M,103898,Julien Benneteau,133430,Denis Shapovalov,6-4 6-4,3,R64,65
2017-0352,Paris Masters,Hard,M,105173,Adrian Mannarino,103970,David Ferrer,6-2 6-4,3,R64,92
2017-0352,Paris Masters,Hard,M,104755,Richard Gasquet,105332,Benoit Paire,6-3 4-6 6-4,3,R64,106
2017-0352,Paris Masters,Hard,M,106043,Diego Schwartzman,104678,Viktor Troicki,6-3 6-4,3,R64,70
2017-0352,Paris Masters,Hard,M,105311,Joao Sousa,103893,Paolo Lorenzi,6-4 7-5,3,R64,92
2017-0352,Paris Masters,Hard,M,104898,Robin Haase,105449,Steve Johnson,6-2 6-1,3,R64,51
2017-0352,Paris Masters,Hard,M,103917,Nicolas Mahut,105577,Vasek Pospisil,5-7 7-5 7-6(4),3,R64,154
2017-0352,Paris Masters,Hard,M,105936,Filip Krajinovic,105216,Yuichi Sugita,6-4 6-2,3,R64,60
2017-0352,Paris Masters,Hard,M,104655,Pablo Cuevas,111575,Karen Khachanov,6-4 6-2,3,R64,58
2017-0352,Paris Masters,Hard,M,111202,Hyeon Chung,104999,Mischa Zverev,6-0 6-2,3,R64,56
2017-0352,Paris Masters,Hard,M,106298,Lucas Pouille,103852,Feliciano Lopez,6-3 6-4,3,R32,57
2017-0352,Paris Masters,Hard,M,106058,Jack Sock,106378,Kyle Edmund,4-6 7-6(4) 7-6(5),3,R32,162
2017-0352,Paris Masters,Hard,M,104269,Fernando Verdasco,104731,Kevin Anderson,5-7 6-4 7-5,3,R32,144
2017-0352,Paris Masters,Hard,M,106233,Dominic Thiem,105376,Peter Gojowczyk,6-4 6-7(3) 6-4,3,R32,126
2017-0352,Paris Masters,Hard,M,105227,Marin Cilic,106432,Borna Coric,6-4 6-3,3,R32,95
2017-0352,Paris Masters,Hard,M,105138,Roberto Bautista Agut,104871,Jeremy Chardy,6-4 6-1,3,R32,71
2017-0352,Paris Masters,Hard,M,103898,Julien Benneteau,104542,Jo-Wilfried Tsonga,2-6 7-6(4) 6-2,3,R32,114
2017-0352,Paris Masters,Hard,M,105676,David Goffin,105173,Adrian Mannarino,6-2 2-6 6-3,3,R32,87
2017-0352,Paris Masters,Hard,M,105777,Grigor Dimitrov,104755,Richard Gasquet,6-4 6-4,3,R32,82
2017-0352,Paris Masters,Hard,M,104545,John Isner,106043,Diego Schwartzman,7-6(2) 6-7(11) 6-3,3,R32,154
2017-0352,Paris Masters,Hard,M,105223,Juan Martin del Potro,105311,Joao Sousa,6-2 6-2,3,R32,62
2017-0352,Paris Masters,Hard,M,104898,Robin Haase,100644,Alexander Zverev,3-6 6-2 6-2,3,R32,92
2017-0352,Paris Masters,Hard,M,103917,Nicolas Mahut,105807,Pablo Carreno Busta,6-4 6-1,3,R32,86
2017-0352,Paris Masters,Hard,M,105936,Filip Krajinovic,105023,Sam Querrey,6-4 6-4,3,R32,69
2017-0352,Paris Masters,Hard,M,104655,Pablo Cuevas,105077,Albert Ramos,6-7(5) 7-6(1) 6-2,3,R32,147
2017-0352,Paris Masters,Hard,M,104745,Rafael Nadal,111202,Hyeon Chung,7-5 6-3,3,R32,108
2017-0352,Paris Masters,Hard,M,106058,Jack Sock,106298,Lucas Pouille,7-6(6) 6-3,3,R16,87
2017-0352,Paris Masters,Hard,M,104269,Fernando Verdasco,106233,Dominic Thiem,6-4 6-4,3,R16,83
2017-0352,Paris Masters,Hard,M,105227,Marin Cilic,105138,Roberto Bautista Agut,7-6(4) 6-2,3,R16,100
2017-0352,Paris Masters,Hard,M,103898,Julien Benneteau,105676,David Goffin,6-3 6-3,3,R16,67
2017-0352,Paris Masters,Hard,M,104545,John Isner,105777,Grigor Dimitrov,7-6(10) 5-7 7-6(3),3,R16,165
2017-0352,Paris Masters,Hard,M,105223,Juan Martin del Potro,104898,Robin Haase,7-5 6-4,3,R16,92
2017-0352,Paris Masters,Hard,M,105936,Filip Krajinovic,103917,Nicolas Mahut,6-2 3-6 6-1,3,R16,92
2017-0352,Paris Masters,Hard,M,104745,Rafael Nadal,104655,Pablo Cuevas,6-3 6-7(5) 6-3,3,R16,140
2017-0352,Paris Masters,Hard,M,106058,Jack Sock,104269,Fernando Verdasco,6-7(3) 6-2 6-3,3,QF,148
2017-0352,Paris Masters,Hard,M,103898,Julien Benneteau,105227,Marin Cilic,7-6(5) 7-5,3,QF,123
2017-0352,Paris Masters,Hard,M,104545,John Isner,105223,Juan Martin del Potro,6-4 6-7(5) 6-4,3,QF,130
2017-0352,Paris Masters,Hard,M,105936,Filip Krajinovic,104745,Rafael Nadal,W/O,3,QF,
2017-0352,Paris Masters,Hard,M,106058,Jack Sock,103898,Julien Benneteau,7-5 6-2,3,SF,78
2017-0352,Paris Masters,Hard,M,105936,Filip Krajinovic,104545,John Isner,6-4 6-7(2) 7-6(5),3,SF,148
2017-0352,Paris Masters,Hard,M,106058,Jack Sock,105936,Filip Krajinovic,5-7 6-4 6-1,3,F,118
2017-0605,Tour Finals,Hard,F,105676,David Goffin,104745,Rafael Nadal,7-6(5) 6-7(4) 6-4,3,RR,
2017-0605,Tour Finals,Hard,F,106058,Jack Sock,105227,Marin Cilic,5-7 6-2 7-6(4),3,RR,
2017-0605,Tour Finals,Hard,F,106058,Jack Sock,100644,Alexander Zverev,6-4 1-6 6-4,3,RR,113
2017-0605,Tour Finals,Hard,F,100644,Alexander Zverev,105227,Marin Cilic,6-4 3-6 6-4,3,RR,
2017-0605,Tour Finals,Hard,F,103819,Roger Federer,106058,Jack Sock,6-4 7-6(4),3,RR,
2017-0605,Tour Finals,Hard,F,103819,Roger Federer,105227,Marin Cilic,6-7(5) 6-4 6-1,3,RR,114
2017-0605,Tour Finals,Hard,F,103819,Roger Federer,100644,Alexander Zverev,7-6(6) 5-7 6-1,3,RR,
2017-0605,Tour Finals,Hard,F,105777,Grigor Dimitrov,105676,David Goffin,6-0 6-2,3,RR,
2017-0605,Tour Finals,Hard,F,105676,David Goffin,106233,Dominic Thiem,6-4 6-1,3,RR,71
2017-0605,Tour Finals,Hard,F,105777,Grigor Dimitrov,106233,Dominic Thiem,6-3 5-7 7-5,3,RR,
2017-0605,Tour Finals,Hard,F,105777,Grigor Dimitrov,105807,Pablo Carreno Busta,6-1 6-1,3,RR,60
2017-0605,Tour Finals,Hard,F,106233,Dominic Thiem,105807,Pablo Carreno Busta,6-3 3-6 6-4,3,RR,
2017-0605,Tour Finals,Hard,F,105676,David Goffin,103819,Roger Federer,2-6 6-3 6-4,3,SF,105
2017-0605,Tour Finals,Hard,F,105777,Grigor Dimitrov,106058,Jack Sock,4-6 6-0 6-3,3,SF,119
2017-0605,Tour Finals,Hard,F,105777,Grigor Dimitrov,105676,David Goffin,7-5 4-6 6-3,3,F,150
2017-M-DC-2017-WG-M-BEL-FRA-01,Davis Cup WG F: BEL vs FRA,Hard,D,105676,David Goffin,106298,Lucas Pouille,7-5 6-3 6-1,3,RR,119
2017-M-DC-2017-WG-M-BEL-FRA-01,Davis Cup WG F: BEL vs FRA,Hard,D,104542,Jo-Wilfried Tsonga,104327,Steve Darcis,6-3 6-2 6-1,5,RR,106
2017-M-DC-2017-WG-M-BEL-FRA-01,Davis Cup WG F: BEL vs FRA,Hard,D,105676,David Goffin,104542,Jo-Wilfried Tsonga,7-6(5) 6-3 6-2,3,RR,164
2017-M-DC-2017-WG-M-BEL-FRA-01,Davis Cup WG F: BEL vs FRA,Hard,D,106298,Lucas Pouille,104327,Steve Darcis,6-3 6-1 6-0,5,RR,94
2017-7696,NextGen Finals,Hard,F,106421,Daniil Medvedev,106432,Borna Coric,W/O,3,BR,
2017-7696,NextGen Finals,Hard,F,111202,Hyeon Chung,126094,Andrey Rublev,3-4(5) 4-3(2) 4-2 4-2,3,F,117
2017-7696,NextGen Finals,Hard,F,111202,Hyeon Chung,106421,Daniil Medvedev,4-1 4-1 3-4(4) 1-4 4-0,3,SF,111
2017-7696,NextGen Finals,Hard,F,126094,Andrey Rublev,106432,Borna Coric,4-1 4-3(6) 4-1,3,SF,62
2017-7696,NextGen Finals,Hard,F,126094,Andrey Rublev,133430,Denis Shapovalov,4-1 3-4(8) 4-3(2) 0-4 4-3(3),3,RR,121
2017-7696,NextGen Finals,Hard,F,111202,Hyeon Chung,126094,Andrey Rublev,4-0 4-1 4-3(1),3,RR,68
2017-7696,NextGen Finals,Hard,F,126094,Andrey Rublev,106420,Gianluigi Quinzi,1-4 4-0 4-3(3) 0-4 4-3(3),3,RR,106
2017-7696,NextGen Finals,Hard,F,111202,Hyeon Chung,133430,Denis Shapovalov,1-4 4-3(5) 4-3(4) 4-1,3,RR,95
2017-7696,NextGen Finals,Hard,F,133430,Denis Shapovalov,106420,Gianluigi Quinzi,4-1 4-1 3-4(5) 4-3(5),3,RR,89
2017-7696,NextGen Finals,Hard,F,111202,Hyeon Chung,106420,Gianluigi Quinzi,1-4 4-1 4-2 3-4(6) 4-3(3),3,RR,126
2017-7696,NextGen Finals,Hard,F,106432,Borna Coric,111575,Karen Khachanov,3-4(3) 2-4 4-2 4-0 4-2,3,RR,109
2017-7696,NextGen Finals,Hard,F,111575,Karen Khachanov,111577,Jared Donaldson,4-1 4-3(3) 4-2,3,RR,59
2017-7696,NextGen Finals,Hard,F,106421,Daniil Medvedev,111575,Karen Khachanov,2-4 4-3(6) 4-3(3) 4-2,3,RR,110
2017-7696,NextGen Finals,Hard,F,106432,Borna Coric,111577,Jared Donaldson,4-3(2) 4-1 4-3(5),3,RR,77
2017-7696,NextGen Finals,Hard,F,106432,Borna Coric,106421,Daniil Medvedev,4-3(5) 2-4 4-1 4-2,3,RR,94
2017-7696,NextGen Finals,Hard,F,106421,Daniil Medvedev,111577,Jared Donaldson,3-4(3) 4-2 4-3(1) 4-0,3,RR,88
