tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-D081,Davis Cup WG PO: JPN vs COL,Hard,D,105453,Kei Nishikori,104268,Alejandro Falla,6-3 6-4 6-4,5,RR,
2013-D081,Davis Cup WG PO: JPN vs COL,Hard,D,105053,Santiago Giraldo,104424,Go Soeda,6-4 3-6 7-5 3-6 6-1,5,RR,
2013-D081,Davis Cup WG PO: JPN vs COL,Hard,D,105453,Kei Nishikori,105053,Santiago Giraldo,6-1 6-2 6-4,5,RR,
2013-D081,Davis Cup WG PO: JPN vs COL,Hard,D,104424,Go Soeda,104268,Alejandro Falla,4-6 6-4 6-3 6-3,5,RR,
2013-D075,Davis Cup WG PO: NED vs AUT,Clay,D,104898,Robin Haase,103594,Oliver Marach,6-4 6-3 6-1,5,RR,
2013-D075,Davis Cup WG PO: NED vs AUT,Clay,D,105217,Thiemo De Bakker,103781,Jurgen Melzer,5-7 7-5 5-7 6-4 6-1,5,RR,
2013-D075,Davis Cup WG PO: NED vs AUT,Clay,D,104619,Jesse Huta Galung,103781,Jurgen Melzer,3-6 7-5 6-3,3,RR,
2013-D075,Davis Cup WG PO: NED vs AUT,Clay,D,105217,Thiemo De Bakker,103594,Oliver Marach,W/O,5,RR,
2013-D079,Davis Cup WG PO: POL vs AUS,Clay,D,103720,Lleyton Hewitt,103997,Lukasz Kubot,6-1 6-3 6-2,5,RR,
2013-D079,Davis Cup WG PO: POL vs AUS,Clay,D,106071,Bernard Tomic,104308,Michal Przysiezny,7-5 7-6(1) 6-4,5,RR,
2013-D079,Davis Cup WG PO: POL vs AUS,Clay,D,106071,Bernard Tomic,103997,Lukasz Kubot,6-4 7-6(5) 6-3,5,RR,
2013-D079,Davis Cup WG PO: POL vs AUS,Clay,D,106401,Nick Kyrgios,104308,Michal Przysiezny,4-1 RET,3,RR,
2013-D077,Davis Cup WG PO: SUI vs ECU,Hard,D,104527,Stan Wawrinka,105877,Emilio Gomez,6-4 6-3 6-3,5,RR,
2013-D077,Davis Cup WG PO: SUI vs ECU,Hard,D,103843,Marco Chiudinelli,104673,Julio Cesar Campozano,3-6 6-1 6-3 7-6(7),5,RR,
2013-D077,Davis Cup WG PO: SUI vs ECU,Hard,D,103967,Michael Lammer,105933,Roberto Quiroz,6-3 2-6 6-2,3,RR,
2013-D077,Davis Cup WG PO: SUI vs ECU,Hard,D,105271,Gonzalo Escobar,103843,Marco Chiudinelli,6-0 7-5,3,RR,
2013-D014,Davis Cup WG SF: CZE vs ARG,Hard,D,103285,Radek Stepanek,104338,Juan Monaco,7-6(3) 6-3 6-2,5,RR,
2013-D014,Davis Cup WG SF: CZE vs ARG,Hard,D,104607,Tomas Berdych,104919,Leonardo Mayer,6-4 4-6 6-3 6-4,5,RR,
2013-D014,Davis Cup WG SF: CZE vs ARG,Hard,D,104547,Horacio Zeballos,104586,Lukas Rosol,4-6 7-6(6) 6-4,3,RR,
2013-D014,Davis Cup WG SF: CZE vs ARG,Hard,D,104919,Leonardo Mayer,106210,Jiri Vesely,6-4 6-4,3,RR,
2013-D013,Davis Cup WG SF: SRB vs CAN,Clay,D,104925,Novak Djokovic,105577,Vasek Pospisil,6-2 6-0 6-4,5,RR,
2013-D013,Davis Cup WG SF: SRB vs CAN,Clay,D,105683,Milos Raonic,104386,Janko Tipsarevic,5-7 6-3 3-6 6-3 10-8,5,RR,
2013-D013,Davis Cup WG SF: SRB vs CAN,Clay,D,104925,Novak Djokovic,105683,Milos Raonic,7-6(1) 6-2 6-2,5,RR,
2013-D013,Davis Cup WG SF: SRB vs CAN,Clay,D,104386,Janko Tipsarevic,105577,Vasek Pospisil,7-6(3) 6-2 7-6(6),5,RR,
2013-5014,Shanghai Masters,Hard,M,104719,Marcel Granollers,104386,Janko Tipsarevic,6-4 6-4,3,R64,85
2013-5014,Shanghai Masters,Hard,M,104926,Fabio Fognini,103893,Paolo Lorenzi,4-6 7-6(5) 6-4,3,R64,153
2013-5014,Shanghai Masters,Hard,M,103990,Tommy Robredo,103656,Albert Montanes,6-4 6-1,3,R64,56
2013-5014,Shanghai Masters,Hard,M,105577,Vasek Pospisil,104755,Richard Gasquet,6-3 6-4,3,R64,70
2013-5014,Shanghai Masters,Hard,M,104792,Gael Monfils,105147,Tatsuma Ito,6-3 6-2,3,R64,54
2013-5014,Shanghai Masters,Hard,M,104312,Andreas Seppi,103720,Lleyton Hewitt,6-4 6-2,3,R64,81
2013-5014,Shanghai Masters,Hard,M,104586,Lukas Rosol,103898,Julien Benneteau,6-3 1-6 6-3,3,R64,96
2013-5014,Shanghai Masters,Hard,M,104252,Florian Mayer,105842,Di Wu,6-3 6-3,3,R64,68
2013-5014,Shanghai Masters,Hard,M,105332,Benoit Paire,104468,Gilles Simon,6-4 6-3,3,R64,69
2013-5014,Shanghai Masters,Hard,M,105453,Kei Nishikori,105777,Grigor Dimitrov,6-3 6-4,3,R64,82
2013-5014,Shanghai Masters,Hard,M,103781,Jurgen Melzer,104471,Ivan Dodig,4-6 6-3 6-4,3,R64,109
2013-5014,Shanghai Masters,Hard,M,104665,Pablo Andujar,104022,Mikhail Youzhny,5-2 RET,3,R64,34
2013-5014,Shanghai Masters,Hard,M,104259,Philipp Kohlschreiber,105001,Mao Xin Gong,7-5 6-2,3,R64,61
2013-5014,Shanghai Masters,Hard,M,104978,Daniel Brands,104268,Alejandro Falla,7-6(3) 7-5,3,R64,83
2013-5014,Shanghai Masters,Hard,M,103163,Tommy Haas,105023,Sam Querrey,6-4 6-4,3,R64,62
2013-5014,Shanghai Masters,Hard,M,104597,Nicolas Almagro,104424,Go Soeda,7-6(5) 6-2,3,R64,74
2013-5014,Shanghai Masters,Hard,M,104871,Jeremy Chardy,106071,Bernard Tomic,7-5 6-2,3,R64,86
2013-5014,Shanghai Masters,Hard,M,103852,Feliciano Lopez,103813,Jarkko Nieminen,7-6(2) 4-6 6-3,3,R64,116
2013-5014,Shanghai Masters,Hard,M,104731,Kevin Anderson,103812,Victor Hanescu,4-6 7-6(5) 7-6(4),3,R64,143
2013-5014,Shanghai Masters,Hard,M,104269,Fernando Verdasco,105585,Ze Zhang,7-5 6-2,3,R64,70
2013-5014,Shanghai Masters,Hard,M,105683,Milos Raonic,104308,Michal Przysiezny,6-4 6-4,3,R64,72
2013-5014,Shanghai Masters,Hard,M,104545,John Isner,105053,Santiago Giraldo,4-6 7-5 7-5,3,R64,138
2013-5014,Shanghai Masters,Hard,M,104122,Carlos Berlocq,104098,Dmitry Tursunov,4-6 6-4 6-4,3,R64,126
2013-5014,Shanghai Masters,Hard,M,105238,Alexandr Dolgopolov,103188,Michael Russell,6-1 6-3,3,R64,61
2013-5014,Shanghai Masters,Hard,M,104925,Novak Djokovic,104719,Marcel Granollers,6-2 6-0,3,R32,71
2013-5014,Shanghai Masters,Hard,M,104926,Fabio Fognini,103990,Tommy Robredo,7-6(3) 2-1 RET,3,R32,76
2013-5014,Shanghai Masters,Hard,M,104792,Gael Monfils,105577,Vasek Pospisil,7-5 7-6(4),3,R32,111
2013-5014,Shanghai Masters,Hard,M,103819,Roger Federer,104312,Andreas Seppi,6-4 6-3,3,R32,74
2013-5014,Shanghai Masters,Hard,M,103970,David Ferrer,104586,Lukas Rosol,6-3 6-4,3,R32,72
2013-5014,Shanghai Masters,Hard,M,104252,Florian Mayer,105332,Benoit Paire,7-6(1) 7-5,3,R32,84
2013-5014,Shanghai Masters,Hard,M,105453,Kei Nishikori,103781,Jurgen Melzer,6-4 3-6 6-1,3,R32,108
2013-5014,Shanghai Masters,Hard,M,104542,Jo-Wilfried Tsonga,104665,Pablo Andujar,6-3 6-2,3,R32,65
2013-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,104259,Philipp Kohlschreiber,3-6 6-3 7-6(4),3,R32,125
2013-5014,Shanghai Masters,Hard,M,103163,Tommy Haas,104978,Daniel Brands,6-4 6-4,3,R32,72
2013-5014,Shanghai Masters,Hard,M,104597,Nicolas Almagro,104871,Jeremy Chardy,6-3 6-4,3,R32,68
2013-5014,Shanghai Masters,Hard,M,104607,Tomas Berdych,103852,Feliciano Lopez,7-6(5) 6-2,3,R32,90
2013-5014,Shanghai Masters,Hard,M,104527,Stan Wawrinka,104731,Kevin Anderson,6-4 3-6 7-6(5),3,R32,136
2013-5014,Shanghai Masters,Hard,M,105683,Milos Raonic,104269,Fernando Verdasco,7-6(1) 3-6 6-3,3,R32,122
2013-5014,Shanghai Masters,Hard,M,104122,Carlos Berlocq,104545,John Isner,6-4 7-6(4),3,R32,82
2013-5014,Shanghai Masters,Hard,M,104745,Rafael Nadal,105238,Alexandr Dolgopolov,6-3 6-2,3,R32,59
2013-5014,Shanghai Masters,Hard,M,104925,Novak Djokovic,104926,Fabio Fognini,6-3 6-3,3,R16,70
2013-5014,Shanghai Masters,Hard,M,104792,Gael Monfils,103819,Roger Federer,6-4 6-7(5) 6-3,3,R16,129
2013-5014,Shanghai Masters,Hard,M,104252,Florian Mayer,103970,David Ferrer,6-4 6-3,3,R16,80
2013-5014,Shanghai Masters,Hard,M,104542,Jo-Wilfried Tsonga,105453,Kei Nishikori,7-6(5) 6-0,3,R16,90
2013-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,103163,Tommy Haas,W/O,3,R16,
2013-5014,Shanghai Masters,Hard,M,104597,Nicolas Almagro,104607,Tomas Berdych,6-7(6) 6-3 7-6(4),3,R16,156
2013-5014,Shanghai Masters,Hard,M,104527,Stan Wawrinka,105683,Milos Raonic,7-6(2) 6-4,3,R16,81
2013-5014,Shanghai Masters,Hard,M,104745,Rafael Nadal,104122,Carlos Berlocq,6-1 7-6(5),3,R16,110
2013-5014,Shanghai Masters,Hard,M,104925,Novak Djokovic,104792,Gael Monfils,6-7(4) 6-2 6-4,3,QF,143
2013-5014,Shanghai Masters,Hard,M,104542,Jo-Wilfried Tsonga,104252,Florian Mayer,6-2 6-3,3,QF,64
2013-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,104597,Nicolas Almagro,6-3 6-3,3,QF,71
2013-5014,Shanghai Masters,Hard,M,104745,Rafael Nadal,104527,Stan Wawrinka,7-6(10) 6-1,3,QF,106
2013-5014,Shanghai Masters,Hard,M,104925,Novak Djokovic,104542,Jo-Wilfried Tsonga,6-2 7-5,3,SF,94
2013-5014,Shanghai Masters,Hard,M,105223,Juan Martin del Potro,104745,Rafael Nadal,6-2 6-4,3,SF,106
2013-5014,Shanghai Masters,Hard,M,104925,Novak Djokovic,105223,Juan Martin del Potro,6-1 3-6 7-6(3),3,F,152
2013-D082,Davis Cup G1 PO: RUS vs RSA,Hard,D,111575,Karen Khachanov,105547,Dean Obrien,7-5 6-1 6-3,5,RR,
2013-D082,Davis Cup G1 PO: RUS vs RSA,Hard,D,104166,Alex Bogomolov Jr,126116,Jacob Coenraad De Klerk,6-7(3) 6-0 6-4 6-1,5,RR,
2013-D082,Davis Cup G1 PO: RUS vs RSA,Hard,D,105723,Andrey Kuznetsov,105547,Dean Obrien,6-2 6-3,3,RR,
2013-D082,Davis Cup G1 PO: RUS vs RSA,Hard,D,104505,Konstantin Kravchuk,126116,Jacob Coenraad De Klerk,4-1 RET,5,RR,
2013-352,Paris Masters,Hard,M,104719,Marcel Granollers,104098,Dmitry Tursunov,6-4 6-4,3,R64,90
2013-352,Paris Masters,Hard,M,105053,Santiago Giraldo,105173,Adrian Mannarino,6-3 2-6 6-4,3,R64,123
2013-352,Paris Masters,Hard,M,104269,Fernando Verdasco,105208,Ernests Gulbis,7-6(3) 7-6(5),3,R64,114
2013-352,Paris Masters,Hard,M,105453,Kei Nishikori,103898,Julien Benneteau,6-4 6-2,3,R64,69
2013-352,Paris Masters,Hard,M,104586,Lukas Rosol,104871,Jeremy Chardy,6-3 6-4,3,R64,81
2013-352,Paris Masters,Hard,M,103917,Nicolas Mahut,105238,Alexandr Dolgopolov,7-6(6) 6-1,3,R64,80
2013-352,Paris Masters,Hard,M,104898,Robin Haase,104797,Denis Istomin,7-6(8) 6-3,3,R64,84
2013-352,Paris Masters,Hard,M,104665,Pablo Andujar,105577,Vasek Pospisil,6-4 2-6 6-4,3,R64,138
2013-352,Paris Masters,Hard,M,104731,Kevin Anderson,104022,Mikhail Youzhny,4-6 7-6 2-1 RET,3,R64,111
2013-352,Paris Masters,Hard,M,104259,Philipp Kohlschreiber,104312,Andreas Seppi,6-3 3-6 6-4,3,R64,118
2013-352,Paris Masters,Hard,M,105777,Grigor Dimitrov,103566,Michael Llodra,6-7(5) 6-3 6-3,3,R64,111
2013-352,Paris Masters,Hard,M,105227,Marin Cilic,104997,Igor Sijsling,5-7 6-1 6-4,3,R64,101
2013-352,Paris Masters,Hard,M,103852,Feliciano Lopez,106071,Bernard Tomic,6-4 6-7(4) 7-6(1),3,R64,143
2013-352,Paris Masters,Hard,M,104471,Ivan Dodig,104273,Edouard Roger Vasselin,7-6(6) 6-4,3,R64,98
2013-352,Paris Masters,Hard,M,104308,Michal Przysiezny,103813,Jarkko Nieminen,6-3 7-6(6),3,R64,77
2013-352,Paris Masters,Hard,M,105732,Pierre Hugues Herbert,105332,Benoit Paire,6-2 6-2,3,R64,59
2013-352,Paris Masters,Hard,M,104745,Rafael Nadal,104719,Marcel Granollers,7-5 7-5,3,R32,102
2013-352,Paris Masters,Hard,M,105668,Jerzy Janowicz,105053,Santiago Giraldo,7-6(3) 6-3,3,R32,87
2013-352,Paris Masters,Hard,M,104755,Richard Gasquet,104269,Fernando Verdasco,7-5 6-7(6) 6-3,3,R32,161
2013-352,Paris Masters,Hard,M,105453,Kei Nishikori,104542,Jo-Wilfried Tsonga,1-6 7-6(4) 7-6(7),3,R32,148
2013-352,Paris Masters,Hard,M,103970,David Ferrer,104586,Lukas Rosol,6-0 2-6 6-3,3,R32,87
2013-352,Paris Masters,Hard,M,104468,Gilles Simon,103917,Nicolas Mahut,6-4 6-7(5) 7-6(3),3,R32,180
2013-352,Paris Masters,Hard,M,105683,Milos Raonic,104898,Robin Haase,6-3 6-4,3,R32,59
2013-352,Paris Masters,Hard,M,104607,Tomas Berdych,104665,Pablo Andujar,6-2 7-5,3,R32,81
2013-352,Paris Masters,Hard,M,103819,Roger Federer,104731,Kevin Anderson,6-4 6-4,3,R32,83
2013-352,Paris Masters,Hard,M,104259,Philipp Kohlschreiber,103163,Tommy Haas,6-2 6-2,3,R32,74
2013-352,Paris Masters,Hard,M,105777,Grigor Dimitrov,104926,Fabio Fognini,6-3 5-7 6-2,3,R32,112
2013-352,Paris Masters,Hard,M,105223,Juan Martin del Potro,105227,Marin Cilic,6-4 7-6(3),3,R32,109
2013-352,Paris Masters,Hard,M,104527,Stan Wawrinka,103852,Feliciano Lopez,6-3 3-6 6-3,3,R32,107
2013-352,Paris Masters,Hard,M,104597,Nicolas Almagro,104471,Ivan Dodig,6-4 6-3,3,R32,66
2013-352,Paris Masters,Hard,M,104545,John Isner,104308,Michal Przysiezny,7-6(3) 4-6 6-3,3,R32,118
2013-352,Paris Masters,Hard,M,104925,Novak Djokovic,105732,Pierre Hugues Herbert,7-6(3) 6-3,3,R32,93
2013-352,Paris Masters,Hard,M,104745,Rafael Nadal,105668,Jerzy Janowicz,7-5 6-4,3,R16,103
2013-352,Paris Masters,Hard,M,104755,Richard Gasquet,105453,Kei Nishikori,6-3 6-2,3,R16,86
2013-352,Paris Masters,Hard,M,103970,David Ferrer,104468,Gilles Simon,6-2 6-3,3,R16,77
2013-352,Paris Masters,Hard,M,104607,Tomas Berdych,105683,Milos Raonic,7-6(13) 6-4,3,R16,116
2013-352,Paris Masters,Hard,M,103819,Roger Federer,104259,Philipp Kohlschreiber,6-3 6-4,3,R16,64
2013-352,Paris Masters,Hard,M,105223,Juan Martin del Potro,105777,Grigor Dimitrov,3-6 6-3 6-4,3,R16,106
2013-352,Paris Masters,Hard,M,104527,Stan Wawrinka,104597,Nicolas Almagro,6-3 6-2,3,R16,75
2013-352,Paris Masters,Hard,M,104925,Novak Djokovic,104545,John Isner,6-7(5) 6-1 6-2,3,R16,110
2013-352,Paris Masters,Hard,M,104745,Rafael Nadal,104755,Richard Gasquet,6-4 6-1,3,QF,67
2013-352,Paris Masters,Hard,M,103970,David Ferrer,104607,Tomas Berdych,4-6 7-5 6-3,3,QF,124
2013-352,Paris Masters,Hard,M,103819,Roger Federer,105223,Juan Martin del Potro,6-3 4-6 6-3,3,QF,104
2013-352,Paris Masters,Hard,M,104925,Novak Djokovic,104527,Stan Wawrinka,6-1 6-4,3,QF,81
2013-352,Paris Masters,Hard,M,103970,David Ferrer,104745,Rafael Nadal,6-3 7-5,3,SF,98
2013-352,Paris Masters,Hard,M,104925,Novak Djokovic,103819,Roger Federer,4-6 6-3 6-2,3,SF,121
2013-352,Paris Masters,Hard,M,104925,Novak Djokovic,103970,David Ferrer,7-5 7-5,3,F,112
2013-605,Tour Finals,Hard,F,104745,Rafael Nadal,104527,Stan Wawrinka,7-6(5) 7-6(6),3,RR,133
2013-605,Tour Finals,Hard,F,104745,Rafael Nadal,104607,Tomas Berdych,6-4 1-6 6-3,3,RR,111
2013-605,Tour Finals,Hard,F,104745,Rafael Nadal,103970,David Ferrer,6-3 6-2,3,RR,75
2013-605,Tour Finals,Hard,F,104925,Novak Djokovic,104755,Richard Gasquet,7-6(5) 4-6 6-3,3,RR,129
2013-605,Tour Finals,Hard,F,104925,Novak Djokovic,103819,Roger Federer,6-4 6-7(2) 6-2,3,RR,142
2013-605,Tour Finals,Hard,F,104925,Novak Djokovic,105223,Juan Martin del Potro,6-3 3-6 6-3,3,RR,114
2013-605,Tour Finals,Hard,F,104527,Stan Wawrinka,104607,Tomas Berdych,6-3 6-7(0) 6-3,3,RR,146
2013-605,Tour Finals,Hard,F,103819,Roger Federer,105223,Juan Martin del Potro,4-6 7-6(2) 7-5,3,RR,147
2013-605,Tour Finals,Hard,F,105223,Juan Martin del Potro,104755,Richard Gasquet,6-7(4) 6-3 7-5,3,RR,144
2013-605,Tour Finals,Hard,F,103819,Roger Federer,104755,Richard Gasquet,6-4 6-3,3,RR,82
2013-605,Tour Finals,Hard,F,104607,Tomas Berdych,103970,David Ferrer,6-4 6-4,3,RR,84
2013-605,Tour Finals,Hard,F,104527,Stan Wawrinka,103970,David Ferrer,6-7(3) 6-4 6-1,3,RR,139
2013-605,Tour Finals,Hard,F,104925,Novak Djokovic,104527,Stan Wawrinka,6-3 6-3,3,SF,85
2013-605,Tour Finals,Hard,F,104745,Rafael Nadal,103819,Roger Federer,7-5 6-3,3,SF,80
2013-605,Tour Finals,Hard,F,104925,Novak Djokovic,104745,Rafael Nadal,6-3 6-4,3,F,96
2013-D015,Davis Cup WG F: SRB vs CZE,Hard,D,104925,Novak Djokovic,103285,Radek Stepanek,7-5 6-1 6-4,5,RR,
2013-D015,Davis Cup WG F: SRB vs CZE,Hard,D,104607,Tomas Berdych,105583,Dusan Lajovic,6-3 6-4 6-3,5,RR,
2013-D015,Davis Cup WG F: SRB vs CZE,Hard,D,104925,Novak Djokovic,104607,Tomas Berdych,6-4 7-6(5) 6-2,5,RR,
2013-D015,Davis Cup WG F: SRB vs CZE,Hard,D,103285,Radek Stepanek,105583,Dusan Lajovic,6-3 6-1 6-1,5,RR,
