tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-540,Wimbledon,Grass,104542,Jo-Wilfried Tsonga,103781,Jurgen Melzer,6-1 3-6 3-6 6-2 6-4,R128,179,20,6,127,79,59,28,22,4,7,7,4,160,120,75,19,21,11,16
2014-540,Wimbledon,Grass,105208,Ernests Gulbis,105132,Jurgen Zopp,7-6(7) 7-5 7-6(10),R128,151,22,8,113,70,64,19,18,0,1,7,5,127,78,56,29,18,0,2
2014-540,Wimbledon,Grass,104660,Sergiy Stakhovsky,104122,Carlos Berlocq,6-3 6-3 6-3,R128,92,11,1,66,49,40,11,13,1,2,2,1,90,61,38,12,14,11,17
2014-540,Wimbledon,Grass,104871,Jeremy Chardy,105638,Daniel Cox,6-2 7-6(3) 6-7(6) 6-3,R128,157,23,5,117,72,55,28,20,6,9,12,6,144,96,64,21,21,10,17
2014-540,Wimbledon,Grass,104594,Marinko Matosevic,104269,Fernando Verdasco,6-4 4-6 6-4 6-2,R128,136,11,2,113,74,56,22,19,6,8,14,8,112,64,47,20,19,7,12
2014-540,Wimbledon,Grass,105227,Marin Cilic,103908,Paul Henri Mathieu,6-4 6-7(2) 6-2 6-1,R128,151,27,3,107,66,57,23,19,3,4,5,4,130,80,55,23,18,16,22
2014-540,Wimbledon,Grass,104890,Andreas Haider Maurer,106378,Kyle Edmund,6-3 7-6(4) 6-2,R128,110,7,4,88,54,45,17,14,5,6,12,5,100,55,39,20,15,6,11
2014-540,Wimbledon,Grass,106071,Bernard Tomic,105539,Evgeny Donskoy,6-4 6-3 6-2,R128,87,11,1,68,49,40,13,14,1,2,7,3,89,49,31,17,13,5,10
2014-540,Wimbledon,Grass,104607,Tomas Berdych,103812,Victor Hanescu,6-7(5) 6-1 6-4 6-3,R128,176,22,3,112,72,54,30,19,3,3,10,2,166,131,83,14,19,20,25
2014-540,Wimbledon,Grass,104918,Andy Murray,105676,David Goffin,6-1 6-4 7-5,R128,122,8,1,78,55,47,14,15,2,2,2,4,95,55,35,19,14,4,8
2014-540,Wimbledon,Grass,105641,Blaz Rola,104665,Pablo Andujar,6-3 6-1 6-4,R128,101,4,4,80,51,41,15,13,6,7,1,3,83,49,28,15,13,6,12
2014-540,Wimbledon,Grass,103401,Jan Hernych,104735,Tobias Kamke,6-3 6-7(5) 6-3 5-7 6-4,R128,199,18,0,182,135,99,23,27,11,14,7,7,151,105,76,21,25,5,10
2014-540,Wimbledon,Grass,105138,Roberto Bautista Agut,105449,Steve Johnson,6-3 6-7(3) 6-4 7-5,R128,170,3,1,135,100,73,23,22,8,9,10,7,132,77,56,28,21,3,7
2014-540,Wimbledon,Grass,104731,Kevin Anderson,105379,Aljaz Bedene,6-3 7-5 6-2,R128,108,23,3,98,69,59,12,15,8,8,9,2,78,43,34,14,14,1,5
2014-540,Wimbledon,Grass,104273,Edouard Roger Vasselin,103835,Filippo Volandri,7-6(1) 6-2 6-4,R128,98,12,2,84,53,39,21,15,3,6,2,3,94,66,39,10,15,1,7
2014-540,Wimbledon,Grass,105047,Tim Puetz,104559,Teymuraz Gabashvili,2-6 6-4 6-2 6-2,R128,137,19,5,92,56,44,19,17,3,6,6,4,115,70,42,21,17,7,13
2014-540,Wimbledon,Grass,104926,Fabio Fognini,104864,Alex Kuznetsov,2-6 1-6 6-4 6-1 9-7,R128,189,9,7,157,94,66,27,24,11,17,20,3,143,90,66,24,24,8,14
2014-540,Wimbledon,Grass,105777,Grigor Dimitrov,105992,Ryan Harrison,7-6(1) 6-3 6-2,R128,101,4,3,83,51,42,21,14,4,4,9,4,87,53,36,13,15,3,7
2014-540,Wimbledon,Grass,106291,Luke Saville,106233,Dominic Thiem,7-5 6-4 3-6 6-4,R128,174,14,4,146,90,62,31,20,9,12,7,2,128,85,52,26,21,6,11
2014-540,Wimbledon,Grass,103794,Benjamin Becker,105385,Donald Young,6-4 6-3 6-4,R128,99,13,4,92,66,52,13,14,5,5,7,0,90,60,41,12,15,10,14
2014-540,Wimbledon,Grass,105238,Alexandr Dolgopolov,105032,Sam Groth,7-5 7-6(2) 7-6(5),R128,115,14,1,105,78,63,19,18,0,0,24,3,113,76,64,18,18,3,4
2014-540,Wimbledon,Grass,104919,Leonardo Mayer,104312,Andreas Seppi,6-3 2-6 4-6 7-6(5) 6-4,R128,195,22,5,162,97,70,36,24,6,9,6,5,142,89,74,27,25,5,8
2014-540,Wimbledon,Grass,104571,Marcos Baghdatis,104460,Dustin Brown,6-4 7-5 2-6 7-6(4),R128,137,13,5,127,77,59,27,21,2,5,14,3,142,102,73,19,21,9,12
2014-540,Wimbledon,Grass,105723,Andrey Kuznetsov,105554,Daniel Evans,6-1 7-5 3-6 7-6(5),R128,145,19,0,132,83,65,23,20,3,5,15,7,121,73,56,18,20,5,9
2014-540,Wimbledon,Grass,103970,David Ferrer,105807,Pablo Carreno Busta,6-0 6-7(3) 6-1 6-1,R128,143,10,3,116,88,62,13,16,9,11,11,1,100,71,41,8,16,5,15
2014-540,Wimbledon,Grass,104527,Stan Wawrinka,105311,Joao Sousa,6-3 6-4 6-3,R128,95,18,2,80,51,44,16,14,0,0,0,0,90,66,45,12,14,8,12
2014-540,Wimbledon,Grass,104229,Yen Hsun Lu,104873,Aleksandr Nedovyesov,6-4 4-6 6-4 1-6 6-1,R128,159,9,5,134,94,70,21,22,12,15,22,2,125,85,67,15,22,2,6
2014-540,Wimbledon,Grass,104714,Julian Reister,103188,Michael Russell,6-4 6-4 6-7(5) 4-6 7-5,R128,230,16,7,195,145,106,18,27,24,28,8,8,180,116,79,33,27,16,22
2014-540,Wimbledon,Grass,104797,Denis Istomin,104098,Dmitry Tursunov,7-5 6-4 3-6 6-2,R128,143,16,1,95,65,57,16,19,1,3,11,6,159,103,61,32,20,15,20
2014-540,Wimbledon,Grass,103852,Feliciano Lopez,105216,Yuichi Sugita,7-6(6) 7-6(6) 7-6(7),R128,165,20,5,116,69,59,27,18,6,7,18,5,147,95,71,23,18,3,4
2014-540,Wimbledon,Grass,105302,Ante Pavic,104268,Alejandro Falla,6-4 6-3 7-5,R128,104,18,6,106,65,47,22,16,8,10,5,6,86,52,35,17,15,5,10
2014-540,Wimbledon,Grass,103813,Jarkko Nieminen,105643,Federico Delbonis,6-3 7-6(3) 7-5,R128,107,4,0,92,67,58,16,17,1,1,7,3,93,55,45,19,16,4,6
2014-540,Wimbledon,Grass,104545,John Isner,105651,Daniel Smethurst,7-5 6-3 6-4,R128,110,26,1,90,66,54,14,16,7,7,4,6,97,58,43,20,15,5,8
2014-540,Wimbledon,Grass,105668,Jerzy Janowicz,104500,Somdev Devvarman,4-6 6-3 6-3 3-6 6-3,R128,184,8,19,133,71,58,30,23,7,11,14,4,152,78,60,33,23,6,12
2014-540,Wimbledon,Grass,103720,Lleyton Hewitt,104308,Michal Przysiezny,6-2 6-7(14) 6-1 6-4,R128,182,8,4,121,67,50,29,19,2,5,15,5,146,86,55,22,18,11,19
2014-540,Wimbledon,Grass,105173,Adrian Mannarino,105137,Pere Riba,6-2 6-3 6-4,R128,102,10,2,80,57,43,14,13,3,3,14,3,97,63,39,16,14,13,18
2014-540,Wimbledon,Grass,103990,Tommy Robredo,105041,Lukas Lacko,7-6(5) 1-6 6-2 6-4,R128,132,12,1,107,73,57,18,19,2,6,6,3,142,100,63,23,18,15,19
2014-540,Wimbledon,Grass,104719,Marcel Granollers,103917,Nicolas Mahut,6-4 7-6(6) 6-7(7) 6-4,R128,194,19,1,158,103,71,34,22,9,11,10,6,145,88,64,31,22,7,11
2014-540,Wimbledon,Grass,105053,Santiago Giraldo,104593,Daniel Gimeno Traver,6-1 7-5 6-0,R128,89,3,1,71,48,40,10,12,3,4,4,3,81,50,29,10,12,5,12
2014-540,Wimbledon,Grass,104180,Gilles Muller,103898,Julien Benneteau,6-4 7-6(6) 7-6(5),R128,136,28,5,97,64,62,18,17,1,1,17,7,114,76,61,20,17,5,6
2014-540,Wimbledon,Grass,103819,Roger Federer,103893,Paolo Lorenzi,6-1 6-1 6-3,R128,93,9,1,69,48,37,15,12,5,5,4,3,98,49,30,17,11,17,23
2014-540,Wimbledon,Grass,105683,Milos Raonic,105051,Matthew Ebden,6-2 6-4 6-4,R128,95,30,1,76,54,46,11,14,1,1,2,2,83,57,35,14,14,3,7
2014-540,Wimbledon,Grass,106058,Jack Sock,105732,Pierre Hugues Herbert,6-7(5) 6-2 7-6(5) 6-4,R128,171,13,2,126,82,64,32,21,1,1,18,6,161,102,78,28,21,8,11
2014-540,Wimbledon,Grass,103997,Lukasz Kubot,105526,Jan Lennard Struff,7-6(6) 6-4 6-4,R128,148,25,6,118,72,55,27,16,7,7,14,2,99,63,49,18,16,5,7
2014-540,Wimbledon,Grass,105583,Dusan Lajovic,104198,Guillermo Garcia Lopez,7-6(5) 6-2 3-6 3-6 6-3,R128,184,12,3,170,123,85,23,23,13,16,9,5,146,88,68,29,24,9,13
2014-540,Wimbledon,Grass,104259,Philipp Kohlschreiber,104997,Igor Sijsling,6-4 6-4 6-2,R128,76,9,0,79,60,45,14,14,2,2,5,3,79,48,35,13,14,5,9
2014-540,Wimbledon,Grass,104620,Simone Bolelli,105147,Tatsuma Ito,7-5 7-6(3) 3-6 7-6(5),R128,179,20,2,127,77,63,30,22,5,7,11,2,155,100,64,38,23,10,12
2014-540,Wimbledon,Grass,106045,Denis Kudla,104947,Marsel Ilhan,7-6(3) 6-4 4-6 7-5,R128,168,11,5,140,80,56,32,22,9,14,10,1,150,86,57,31,22,5,11
2014-540,Wimbledon,Grass,105453,Kei Nishikori,104932,Kenny De Schepper,6-4 7-6(5) 7-5,R128,109,8,1,93,62,51,22,17,0,0,20,8,91,61,50,16,17,2,4
2014-540,Wimbledon,Grass,104755,Richard Gasquet,105902,James Duckworth,6-7(3) 6-3 3-6 6-0 6-1,R128,164,22,5,123,86,73,19,22,6,7,12,2,145,93,55,29,21,11,17
2014-540,Wimbledon,Grass,106401,Nick Kyrgios,103565,Stephane Robert,7-6(2) 7-6(1) 6-7(6) 6-2,R128,144,29,4,150,107,83,20,22,9,12,9,20,174,94,63,39,22,12,17
2014-540,Wimbledon,Grass,106210,Jiri Vesely,103607,Victor Estrella,5-1 RET,R128,22,3,0,14,7,7,5,3,0,0,0,1,26,19,10,2,3,4,6
2014-540,Wimbledon,Grass,104792,Gael Monfils,104291,Malek Jaziri,7-6(5) 7-5 6-4,R128,110,17,2,101,74,55,15,17,3,5,3,6,115,62,46,26,17,13,17
2014-540,Wimbledon,Grass,104433,Frank Dancevic,103333,Ivo Karlovic,6-4 7-6(5) 7-6(4),R128,113,6,0,98,66,56,23,17,0,0,32,3,105,86,68,8,17,5,6
2014-540,Wimbledon,Grass,105062,Mikhail Kukushkin,104534,Dudi Sela,6-4 6-4 6-4,R128,108,6,2,102,61,46,21,15,10,11,1,4,88,54,34,19,15,4,8
2014-540,Wimbledon,Grass,104586,Lukas Rosol,105332,Benoit Paire,6-3 3-6 7-6(5) 6-4,R128,119,7,4,132,87,65,27,20,3,4,19,2,115,65,55,25,20,3,5
2014-540,Wimbledon,Grass,104745,Rafael Nadal,105373,Martin Klizan,4-6 6-3 6-3 6-3,R128,175,6,3,121,87,63,14,19,10,13,11,4,113,69,43,22,18,9,15
2014-540,Wimbledon,Grass,104925,Novak Djokovic,103285,Radek Stepanek,6-4 6-3 6-7(5) 7-6(5),R64,197,18,2,148,102,81,24,22,5,5,9,2,142,91,68,25,21,5,7
2014-540,Wimbledon,Grass,104468,Gilles Simon,104898,Robin Haase,7-6(1) 6-4 6-4,R64,122,7,1,85,55,47,21,16,0,0,18,1,121,74,52,23,16,9,11
2014-540,Wimbledon,Grass,104499,Jimmy Wang,104022,Mikhail Youzhny,7-6(1) 6-2 6-7(5) 6-3,R64,183,10,4,150,98,65,29,21,9,13,10,3,131,87,51,24,20,5,12
2014-540,Wimbledon,Grass,104542,Jo-Wilfried Tsonga,105023,Sam Querrey,4-6 7-6(2) 6-7(4) 6-3 14-12,R64,229,37,4,205,144,118,36,35,5,6,33,3,206,142,107,40,34,7,9
2014-540,Wimbledon,Grass,104660,Sergiy Stakhovsky,105208,Ernests Gulbis,6-4 6-3 7-6(5),R64,115,11,0,83,52,43,25,15,1,1,14,9,109,66,52,17,16,7,10
2014-540,Wimbledon,Grass,104871,Jeremy Chardy,104594,Marinko Matosevic,6-7(5) 7-6(7) 7-6(9) 4-6 7-5,R64,255,23,5,174,97,80,39,29,4,10,20,9,215,127,92,41,29,15,21
2014-540,Wimbledon,Grass,105227,Marin Cilic,104890,Andreas Haider Maurer,3-6 6-1 6-4 6-4,R64,132,18,2,102,68,60,15,18,3,4,6,4,122,73,48,23,18,10,14
2014-540,Wimbledon,Grass,104607,Tomas Berdych,106071,Bernard Tomic,4-6 7-6(5) 7-6(3) 6-1,R64,150,25,1,119,74,61,31,21,2,3,11,0,124,101,75,12,20,7,9
2014-540,Wimbledon,Grass,104918,Andy Murray,105641,Blaz Rola,6-1 6-1 6-0,R64,84,7,2,63,38,30,15,10,3,3,0,4,63,32,15,9,10,5,13
2014-540,Wimbledon,Grass,105138,Roberto Bautista Agut,103401,Jan Hernych,7-5 4-6 6-2 6-2,R64,144,7,2,116,96,69,8,19,8,10,6,3,112,72,50,17,19,7,13
2014-540,Wimbledon,Grass,104731,Kevin Anderson,104273,Edouard Roger Vasselin,7-6(0) 1-6 6-3 6-4,R64,143,24,2,114,78,61,17,19,6,8,4,5,122,94,66,12,19,5,7
2014-540,Wimbledon,Grass,104926,Fabio Fognini,105047,Tim Puetz,2-6 6-4 7-6(6) 6-3,R64,160,5,3,122,70,50,32,20,6,9,19,7,131,81,64,20,19,8,11
2014-540,Wimbledon,Grass,105777,Grigor Dimitrov,106291,Luke Saville,6-3 6-2 6-4,R64,93,11,3,71,48,43,14,14,1,1,3,3,83,48,31,18,13,7,11
2014-540,Wimbledon,Grass,105238,Alexandr Dolgopolov,103794,Benjamin Becker,6-7(4) 7-6(0) 6-3 6-4,R64,150,42,1,134,86,70,30,22,4,5,9,7,137,89,64,27,21,4,7
2014-540,Wimbledon,Grass,104919,Leonardo Mayer,104571,Marcos Baghdatis,7-6(4) 4-6 6-1 6-4,R64,164,16,2,112,77,67,19,20,6,7,8,3,125,70,50,31,19,4,7
2014-540,Wimbledon,Grass,105723,Andrey Kuznetsov,103970,David Ferrer,6-7(5) 6-0 3-6 6-3 6-2,R64,192,9,3,136,87,62,27,22,7,11,9,2,167,113,65,26,22,12,21
2014-540,Wimbledon,Grass,104527,Stan Wawrinka,104229,Yen Hsun Lu,7-6(6) 6-3 3-6 7-5,R64,162,13,2,136,67,53,36,21,4,8,3,3,131,78,50,29,21,5,10
2014-540,Wimbledon,Grass,104797,Denis Istomin,104714,Julian Reister,7-6(7) 6-4 6-4,R64,129,11,1,104,75,53,17,16,2,4,4,5,105,78,56,11,16,5,9
2014-540,Wimbledon,Grass,103852,Feliciano Lopez,105302,Ante Pavic,6-4 7-6(4) 7-5,R64,114,11,2,87,49,43,30,17,2,2,15,9,101,55,44,24,17,6,8
2014-540,Wimbledon,Grass,104545,John Isner,103813,Jarkko Nieminen,7-6(17) 7-6(3) 7-5,R64,130,32,1,114,81,70,25,18,0,0,13,5,131,97,78,18,18,6,7
2014-540,Wimbledon,Grass,105668,Jerzy Janowicz,103720,Lleyton Hewitt,7-5 6-4 6-7(7) 4-6 6-3,R64,227,21,12,180,114,83,34,27,7,10,13,3,168,104,70,35,26,5,10
2014-540,Wimbledon,Grass,103990,Tommy Robredo,105173,Adrian Mannarino,6-4 6-1 7-6(5),R64,118,8,2,96,66,51,13,15,2,5,4,5,95,64,40,12,14,8,14
2014-540,Wimbledon,Grass,105053,Santiago Giraldo,104719,Marcel Granollers,4-6 7-6(2) 1-6 6-1 7-5,R64,205,3,0,165,106,73,33,24,11,15,15,2,148,102,69,27,24,3,7
2014-540,Wimbledon,Grass,103819,Roger Federer,104180,Gilles Muller,6-3 7-5 6-3,R64,94,25,1,69,53,48,12,15,0,0,12,5,92,62,46,11,15,2,6
2014-540,Wimbledon,Grass,105683,Milos Raonic,106058,Jack Sock,6-3 6-4 6-4,R64,103,13,1,75,50,43,19,15,0,0,5,8,97,56,44,17,14,7,10
2014-540,Wimbledon,Grass,103997,Lukasz Kubot,105583,Dusan Lajovic,6-7(4) 7-6(4) 6-3 7-6(3),R64,180,22,12,142,70,58,46,23,6,7,15,6,134,80,61,32,22,1,3
2014-540,Wimbledon,Grass,104620,Simone Bolelli,104259,Philipp Kohlschreiber,4-6 6-4 6-3 2-6 7-5,R64,182,9,7,157,100,71,31,25,4,9,12,1,132,81,56,31,24,5,10
2014-540,Wimbledon,Grass,105453,Kei Nishikori,106045,Denis Kudla,6-3 6-2 6-1,R64,88,8,3,72,48,31,18,12,1,2,4,4,84,49,24,14,12,8,15
2014-540,Wimbledon,Grass,106401,Nick Kyrgios,104755,Richard Gasquet,3-6 6-7(4) 6-4 7-5 10-8,R64,233,21,5,211,142,100,39,30,14,16,27,4,185,123,93,35,31,2,6
2014-540,Wimbledon,Grass,106210,Jiri Vesely,104792,Gael Monfils,7-6(3) 6-3 6-7(1) 6-7(3) 6-4,R64,201,12,8,169,116,92,30,28,6,7,23,4,164,118,96,20,27,6,9
2014-540,Wimbledon,Grass,105062,Mikhail Kukushkin,104433,Frank Dancevic,6-3 6-3 6-2,R64,89,8,0,72,44,37,18,13,5,5,7,4,89,55,33,16,13,9,14
2014-540,Wimbledon,Grass,104745,Rafael Nadal,104586,Lukas Rosol,4-6 7-6(6) 6-4 6-4,R64,164,11,3,123,97,73,16,21,3,5,17,2,123,71,55,28,21,4,7
2014-540,Wimbledon,Grass,104925,Novak Djokovic,104468,Gilles Simon,6-4 6-2 6-4,R32,132,7,2,80,47,36,15,14,4,7,3,4,103,54,35,19,14,7,14
2014-540,Wimbledon,Grass,104542,Jo-Wilfried Tsonga,104499,Jimmy Wang,6-2 6-2 7-5,R32,103,15,2,77,53,46,13,14,4,4,3,2,94,64,32,18,14,7,12
2014-540,Wimbledon,Grass,104871,Jeremy Chardy,104660,Sergiy Stakhovsky,6-3 6-7(4) 6-3 6-0,R32,138,9,5,124,72,59,28,19,5,5,16,6,103,67,48,14,17,1,6
2014-540,Wimbledon,Grass,105227,Marin Cilic,104607,Tomas Berdych,7-6(5) 6-4 7-6(6),R32,169,20,3,120,79,64,17,17,5,7,6,4,138,88,61,22,17,11,14
2014-540,Wimbledon,Grass,104918,Andy Murray,105138,Roberto Bautista Agut,6-2 6-3 6-2,R32,95,11,2,63,40,35,9,12,0,2,1,3,77,54,27,8,13,8,16
2014-540,Wimbledon,Grass,104731,Kevin Anderson,104926,Fabio Fognini,4-6 6-4 2-6 6-2 6-1,R32,165,16,6,125,87,70,17,22,4,8,6,11,128,83,59,21,21,9,15
2014-540,Wimbledon,Grass,105777,Grigor Dimitrov,105238,Alexandr Dolgopolov,6-7(3) 6-4 2-6 6-4 6-1,R32,175,14,6,139,93,72,24,23,10,12,19,7,153,84,65,33,24,7,12
2014-540,Wimbledon,Grass,104919,Leonardo Mayer,105723,Andrey Kuznetsov,6-4 7-6(1) 6-3,R32,122,8,6,105,62,51,26,16,9,9,8,1,89,53,38,20,15,1,3
2014-540,Wimbledon,Grass,104527,Stan Wawrinka,104797,Denis Istomin,6-3 6-3 6-4,R32,87,12,1,72,41,34,23,14,3,3,2,0,78,60,36,12,14,1,5
2014-540,Wimbledon,Grass,103852,Feliciano Lopez,104545,John Isner,6-7(8) 7-6(6) 7-6(3) 7-5,R32,170,34,2,143,92,79,36,24,2,2,52,2,155,116,91,22,24,4,5
2014-540,Wimbledon,Grass,103990,Tommy Robredo,105668,Jerzy Janowicz,6-2 6-4 6-7(5) 4-6 6-3,R32,184,15,3,143,103,83,22,25,1,3,10,16,165,99,76,28,24,12,17
2014-540,Wimbledon,Grass,103819,Roger Federer,105053,Santiago Giraldo,6-3 6-1 6-3,R32,81,8,1,73,50,42,12,13,2,2,0,4,85,61,37,8,12,4,9
2014-540,Wimbledon,Grass,105683,Milos Raonic,103997,Lukasz Kubot,7-6(2) 7-6(4) 6-2,R32,106,30,0,83,56,53,21,16,0,0,15,5,91,60,47,19,16,1,3
2014-540,Wimbledon,Grass,105453,Kei Nishikori,104620,Simone Bolelli,3-6 6-3 4-6 7-6(4) 6-4,R32,193,12,4,147,89,75,30,25,6,8,8,2,146,99,75,30,25,4,6
2014-540,Wimbledon,Grass,106401,Nick Kyrgios,106210,Jiri Vesely,3-6 6-3 7-5 6-2,R32,124,26,1,106,77,63,14,19,0,1,8,2,106,75,51,19,19,5,9
2014-540,Wimbledon,Grass,104745,Rafael Nadal,105062,Mikhail Kukushkin,6-7(4) 6-1 6-1 6-1,R32,154,9,0,93,62,48,24,17,2,2,9,1,135,83,53,18,16,11,18
2014-540,Wimbledon,Grass,104925,Novak Djokovic,104542,Jo-Wilfried Tsonga,6-3 6-4 7-6(5),R16,112,14,0,96,68,55,19,16,2,2,19,2,89,59,46,18,15,7,9
2014-540,Wimbledon,Grass,105227,Marin Cilic,104871,Jeremy Chardy,7-6(8) 6-4 6-4,R16,129,33,3,108,69,61,17,16,4,4,17,7,110,72,58,14,16,4,6
2014-540,Wimbledon,Grass,104918,Andy Murray,104731,Kevin Anderson,6-4 6-3 7-6(6),R16,152,11,2,93,68,55,11,15,2,3,9,0,125,81,52,22,16,15,19
2014-540,Wimbledon,Grass,105777,Grigor Dimitrov,104919,Leonardo Mayer,6-4 7-6(6) 6-2,R16,129,10,3,97,66,52,19,15,3,3,11,2,98,61,41,19,15,2,5
2014-540,Wimbledon,Grass,104527,Stan Wawrinka,103852,Feliciano Lopez,7-6(5) 7-6(7) 6-3,R16,118,31,2,95,63,56,25,17,0,0,11,5,101,63,53,22,16,1,2
2014-540,Wimbledon,Grass,103819,Roger Federer,103990,Tommy Robredo,6-1 6-4 6-4,R16,94,11,0,75,42,37,24,14,1,1,3,1,87,61,36,13,13,9,13
2014-540,Wimbledon,Grass,105683,Milos Raonic,105453,Kei Nishikori,4-6 6-1 7-6(4) 6-3,R16,147,35,2,114,75,64,23,20,6,7,11,1,113,72,52,23,18,4,7
2014-540,Wimbledon,Grass,106401,Nick Kyrgios,104745,Rafael Nadal,7-6(5) 5-7 7-6(5) 6-3,R16,178,37,4,144,98,81,25,23,2,3,11,3,137,100,77,22,22,3,4
2014-540,Wimbledon,Grass,104925,Novak Djokovic,105227,Marin Cilic,6-1 3-6 6-7(4) 6-2 6-2,QF,198,10,3,132,92,68,23,22,2,4,10,6,160,89,61,29,22,12,19
2014-540,Wimbledon,Grass,105777,Grigor Dimitrov,104918,Andy Murray,6-1 7-6(4) 6-2,QF,121,10,3,91,57,44,20,14,1,2,5,5,82,50,36,10,13,4,9
2014-540,Wimbledon,Grass,103819,Roger Federer,104527,Stan Wawrinka,3-6 7-6(5) 6-4 6-4,QF,153,10,1,119,77,61,29,20,3,4,9,1,124,74,57,31,21,5,7
2014-540,Wimbledon,Grass,105683,Milos Raonic,106401,Nick Kyrgios,6-7(4) 6-2 6-4 7-6(4),QF,144,39,2,111,78,69,22,21,0,1,15,1,144,103,69,22,21,5,9
2014-540,Wimbledon,Grass,104925,Novak Djokovic,105777,Grigor Dimitrov,6-4 3-6 7-6(2) 7-6(7),SF,182,17,2,145,102,74,24,21,8,11,15,8,131,82,67,22,22,3,6
2014-540,Wimbledon,Grass,103819,Roger Federer,105683,Milos Raonic,6-4 6-4 6-4,SF,101,6,1,80,52,42,19,15,1,1,17,4,84,46,37,19,15,4,7
2014-540,Wimbledon,Grass,104925,Novak Djokovic,103819,Roger Federer,6-7(7) 6-4 7-6(4) 5-7 6-4,F,236,13,3,174,108,79,43,28,4,7,29,5,192,133,102,26,28,11,15
2014-421,Canada Masters,Hard,104792,Gael Monfils,103285,Radek Stepanek,6-3 7-5,R64,92,5,2,69,36,26,16,11,3,5,5,7,81,43,32,12,10,5,9
2014-421,Canada Masters,Hard,104871,Jeremy Chardy,105643,Federico Delbonis,6-3 5-7 6-4,R64,118,10,5,90,49,40,24,16,6,7,7,5,87,48,35,25,15,4,6
2014-421,Canada Masters,Hard,104542,Jo-Wilfried Tsonga,104273,Edouard Roger Vasselin,7-6(3) 6-1,R64,76,10,1,62,34,32,18,10,3,3,4,2,57,33,26,11,9,3,5
2014-421,Canada Masters,Hard,104755,Richard Gasquet,105577,Vasek Pospisil,7-5 7-5,R64,109,4,2,73,37,27,23,12,2,3,13,1,73,42,31,13,12,0,3
2014-421,Canada Masters,Hard,103333,Ivo Karlovic,106071,Bernard Tomic,3-6 7-6(5) 7-6(6),R64,114,30,2,92,60,55,19,16,2,3,13,0,106,62,51,29,17,0,0
2014-421,Canada Masters,Hard,106401,Nick Kyrgios,105053,Santiago Giraldo,7-6(3) 7-5,R64,95,11,4,68,38,32,18,12,1,2,2,2,77,52,35,14,12,6,8
2014-421,Canada Masters,Hard,105332,Benoit Paire,104268,Alejandro Falla,6-7(3) 6-4 6-2,R64,117,13,5,81,47,39,17,15,4,7,2,11,113,56,38,25,15,12,18
2014-421,Canada Masters,Hard,104731,Kevin Anderson,106423,Thanasi Kokkinakis,4-6 6-2 6-3,R64,126,13,1,88,62,43,18,14,4,5,3,5,78,48,33,15,13,3,6
2014-421,Canada Masters,Hard,104926,Fabio Fognini,104022,Mikhail Youzhny,6-4 6-3,R64,81,3,8,67,29,22,20,9,3,4,1,4,61,38,19,14,10,1,5
2014-421,Canada Masters,Hard,103990,Tommy Robredo,104259,Philipp Kohlschreiber,6-3 7-6(3),R64,90,4,3,78,49,40,15,11,3,3,4,3,72,35,26,22,10,4,5
2014-421,Canada Masters,Hard,104468,Gilles Simon,106233,Dominic Thiem,3-6 6-4 6-0,R64,100,9,1,82,43,33,16,13,3,7,0,0,63,36,22,10,12,0,6
2014-421,Canada Masters,Hard,105385,Donald Young,104433,Frank Dancevic,5-7 6-0 6-3,R64,100,3,3,84,47,34,22,14,2,4,7,2,84,50,34,13,13,4,9
2014-421,Canada Masters,Hard,106058,Jack Sock,103781,Jurgen Melzer,6-1 6-3,R64,56,6,1,49,31,26,9,8,3,3,3,0,44,32,17,5,8,2,6
2014-421,Canada Masters,Hard,103898,Julien Benneteau,103720,Lleyton Hewitt,6-1 6-2,R64,77,3,2,45,32,26,7,8,1,1,2,8,63,34,20,11,7,12,16
2014-421,Canada Masters,Hard,105208,Ernests Gulbis,105311,Joao Sousa,6-3 6-4,R64,74,16,2,55,37,31,12,10,0,0,0,5,61,29,22,15,9,6,8
2014-421,Canada Masters,Hard,103852,Feliciano Lopez,105138,Roberto Bautista Agut,7-6(7) 6-3,R64,88,13,0,72,42,31,20,11,7,8,2,3,66,44,31,11,10,4,6
2014-421,Canada Masters,Hard,105065,Tim Smyczek,104735,Tobias Kamke,6-3 6-2,R64,104,4,3,55,28,24,16,9,2,2,0,5,61,42,26,7,8,3,6
2014-421,Canada Masters,Hard,104229,Yen Hsun Lu,104719,Marcel Granollers,7-6(6) 7-5,R64,109,0,4,77,39,30,17,12,3,7,4,6,71,28,24,17,12,0,5
2014-421,Canada Masters,Hard,103188,Michael Russell,103917,Nicolas Mahut,6-3 6-3,R64,76,1,2,58,42,32,9,9,3,3,4,3,57,24,17,16,9,2,5
2014-421,Canada Masters,Hard,104312,Andreas Seppi,111790,Brayden Schnur,6-3 6-3,R64,72,4,1,51,33,26,10,9,1,2,4,6,60,29,19,12,9,0,4
